,uv_2h
6952,0.0
10860,0.0
15010,0.0
21514,0.0
8120,0.0
23421,0.0
12096,0.0
3776,0.0
13466,0.0
21167,0.0
6197,0.0
16387,0.0
22778,0.0
27516,0.0
22084,0.0
8937,0.0
2914,0.0
2240,0.0
13374,0.0
14865,0.0
11552,0.0
16476,0.0
10695,0.0
13611,0.0
3373,0.0
27714,0.0
9267,0.0
10828,0.0
23312,0.0
7826,0.0
23446,0.0
16065,0.0
10232,0.0
20250,0.0
27437,0.0
16719,0.0
12117,0.0
24581,0.0
15586,0.0
1069,0.0
17893,0.0
27627,0.0
16788,0.0
7458,0.0
16657,0.0
26665,0.0
7773,0.0
1999,0.0
10286,0.0
25689,0.0
17775,0.0
21123,0.0
13258,0.0
18155,0.0
23931,0.0
27620,0.0
7370,0.0
25490,0.0
13825,0.0
16648,0.0
2259,0.0
23770,0.0
7293,0.0
6282,0.0
7283,0.0
6381,0.0
22936,0.0
1470,0.0
7601,0.0
17050,0.0
18492,0.0
21874,0.0
19045,0.0
15596,0.0
19157,0.0
27904,0.0
16636,0.0
14376,0.0
18057,0.0
19161,0.0
21250,0.0
6541,0.0
7944,0.0
260,0.0
20499,0.0
23608,0.0
11269,0.0
7207,0.0
19929,0.0
14910,0.0
11341,0.0
26608,0.0
22602,0.0
12272,0.0
28037,0.0
15696,0.0
6263,0.0
26585,0.0
10103,0.0
19803,0.0
3306,0.0
4052,0.0
23753,0.0
20870,0.0
24819,0.0
13663,0.0
5565,0.0
26894,0.0
6600,0.0
881,0.0
7856,0.0
5543,0.0
1728,0.0
5863,0.0
24161,0.0
25234,0.0
20260,0.0
991,0.0
20258,0.0
8827,0.0
6286,0.0
18149,0.0
1005,0.0
14995,0.0
6082,0.0
3152,0.0
8925,0.0
24664,0.0
8838,0.0
13145,0.0
17046,0.0
17112,0.0
13501,0.0
26981,0.0
6744,0.0
2582,0.0
13741,0.0
25598,0.0
16416,0.0
9380,0.0
7194,0.0
2760,0.0
11365,0.0
13834,0.0
27673,0.0
4150,0.0
25509,0.0
12838,0.0
1661,0.0
5693,0.0
4093,0.0
18214,0.0
15568,0.0
1929,0.0
23520,0.0
19882,0.0
23706,0.0
17878,0.0
28063,0.0
15186,0.0
1797,0.0
7382,0.0
2440,0.0
25687,0.0
8228,0.0
1862,0.0
17748,0.0
9324,0.0
9385,0.0
10222,0.0
16530,0.0
8842,0.0
20058,0.0
14016,0.0
27273,0.0
18987,0.0
833,0.0
17328,0.0
11203,0.0
17938,0.0
8094,0.0
23389,0.0
26642,0.0
14399,0.0
10685,0.0
8780,0.0
23165,0.0
20333,0.0
26350,0.0
3132,0.0
1190,0.0
27915,0.0
1691,0.0
6402,0.0
26378,0.0
14132,0.0
319,0.0
27606,0.0
10748,0.0
16135,0.0
6279,0.0
26904,0.0
17472,0.0
23776,0.0
1656,0.0
10971,0.0
5631,0.0
24999,0.0
16213,0.0
18234,0.0
11927,0.0
25571,0.0
6395,0.0
10322,0.0
21423,0.0
25562,0.0
21005,0.0
26549,0.0
21157,0.0
437,0.0
12610,0.0
12766,0.0
8644,0.0
23786,0.0
11328,0.0
16535,0.0
6069,0.0
28331,0.0
27523,0.0
17447,0.0
11888,0.0
23151,0.0
19670,0.0
122,0.0
10023,0.0
28193,0.0
5294,0.0
1065,0.0
10623,0.0
26556,0.0
8889,0.0
7159,0.0
25296,0.0
25391,0.0
4960,0.0
26188,0.0
21498,0.0
17128,0.0
12415,0.0
26306,0.0
5929,0.0
11839,0.0
16025,0.0
24993,0.0
8666,0.0
26802,0.0
10330,0.0
19691,0.0
4249,0.0
19459,0.0
3111,0.0
14303,0.0
5303,0.0
24685,0.0
4275,0.0
11709,0.0
5419,0.0
8918,0.0
8349,0.0
21944,0.0
6194,0.0
8738,0.0
12703,0.0
21235,0.0
2059,0.0
16103,0.0
6548,0.0
8247,0.0
24425,0.0
21503,0.0
9113,0.0
10855,0.0
7424,0.0
26780,0.0
811,0.0
26077,0.0
17636,0.0
5723,0.0
23447,0.0
8330,0.0
2676,0.0
13267,0.0
17831,0.0
14239,0.0
24902,0.0
19797,0.0
21208,0.0
2529,0.0
23257,0.0
26984,0.0
9373,0.0
1880,0.0
10160,0.0
5761,0.0
8286,0.0
27829,0.0
14785,0.0
24003,0.0
5769,0.0
16734,0.0
8335,0.0
4873,0.0
21012,0.0
27916,0.0
7573,0.0
26942,0.0
11011,0.0
22431,0.0
10646,0.0
23674,0.0
28354,0.0
8425,0.0
18489,0.0
28115,0.0
24310,0.0
23821,0.0
4010,0.0
13051,0.0
17040,0.0
19030,0.0
27477,0.0
2745,0.0
22542,0.0
25675,0.0
3741,0.0
719,0.0
26867,0.0
13671,0.0
1150,0.0
6544,0.0
2023,0.0
14167,0.0
14006,0.0
27715,0.0
17359,0.0
22153,0.0
16626,0.0
18032,0.0
23251,0.0
25489,0.0
9925,0.0
23812,0.0
22105,0.0
7680,0.0
11827,0.0
4241,0.0
26015,0.0
1367,0.0
24317,0.0
6108,0.0
702,0.0
7147,0.0
19680,0.0
2899,0.0
21611,0.0
5874,0.0
16214,0.0
24822,0.0
20764,0.0
21475,0.0
4984,0.0
21036,0.0
22584,0.0
11825,0.0
1359,0.0
23234,0.0
13278,0.0
5827,0.0
15512,0.0
10639,0.0
20552,0.0
4432,0.0
19542,0.0
17287,0.0
24642,0.0
25387,0.0
18298,0.0
23605,0.0
12130,0.0
8064,0.0
13024,0.0
60,0.0
839,0.0
2110,0.0
1228,0.0
18086,0.0
18546,0.0
26386,0.0
4504,0.0
23021,0.0
21853,0.0
6379,0.0
6912,0.0
17217,0.0
20149,0.0
3240,0.0
25342,0.0
11989,0.0
5508,0.0
18892,0.0
8391,0.0
9016,0.0
24479,0.0
21299,0.0
11903,0.0
12677,0.0
8138,0.0
9207,0.0
26646,0.0
1056,0.0
26799,0.0
11879,0.0
13385,0.0
13398,0.0
11585,0.0
3275,0.0
22506,0.0
28170,0.0
22429,0.0
13926,0.0
25083,0.0
7087,0.0
2735,0.0
16463,0.0
10635,0.0
5879,0.0
16080,0.0
7770,0.0
25865,0.0
16029,0.0
8020,0.0
21218,0.0
27984,0.0
24852,0.0
5658,0.0
9457,0.0
11022,0.0
18750,0.0
9828,0.0
27762,0.0
17021,0.0
4481,0.0
19345,0.0
1529,0.0
18604,0.0
25294,0.0
23191,0.0
13253,0.0
15877,0.0
120,0.0
6830,0.0
12842,0.0
8809,0.0
21745,0.0
3906,0.0
25301,0.0
1308,0.0
27874,0.0
10196,0.0
2236,0.0
7183,0.0
17555,0.0
10095,0.0
16409,0.0
26263,0.0
20302,0.0
20078,0.0
26571,0.0
19618,0.0
25471,0.0
11997,0.0
19540,0.0
24854,0.0
2682,0.0
20891,0.0
17110,0.0
21026,0.0
7983,0.0
6442,0.0
4047,0.0
1938,0.0
12379,0.0
10721,0.0
14381,0.0
13430,0.0
696,0.0
14769,0.0
13030,0.0
12192,0.0
4199,0.0
17628,0.0
16164,0.0
26517,0.0
15087,0.0
22543,0.0
12036,0.0
16513,0.0
20545,0.0
3472,0.0
11490,0.0
23718,0.0
21934,0.0
12274,0.0
12086,0.0
9443,0.0
24605,0.0
27148,0.0
26341,0.0
24700,0.0
13066,0.0
18981,0.0
5126,0.0
9008,0.0
22181,0.0
26537,0.0
12574,0.0
17883,0.0
884,0.0
4609,0.0
16353,0.0
13986,0.0
3067,0.0
12687,0.0
8239,0.0
8504,0.0
25640,0.0
20535,0.0
14676,0.0
7584,0.0
26358,0.0
15306,0.0
9474,0.0
22188,0.0
3520,0.0
20756,0.0
2008,0.0
21245,0.0
27506,0.0
9862,0.0
17528,0.0
15421,0.0
3717,0.0
2708,0.0
2963,0.0
3977,0.0
23734,0.0
2342,0.0
8608,0.0
18373,0.0
20720,0.0
9824,0.0
23590,0.0
662,0.0
22775,0.0
6807,0.0
10081,0.0
9300,0.0
7179,0.0
462,0.0
6446,0.0
6984,0.0
16458,0.0
16385,0.0
26886,0.0
18035,0.0
13553,0.0
21914,0.0
19954,0.0
24025,0.0
19169,0.0
23011,0.0
12568,0.0
25437,0.0
10125,0.0
14861,0.0
14557,0.0
3976,0.0
23028,0.0
18715,0.0
24901,0.0
387,0.0
7440,0.0
21523,0.0
16783,0.0
942,0.0
13624,0.0
660,0.0
11941,0.0
9795,0.0
24785,0.0
5860,0.0
23725,0.0
1542,0.0
4846,0.0
14515,0.0
9293,0.0
3664,0.0
26128,0.0
18865,0.0
26137,0.0
18123,0.0
10589,0.0
14276,0.0
5483,0.0
5322,0.0
27449,0.0
6542,0.0
13408,0.0
20617,0.0
14523,0.0
789,0.0
22071,0.0
2423,0.0
27256,0.0
23765,0.0
15308,0.0
14136,0.0
20421,0.0
25,0.0
21607,0.0
22604,0.0
18948,0.0
28328,0.0
2765,0.0
26421,0.0
4310,0.0
27480,0.0
5996,0.0
10774,0.0
1895,0.0
10884,0.0
5841,0.0
6855,0.0
26277,0.0
10122,0.0
12340,0.0
8107,0.0
20270,0.0
5125,0.0
6599,0.0
26470,0.0
14323,0.0
3014,0.0
15086,0.0
1320,0.0
16519,0.0
27305,0.0
19701,0.0
9683,0.0
17791,0.0
12886,0.0
5950,0.0
7435,0.0
6484,0.0
14839,0.0
7185,0.0
24018,0.0
18985,0.0
7647,0.0
11895,0.0
24031,0.0
15756,0.0
11580,0.0
3502,0.0
24899,0.0
19517,0.0
24660,0.0
5859,0.0
24287,0.0
2317,0.0
27603,0.0
7268,0.0
14141,0.0
3521,0.0
28156,0.0
1383,0.0
2833,0.0
11092,0.0
4708,0.0
8561,0.0
10193,0.0
13127,0.0
10052,0.0
23130,0.0
7894,0.0
1553,0.0
26380,0.0
19808,0.0
27964,0.0
10768,0.0
13402,0.0
8695,0.0
2460,0.0
6066,0.0
25313,0.0
13749,0.0
19649,0.0
3871,0.0
24878,0.0
134,0.0
12930,0.0
415,0.0
2121,0.0
3269,0.0
21892,0.0
6828,0.0
4151,0.0
28330,0.0
6558,0.0
24522,0.0
10230,0.0
17413,0.0
20394,0.0
3102,0.0
2947,0.0
20670,0.0
26204,0.0
13505,0.0
7220,0.0
27167,0.0
10277,0.0
1058,0.0
6474,0.0
26540,0.0
12561,0.0
23617,0.0
27656,0.0
26192,0.0
7256,0.0
22767,0.0
176,0.0
19335,0.0
3825,0.0
16338,0.0
22996,0.0
13495,0.0
15159,0.0
24468,0.0
17749,0.0
10600,0.0
19119,0.0
21322,0.0
1664,0.0
19258,0.0
24718,0.0
17529,0.0
16809,0.0
23308,0.0
12360,0.0
12950,0.0
790,0.0
15752,0.0
21939,0.0
25768,0.0
16420,0.0
3814,0.0
11770,0.0
3427,0.0
27230,0.0
23027,0.0
22898,0.0
11165,0.0
15759,0.0
13630,0.0
18748,0.0
27099,0.0
11188,0.0
23921,0.0
16777,0.0
13165,0.0
6935,0.0
4060,0.0
24571,0.0
15787,0.0
912,0.0
25076,0.0
23717,0.0
15554,0.0
7172,0.0
6948,0.0
17366,0.0
21890,0.0
11048,0.0
12100,0.0
27614,0.0
434,0.0
28091,0.0
1053,0.0
24219,0.0
24509,0.0
20641,0.0
17999,0.0
9783,0.0
25439,0.0
19364,0.0
15340,0.0
6361,0.0
13093,0.0
16495,0.0
21180,0.0
605,0.0
26064,0.0
24382,0.0
25767,0.0
18463,0.0
620,0.0
1478,0.0
810,0.0
26670,0.0
12314,0.0
5072,0.0
22972,0.0
7750,0.0
26524,0.0
10674,0.0
25184,0.0
10365,0.0
16063,0.0
27978,0.0
17334,0.0
6946,0.0
15291,0.0
21034,0.0
6391,0.0
26139,0.0
13255,0.0
25943,0.0
11548,0.0
21255,0.0
1009,0.0
24771,0.0
17658,0.0
9476,0.0
2662,0.0
9487,0.0
3130,0.0
7836,0.0
16068,0.0
7254,0.0
13533,0.0
23544,0.0
1989,0.0
2340,0.0
16687,0.0
11249,0.0
23280,0.0
5141,0.0
14476,0.0
15262,0.0
22387,0.0
8170,0.0
3794,0.0
8304,0.0
13498,0.0
5183,0.0
23049,0.0
3641,0.0
14430,0.0
4017,0.0
15467,0.0
10088,0.0
7904,0.0
16742,0.0
15723,0.0
26244,0.0
21533,0.0
19724,0.0
21639,0.0
5338,0.0
15335,0.0
25068,0.0
875,0.0
19388,0.0
25920,0.0
16344,0.0
10435,0.0
999,0.0
19827,0.0
10796,0.0
19898,0.0
25095,0.0
16362,0.0
24565,0.0
2509,0.0
15950,0.0
10227,0.0
4371,0.0
12082,0.0
22630,0.0
26659,0.0
18435,0.0
11309,0.0
16301,0.0
25910,0.0
2792,0.0
6018,0.0
14913,0.0
9033,0.0
2761,0.0
2514,0.0
14230,0.0
17148,0.0
17111,0.0
16094,0.0
3535,0.0
13988,0.0
7104,0.0
6987,0.0
9012,0.0
9614,0.0
6777,0.0
18354,0.0
1561,0.0
4848,0.0
6846,0.0
15556,0.0
25573,0.0
1487,0.0
12444,0.0
3575,0.0
20231,0.0
12777,0.0
613,0.0
22274,0.0
26209,0.0
8295,0.0
16544,0.0
19721,0.0
27629,0.0
7123,0.0
9196,0.0
25915,0.0
21602,0.0
8296,0.0
24964,0.0
28210,0.0
23899,0.0
18241,0.0
19977,0.0
1011,0.0
8334,0.0
22975,0.0
11802,0.0
6266,0.0
27443,0.0
22861,0.0
20745,0.0
15075,0.0
24760,0.0
15985,0.0
21079,0.0
2545,0.0
163,0.0
24052,0.0
13574,0.0
5512,0.0
2491,0.0
3342,0.0
16295,0.0
24188,0.0
19106,0.0
28089,0.0
20344,0.0
13804,0.0
22923,0.0
3283,0.0
3507,0.0
3929,0.0
23484,0.0
18762,0.0
17056,0.0
9621,0.0
14380,0.0
26757,0.0
21496,0.0
2307,0.0
3114,0.0
27637,0.0
17225,0.0
25392,0.0
26606,0.0
14993,0.0
21328,0.0
2333,0.0
11768,0.0
683,0.0
25548,0.0
28120,0.0
2651,0.0
12704,0.0
10123,0.0
15698,0.0
1781,0.0
20710,0.0
19184,0.0
665,0.0
19429,0.0
1611,0.0
19264,0.0
3799,0.0
6883,0.0
20569,0.0
8209,0.0
18518,0.0
422,0.0
2043,0.0
11828,0.0
6567,0.0
2929,0.0
21172,0.0
10827,0.0
13789,0.0
26084,0.0
17849,0.0
27095,0.0
6164,0.0
21965,0.0
1079,0.0
23630,0.0
1972,0.0
6246,0.0
18967,0.0
7417,0.0
4270,0.0
5256,0.0
13516,0.0
10437,0.0
12663,0.0
23022,0.0
21142,0.0
7219,0.0
14789,0.0
378,0.0
12033,0.0
1237,0.0
6641,0.0
20238,0.0
17277,0.0
20448,0.0
14255,0.0
21219,0.0
15258,0.0
19340,0.0
26495,0.0
24112,0.0
1859,0.0
8543,0.0
27413,0.0
11703,0.0
10466,0.0
22436,0.0
13287,0.0
18187,0.0
26667,0.0
11590,0.0
22109,0.0
22902,0.0
23163,0.0
23429,0.0
18899,0.0
11065,0.0
11589,0.0
24641,0.0
14301,0.0
23724,0.0
18240,0.0
25074,0.0
11485,0.0
3616,0.0
20509,0.0
7634,0.0
18499,0.0
14594,0.0
20335,0.0
4434,0.0
6680,0.0
7366,0.0
12890,0.0
13494,0.0
23796,0.0
6254,0.0
27576,0.0
24062,0.0
21275,0.0
12181,0.0
8783,0.0
8931,0.0
1896,0.0
21135,0.0
23657,0.0
13686,0.0
13907,0.0
590,0.0
24397,0.0
27478,0.0
2668,0.0
21601,0.0
17054,0.0
9865,0.0
24703,0.0
1075,0.0
14028,0.0
20215,0.0
2174,0.0
22128,0.0
25077,0.0
11510,0.0
2083,0.0
11473,0.0
15984,0.0
1125,0.0
19437,0.0
21973,0.0
16577,0.0
8538,0.0
12101,0.0
25786,0.0
13020,0.0
22441,0.0
27750,0.0
20985,0.0
11487,0.0
24450,0.0
20855,0.0
1165,0.0
17007,0.0
24165,0.0
2813,0.0
173,0.0
1344,0.0
22345,0.0
16758,0.0
16979,0.0
28058,0.0
18111,0.0
22360,0.0
24886,0.0
14335,0.0
24701,0.0
21773,0.0
16791,0.0
25058,0.0
6278,0.0
5886,0.0
19370,0.0
27533,0.0
19713,0.0
4560,0.0
19732,0.0
26337,0.0
21808,0.0
21872,0.0
19648,0.0
17962,0.0
2827,0.0
1919,0.0
6122,0.0
10239,0.0
26007,0.0
19904,0.0
6240,0.0
1448,0.0
16271,0.0
5736,0.0
27888,0.0
13243,0.0
8069,0.0
27905,0.0
20881,0.0
19391,0.0
6732,0.0
20154,0.0
18497,0.0
6033,0.0
8270,0.0
14445,0.0
3693,0.0
8934,0.0
14886,0.0
6120,0.0
20981,0.0
25133,0.0
2232,0.0
2669,0.0
1703,0.0
13220,0.0
1527,0.0
2598,0.0
15054,0.0
1354,0.0
20314,0.0
9415,0.0
10421,0.0
16055,0.0
24858,0.0
7320,0.0
3755,0.0
6255,0.0
7547,0.0
16834,0.0
5789,0.0
25314,0.0
7874,0.0
25969,0.0
13578,0.0
22414,0.0
2329,0.0
21587,0.0
1547,0.0
20669,0.0
25555,0.0
731,0.0
7140,0.0
13480,0.0
25034,0.0
24894,0.0
21693,0.0
19277,0.0
2734,0.0
24783,0.0
4534,0.0
1020,0.0
21509,0.0
16802,0.0
24540,0.0
27497,0.0
1988,0.0
21898,0.0
5944,0.0
14044,0.0
26707,0.0
5674,0.0
14881,0.0
13252,0.0
26548,0.0
26995,0.0
10709,0.0
24977,0.0
8369,0.0
21342,0.0
23873,0.0
19879,0.0
17260,0.0
11769,0.0
8329,0.0
20565,0.0
14706,0.0
16191,0.0
7056,0.0
5384,0.0
18094,0.0
4600,0.0
8232,0.0
16229,0.0
5507,0.0
22357,0.0
24588,0.0
1639,0.0
11990,0.0
24777,0.0
12929,0.0
7103,0.0
12965,0.0
7910,0.0
1695,0.0
8443,0.0
25787,0.0
18460,0.0
16431,0.0
5481,0.0
14584,0.0
10992,0.0
8801,0.0
9753,0.0
10718,0.0
14298,0.0
2873,0.0
23178,0.0
19619,0.0
22607,0.0
26879,0.0
17701,0.0
23031,0.0
25617,0.0
2262,0.0
23491,0.0
4384,0.0
2089,0.0
11430,0.0
12432,0.0
15199,0.0
19265,0.0
7911,0.0
27016,0.0
6247,0.0
20794,0.0
20301,0.0
19534,0.0
18558,0.0
26441,0.0
10176,0.0
15549,0.0
13435,0.0
21912,0.0
24006,0.0
25047,0.0
9937,0.0
22158,0.0
10058,0.0
10779,0.0
12668,0.0
3915,0.0
9286,0.0
6700,0.0
8599,0.0
19630,0.0
8621,0.0
3076,0.0
12553,0.0
17444,0.0
25350,0.0
18600,0.0
26057,0.0
1049,0.0
18513,0.0
11626,0.0
4860,0.0
17432,0.0
22008,0.0
22930,0.0
18975,0.0
4676,0.0
26887,0.0
4921,0.0
13057,0.0
24353,0.0
5015,0.0
18581,0.0
13975,0.0
21562,0.0
27278,0.0
13914,0.0
26959,0.0
330,0.0
14149,0.0
25208,0.0
8172,0.0
14756,0.0
11884,0.0
20456,0.0
22379,0.0
9752,0.0
20454,0.0
456,0.0
4140,0.0
13990,0.0
12278,0.0
8221,0.0
27562,0.0
8530,0.0
6300,0.0
25486,0.0
13568,0.0
25224,0.0
27966,0.0
797,0.0
4612,0.0
5907,0.0
6392,0.0
11072,0.0
7881,0.0
10000,0.0
11498,0.0
12856,0.0
9078,0.0
15043,0.0
17923,0.0
28385,0.0
24504,0.0
17651,0.0
4963,0.0
10728,0.0
12482,0.0
12824,0.0
15491,0.0
5109,0.0
1331,0.0
17741,0.0
5514,0.0
8854,0.0
20586,0.0
9616,0.0
21232,0.0
601,0.0
886,0.0
26154,0.0
10439,0.0
26157,0.0
10459,0.0
3670,0.0
23686,0.0
294,0.0
15970,0.0
13937,0.0
19272,0.0
6227,0.0
26771,0.0
18919,0.0
1748,0.0
15299,0.0
27056,0.0
18128,0.0
4681,0.0
3896,0.0
4408,0.0
27429,0.0
12246,0.0
13470,0.0
2958,0.0
10065,0.0
27025,0.0
24463,0.0
23886,0.0
27899,0.0
14460,0.0
7798,0.0
3022,0.0
15705,0.0
26282,0.0
25813,0.0
19478,0.0
9116,0.0
25566,0.0
10045,0.0
27400,0.0
26238,0.0
6782,0.0
12756,0.0
21561,0.0
14075,0.0
13618,0.0
12134,0.0
23823,0.0
8793,0.0
23307,0.0
26838,0.0
19845,0.0
23989,0.0
22294,0.0
19566,0.0
20391,0.0
1713,0.0
7775,0.0
15027,0.0
801,0.0
26745,0.0
16032,0.0
24589,0.0
18176,0.0
3347,0.0
26870,0.0
13755,0.0
8213,0.0
25362,0.0
24716,0.0
19230,0.0
13622,0.0
8760,0.0
2078,0.0
22159,0.0
7912,0.0
19878,0.0
9755,0.0
18632,0.0
5061,0.0
15406,0.0
6320,0.0
15157,0.0
20804,0.0
12277,0.0
13555,0.0
23894,0.0
28000,0.0
1744,0.0
10231,0.0
19861,0.0
6723,0.0
16444,0.0
6923,0.0
24426,0.0
726,0.0
2448,0.0
24644,0.0
15468,0.0
16610,0.0
20691,0.0
12045,0.0
4365,0.0
183,0.0
1964,0.0
5007,0.0
21312,0.0
25854,0.0
8565,0.0
20280,0.0
7915,0.0
6539,0.0
25563,0.0
24345,0.0
8317,0.0
3557,0.0
9406,0.0
19512,0.0
12602,0.0
23903,0.0
23887,0.0
20293,0.0
7824,0.0
8849,0.0
4004,0.0
776,0.0
15650,0.0
7267,0.0
9123,0.0
11945,0.0
5345,0.0
958,0.0
17898,0.0
4372,0.0
11355,0.0
24246,0.0
12090,0.0
12448,0.0
26025,0.0
20626,0.0
27771,0.0
24413,0.0
28240,0.0
27677,0.0
2839,0.0
8833,0.0
1002,0.0
4820,0.0
19718,0.0
4625,0.0
9604,0.0
22955,0.0
3899,0.0
20310,0.0
1839,0.0
26563,0.0
4320,0.0
24864,0.0
19617,0.0
14258,0.0
10449,0.0
11287,0.0
8352,0.0
7677,0.0
14583,0.0
21755,0.0
13037,0.0
23214,0.0
14067,0.0
2620,0.0
23961,0.0
26367,0.0
1944,0.0
7151,0.0
4610,0.0
14775,0.0
26234,0.0
5737,0.0
16729,0.0
521,0.0
11242,0.0
20696,0.0
18315,0.0
24929,0.0
24309,0.0
4205,0.0
18675,0.0
9732,0.0
3180,0.0
403,0.0
18209,0.0
11539,0.0
18161,0.0
24295,0.0
18901,0.0
22645,0.0
11229,0.0
16332,0.0
1391,0.0
3823,0.0
20860,0.0
24211,0.0
21111,0.0
20554,0.0
14482,0.0
16871,0.0
25660,0.0
14109,0.0
14066,0.0
20178,0.0
15031,0.0
23267,0.0
6899,0.0
5695,0.0
27644,0.0
16064,0.0
16548,0.0
20759,0.0
4207,0.0
20191,0.0
1263,0.0
12189,0.0
16130,0.0
519,0.0
13029,0.0
6408,0.0
5753,0.0
19325,0.0
5118,0.0
26281,0.0
3028,0.0
22020,0.0
9136,0.0
7213,0.0
23698,0.0
2703,0.0
24437,0.0
18787,0.0
26326,0.0
15231,0.0
24394,0.0
16569,0.0
3020,0.0
3396,0.0
5066,0.0
24532,0.0
26533,0.0
17343,0.0
17363,0.0
1184,0.0
2130,0.0
14937,0.0
20363,0.0
16323,0.0
24678,0.0
9511,0.0
504,0.0
3447,0.0
20758,0.0
17504,0.0
20461,0.0
19834,0.0
21392,0.0
11009,0.0
14232,0.0
11432,0.0
27860,0.0
785,0.0
19516,0.0
7755,0.0
12939,0.0
16983,0.0
3157,0.0
6040,0.0
12423,0.0
14021,0.0
856,0.0
6387,0.0
11323,0.0
11298,0.0
10913,0.0
21146,0.0
2191,0.0
7309,0.0
22073,0.0
12098,0.0
2407,0.0
7128,0.0
23428,0.0
20483,0.0
24617,0.0
24947,0.0
17357,0.0
8476,0.0
24584,0.0
14933,0.0
16981,0.0
6053,0.0
23843,0.0
4623,0.0
13713,0.0
9780,0.0
13711,0.0
23083,0.0
23252,0.0
6342,0.0
6500,0.0
26675,0.0
16120,0.0
11984,0.0
28155,0.0
28268,0.0
19578,0.0
18084,0.0
14609,0.0
9629,0.0
20904,0.0
12460,0.0
8050,0.0
23797,0.0
21304,0.0
17716,0.0
10750,0.0
17711,0.0
18292,0.0
18274,0.0
1892,0.0
10204,0.0
5220,0.0
21596,0.0
18403,0.0
5993,0.0
10525,0.0
11717,0.0
27711,0.0
5165,0.0
18316,0.0
2767,0.0
7759,0.0
5120,0.0
10701,0.0
26259,0.0
24493,0.0
16593,0.0
23944,0.0
10573,0.0
26889,0.0
10687,0.0
9792,0.0
365,0.0
4880,0.0
10453,0.0
4088,0.0
18875,0.0
25018,0.0
27861,0.0
3133,0.0
21240,0.0
17618,0.0
17574,0.0
26256,0.0
22098,0.0
25242,0.0
25827,0.0
14665,0.0
9739,0.0
25565,0.0
5775,0.0
25212,0.0
10409,0.0
9576,0.0
21931,0.0
22824,0.0
19897,0.0
11486,0.0
8812,0.0
1846,0.0
14613,0.0
12054,0.0
8522,0.0
4472,0.0
15414,0.0
784,0.0
650,0.0
16713,0.0
21967,0.0
16682,0.0
6920,0.0
20559,0.0
4870,0.0
16878,0.0
21153,0.0
3255,0.0
11583,0.0
25650,0.0
19642,0.0
12231,0.0
7416,0.0
24680,0.0
1316,0.0
22813,0.0
27236,0.0
6862,0.0
24524,0.0
23857,0.0
22920,0.0
13650,0.0
27847,0.0
18169,0.0
11369,0.0
10022,0.0
11294,0.0
21227,0.0
26810,0.0
22262,0.0
10190,0.0
8540,0.0
6797,0.0
11557,0.0
15189,0.0
23992,0.0
11780,0.0
730,0.0
18258,0.0
15207,0.0
2938,0.0
24880,0.0
9703,0.0
8475,0.0
2868,0.0
13613,0.0
6029,0.0
18344,0.0
25035,0.0
2016,0.0
22682,0.0
27917,0.0
19418,0.0
14547,0.0
24847,0.0
13527,0.0
19655,0.0
22853,0.0
24192,0.0
5460,0.0
12218,0.0
12440,0.0
9814,0.0
16762,0.0
15454,0.0
1625,0.0
4689,0.0
26603,0.0
21782,0.0
2530,0.0
7859,0.0
11862,0.0
2940,0.0
19398,0.0
13627,0.0
6536,0.0
18237,0.0
799,0.0
17073,0.0
22376,0.0
26194,0.0
23745,0.0
27582,0.0
1539,0.0
2667,0.0
22688,0.0
27119,0.0
15659,0.0
9564,0.0
25251,0.0
1574,0.0
22055,0.0
22759,0.0
14725,0.0
15634,0.0
26460,0.0
10990,0.0
16909,0.0
10920,0.0
13620,0.0
3905,0.0
8647,0.0
13238,0.0
27560,0.0
1514,0.0
21124,0.0
13910,0.0
9721,0.0
11565,0.0
3859,0.0
27125,0.0
26011,0.0
8345,0.0
9520,0.0
9262,0.0
24194,0.0
24128,0.0
1457,0.0
22006,0.0
22575,0.0
2870,0.0
15185,0.0
28167,0.0
27875,0.0
5376,0.0
22137,0.0
21510,0.0
7059,0.0
13333,0.0
10578,0.0
27793,0.0
2748,0.0
14396,0.0
23217,0.0
15716,0.0
14634,0.0
26930,0.0
6789,0.0
3199,0.0
7615,0.0
23869,0.0
2161,0.0
8766,0.0
3838,0.0
1140,0.0
7089,0.0
17488,0.0
11039,0.0
6970,0.0
22829,0.0
12240,0.0
28377,0.0
15286,0.0
20659,0.0
26934,0.0
14147,0.0
5305,0.0
25275,0.0
8327,0.0
13301,0.0
16170,0.0
26318,0.0
27008,0.0
22099,0.0
7757,0.0
16812,0.0
19321,0.0
28112,0.0
17008,0.0
7892,0.0
26506,0.0
21617,0.0
21333,0.0
19480,0.0
12877,0.0
8388,0.0
22167,0.0
27987,0.0
26859,0.0
19294,0.0
2581,0.0
6037,0.0
24054,0.0
22208,0.0
25477,0.0
26231,0.0
1927,0.0
4035,0.0
14499,0.0
12988,0.0
13122,0.0
9423,0.0
23365,0.0
17957,0.0
5606,0.0
9871,0.0
19911,0.0
25993,0.0
15089,0.0
3141,0.0
22461,0.0
18842,0.0
2438,0.0
27770,0.0
26433,0.0
13380,0.0
27168,0.0
26832,0.0
6886,0.0
7947,0.0
3933,0.0
21032,0.0
3560,0.0
17222,0.0
25944,0.0
10144,0.0
18858,0.0
1281,0.0
