,uv_1h
5285,0.0
23576,0.0
18778,0.0
26350,0.0
2904,0.0
3100,0.0
25967,0.0
21158,0.0
1050,0.0
11461,0.0
6193,0.0
16817,0.0
4413,0.0
18907,0.0
22769,0.0
5710,0.0
27493,0.0
1479,0.0
22861,0.0
20949,0.0
6897,0.0
1199,0.0
13320,0.0
7268,0.0
2648,0.0
5442,0.0
14368,0.0
22899,0.0
12025,0.0
6836,0.0
22975,0.0
7248,0.0
22275,0.0
8801,0.0
7488,0.0
9184,0.0
20058,0.0
27336,0.0
22806,0.0
17331,0.0
27199,0.0
11203,0.0
19456,0.0
16759,0.0
4169,0.0
24911,0.0
7825,0.0
27016,0.0
1085,0.0
14751,0.0
7191,0.0
24788,0.0
8198,0.0
80,0.0
22077,0.0
25164,0.0
21102,0.0
20485,0.0
25687,0.0
16328,0.0
20410,0.0
8402,0.0
14834,0.0
8821,0.0
10500,0.0
7963,0.0
9796,0.0
23455,0.0
820,0.0
15874,0.0
8666,0.0
10176,0.0
1914,0.0
23874,0.0
6995,0.0
3517,0.0
24971,0.0
7881,0.0
7266,0.0
5807,0.0
2432,0.0
23828,0.0
26346,0.0
17673,0.0
23480,0.0
10382,0.0
23182,0.0
14559,0.0
15659,0.0
1722,0.0
25735,0.0
26515,0.0
22276,0.0
23843,0.0
14800,0.0
25477,0.0
26672,0.0
9780,0.0
6829,0.0
7861,0.0
14809,0.0
22890,0.0
15883,0.0
16567,0.0
25591,0.0
24106,0.0
18789,0.0
9388,0.0
28227,0.0
22593,0.0
26094,0.0
7843,0.0
20311,0.0
12119,0.0
8877,0.0
11308,0.0
22601,0.0
4851,0.0
24902,0.0
5473,0.0
4537,0.0
7095,0.0
9443,0.0
25193,0.0
21637,0.0
9565,0.0
23552,0.0
13243,0.0
3776,0.0
22129,0.0
24726,0.0
26890,0.0
28185,0.0
18194,0.0
19347,0.0
11871,0.0
15282,0.0
2914,0.0
2240,0.0
26348,0.0
18973,0.0
8656,0.0
16569,0.0
28104,0.0
26372,0.0
3373,0.0
21444,0.0
28017,0.0
10933,0.0
19897,0.0
7983,0.0
23577,0.0
17578,0.0
20233,0.0
20365,0.0
27187,0.0
25928,0.0
18677,0.0
28106,0.0
15739,0.0
1069,0.0
17998,0.0
23792,0.0
11368,0.0
7611,0.0
25714,0.0
15412,0.0
26816,0.0
1999,0.0
27714,0.0
9800,0.0
28201,0.0
13596,0.0
6969,0.0
15851,0.0
19986,0.0
24474,0.0
9365,0.0
16288,0.0
13958,0.0
14172,0.0
2259,0.0
9937,0.0
17984,0.0
16727,0.0
9795,0.0
22273,0.0
26030,0.0
1470,0.0
7755,0.0
11229,0.0
8147,0.0
18670,0.0
27894,0.0
8467,0.0
22941,0.0
12710,0.0
16730,0.0
14740,0.0
19429,0.0
26690,0.0
12598,0.0
20097,0.0
11969,0.0
260,0.0
24167,0.0
21020,0.0
7428,0.0
22514,0.0
26961,0.0
15053,0.0
18084,0.0
6398,0.0
22131,0.0
11976,0.0
28194,0.0
27318,0.0
12305,0.0
15238,0.0
10204,0.0
19235,0.0
15118,0.0
3306,0.0
4052,0.0
20907,0.0
10171,0.0
10286,0.0
13796,0.0
5565,0.0
19076,0.0
20977,0.0
10101,0.0
881,0.0
14851,0.0
12804,0.0
5543,0.0
1728,0.0
20702,0.0
5863,0.0
6702,0.0
7589,0.0
11117,0.0
991,0.0
20373,0.0
8914,0.0
28150,0.0
20690,0.0
1005,0.0
22909,0.0
6082,0.0
3152,0.0
24651,0.0
23322,0.0
19097,0.0
27655,0.0
10206,0.0
12934,0.0
11611,0.0
27132,0.0
22297,0.0
2582,0.0
11894,0.0
24064,0.0
9220,0.0
9476,0.0
16118,0.0
2760,0.0
10270,0.0
13967,0.0
27828,0.0
4150,0.0
8003,0.0
26587,0.0
1661,0.0
5693,0.0
4093,0.0
7079,0.0
15721,0.0
1929,0.0
26307,0.0
10625,0.0
27544,0.0
22971,0.0
20053,0.0
15332,0.0
1797,0.0
27819,0.0
14320,0.0
2440,0.0
19489,0.0
14045,0.0
1862,0.0
12893,0.0
9418,0.0
6855,0.0
12506,0.0
10323,0.0
23969,0.0
8929,0.0
21393,0.0
14151,0.0
14670,0.0
26526,0.0
833,0.0
8192,0.0
26226,0.0
25891,0.0
12180,0.0
23520,0.0
15846,0.0
25963,0.0
16719,0.0
10789,0.0
8867,0.0
23296,0.0
20451,0.0
14444,0.0
3132,0.0
1190,0.0
8528,0.0
1691,0.0
6532,0.0
24027,0.0
9706,0.0
319,0.0
25978,0.0
24408,0.0
12354,0.0
8168,0.0
7761,0.0
23115,0.0
15321,0.0
1656,0.0
10437,0.0
5631,0.0
12625,0.0
23282,0.0
21549,0.0
10187,0.0
14890,0.0
6525,0.0
9955,0.0
26230,0.0
27670,0.0
24442,0.0
27361,0.0
26581,0.0
437,0.0
12740,0.0
12897,0.0
9214,0.0
23918,0.0
7297,0.0
8155,0.0
6069,0.0
17410,0.0
23368,0.0
6647,0.0
6660,0.0
21525,0.0
26584,0.0
122,0.0
10123,0.0
15513,0.0
5294,0.0
1065,0.0
22674,0.0
26499,0.0
14441,0.0
19550,0.0
26873,0.0
15535,0.0
4960,0.0
11838,0.0
21621,0.0
19613,0.0
11708,0.0
26013,0.0
5929,0.0
12240,0.0
16183,0.0
25131,0.0
22312,0.0
11304,0.0
12581,0.0
9166,0.0
4249,0.0
22035,0.0
3111,0.0
14440,0.0
5303,0.0
7620,0.0
4275,0.0
9605,0.0
5419,0.0
9008,0.0
6601,0.0
26162,0.0
6194,0.0
8825,0.0
14737,0.0
24938,0.0
2059,0.0
11990,0.0
12604,0.0
27599,0.0
24559,0.0
13293,0.0
27985,0.0
8776,0.0
25454,0.0
21866,0.0
811,0.0
20637,0.0
27944,0.0
5723,0.0
14591,0.0
21521,0.0
2676,0.0
12454,0.0
6430,0.0
17364,0.0
14376,0.0
27407,0.0
25021,0.0
21330,0.0
2529,0.0
23388,0.0
20282,0.0
16802,0.0
1880,0.0
18269,0.0
5761,0.0
8366,0.0
20631,0.0
19798,0.0
22323,0.0
5769,0.0
7771,0.0
23362,0.0
4873,0.0
24964,0.0
22684,0.0
11490,0.0
17433,0.0
22587,0.0
28391,0.0
19742,0.0
8496,0.0
24750,0.0
10177,0.0
22059,0.0
7236,0.0
10870,0.0
11355,0.0
4010,0.0
23146,0.0
17135,0.0
11603,0.0
6951,0.0
2745,0.0
11293,0.0
12910,0.0
3741,0.0
719,0.0
22418,0.0
13804,0.0
1150,0.0
8379,0.0
2023,0.0
14303,0.0
14141,0.0
27329,0.0
18631,0.0
26944,0.0
16720,0.0
18138,0.0
11943,0.0
25631,0.0
23413,0.0
21074,0.0
27870,0.0
7836,0.0
9140,0.0
4241,0.0
16195,0.0
1367,0.0
27061,0.0
6108,0.0
702,0.0
7294,0.0
22758,0.0
24553,0.0
2899,0.0
15145,0.0
5874,0.0
19660,0.0
19923,0.0
25924,0.0
21598,0.0
4984,0.0
14980,0.0
13878,0.0
24838,0.0
1359,0.0
7874,0.0
19714,0.0
5827,0.0
24428,0.0
10742,0.0
27378,0.0
4432,0.0
10750,0.0
12496,0.0
16389,0.0
25528,0.0
18404,0.0
21497,0.0
24468,0.0
23420,0.0
27153,0.0
60,0.0
839,0.0
2110,0.0
1228,0.0
10264,0.0
23734,0.0
21077,0.0
4504,0.0
26380,0.0
21977,0.0
6379,0.0
15858,0.0
7634,0.0
26157,0.0
3240,0.0
28364,0.0
10996,0.0
12111,0.0
5508,0.0
14862,0.0
19018,0.0
22497,0.0
8572,0.0
27742,0.0
12024,0.0
13241,0.0
26653,0.0
9300,0.0
14029,0.0
1056,0.0
23712,0.0
15252,0.0
17704,0.0
27630,0.0
14144,0.0
3275,0.0
16112,0.0
14688,0.0
20114,0.0
14060,0.0
16154,0.0
17053,0.0
2735,0.0
14215,0.0
15794,0.0
5879,0.0
16668,0.0
7915,0.0
20367,0.0
12611,0.0
28511,0.0
22300,0.0
28141,0.0
25118,0.0
5658,0.0
11864,0.0
13565,0.0
10310,0.0
20277,0.0
13078,0.0
15791,0.0
4481,0.0
11244,0.0
1529,0.0
25989,0.0
25434,0.0
22433,0.0
8799,0.0
8578,0.0
120,0.0
12963,0.0
28456,0.0
26953,0.0
7230,0.0
3906,0.0
25441,0.0
1308,0.0
8158,0.0
14557,0.0
2236,0.0
16971,0.0
27997,0.0
20428,0.0
8950,0.0
23447,0.0
23610,0.0
10358,0.0
20193,0.0
26388,0.0
16372,0.0
26208,0.0
22833,0.0
24712,0.0
19796,0.0
2682,0.0
21013,0.0
18112,0.0
21148,0.0
8859,0.0
6442,0.0
4047,0.0
1938,0.0
9578,0.0
8991,0.0
15481,0.0
22150,0.0
696,0.0
17640,0.0
13161,0.0
20200,0.0
4199,0.0
10084,0.0
18402,0.0
11657,0.0
12737,0.0
22669,0.0
8934,0.0
14269,0.0
24799,0.0
3472,0.0
11606,0.0
27832,0.0
6821,0.0
17805,0.0
6677,0.0
23417,0.0
24740,0.0
10685,0.0
27107,0.0
11849,0.0
18898,0.0
21438,0.0
5126,0.0
6617,0.0
9099,0.0
22307,0.0
17260,0.0
12702,0.0
19059,0.0
884,0.0
4609,0.0
16460,0.0
25532,0.0
3067,0.0
17621,0.0
8317,0.0
16882,0.0
19495,0.0
20655,0.0
8810,0.0
22388,0.0
14597,0.0
15454,0.0
13698,0.0
13654,0.0
3520,0.0
15417,0.0
2008,0.0
15142,0.0
13800,0.0
23285,0.0
8819,0.0
11364,0.0
3717,0.0
2708,0.0
2963,0.0
3977,0.0
20456,0.0
2342,0.0
8695,0.0
18479,0.0
15962,0.0
14568,0.0
14078,0.0
662,0.0
10081,0.0
6946,0.0
7310,0.0
18166,0.0
13126,0.0
462,0.0
6446,0.0
14367,0.0
21367,0.0
16476,0.0
27036,0.0
25201,0.0
10492,0.0
19677,0.0
22549,0.0
26611,0.0
27124,0.0
14199,0.0
12696,0.0
8621,0.0
26036,0.0
23636,0.0
20771,0.0
3976,0.0
15583,0.0
17908,0.0
18887,0.0
387,0.0
13380,0.0
21646,0.0
16938,0.0
942,0.0
27024,0.0
660,0.0
27688,0.0
18786,0.0
24920,0.0
5860,0.0
19284,0.0
1542,0.0
4846,0.0
11189,0.0
10277,0.0
3664,0.0
15571,0.0
20153,0.0
7080,0.0
15671,0.0
25622,0.0
18274,0.0
20826,0.0
5483,0.0
5322,0.0
23392,0.0
6542,0.0
25716,0.0
20830,0.0
16489,0.0
789,0.0
19220,0.0
2423,0.0
20641,0.0
14196,0.0
15456,0.0
21900,0.0
20540,0.0
25,0.0
11486,0.0
24627,0.0
10015,0.0
12261,0.0
2765,0.0
25285,0.0
4310,0.0
8722,0.0
5996,0.0
28270,0.0
1895,0.0
14292,0.0
5841,0.0
21199,0.0
17763,0.0
10223,0.0
11732,0.0
13835,0.0
11241,0.0
18028,0.0
5125,0.0
6599,0.0
22820,0.0
14460,0.0
3014,0.0
15231,0.0
1320,0.0
9267,0.0
15556,0.0
19576,0.0
9782,0.0
17895,0.0
8518,0.0
5950,0.0
27830,0.0
6484,0.0
7513,0.0
7334,0.0
23260,0.0
9801,0.0
18514,0.0
12614,0.0
14115,0.0
15913,0.0
25298,0.0
3502,0.0
25035,0.0
24732,0.0
24795,0.0
5859,0.0
16515,0.0
2317,0.0
24387,0.0
23966,0.0
14276,0.0
3521,0.0
16187,0.0
1383,0.0
2833,0.0
20350,0.0
4708,0.0
11710,0.0
11696,0.0
13259,0.0
27000,0.0
6890,0.0
9772,0.0
1553,0.0
26525,0.0
19921,0.0
18928,0.0
10873,0.0
13534,0.0
25029,0.0
2460,0.0
6066,0.0
6807,0.0
25453,0.0
27698,0.0
23440,0.0
3871,0.0
17665,0.0
134,0.0
13061,0.0
415,0.0
2121,0.0
3269,0.0
15313,0.0
20243,0.0
4151,0.0
25098,0.0
6558,0.0
9413,0.0
16487,0.0
24876,0.0
20513,0.0
3102,0.0
2947,0.0
17224,0.0
13638,0.0
9397,0.0
23361,0.0
12517,0.0
15514,0.0
12580,0.0
1058,0.0
6474,0.0
15679,0.0
18241,0.0
23749,0.0
15001,0.0
23616,0.0
23358,0.0
18087,0.0
21643,0.0
176,0.0
25861,0.0
3825,0.0
15449,0.0
23977,0.0
20389,0.0
15304,0.0
26626,0.0
17852,0.0
21737,0.0
27517,0.0
25824,0.0
1664,0.0
19368,0.0
25230,0.0
10362,0.0
19855,0.0
23439,0.0
11403,0.0
16109,0.0
790,0.0
25343,0.0
15909,0.0
22064,0.0
7207,0.0
16511,0.0
3814,0.0
11888,0.0
3427,0.0
13600,0.0
18801,0.0
16855,0.0
27408,0.0
15916,0.0
27512,0.0
25942,0.0
17058,0.0
23716,0.0
24054,0.0
16872,0.0
17118,0.0
20571,0.0
4060,0.0
26278,0.0
16594,0.0
912,0.0
22898,0.0
11933,0.0
26266,0.0
13817,0.0
14420,0.0
23410,0.0
19415,0.0
11156,0.0
12224,0.0
9930,0.0
434,0.0
24915,0.0
1053,0.0
8194,0.0
22567,0.0
26647,0.0
28347,0.0
18105,0.0
16461,0.0
18417,0.0
7733,0.0
24850,0.0
18293,0.0
6361,0.0
7960,0.0
16588,0.0
12919,0.0
605,0.0
23718,0.0
16186,0.0
25965,0.0
15134,0.0
620,0.0
1478,0.0
810,0.0
16446,0.0
11438,0.0
5072,0.0
11713,0.0
7906,0.0
11027,0.0
20799,0.0
25324,0.0
19257,0.0
16213,0.0
28135,0.0
27308,0.0
8120,0.0
7465,0.0
7612,0.0
6391,0.0
7370,0.0
18822,0.0
14149,0.0
17818,0.0
21377,0.0
1009,0.0
15014,0.0
19182,0.0
9573,0.0
2662,0.0
20724,0.0
3130,0.0
27673,0.0
20016,0.0
19240,0.0
13665,0.0
23675,0.0
1989,0.0
2340,0.0
16525,0.0
8126,0.0
23411,0.0
5141,0.0
8397,0.0
22455,0.0
22513,0.0
18027,0.0
3794,0.0
9496,0.0
28154,0.0
5183,0.0
11243,0.0
8204,0.0
3641,0.0
10023,0.0
4017,0.0
16950,0.0
10189,0.0
27425,0.0
15625,0.0
28372,0.0
28177,0.0
8461,0.0
15930,0.0
7132,0.0
5338,0.0
19648,0.0
15091,0.0
875,0.0
25259,0.0
21792,0.0
22410,0.0
12440,0.0
999,0.0
23052,0.0
27686,0.0
20012,0.0
16504,0.0
17667,0.0
8138,0.0
2509,0.0
28343,0.0
7102,0.0
4371,0.0
21813,0.0
23714,0.0
24739,0.0
18541,0.0
11945,0.0
15078,0.0
8766,0.0
2792,0.0
6018,0.0
8968,0.0
24942,0.0
2761,0.0
2514,0.0
13515,0.0
26608,0.0
17119,0.0
10404,0.0
3535,0.0
17348,0.0
14122,0.0
12641,0.0
16981,0.0
7622,0.0
18344,0.0
6777,0.0
15662,0.0
1561,0.0
4848,0.0
6846,0.0
17289,0.0
17671,0.0
1487,0.0
9564,0.0
3575,0.0
23111,0.0
23609,0.0
613,0.0
8795,0.0
12674,0.0
7265,0.0
12866,0.0
17774,0.0
7134,0.0
22584,0.0
19649,0.0
26057,0.0
21725,0.0
25197,0.0
12118,0.0
9262,0.0
27461,0.0
18347,0.0
20091,0.0
1011,0.0
8414,0.0
25840,0.0
26577,0.0
6266,0.0
27596,0.0
12029,0.0
21493,0.0
12661,0.0
8561,0.0
8296,0.0
10252,0.0
2545,0.0
163,0.0
17202,0.0
23703,0.0
12134,0.0
5512,0.0
2491,0.0
3342,0.0
27418,0.0
28200,0.0
26002,0.0
28247,0.0
11024,0.0
9919,0.0
13937,0.0
23053,0.0
3283,0.0
3507,0.0
3929,0.0
23615,0.0
28541,0.0
13584,0.0
18964,0.0
9976,0.0
15804,0.0
13083,0.0
2307,0.0
3114,0.0
9347,0.0
17321,0.0
28144,0.0
10930,0.0
15010,0.0
17263,0.0
2333,0.0
12817,0.0
683,0.0
9314,0.0
27311,0.0
28278,0.0
2651,0.0
14238,0.0
16586,0.0
15855,0.0
1781,0.0
10085,0.0
16070,0.0
665,0.0
18192,0.0
1611,0.0
16509,0.0
3799,0.0
6883,0.0
13184,0.0
7909,0.0
28528,0.0
422,0.0
2043,0.0
8948,0.0
6567,0.0
2929,0.0
19962,0.0
27075,0.0
18812,0.0
26228,0.0
27846,0.0
27246,0.0
6164,0.0
22091,0.0
1079,0.0
26298,0.0
1972,0.0
6246,0.0
19075,0.0
26295,0.0
4270,0.0
5256,0.0
11539,0.0
11491,0.0
9623,0.0
23152,0.0
25558,0.0
21133,0.0
14989,0.0
378,0.0
24999,0.0
1237,0.0
6641,0.0
20895,0.0
27588,0.0
20567,0.0
8084,0.0
18434,0.0
9641,0.0
16233,0.0
26992,0.0
10779,0.0
1859,0.0
18531,0.0
12103,0.0
26685,0.0
10568,0.0
18456,0.0
13419,0.0
9167,0.0
26815,0.0
28531,0.0
22519,0.0
24685,0.0
23294,0.0
10047,0.0
16922,0.0
28336,0.0
12681,0.0
24776,0.0
16782,0.0
20075,0.0
18346,0.0
25212,0.0
10330,0.0
3616,0.0
26925,0.0
7789,0.0
15354,0.0
14733,0.0
20453,0.0
4434,0.0
9728,0.0
6680,0.0
12782,0.0
27438,0.0
9051,0.0
10154,0.0
6254,0.0
21419,0.0
24196,0.0
15697,0.0
25845,0.0
23245,0.0
11485,0.0
1896,0.0
14911,0.0
12181,0.0
9430,0.0
14040,0.0
590,0.0
27115,0.0
10719,0.0
2668,0.0
21724,0.0
17149,0.0
16067,0.0
14132,0.0
1075,0.0
14163,0.0
23727,0.0
2174,0.0
22254,0.0
25215,0.0
11664,0.0
2083,0.0
11589,0.0
19909,0.0
1125,0.0
24597,0.0
7255,0.0
15250,0.0
19911,0.0
16635,0.0
8345,0.0
20142,0.0
13151,0.0
23736,0.0
21914,0.0
27905,0.0
21107,0.0
11192,0.0
24584,0.0
15932,0.0
1165,0.0
17182,0.0
17647,0.0
2813,0.0
173,0.0
1344,0.0
22471,0.0
27983,0.0
13739,0.0
14600,0.0
18217,0.0
8857,0.0
9404,0.0
10698,0.0
21176,0.0
28414,0.0
26406,0.0
14609,0.0
6278,0.0
5886,0.0
15292,0.0
12100,0.0
28546,0.0
4560,0.0
15899,0.0
19039,0.0
20998,0.0
22045,0.0
22377,0.0
25157,0.0
2827,0.0
1919,0.0
6122,0.0
10340,0.0
15076,0.0
13697,0.0
6240,0.0
1448,0.0
22083,0.0
5736,0.0
21505,0.0
23939,0.0
25818,0.0
25048,0.0
11604,0.0
19501,0.0
6732,0.0
20269,0.0
18603,0.0
6033,0.0
8350,0.0
9273,0.0
3693,0.0
16879,0.0
21816,0.0
6120,0.0
24063,0.0
26462,0.0
2232,0.0
2669,0.0
1703,0.0
20171,0.0
1527,0.0
2598,0.0
15198,0.0
1354,0.0
26408,0.0
9511,0.0
23172,0.0
17300,0.0
21082,0.0
12994,0.0
3755,0.0
6255,0.0
12237,0.0
22904,0.0
5789,0.0
24417,0.0
8032,0.0
11596,0.0
12961,0.0
22540,0.0
2329,0.0
24684,0.0
1547,0.0
20789,0.0
13400,0.0
24179,0.0
731,0.0
7140,0.0
26029,0.0
25172,0.0
7650,0.0
10135,0.0
19387,0.0
2734,0.0
20408,0.0
4534,0.0
1020,0.0
25469,0.0
12990,0.0
20753,0.0
27650,0.0
1988,0.0
18550,0.0
5944,0.0
12704,0.0
26856,0.0
5674,0.0
15024,0.0
12179,0.0
19312,0.0
13988,0.0
10033,0.0
25114,0.0
8449,0.0
25022,0.0
20256,0.0
23620,0.0
9621,0.0
24353,0.0
22217,0.0
22310,0.0
26455,0.0
10066,0.0
7056,0.0
5384,0.0
9132,0.0
4600,0.0
27448,0.0
12313,0.0
5507,0.0
25146,0.0
24723,0.0
1639,0.0
27464,0.0
18829,0.0
10857,0.0
7103,0.0
14941,0.0
8686,0.0
1695,0.0
18358,0.0
11548,0.0
18566,0.0
10761,0.0
5481,0.0
20406,0.0
12222,0.0
14807,0.0
24362,0.0
14940,0.0
16465,0.0
2873,0.0
18882,0.0
19730,0.0
26060,0.0
21319,0.0
28121,0.0
24965,0.0
8727,0.0
2262,0.0
23622,0.0
4384,0.0
2089,0.0
23909,0.0
12559,0.0
21447,0.0
19375,0.0
8069,0.0
11855,0.0
6247,0.0
12845,0.0
8377,0.0
12671,0.0
18664,0.0
20990,0.0
15740,0.0
22970,0.0
13567,0.0
15219,0.0
18903,0.0
26644,0.0
14289,0.0
22284,0.0
21081,0.0
8618,0.0
13686,0.0
3915,0.0
9380,0.0
6700,0.0
8685,0.0
11148,0.0
23431,0.0
3076,0.0
15246,0.0
24733,0.0
25490,0.0
16640,0.0
16666,0.0
1049,0.0
22536,0.0
8532,0.0
4860,0.0
17531,0.0
10822,0.0
15939,0.0
10734,0.0
20432,0.0
4676,0.0
27037,0.0
4921,0.0
26866,0.0
19973,0.0
5015,0.0
23920,0.0
14109,0.0
21685,0.0
27430,0.0
7824,0.0
21772,0.0
330,0.0
17205,0.0
23780,0.0
3340,0.0
14897,0.0
12005,0.0
16752,0.0
27835,0.0
14634,0.0
9826,0.0
18197,0.0
456,0.0
4140,0.0
24267,0.0
20402,0.0
21957,0.0
18301,0.0
24173,0.0
6300,0.0
20554,0.0
13700,0.0
9962,0.0
28123,0.0
797,0.0
4612,0.0
5907,0.0
6392,0.0
26894,0.0
24932,0.0
21625,0.0
16289,0.0
14421,0.0
28370,0.0
23755,0.0
25880,0.0
28547,0.0
23080,0.0
17752,0.0
4963,0.0
15745,0.0
25458,0.0
18836,0.0
26390,0.0
5109,0.0
1331,0.0
12707,0.0
5514,0.0
21596,0.0
20706,0.0
9714,0.0
14777,0.0
601,0.0
886,0.0
9165,0.0
24912,0.0
8890,0.0
20484,0.0
3670,0.0
25769,0.0
294,0.0
16128,0.0
14071,0.0
19382,0.0
6227,0.0
26920,0.0
12715,0.0
1748,0.0
24332,0.0
24274,0.0
21464,0.0
11939,0.0
4681,0.0
3896,0.0
4408,0.0
28165,0.0
12370,0.0
8183,0.0
2958,0.0
10165,0.0
18042,0.0
22356,0.0
24018,0.0
28055,0.0
18196,0.0
7954,0.0
3022,0.0
24716,0.0
26426,0.0
9672,0.0
20603,0.0
8701,0.0
27862,0.0
16023,0.0
17291,0.0
26382,0.0
6782,0.0
12887,0.0
21684,0.0
21392,0.0
14586,0.0
12258,0.0
24375,0.0
20270,0.0
8226,0.0
23438,0.0
10519,0.0
12442,0.0
15337,0.0
22420,0.0
19676,0.0
25214,0.0
1713,0.0
7931,0.0
18949,0.0
801,0.0
10466,0.0
16190,0.0
23341,0.0
8530,0.0
3347,0.0
18083,0.0
15462,0.0
26588,0.0
24755,0.0
23976,0.0
26616,0.0
13755,0.0
11194,0.0
2078,0.0
26139,0.0
18796,0.0
19992,0.0
21822,0.0
27502,0.0
5061,0.0
15554,0.0
6320,0.0
13670,0.0
26357,0.0
24834,0.0
16426,0.0
21162,0.0
28157,0.0
1744,0.0
12911,0.0
28072,0.0
6723,0.0
15972,0.0
6923,0.0
21035,0.0
726,0.0
2448,0.0
24779,0.0
8124,0.0
16704,0.0
20811,0.0
13743,0.0
4365,0.0
183,0.0
1964,0.0
5007,0.0
12345,0.0
25996,0.0
23950,0.0
19264,0.0
10758,0.0
6539,0.0
12003,0.0
25427,0.0
25643,0.0
3557,0.0
27602,0.0
20804,0.0
24914,0.0
15649,0.0
22723,0.0
21960,0.0
14103,0.0
8936,0.0
4004,0.0
776,0.0
10725,0.0
7267,0.0
9215,0.0
26301,0.0
5345,0.0
958,0.0
13435,0.0
4372,0.0
28349,0.0
24380,0.0
12214,0.0
21672,0.0
25868,0.0
9429,0.0
11591,0.0
12423,0.0
12133,0.0
20121,0.0
2839,0.0
22336,0.0
1002,0.0
4820,0.0
19829,0.0
4625,0.0
25831,0.0
23085,0.0
3899,0.0
16871,0.0
1839,0.0
26711,0.0
4320,0.0
23885,0.0
14094,0.0
12200,0.0
11187,0.0
22930,0.0
8432,0.0
22367,0.0
23974,0.0
25949,0.0
14608,0.0
23345,0.0
9660,0.0
2620,0.0
24095,0.0
26512,0.0
1944,0.0
9675,0.0
7151,0.0
4610,0.0
25448,0.0
26378,0.0
5737,0.0
14556,0.0
521,0.0
11802,0.0
9771,0.0
20966,0.0
19945,0.0
13963,0.0
4205,0.0
17242,0.0
13289,0.0
3180,0.0
403,0.0
16335,0.0
14742,0.0
26996,0.0
16387,0.0
23548,0.0
16536,0.0
9587,0.0
18003,0.0
1391,0.0
3823,0.0
20982,0.0
20808,0.0
21233,0.0
21477,0.0
20674,0.0
14620,0.0
19590,0.0
25802,0.0
23225,0.0
12695,0.0
20293,0.0
20812,0.0
20729,0.0
6899,0.0
5695,0.0
26131,0.0
9271,0.0
26673,0.0
20880,0.0
4207,0.0
12464,0.0
1263,0.0
28320,0.0
17158,0.0
519,0.0
22623,0.0
6408,0.0
5753,0.0
14573,0.0
5118,0.0
12568,0.0
3028,0.0
22146,0.0
9228,0.0
7213,0.0
17198,0.0
2703,0.0
24571,0.0
12930,0.0
9935,0.0
24645,0.0
9086,0.0
24479,0.0
3020,0.0
3396,0.0
5066,0.0
23098,0.0
21325,0.0
17329,0.0
15803,0.0
1184,0.0
2130,0.0
25649,0.0
20482,0.0
8978,0.0
12677,0.0
26476,0.0
504,0.0
3447,0.0
20879,0.0
11653,0.0
14645,0.0
27051,0.0
21515,0.0
24622,0.0
22111,0.0
11547,0.0
27492,0.0
785,0.0
16251,0.0
7911,0.0
9711,0.0
18169,0.0
3157,0.0
6040,0.0
24813,0.0
11348,0.0
856,0.0
6387,0.0
20972,0.0
11412,0.0
11018,0.0
22431,0.0
2191,0.0
7309,0.0
8611,0.0
16180,0.0
2407,0.0
7128,0.0
23559,0.0
10153,0.0
24752,0.0
25084,0.0
17454,0.0
21700,0.0
15066,0.0
15077,0.0
17076,0.0
6053,0.0
23975,0.0
4623,0.0
15552,0.0
9879,0.0
26142,0.0
23214,0.0
25085,0.0
6342,0.0
6500,0.0
26824,0.0
17518,0.0
19435,0.0
21856,0.0
16080,0.0
20958,0.0
18190,0.0
12297,0.0
15355,0.0
16068,0.0
19027,0.0
10458,0.0
27256,0.0
27682,0.0
17819,0.0
28036,0.0
15955,0.0
12185,0.0
15781,0.0
1892,0.0
17828,0.0
5220,0.0
21719,0.0
23957,0.0
5993,0.0
17982,0.0
11834,0.0
27536,0.0
5165,0.0
18422,0.0
2767,0.0
7759,0.0
5120,0.0
20425,0.0
14450,0.0
25690,0.0
16687,0.0
24075,0.0
10676,0.0
27039,0.0
10791,0.0
23257,0.0
365,0.0
4880,0.0
27798,0.0
4088,0.0
22796,0.0
25156,0.0
26074,0.0
3133,0.0
22078,0.0
28494,0.0
11823,0.0
26400,0.0
8149,0.0
26687,0.0
25969,0.0
14805,0.0
9838,0.0
25132,0.0
5775,0.0
25352,0.0
10689,0.0
9673,0.0
27141,0.0
11571,0.0
9732,0.0
11602,0.0
15647,0.0
1846,0.0
14753,0.0
12176,0.0
17457,0.0
4472,0.0
17754,0.0
784,0.0
650,0.0
16807,0.0
22093,0.0
8334,0.0
6920,0.0
20679,0.0
4870,0.0
17460,0.0
21275,0.0
3255,0.0
7972,0.0
23612,0.0
10630,0.0
12608,0.0
14413,0.0
7416,0.0
19344,0.0
1316,0.0
25948,0.0
26504,0.0
6862,0.0
10022,0.0
16676,0.0
25304,0.0
23050,0.0
13258,0.0
20444,0.0
10144,0.0
26261,0.0
10817,0.0
16949,0.0
24636,0.0
14857,0.0
17358,0.0
15910,0.0
18780,0.0
6797,0.0
11673,0.0
15335,0.0
13175,0.0
11898,0.0
730,0.0
12184,0.0
15353,0.0
2938,0.0
25015,0.0
9802,0.0
15437,0.0
2868,0.0
13389,0.0
6029,0.0
18450,0.0
22788,0.0
2016,0.0
10741,0.0
22136,0.0
19528,0.0
14490,0.0
15468,0.0
13659,0.0
21734,0.0
26092,0.0
19120,0.0
5460,0.0
