,weather_2h
19380,4
18699,0
21480,4
14688,0
11732,0
20823,0
25593,0
6684,0
25618,0
3153,0
18108,0
8980,0
23451,0
21776,4
8460,0
11705,0
26383,0
9166,0
16426,4
373,4
5718,0
5786,0
13382,0
15464,0
1807,4
6094,1
12675,4
19570,0
13670,4
11894,0
19518,0
6417,4
3223,0
18653,0
17387,4
1276,4
8341,0
1101,4
14364,4
8959,0
21150,4
17710,1
11216,0
21813,4
5136,0
18016,0
24334,0
2994,0
18414,0
2857,0
1978,0
3007,0
19579,0
25244,4
26187,0
17842,0
27921,4
25947,0
7317,0
17972,0
27856,0
12618,4
17475,0
23493,0
27736,0
15076,4
12080,4
7286,0
9010,0
3287,0
27766,0
18064,0
