,dewpoint_2h
5483,-20.803120443876946
5322,-21.327009498275878
27449,-8.910509665091912
6542,-14.412217313901436
13408,-4.542973509475323
20617,-6.4877539404084335
14523,0.4410197884339548
789,-10.384114035287164
22071,-9.381869746389157
2423,-11.67257100848322
27256,-7.312987572880893
23765,-8.272478739228157
15308,-5.265567566740684
14136,-3.2990426787493217
20421,-3.5134094964558824
25,-26.519748703223428
21607,-2.4038581120546465
22604,-18.94537717945668
18948,-4.4883618739267686
28328,0.7031787185237357
2765,-14.476677453426525
26421,-8.423909241424619
4310,-10.018699699282642
27480,-12.609832982853826
5996,-8.5466059443156
10774,-7.032776969056058
1895,-4.355567321985974
10884,-7.091344730888193
5841,-15.181865482235468
6855,-17.22630802113364
26277,-9.580265843450322
10122,-8.312877661243027
12340,-3.762648419691813
8107,-9.092967080360598
20270,-5.113231022444888
5125,-20.179762429333508
6599,-15.71207883058431
26470,-8.241023479335599
14323,-3.5134094964558824
3014,-8.079698499604739
15086,-5.513186590755566
1320,-5.685046106283921
16519,0.3983332711719741
27305,-3.973607342818158
19701,-1.7337660415800755
9683,-16.366958791347162
17791,-0.09284250564575212
12886,-6.813042703837756
5950,-10.317615200534624
7435,-14.669247790680592
6484,-12.912378083121386
14839,-5.127196574421024
7185,-16.40514716292958
24018,-6.732175903154514
18985,-4.750562990497343
7647,-9.984033469431253
11895,-8.790576095554721
24031,-6.990060649071918
15756,4.047073855545747
11580,-7.013020637443981
3502,-5.6077422383135325
24899,-3.3843804505276434
19517,-2.7214896515129423
24660,-6.904669422732579
5859,-15.619267340433069
24287,-5.901573183290251
2317,-13.520502002534316
27603,-6.844967074424987
7268,-16.426068254286914
14141,-2.513521649855965
3521,-4.833644485854966
28156,-6.711684143192895
1383,-5.9650099450745975
2833,-13.420700639840849
11092,-12.995608741749944
4708,-24.125043210775967
8561,-9.099806529500485
10193,-9.10127136649033
13127,-5.0484162732904085
10052,-7.751524355810169
23130,-12.627648203960554
7894,-10.903216158458807
1553,-2.878149207155836
26380,-7.93583367663748
19808,0.2323468491550519
27964,-2.691052973255272
10768,-7.1931894163044525
13402,-4.666525323159235
8695,-9.14661099547452
2460,-10.933308442474296
6066,-6.964211203504082
25313,-8.439929475213942
13749,-3.1061950447452173
19649,-2.3073215843800448
3871,-3.832570694655813
24878,-3.4511106680231807
134,-23.409196159756327
12930,-6.5130758384559835
415,-20.75176205131105
2121,-16.820400739106773
3269,-8.602412236956729
21892,-0.2370477342164921
6828,-17.02949396474877
4151,-2.648139517691316
28330,1.027681169146486
6558,-14.512206633316367
24522,-3.3775701215630938
10230,-9.162274587074418
17413,-0.8746506763192885
20394,-4.313320109999687
3102,-8.312626270150433
2947,-9.02618474782856
20670,-4.795082257186459
26204,-10.70949098296976
13505,-5.013242142043061
7220,-15.738833657039525
27167,-6.5130758384559835
10277,-11.497352895373087
1058,-8.612844778823426
6474,-12.712399598413556
26540,-8.612844778823426
12561,-4.163985293035549
23617,-8.812822880562099
27656,-5.844397146684983
26192,-12.595953561625672
7256,-16.080687788206347
22767,-13.03153333061388
176,-22.41042147281567
19335,-5.396043167090695
3825,-6.0131311562265255
16338,-0.8137133824763078
22996,-10.112680997222636
13495,-4.959956884116175
15159,-6.253914784452112
24468,-3.2279984034175846
17749,0.2291950551686833
10600,-7.830090849307673
19119,-5.532083782088409
21322,-3.1717142580786675
1664,-2.3917415792238264
19258,-5.668900492147123
24718,-4.860382802163934
17529,0.4558607504917867
16809,-5.113231022444888
23308,-13.244759482258795
12360,-3.6408432851727976
12950,-7.9129215698540225
790,-10.08547606561608
15752,3.717667559939375
21939,-2.017228667460742
25768,-7.0913250495632765
16420,2.11096506460113
3814,-5.206179216119076
11770,-7.8323081310868155
3427,-5.723980213183928
27230,-7.113009611252607
23027,-8.338487712070428
22898,-10.010385091020632
11165,-11.016907338818939
15759,3.8872880720413208
13630,-5.513186590755566
18748,-4.978120928147359
27099,-5.999584463175457
11188,-11.460266680911293
23921,-8.204825641030379
16777,-5.013242142043061
13165,-5.802799037449304
6935,-17.424456558448515
4060,-4.3921010503621085
24571,-5.677796211139102
15787,2.931704453345014
912,-7.108949933602935
25076,-1.6427230271559818
23717,-9.11279006819773
15554,2.637846712398816
7172,-16.335394684902113
6948,-18.180149656886986
17366,-1.1669411457492682
21890,0.1378265128007953
11048,-13.818819748816454
12100,-7.013020637443981
27614,-6.53111630775829
434,-20.75176205131105
28091,-12.766683306153489
1053,-8.412866695766148
24219,-4.164258726648777
24509,-3.3344687160258486
20641,-6.019988649818481
17999,0.166844060689743
9783,-9.544929900039833
25439,-8.347271320928552
19364,-5.171898743391846
15340,-4.6690793051685935
6361,-7.013020637443981
13093,-1.8856815346558082
16495,0.4740515776747975
21180,-2.7211457746328467
605,-21.666136172151084
26064,-12.351432364026769
24382,-5.613175494509079
25767,-7.145442906152081
18463,-1.9332810290122544
620,-22.96880800982309
1478,-3.4803806446738426
810,-11.588272112835964
26670,-10.870469824358564
12314,-4.113342428591737
5072,-21.35337396128197
22972,-10.012259388558686
7750,-9.030245768635382
26524,-8.55516242250951
10674,-6.750300201749175
25184,0.002620775029525295
10365,-13.123839152810357
16063,-2.71349918181331
27978,-3.324203575743609
17334,-0.8385005223127769
6946,-18.38386825493757
15291,-4.54487479558676
21034,-2.9067226301347726
6391,-8.312877661243027
26139,-14.476122808180769
13255,-5.9005553570329825
25943,-8.698441937181505
11548,-10.312659239071847
21255,-3.3087103620374263
1009,-7.412976560700552
24771,-3.5271629559870745
17658,1.5840788690219725
9476,-1.1458045985308334
2662,-10.237338361365284
9487,-2.406821790153003
3130,-8.827704595076359
7836,-9.612735474330787
16068,-2.3135441365799325
7254,-16.067427458930506
13533,-5.31320879725955
23544,-8.126823744658099
1989,-9.61523101124743
2340,-13.7252335148439
16687,-3.713387121819837
11249,-11.429658736795515
23280,-17.1619518575004
5141,-20.6078066944976
14476,-1.0136907556425692
15262,-4.037217581383253
22387,-6.1131200833317365
8170,-7.235743012150923
3794,-4.599104846828294
8304,-4.401420983114239
13498,-4.826540596151031
5183,-20.08494807966966
23049,-9.515477540314805
3641,-5.513186590755566
14430,-1.713611708839694
4017,-3.3428437415352033
15467,-3.2825634927149467
10088,-8.812822880562099
7904,-11.212561558575851
16742,-4.61328666713912
15723,3.4397619728873847
26244,-10.490326231586373
21533,-1.336023307894625
19724,-1.735688183274278
21639,-2.251421003544107
5338,-20.816403308461453
15335,-4.934970523563036
25068,-1.4303775792258953
875,-8.217959368748653
19388,-4.846692545618813
25920,-7.705303954159554
16344,-0.7137247028986613
10435,-11.644580914688769
999,-7.6129545503509055
19827,0.4936955364683174
10796,-6.470781036893986
19898,-3.0182179843689974
25095,-2.4529319909772824
16362,-0.4137586921876565
24565,-6.147250981911199
2509,-11.112572393282873
15950,-0.4285776774518887
10227,-9.638808128563019
4371,-15.359327942217396
12082,-7.013020637443981
22630,-19.174713636147846
26659,-11.453315571540358
18435,-0.8927575292039404
11309,-10.383985141943604
16301,-1.3136568504193893
25910,-7.785128824014679
2792,-11.863703251131275
6018,-8.420624347798286
14913,-5.813153316027124
9033,-14.109006316423178
2761,-15.690695345770164
2514,-11.212561558575851
14230,-4.61328666713912
17148,0.8688722027834062
17111,1.6222888401657154
16094,-4.313320109999687
3535,-5.4158314608220985
13988,-3.613358411383037
7104,-17.29811213089575
6987,-17.794275332881803
9012,-14.4219628740344
9614,-12.082092029273086
6777,-14.37873945654071
18354,-2.013577901693343
1561,-3.0345063755238217
4848,-24.90809599313529
6846,-17.592263606333326
15556,2.769343118944404
25573,-6.954416584471389
1487,-3.9542242781090073
12444,-2.1146144399789613
3575,-5.3071005766172314
20231,-4.3934904551047245
12777,-5.513186590755566
613,-22.139456208815755
22274,-5.404116904647614
26209,-11.26577347614783
8295,-4.4230199421785334
16544,0.10399252967867463
19721,-1.4602754416301298
27629,-6.531754557598152
7123,-16.82475033757994
9196,-9.158419006950325
25915,-8.038312217783703
21602,-1.9689780965608281
8296,-4.445093388414216
24964,-2.9490308437360637
28210,-0.3719413202927819
23899,-7.522601324218594
18241,-1.220524439366588
19977,-3.8199941818153897
1011,-7.412976560700552
8334,-4.255296033094938
22975,-10.118501985903674
11802,-8.551463291350599
6266,-6.813042703837756
27443,-6.490005483279037
22861,-10.778743295540883
20745,-3.456779270901664
15075,-6.5130758384559835
24760,-3.50071468745936
15985,-0.7137247028986613
21079,-2.7863970143387595
2545,-12.412431906379545
163,-22.619728726953426
24052,-7.012500635211499
13574,-5.013242142043061
5512,-20.491400948892508
2491,-11.305476121055735
3342,-7.1866062788302445
16295,-1.713611708839694
24188,-4.488748626594116
19106,-5.447655767494806
28089,-10.988475051061457
20344,-4.61328666713912
13804,-4.2149112742322625
22923,-10.087646550679906
3283,-8.775619764388555
3507,-4.9246241585596335
3929,-4.279136727451179
23484,-8.221091074295215
18762,-4.9275596135943935
17056,-0.4137586921876565
9621,-12.107630185928285
14380,-2.2135553869474087
26757,-11.930996146788953
21496,-1.2420332756966592
2307,-14.200481249186925
3114,-8.459401144205925
27637,-6.09678939991603
17225,-0.30198329812186525
25392,-11.797164913439849
26606,-7.750466739359393
14993,-7.013020637443981
21328,-3.045000902260895
2333,-13.341036931203506
11768,-8.078486668948248
683,-7.6188730140115215
25548,-8.353643642565645
28120,-11.831299775323505
2651,-9.462641419133185
12704,-4.353351642884392
10123,-8.412866695766148
15698,3.771401801198393
1781,0.486139087748028
20710,-4.97705539025822
19184,-5.849307506892263
665,-25.13413930383423
19429,-4.021773745629998
1611,-2.476707852484412
19264,-5.295472881358492
3799,-4.601755468447954
6883,-18.70467120347064
20569,-5.968776549444677
8209,-5.031020087205026
18518,-3.998491196011485
422,-20.73625933269581
2043,-13.986660567131945
11828,-8.896836045362157
6567,-14.012260082945385
2929,-8.86808045140411
21172,-2.861754498914538
10827,-6.430132132018106
13789,-3.339821949988916
26084,-13.57237753897938
17849,-0.6261327624269517
27095,-6.128095931360858
6164,-5.611252413716802
21965,-3.636118428336708
1079,-8.612844778823426
23630,-8.912811938436962
1972,-7.290188109765768
6246,-6.3130979515531775
18967,-5.0024627654085085
7417,-15.38431672573008
4270,-8.271897911847388
5256,-18.55307392726268
13516,-5.113231022444888
10437,-13.37800332120038
12663,-4.000190441666213
23022,-8.312877661243027
21142,-2.1371913624613392
7219,-15.688680760981761
14789,-5.200910550466296
378,-20.71300580523527
12033,-5.985220471080254
1237,-9.812713669476473
6641,-14.412217313901436
20238,-4.61328666713912
17277,-0.5363202056851271
20448,-3.3134318897732564
14255,-5.013242142043061
21219,-3.2492305142565456
15258,-4.180569210705216
19340,-4.750842136502069
26495,-8.351397934479824
24112,-4.132770537400761
1859,-2.300902241888429
8543,-9.591916088316555
27413,-7.55410203400243
11703,-6.304428848504872
10466,-9.501423810267484
22436,-6.5130758384559835
13287,-5.532480305700977
18187,-0.5100900762919135
26667,-11.383351514087092
11590,-6.301192653129492
22109,-9.207040508927836
22902,-10.162083452125737
23163,-15.126816944276873
23429,-8.490429323895086
18899,-5.0543249442359715
11065,-14.008960278773609
11589,-6.431240498255709
24641,-6.987509390548773
14301,-5.613175494509079
23724,-8.312877661243027
18240,-1.192785683722574
25074,-1.6451865049453425
11485,-9.91270277405484
3616,-5.513186590755566
20509,-1.8870850212928882
7634,-10.806518352942119
18499,-2.593133584315141
14594,-4.564158200370994
20335,-4.813264395250418
4434,-13.658102443810373
6680,-7.3987493963186015
7366,-13.980623766364722
12890,-7.113009611252607
13494,-4.814018284700955
23796,-9.185250052561454
6254,-6.613064788912897
27576,-8.612822458247496
24062,-6.414431405613749
21275,-3.4563352718486464
12181,-8.412866695766148
8783,-9.396154002555843
8931,-12.718753214565735
1896,-4.435830146446624
21135,-2.576229118301352
23657,-9.11279006819773
13686,-5.513186590755566
13907,-4.873308647562347
590,-20.765159658177733
24397,-5.813153316027124
27478,-7.771864842551639
2668,-9.816529979289752
21601,-1.9252491376030008
17054,-0.5137473577543362
9865,-8.160889268953436
24703,-6.610055543468111
1075,-8.612844778823426
14028,-4.55389305848897
20215,-4.179099492863952
2174,-20.401083297210224
22128,-8.434657503684818
25077,-1.5857550071113933
11510,-9.91270277405484
2083,-17.208440470131887
11473,-9.812713669476473
15984,-0.8137133824763078
1125,-7.9129215698540225
19437,-4.30649259738335
21973,-4.139701990854412
16577,-1.4303775792258953
8538,-9.582955402481756
12101,-7.013020637443981
25786,-7.104491198059025
13020,-3.013465514776797
22441,-5.513186590755566
27750,-5.354185662332843
20985,-2.9704595240881373
11487,-10.112680997222636
24450,-3.3686231259086337
20855,-3.8382895746585945
1165,-9.3127682166399
17007,-3.3134318897732564
24165,-4.162025721626413
2813,-13.296851719690167
173,-22.72341002291069
1344,-5.390317545261258
22345,-5.813153316027124
16758,-4.5132978100889725
16979,-4.313320109999687
28058,-8.736757822068883
18111,0.3284996637988761
22360,-6.3130979515531775
24886,-3.3214495010744267
14335,-3.2134430934374394
24701,-6.52170725683586
21773,0.9320595991158768
16791,-5.013242142043061
25058,-1.2167953740958075
6278,-6.813042703837756
5886,-15.104256630968466
19370,-5.005836861034454
27533,-11.86167270597976
19713,-1.537240490129451
4560,-20.63998091548976
19732,-1.6433336380793473
26337,-9.56637656323278
21808,2.672317394309207
21872,0.9776301215249358
19648,-2.2600065865750727
17962,0.3452352325372597
2827,-14.09883147123092
1919,-5.737497142312857
6122,-5.788248347536378
10239,-9.520128265443695
26007,-9.546991520589042
19904,-3.5751704476579778
6240,-6.3130979515531775
1448,-3.454619578358696
16271,-2.2135553869474087
5736,-15.015771773866868
27888,-6.5130758384559835
13243,-6.259254700434421
8069,-11.412539903172885
27905,-6.5130758384559835
20881,-2.7241838768073463
19391,-4.7105491548565785
6732,-12.246510762225439
20154,-3.650009273707647
18497,-3.513645305057956
6033,-7.740256667003611
8270,-4.423226641947715
14445,-1.5136342702888912
3693,-4.727687578908836
8934,-13.164621973274858
14886,-5.86588393248296
6120,-6.041803348246032
20981,-3.386883302584889
25133,-3.2134430934374394
2232,-21.530969627810865
2669,-10.019067851694334
1703,-2.586471741005617
13220,-5.385445861702984
1527,-4.583729086351017
2598,-12.912378083121386
15054,-6.613064788912897
1354,-6.595765502683871
20314,-4.61328666713912
9415,-0.013804076624150658
10421,-11.078505132759943
16055,-3.2134430934374394
24858,-3.840566601046581
7320,-16.593374953430764
3755,-6.1131200833317365
6255,-6.613064788912897
7547,-14.871265899214068
16834,-5.513186590755566
5789,-15.204643693667949
25314,-7.857044737740656
7874,-10.758493763127364
25969,-8.751671865352966
13578,-5.013242142043061
22414,-6.5130758384559835
2329,-13.119936772446414
21587,-1.7060300282663643
1547,-2.874003008100996
20669,-4.768724681398468
25555,-8.207270906250793
731,-8.382304443473101
7140,-16.739535142436562
13480,-4.787155553937349
25034,-1.6142125816200534
24894,-3.1346053025049234
21693,-0.584027661016032
19277,-5.5709051160254415
2734,-12.439188536133466
24783,-4.655980035256097
4534,-21.141680648216152
1020,-7.9129215698540225
21509,-0.8652765853102724
16802,-5.113231022444888
24540,-4.714852251655702
27497,-9.984441802986737
1988,-9.638476446342102
21898,-0.8121842311050936
5944,-10.682164734792224
14044,-4.147047244671889
26707,-11.442569047794995
5674,-15.795284375106988
14881,-5.892605665408563
13252,-5.892499391465488
26548,-8.812822880562099
26995,-6.35417460452055
10709,-6.792673298433452
24977,-3.2032503597419795
8369,-0.11174653319989583
21342,-2.531252941764376
23873,-9.645011981165664
19879,-1.9922102242889816
17260,-0.7140147283188811
11769,-8.145115075395221
8329,-4.212044085612852
20565,-5.185551411329162
14706,-5.739653614027229
16191,-2.3135441365799325
7056,-16.95177980131352
5384,-19.855306514754407
18094,0.2422726919599049
4600,-26.958908684779487
8232,-4.746112756193913
16229,-2.513521649855965
5507,-20.827682459183887
22357,-6.0131311562265255
24588,-6.4407637809902285
1639,-2.864192246337333
11990,-6.079725067417773
24777,-4.104525093880011
12929,-6.3130979515531775
7103,-17.109473483399604
12965,-7.812932558682637
7910,-11.612518266451346
1695,-2.5517051086056366
8443,-3.085592353514252
25787,-7.204402729508753
18460,-1.5681599079968274
16431,2.1264377986651533
5481,-20.011784772545727
14584,-5.794775574954112
10992,-12.155472304887981
8801,-7.932872228497522
9753,-10.130457924140902
10718,-6.679390174078004
14298,-5.813153316027124
2873,-12.348395079966409
23178,-14.563244759273307
19619,-2.3313742163474336
22607,-19.09613868371331
26879,-7.602184541851402
17701,1.1154719607644763
23031,-8.79999573925354
25617,-5.821277583703459
2262,-21.33811210008089
23491,-8.4907750644927
4384,-15.059271182024133
2089,-17.90473243925364
11430,-9.30602246524524
12432,-2.5940065695330703
15199,-6.3605015545971115
19265,-5.202344895358056
7911,-11.612518266451346
27016,-6.194202466470518
6247,-6.3130979515531775
20794,-3.3644987229326717
20301,-3.813375941507313
19534,-2.8185777799798286
18558,-5.8340792678352775
26441,-8.263599828839784
10176,-6.4079043175370485
15549,2.5007121240189365
13435,-4.439366860475418
21912,-1.7961474328374842
24006,-7.19481143973235
25047,-1.4880217403704254
9937,-8.066223247720874
22158,-6.720028654498353
10058,-8.494588279533948
10779,-7.055610010649923
12668,-3.859159422042092
3915,-4.207480609693867
9286,1.9859678803169318
6700,-9.889847414828203
8599,-8.45313907216784
19630,-2.1213280856959944
8621,-8.716940649547679
3076,-7.4181812633979805
12553,-4.138386959288051
17444,-0.21292266936055385
25350,-10.109895433770317
18600,-5.870785711484393
26057,-10.722517590877617
1049,-8.312877661243027
18513,-3.2458640630624376
11626,-6.5133186047702525
4860,-23.85883667252641
17432,-0.3907153417153009
22008,-8.25305812833386
22930,-10.051409771095448
18975,-5.074672883923985
4676,-25.577802093315768
26887,-7.667563213979652
4921,-22.64733784075172
13057,-2.3917104704628342
24353,-5.0996606386644805
5015,-21.65374384642536
18581,-6.214285969985559
13975,-4.3601224167901975
21562,-1.5815185259673306
27278,-7.013020637443981
13914,-5.3330357514655935
26959,-6.399886541950682
330,-20.68200212944043
14149,-2.513521649855965
25208,0.7537117651224113
8172,-6.980746333520287
14756,-5.486349009954736
11884,-8.707386626500469
20456,-2.2135553869474087
22379,-6.3130979515531775
9752,-9.985714955026106
20454,-2.513521649855965
456,-20.813775861751807
4140,-2.609807613350979
13990,-3.8299469936338566
12278,-8.612844778823426
8221,-4.642545128731991
27562,-9.861566903567168
8530,-9.0955091175943
6300,-6.3130979515531775
25486,-8.786782560627843
13568,-4.813264395250418
25224,0.2680938182737119
27966,-2.642184387330867
797,-10.769569115557315
4612,-25.501376162398486
5907,-12.860047553328789
6392,-8.412866695766148
11072,-11.912050166658993
7881,-10.950443862369484
10000,-7.864778297487388
11498,-10.312659239071847
12856,-6.813042703837756
9078,-12.427839113054596
15043,-6.613064788912897
17923,-0.3578225415079964
28385,1.5439050661125304
24504,-2.9236928358265617
17651,1.5170069560383994
4963,-22.51329832576121
10728,-6.410034517491491
12482,-3.0045162937440897
12824,-6.0131311562265255
15491,-2.238675956737546
5109,-20.688039304441094
1331,-4.815961140650648
17741,0.4922749010028266
5514,-19.52556016425394
8854,-11.242374020304561
20586,-6.331589864649483
9616,-11.630165490020687
21232,-3.482646370035813
601,-21.156422974683345
886,-8.005047573225504
26154,-13.89001490502856
10439,-13.915136540292368
26157,-14.06253402428259
10459,-9.966382104493775
3670,-4.813264395250418
23686,-9.412757297866511
294,-20.581248292138753
15970,-0.4137586921876565
13937,-5.417475260245959
19272,-5.0790748503061804
6227,-6.3130979515531775
26771,-11.714694299147501
18919,-5.1077934996283165
1748,-0.4213076930987889
15299,-4.388868401186032
27056,-6.185153098178139
18128,0.2319532770035257
4681,-25.71645084073926
3896,-4.388965572629046
4408,-14.312731024769851
27429,-9.759541626466707
12246,-9.412757297866511
13470,-4.478150397825815
2958,-8.423909241424619
10065,-8.63860875734672
27025,-6.315034232053168
24463,-3.380589098188738
23886,-8.082404257038878
27899,-6.0131311562265255
14460,-1.3136568504193893
7798,-9.563331143265565
3022,-7.95695365381482
15705,3.5066556810090987
26282,-9.621837259374374
25813,-7.6129545503509055
19478,-3.475915721179868
9116,-11.028941693216495
25566,-7.86822743731575
10045,-7.706617761651889
27400,-6.598767944511535
26238,-10.741230984623089
6782,-14.858608942594776
12756,-5.113231022444888
21561,-1.3753019733835106
14075,-3.8212012408405562
13618,-5.013242142043061
12134,-7.9129215698540225
23823,-10.199719537083057
8793,-8.454231625983708
23307,-12.72548547426171
26838,-9.659605431003026
19845,1.1244815524597356
23989,-7.4419652933206555
22294,-5.513186590755566
19566,-2.53357905634903
20391,-4.5132978100889725
1713,-2.441293965899438
7775,-9.536921499535797
15027,-6.813042703837756
801,-9.27318394155327
26745,-11.973294559741802
16032,-2.71349918181331
24589,-6.223219950151847
18176,-0.8297966773884601
3347,-7.119855833075055
26870,-8.669579435164811
13755,-3.1999209579455314
8213,-4.493267761914014
25362,-12.244703503606068
24716,-5.282098482042533
19230,-5.7678455757592095
13622,-5.013242142043061
8760,-9.571919791887602
2078,-19.48926099798945
22159,-6.763147194131973
7912,-11.612518266451346
19878,-2.28737885939763
9755,-9.875531400543855
18632,-5.165107825584757
5061,-22.13356611517729
15406,-3.7478778356777007
6320,-6.813042703837756
15157,-5.955759398980867
20804,-3.501178723085141
12277,-8.612844778823426
13555,-5.31320879725955
23894,-8.861604882901396
28000,-3.8109466589542436
1744,-1.7284773077846616
10231,-9.603996422847805
19861,0.4209381211352574
6723,-12.162587571891573
16444,1.0514313725655051
6923,-17.987398124469312
24426,-4.313320109999687
726,-8.199656931113259
2448,-11.459559192844806
24644,-5.7703623173627285
15468,-3.2043930279930763
16610,-1.713611708839694
20691,-5.486127058252964
12045,-6.3130979515531775
4365,-16.236088373293054
183,-22.303343365174626
1964,-7.474675605451907
5007,-20.87015330661248
21312,-3.0470780097928696
25854,-6.813042703837756
8565,-8.627563009333874
20280,-5.013242142043061
7915,-11.712507455096107
6539,-14.212238689082682
25563,-7.781340551902481
24345,-5.5491028932511615
8317,-4.451489805711982
3557,-5.261439686941444
9406,-1.3136568504193893
19512,-2.4630953854785806
12602,-4.159162336244595
23903,-6.695535803914492
23887,-8.002526748270068
20293,-4.013353594893261
7824,-9.412757297866511
8849,-11.593840961846867
4004,-2.7487869274914094
776,-9.017874212764976
15650,2.9858531582402486
7267,-16.517062219117992
9123,-11.592203164891233
11945,-6.343841153849442
5345,-20.264892551059877
958,-6.358712140922386
17898,-0.7185704593451899
4372,-15.039864683361516
11355,-9.637200907087873
24246,-5.861926989072003
12090,-7.113009611252607
12448,-2.6731608950599437
26025,-10.516260713046695
20626,-6.0027210437054785
27771,-5.6174975974748085
24413,-5.813153316027124
28240,0.1573397131678765
27677,-5.1819668554199385
2839,-12.638924911585164
8833,-9.10931765929165
1002,-7.412976560700552
4820,-25.528327196383053
19718,-1.309375503458842
4625,-25.133243366145273
9604,-10.124560806168912
22955,-9.830994985713392
3899,-4.264754446044544
20310,-4.013353594893261
1839,0.1815019402828628
26563,-8.612844778823426
4320,-11.766723334558527
24864,-3.4249938186655555
19617,-2.2691299861506318
14258,-5.013242142043061
10449,-9.93186531689095
11287,-11.089178667343619
8352,-3.3587808542051296
7677,-9.557120641718578
14583,-5.444556837760988
21755,0.2323468491550519
13037,-1.841663047141182
23214,-17.404551352603256
14067,-4.09963966699054
2620,-11.412539903172885
23961,-6.914686337536378
26367,-8.829371912379475
1944,-6.40216017110929
7151,-16.886006415387516
4610,-26.16119585323168
14775,-5.413922216864605
26234,-11.831064637057086
5737,-14.888439942941488
16729,-4.013353594893261
521,-20.930064419239763
11242,-10.281083863929172
20696,-5.65369259322533
18315,-4.013353594893261
24929,-3.3944353646332184
24309,-5.17983875699619
4205,-6.348920163557737
18675,-5.918329729929826
9732,-11.620426034688187
3180,-8.424602219220406
403,-20.720756907661862
18209,-0.5566141407875689
11539,-10.612626636873317
18161,-0.5684012507453133
24295,-5.589880474096789
18901,-5.165401756995768
22645,-18.71241045971656
11229,-10.377721853738601
16332,-1.0136907556425692
1391,-5.979738997950393
3823,-5.813153316027124
20860,-3.6288448188946982
24211,-3.747786323625201
21111,-2.8490866027151265
20554,-3.8665453942499415
14482,-0.5137473577543362
16871,-5.813153316027124
25660,-5.731950079269952
14109,-3.0641213787961754
14066,-4.09963966699054
20178,-3.906095048943696
15031,-6.813042703837756
23267,-16.565062686271368
6899,-17.820058821630703
5695,-15.89098529542057
27644,-5.856634896382786
16064,-2.513521649855965
16548,-0.14205023551351112
20759,-4.465239644397885
4207,-6.404502507382169
20191,-3.6290535854474033
1263,-8.612844778823426
12189,-8.612844778823426
16130,-4.813264395250418
519,-20.930064419239763
13029,-2.013577901693343
6408,-8.912811938436962
5753,-14.823658462549744
19325,-4.753549188057417
5118,-20.757123153581592
26281,-9.860712508059091
3028,-8.205385973286665
22020,-7.5058837179025675
9136,-11.394423366452575
7213,-15.956157350683615
23698,-9.812713669476473
2703,-10.976881687784893
24437,-3.567166975602192
18787,-5.200474449447934
26326,-9.368172380936821
15231,-3.7278735584972886
24394,-5.813153316027124
16569,-0.8451159222519488
3020,-7.5459092939189425
3396,-5.7077901649714375
5066,-21.757044987288555
24532,-4.895039093672259
26533,-8.312877661243027
17343,-0.6671559814012088
17363,-1.0750039394454856
1184,-9.412757297866511
2130,-17.291577173731838
14937,-6.613064788912897
20363,-4.813264395250418
16323,-0.8137133824763078
24678,-6.114845446034575
9511,-8.095928672012679
504,-20.899052522117657
3447,-5.382886137574059
20758,-4.418496616549741
17504,0.05271772743439481
20461,-1.6231464703979497
19834,0.9612631640656036
21392,-2.567468504352049
11009,-11.487866320710037
14232,-4.813264395250418
11432,-9.30602246524524
27860,-6.3130979515531775
785,-10.667369155468412
19516,-2.7061843343982703
7755,-9.4189192166176
12939,-7.6129545503509055
16983,-4.313320109999687
3157,-9.266232959449006
6040,-7.3303412655829
12423,-2.4730273849866107
14021,-4.477092675778856
856,-8.236619374631205
6387,-7.812932558682637
11323,-9.93355881329222
11298,-10.394878438901877
10913,-8.01139346147223
21146,-2.479922475360047
2191,-18.51520508056695
7309,-15.960396125145607
22073,-9.289619223199454
12098,-7.113009611252607
2407,-12.146578885299686
7128,-16.739535142436562
23428,-8.43730401496788
20483,-1.9093760738012204
24617,-6.4999840051893605
24947,-3.309911734006028
17357,-0.9534563050453588
8476,-3.2019058269913487
24584,-6.0800331941383545
14933,-6.813042703837756
16981,-4.313320109999687
6053,-7.375170863733375
23843,-10.925779768853625
4623,-26.377090720713447
13713,-5.113231022444888
9780,-9.381683497326948
13711,-5.113231022444888
23083,-11.893848084756064
23252,-19.439406190262122
6342,-7.113009611252607
6500,-12.912378083121386
26675,-10.925779768853625
16120,-4.313320109999687
11984,-5.907056834121604
28155,-8.062003307289075
28268,0.48259660022161893
19578,-2.553972609730978
18084,0.1747676233283087
14609,-7.691758154988875
9629,-11.034159767268658
20904,-2.039805208136733
12460,-2.8482152308995845
8050,-13.112356586510653
23797,-9.002646209971722
21304,-3.5739898531856014
17716,0.5779272552097127
10750,-6.828697267508953
17711,0.7877500098321065
18292,-3.3134318897732564
18274,-2.513521649855965
1892,-4.210715178016455
10204,-8.963589242749366
5220,-19.923303565248887
21596,-1.6654657094737142
18403,-1.1620500553308128
5993,-8.504552851997937
10525,-8.049336912420022
11717,-5.040954150052033
27711,-4.940872371687629
5165,-20.431441662227613
18316,-4.013353594893261
2767,-15.70141402465882
7759,-9.0901866616699
5120,-20.645545076361852
10701,-6.622306027327019
26259,-10.596391909506757
24493,-2.749151592633688
16593,-1.258730531618321
23944,-6.080029069657563
10573,-7.695917604393292
26889,-7.207702500062215
10687,-6.486233556658488
9792,-9.381543010492981
365,-20.71300580523527
4880,-23.82113692888409
10453,-10.276951418654669
4088,-2.8789530476916347
18875,-5.274019883543178
25018,-1.909143169214754
27861,-6.1131200833317365
3133,-8.878984186499675
