,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
3773,0.0,0.0,-4.5,98.1,-2.8,0,-4.754703970292957,0.0
18815,88.0,0.4,-0.7,73.3,3.3,0,-4.887527348616475,0.0
24402,161.0,0.7,-4.3,92.3,-1.1,0,-5.362069211219394,0.0
22928,38.0,0.3,-8.1,79.5,-3.6,0,-11.021254265534301,0.0
11274,229.0,0.5,-4.0,60.2,1.0,0,-10.58730140661599,0.0
1386,57.0,0.7,-2.0,76.8,4.1,0,-5.530058788699807,0.0
13403,0.0,0.0,0.2,68.7,5.0,0,-4.880237443192692,0.0
15415,351.0,0.1,6.8,42.6,11.4,0,-5.051835091585378,0.0
16200,85.0,0.4,-4.1,99.9,-1.5,4,-4.113342428591737,0.0
18881,76.0,0.4,-2.8,80.8,1.2,0,-5.640293485697755,0.0
16017,77.0,0.7,0.2,98.2,1.4,0,-0.050779467514294505,0.0
27179,71.0,0.3,-5.6,98.1,-0.5,0,-5.852362335619383,0.0
21076,90.0,1.0,1.2,76.3,4.6,0,-2.5119779019749675,0.0
24668,288.0,1.0,8.5,34.3,27.2,0,-6.3793918838244865,0.0
17202,337.0,0.5,5.5,72.9,16.5,4,1.0213213351908212,0.0
23577,21.0,0.2,-7.3,97.0,-2.2,0,-7.6947532166083965,0.0
4869,274.0,1.3,-11.6,29.1,-1.3,0,-26.080009909076534,0.0
17520,0.0,0.0,2.5,81.6,4.7,0,-0.3306847092528332,0.0
5754,25.0,0.3,-13.2,80.8,-7.7,0,-15.80111211775357,0.0
657,23.6,0.08,9.8,9.36,3.0,4,-21.231702589143318,0.0
12625,0.0,0.0,2.7,60.9,9.4,4,-4.102169409264936,0.0
23472,0.0,0.0,-4.6,72.3,1.7,0,-8.831150293729369,0.0
17391,47.0,0.2,2.9,77.8,6.6,4,-0.5964015041062751,0.0
25454,45.0,1.0,9.0,23.6,22.2,0,-10.747394894038301,0.0
3307,14.0,0.8,0.0,50.8,8.1,0,-8.999089996032758,0.0
20367,0.0,0.0,-4.5,99.9,-1.6,0,-4.5132978100889725,0.0
9935,162.0,0.7,-4.3,76.8,-2.5,0,-7.763518485839813,0.0
3192,357.0,0.3,-4.1,71.5,-0.9,0,-8.491825178179862,0.0
27738,340.0,0.1,-1.0,73.5,4.5,0,-5.141240856181229,0.0
15955,52.0,0.2,3.5,83.6,4.2,0,0.9827025701890941,0.0
21414,319.0,0.3,7.6,46.9,11.3,0,-3.0390642076519754,0.0
14490,350.0,0.2,-1.7,99.9,0.7,4,-1.713611708839694,0.0
6729,232.0,1.3,-9.4,99.9,-6.1,4,-9.412757297866511,0.0
11613,0.0,0.0,-10.4,99.9,-6.5,0,-10.412648367001983,0.0
27722,0.0,0.0,-1.0,69.4,5.3,0,-5.897669574107135,0.0
4036,301.0,0.8,6.0,54.0,17.2,0,-2.618117465619749,0.0
10784,0.0,0.0,-5.3,91.4,-2.4,0,-6.4813714125787225,0.0
3426,0.0,0.0,1.7,55.9,6.7,0,-6.175807704376591,0.0
23883,15.0,0.5,3.5,36.0,17.1,0,-10.199719537083057,0.0
8532,322.0,0.6,0.0,79.4,-1.8,0,-3.141670683341788,0.0
9235,0.0,0.0,-5.5,76.0,-2.7,0,-9.063037426022117,0.0
14171,10.0,0.1,-1.8,94.2,1.0,4,-2.6095406012561755,0.0
15024,0.0,0.0,-7.3,99.9,-3.9,4,-7.312987572880893,0.0
5711,359.0,0.2,-13.2,82.5,-6.7,0,-15.549672917284605,0.0
11127,341.0,1.1,4.0,31.6,19.4,0,-11.399385143314404,0.0
15327,311.0,0.7,10.3,36.5,20.9,0,-3.9594617595386334,0.0
11604,49.0,0.2,-10.6,99.9,-6.7,0,-10.612626636873317,0.0
27245,0.0,0.0,-6.5,99.9,-1.9,0,-6.5130758384559835,0.0
18852,31.0,0.4,-1.7,76.1,1.9,0,-5.359675659466818,0.0
8620,58.0,0.7,-2.2,59.2,-3.6,0,-9.099806529500485,0.0
1133,0.0,0.2,-8.6,99.9,-5.1,4,-8.612844778823426,0.0
15567,324.0,0.3,5.7,58.9,6.3,0,-1.7219532190614018,0.0
6479,0.0,0.0,-10.4,99.9,-5.9,4,-10.412648367001983,0.0
22601,65.0,2.7,4.2,25.3,14.7,0,-13.981629495065713,0.0
2216,91.0,2.5,-0.2,22.8,15.9,0,-18.990186861004048,0.0
23282,32.0,0.8,4.8,22.6,25.9,0,-14.847773616964872,0.0
3804,35.0,0.3,-6.5,99.9,-3.6,0,-6.5130758384559835,0.0
17495,0.0,0.0,2.9,79.6,4.9,0,-0.2819447954671438,0.0
2325,93.0,0.7,-3.7,25.4,1.7,0,-20.733222003061254,0.0
6221,30.0,0.3,-5.0,96.5,0.4,0,-5.470638394618648,0.0
26082,265.0,1.2,6.2,30.0,27.9,0,-10.126426815288257,0.0
21999,314.0,1.5,7.8,49.9,25.7,0,-2.017228667460742,0.0
25066,0.0,0.0,-3.3,99.9,1.5,0,-3.3134318897732564,0.0
924,11.0,0.2,-2.3,60.1,1.6,0,-9.001263635273306,0.0
25584,288.0,0.4,0.2,50.8,5.5,0,-8.813627626379596,0.0
4515,111.0,2.9,-11.6,56.9,-6.6,0,-18.446926558607608,0.0
3968,272.0,0.6,2.5,61.0,7.4,0,-4.2694102187625695,0.0
27034,0.0,0.0,-1.7,70.0,5.3,0,-6.457176852194598,0.0
17331,70.0,0.2,4.0,72.2,9.0,4,-0.5578732325281492,0.0
7362,304.0,0.2,-16.4,99.0,-11.5,4,-16.520532094209727,0.0
21280,28.0,0.1,4.8,55.3,10.0,4,-3.4180648894377423,0.0
9826,63.0,0.4,-1.8,56.3,1.9,0,-9.364836808468064,0.0
9948,302.0,0.1,-5.1,81.2,-2.7,0,-7.822695796283307,0.0
22375,313.0,0.2,-5.3,99.9,-2.0,0,-5.31320879725955,0.0
1455,353.0,0.7,3.0,53.6,14.1,0,-5.513335457237378,0.0
24576,319.0,0.3,4.3,56.8,15.1,0,-3.527390983926478,0.0
19715,0.0,0.0,-0.2,88.0,2.8,0,-1.948265276350137,0.0
8045,0.0,0.0,-11.4,99.9,-7.4,0,-11.412539903172885,0.0
13963,30.0,0.2,7.1,41.7,14.7,0,-5.062452220524151,0.0
8495,221.0,1.1,0.5,78.8,-0.6,0,-2.7568684351366093,0.0
13060,2.0,0.2,-6.3,99.9,-3.9,4,-6.3130979515531775,0.0
451,8.9,0.07,9.52,9.99,-2.0,4,-20.69750382055762,0.0
11946,309.0,0.7,0.9,48.8,4.6,0,-8.681071246481304,0.0
15931,83.0,0.5,5.2,75.6,5.5,0,1.2378989858117968,0.0
23614,60.0,0.2,-7.9,99.9,-2.9,0,-7.9129215698540225,0.0
12850,54.0,0.3,-5.6,99.9,-2.5,4,-5.613175494509079,0.0
22216,309.0,0.7,0.0,59.8,2.4,0,-6.8932692847862205,0.0
20285,0.0,0.0,-4.8,99.9,-0.8,0,-4.813264395250418,0.0
10719,17.0,0.1,-6.6,99.5,-2.9,0,-6.665440556098522,0.0
27947,38.0,0.2,-6.5,99.9,-1.7,4,-6.5130758384559835,0.0
6444,350.0,0.2,-7.8,99.9,-4.5,4,-7.812932558682637,0.0
24115,0.0,0.0,3.5,46.9,10.2,0,-6.801098232416375,0.0
4462,333.0,1.3,-8.6,64.3,-4.4,0,-14.136022343575293,0.0
25424,69.0,2.2,8.8,20.4,26.3,0,-12.7369443062358,0.0
13952,337.0,0.5,7.3,44.1,15.2,0,-4.137694080112103,0.0
11462,89.0,0.6,-8.9,95.9,-4.9,0,-9.434898339652458,0.0
12832,77.0,0.3,-5.3,99.9,-2.2,4,-5.31320879725955,0.0
26185,112.0,1.3,6.2,21.3,17.2,0,-14.387254594751392,0.0
25644,202.0,0.6,-1.8,70.2,2.5,0,-6.515996711428863,0.0
10032,0.0,0.0,-7.6,98.1,-4.5,0,-7.848132493452972,0.0
25673,28.0,0.1,-2.8,81.3,1.5,0,-5.559049105500672,0.0
5271,0.0,0.0,-19.7,97.6,-13.3,0,-19.98271136145318,0.0
23057,0.0,0.3,-10.1,99.9,-5.6,0,-10.112680997222636,0.0
3086,139.0,0.4,-6.0,84.9,-2.5,0,-8.129269531218734,0.0
3032,284.0,0.4,-6.1,84.4,-1.6,0,-8.303534865231208,0.0
21371,63.0,0.5,7.1,49.5,12.3,0,-2.772177355551208,0.0
11248,323.0,0.3,-1.8,47.7,2.6,0,-11.460266680911293,0.0
3705,225.0,0.6,-5.3,99.9,-3.0,0,-5.31320879725955,0.0
1845,300.0,0.8,0.5,99.9,0.9,0,0.486139087748028,0.0
18151,37.0,0.2,3.2,81.8,6.2,1,0.3871313745844497,0.0
28176,50.0,0.9,11.6,19.4,31.6,0,-11.031183782199252,0.0
12119,0.0,0.0,-6.3,99.9,-2.9,0,-6.3130979515531775,0.0
2851,38.0,1.3,0.7,35.8,16.3,0,-12.767884306975903,0.0
28271,327.0,0.7,10.6,47.6,21.1,0,-0.08556003254433843,0.0
14185,234.0,0.8,-2.2,99.0,0.5,4,-2.3360987965192344,0.0
17380,70.0,0.4,2.9,79.0,6.8,4,-0.3860567982379534,0.0
4194,344.0,0.5,1.0,77.2,5.7,0,-2.5476247453902667,0.0
1626,322.0,0.4,1.5,73.2,5.6,0,-2.781618508787701,0.0
17955,104.0,1.1,9.1,49.1,16.6,0,-1.0385099385491847,0.0
3124,36.0,0.1,-6.0,88.4,-2.5,0,-7.607357990956317,0.0
27001,0.0,0.1,0.9,56.2,7.5,0,-6.8555176995631815,0.0
3270,93.0,0.7,-1.3,53.1,5.1,0,-9.64275091971426,0.0
2297,124.0,1.6,-2.7,21.8,4.7,0,-21.634883955489272,0.0
10722,0.0,0.0,-6.3,98.1,-2.9,0,-6.550877828790702,0.0
8618,43.0,0.8,-2.2,58.6,-3.6,0,-9.229966718272513,0.0
639,35.5,0.02,9.67,9.99,0.1,4,-20.581248292138753,0.0
5418,284.0,1.5,-10.4,44.9,6.4,0,-20.10142542785552,0.0
15284,231.0,1.2,10.1,35.5,22.0,0,-4.507388199031851,0.0
4579,106.0,1.4,-13.7,53.2,-8.8,0,-21.200771096819555,0.0
12157,281.0,0.3,-7.3,99.9,-3.9,4,-7.312987572880893,0.0
550,2.2,0.03,9.26,9.99,-4.3,4,-20.899052522117657,0.0
9979,356.0,0.3,-6.6,90.4,-3.4,0,-7.910685534117483,0.0
17092,51.0,0.6,-2.2,99.9,2.4,4,-2.2135553869474087,0.0
9989,0.0,0.0,-6.3,93.0,-3.6,0,-7.246308104678497,0.0
20140,33.0,0.9,0.4,75.2,5.2,0,-3.4827208457513352,0.0
26805,111.0,0.6,8.0,22.9,29.7,0,-11.973294559741802,0.0
25873,0.0,0.0,-7.6,99.9,-2.9,0,-7.6129545503509055,0.0
11642,10.0,0.4,-7.0,99.1,-4.5,0,-7.1176052735313835,0.0
6296,85.0,0.4,-6.5,99.9,-1.7,0,-6.5130758384559835,0.0
18744,83.0,0.5,1.5,57.6,7.1,0,-5.97049435359488,0.0
16011,77.0,0.4,0.4,96.7,1.5,0,-0.06365541087798024,0.0
16447,317.0,0.4,1.0,99.9,10.3,4,0.9860821353622404,0.0
11437,0.0,0.0,-8.3,92.3,-4.2,0,-9.326866411192187,0.0
229,1.5,0.02,9.77,8.38,2.5,0,-22.51841168335447,0.0
16335,20.0,0.2,-2.0,99.9,1.6,4,-2.013577901693343,0.0
27983,0.0,0.0,-6.6,99.9,-2.1,4,-6.613064788912897,0.0
10618,0.0,0.0,-5.3,82.8,-1.9,0,-7.76610752545895,0.0
17659,0.0,0.0,1.7,93.8,2.8,0,0.8077272850849125,0.0
10929,0.0,0.0,-4.0,83.9,-1.0,0,-6.320372619023115,0.0
6160,40.0,0.6,-5.0,91.9,1.8,4,-6.112830256012289,0.0
17515,90.0,0.9,2.4,82.6,4.5,0,-0.26080474328345743,0.0
3480,0.0,0.0,-0.4,67.0,2.9,0,-5.7854031095252685,0.0
18171,0.0,0.0,2.9,83.2,5.8,0,0.3284996637988761,0.0
25146,47.0,0.3,-0.8,93.0,2.3,4,-1.7906814362256207,0.0
2343,312.0,0.1,-5.3,37.3,0.4,0,-17.644565913202058,0.0
6762,72.0,1.7,-5.0,67.8,-0.5,4,-10.034953023004787,0.0
5856,347.0,0.2,-11.2,74.9,-7.1,0,-14.772969504765568,0.0
4338,127.0,1.4,-3.2,66.3,-0.1,0,-8.598140495595297,0.0
10454,21.0,0.2,2.2,31.7,10.2,0,-12.943687749054446,0.0
27503,81.0,1.7,10.8,26.1,31.4,0,-7.9261396054123505,0.0
1490,312.0,1.0,4.3,52.1,15.5,0,-4.6792442514473045,0.0
5604,6.0,0.3,-10.7,58.5,-2.9,0,-17.269744525846686,0.0
28212,69.0,1.9,12.3,23.9,31.4,0,-7.783770988968477,0.0
16102,0.0,0.0,-2.8,99.9,-0.9,4,-2.8134879547974765,0.0
1523,315.0,0.7,4.8,55.7,14.6,0,-3.3213573000890806,0.0
14357,175.0,0.4,-5.5,99.9,-3.2,4,-5.513186590755566,0.0
17805,240.0,0.6,7.5,60.1,12.4,0,0.2504418671792423,0.0
3097,0.0,0.0,-6.1,87.3,-2.5,0,-7.8678881074694145,0.0
18396,0.0,0.0,-3.8,99.9,-1.1,4,-3.813375941507313,0.0
18375,0.0,0.0,-4.0,99.9,-0.8,4,-4.013353594893261,0.0
12005,42.0,0.6,-2.5,74.9,0.7,0,-6.343841153849442,0.0
11472,0.0,0.4,-8.9,97.0,-4.9,0,-9.28941913993696,0.0
19651,0.0,0.0,-0.5,87.9,3.0,0,-2.2593644770937384,0.0
3072,53.0,0.2,-6.5,85.3,-2.2,0,-8.559986159968913,0.0
22639,40.0,1.2,4.3,18.7,21.6,0,-17.544480748951692,0.0
14945,46.0,0.2,-5.8,99.5,-2.4,0,-5.86588393248296,0.0
4720,315.0,1.6,-12.1,32.1,5.0,0,-25.439539949569763,0.0
23660,0.0,0.0,-8.6,99.9,-3.6,0,-8.612844778823426,0.0
6149,99.0,1.2,-5.5,92.0,2.2,2,-6.593970504873887,0.0
22522,341.0,0.1,-3.5,99.9,-2.2,0,-3.5134094964558824,0.0
7963,0.0,0.0,-11.2,99.9,-7.3,0,-11.212561558575851,0.0
21308,344.0,0.3,6.0,49.3,10.6,0,-3.84139006410648,0.0
12138,0.0,0.0,-6.8,99.9,-3.5,4,-6.813042703837756,0.0
19515,0.0,0.0,-1.2,81.0,3.4,0,-4.045032107374798,0.0
20988,55.0,0.2,1.2,74.6,5.0,0,-2.8161030805279386,0.0
21179,89.0,0.5,1.9,70.5,4.8,4,-2.9028340219679767,0.0
8461,278.0,1.1,-0.5,99.9,1.3,0,-0.5137473577543362,0.0
15037,0.0,0.0,-7.3,99.9,-4.1,4,-7.312987572880893,0.0
11379,9.0,0.2,-6.3,75.7,-2.8,0,-9.88949969205582,0.0
20214,116.0,0.5,-0.4,78.7,1.6,0,-3.650009273707647,0.0
5646,0.0,0.0,-12.6,72.9,-5.3,0,-16.45535999705822,0.0
16741,0.0,0.0,-3.5,99.9,0.2,4,-3.5134094964558824,0.0
27563,327.0,1.5,13.1,20.2,25.2,0,-9.271819346003287,0.0
20699,30.0,1.1,9.5,31.0,26.7,0,-6.8203325230113006,0.0
22401,0.0,0.0,-5.8,99.9,-2.4,0,-5.813153316027124,0.0
23807,344.0,0.2,-3.5,78.5,-1.0,0,-6.701268684275881,0.0
13296,79.0,0.6,8.0,36.6,16.0,0,-5.973043840510192,0.0
11253,285.0,0.7,-2.3,48.1,2.2,0,-11.816827179289195,0.0
7211,295.0,0.2,-11.6,64.9,-8.9,0,-16.886006415387516,0.0
26284,341.0,0.3,0.0,40.4,5.6,0,-11.893848084756064,0.0
7476,302.0,1.0,-6.0,44.7,1.2,0,-16.117522305084687,0.0
18015,49.0,0.2,6.0,65.8,10.9,0,0.08037825094668258,0.0
1886,313.0,0.9,1.0,99.7,1.1,4,0.9582093341486708,0.0
5517,25.0,1.4,-6.8,29.2,10.3,0,-21.827902410598764,0.0
18147,87.0,0.6,3.0,82.2,6.2,0,0.2591034018457629,0.0
7555,282.0,1.0,-2.0,42.8,12.9,0,-12.992454964495526,0.0
25138,296.0,0.3,-1.2,96.2,2.5,4,-1.7281250080135404,0.0
3079,9.0,0.2,-6.1,88.3,-2.2,0,-7.72064927017746,0.0
24789,315.0,1.2,6.3,45.0,14.5,0,-4.7809987331618204,0.0
19359,352.0,0.4,8.0,41.5,18.8,0,-4.311982296937609,0.0
24393,330.0,0.3,-3.7,88.4,-1.0,0,-5.3385833572886225,0.0
19381,357.0,0.2,6.2,45.5,15.2,0,-4.725806928761989,0.0
9106,308.0,0.6,2.9,27.8,9.5,0,-13.948452176786946,0.0
18251,43.0,0.2,1.4,88.0,3.4,0,-0.3712871622063651,0.0
3625,21.0,0.2,-4.3,92.9,-2.0,0,-5.276534690106778,0.0
7772,327.0,0.6,-5.1,72.0,-2.8,0,-9.366634905169187,0.0
17954,110.0,2.0,9.3,49.1,16.8,0,-0.8542714857177678,0.0
22182,330.0,1.1,0.7,49.1,3.9,0,-8.787144966901847,0.0
22411,56.0,0.3,-6.0,99.9,-2.6,0,-6.0131311562265255,0.0
15271,327.0,0.9,8.3,40.8,20.6,0,-4.267463150902544,0.0
5248,359.0,0.2,-19.7,95.3,-13.2,0,-20.25954875505105,0.0
3083,190.0,0.5,-6.0,85.8,-2.3,0,-7.993260054181138,0.0
15204,42.0,0.8,2.7,58.6,5.9,0,-4.614494563412408,0.0
831,29.0,0.6,2.4,42.8,11.9,0,-8.98782614880435,0.0
5877,0.0,0.0,-11.2,72.8,-6.6,0,-15.118593880797516,0.0
11213,310.0,0.8,-0.5,46.2,5.6,0,-10.666253811605028,0.0
5268,13.0,0.4,-19.7,97.0,-13.3,0,-20.05436166296192,0.0
18236,68.0,0.5,0.9,91.3,3.7,0,-0.3586712091481597,0.0
12264,0.0,0.0,-9.1,99.9,-5.4,4,-9.11279006819773,0.0
5464,1.0,1.1,-8.6,34.5,11.3,0,-21.51123863046524,0.0
3017,16.0,0.2,-6.1,84.6,-1.0,0,-8.273065715181659,0.0
16209,91.0,0.5,-2.8,99.9,-1.1,4,-2.8134879547974765,0.0
16989,0.0,0.0,-6.3,99.9,-3.6,4,-6.3130979515531775,0.0
7622,86.0,1.9,-0.8,31.2,12.7,0,-15.778712440981664,0.0
25931,218.0,0.7,-2.8,82.1,-1.2,0,-5.429977469089649,0.0
21231,0.0,0.0,3.0,65.2,6.2,0,-2.9030186171564205,0.0
25978,87.0,1.2,1.5,50.6,9.3,0,-7.659462833722059,0.0
8445,294.0,0.8,0.0,99.9,2.4,0,-0.013804076624150658,0.0
11268,331.0,0.4,-3.3,53.7,1.4,0,-11.366873049712884,0.0
14730,311.0,0.4,3.3,48.4,8.6,0,-6.574245307185298,0.0
654,26.9,0.08,9.78,9.52,2.5,4,-21.052146729575426,0.0
17830,96.0,1.4,8.1,57.4,15.0,0,0.1793637323380867,0.0
23859,41.0,0.5,1.7,43.3,10.9,0,-9.47656749019887,0.0
17398,47.0,0.2,2.9,78.0,6.3,4,-0.5611451562458276,0.0
1407,359.0,0.5,0.5,63.7,8.8,0,-5.592054195245101,0.0
7909,93.0,1.4,-9.4,99.9,-6.4,0,-9.412757297866511,0.0
1600,0.0,0.0,2.0,63.5,6.7,0,-4.2082629496100985,0.0
565,2.2,0.02,9.26,9.99,-4.4,4,-20.899052522117657,0.0
1091,0.0,0.0,-8.1,99.9,-4.5,0,-8.11289960620783,0.0
17974,82.0,0.9,7.8,54.7,14.0,0,-0.7644531735871628,0.0
12021,174.0,0.8,-2.5,77.6,0.0,0,-5.8794653587915,0.0
24435,89.0,0.6,-5.6,99.9,-1.7,0,-5.613175494509079,0.0
8262,277.0,1.3,0.4,66.0,10.1,0,-5.2194101697068005,0.0
1538,356.0,0.3,4.2,57.4,13.3,1,-3.4803806446738426,0.0
12793,81.0,0.3,-4.5,99.9,-1.2,4,-4.5132978100889725,0.0
4375,83.0,1.0,-4.5,57.0,-1.2,0,-11.744781532713175,0.0
13631,0.0,0.0,-4.8,99.9,-2.3,4,-4.813264395250418,0.0
24307,0.0,0.0,-2.8,80.9,1.8,0,-5.624008918272907,0.0
4188,308.0,0.8,1.2,75.3,6.2,0,-2.6901374135832468,0.0
3247,27.0,0.6,-2.2,63.6,2.6,0,-8.179665091913359,0.0
1006,0.0,0.2,-6.0,97.1,-2.4,0,-6.385634263276397,0.0
11582,0.0,0.0,-10.6,99.9,-6.6,0,-10.612626636873317,0.0
24982,0.0,0.0,-1.5,92.4,2.8,0,-2.5724370380278456,0.0
19320,3.0,0.4,6.5,41.6,18.9,0,-5.637218761181017,0.0
7823,0.0,0.2,-7.4,88.0,-4.7,0,-9.046517312150467,0.0
21744,298.0,0.5,3.5,73.1,5.3,4,-0.8700238362195027,0.0
21535,0.0,0.0,4.5,64.7,7.7,4,-1.5792079641426178,0.0
23828,79.0,0.9,-1.2,55.1,3.7,0,-9.077722420604493,0.0
24478,40.0,0.3,-5.5,99.9,-2.0,0,-5.513186590755566,0.0
8283,306.0,1.0,1.5,63.6,13.2,0,-4.662395412763222,0.0
15011,191.0,0.2,-6.8,99.9,-3.8,4,-6.813042703837756,0.0
18439,140.0,0.4,0.0,97.3,2.3,4,-0.3770808292559592,0.0
13763,0.0,0.0,-6.0,99.9,-3.4,4,-6.0131311562265255,0.0
7913,92.0,1.5,-8.9,96.2,-6.4,0,-9.395075364651404,0.0
19281,27.0,1.3,7.0,42.0,22.0,0,-5.058168992241925,0.0
27186,0.0,0.0,-5.8,97.1,-0.7,0,-6.186284537877687,0.0
5029,53.0,1.2,-16.0,59.0,-10.3,0,-22.180642346447506,0.0
9004,67.0,1.5,3.7,23.6,18.8,0,-15.25708601418341,0.0
14772,134.0,0.3,0.9,61.4,4.9,0,-5.696728509698905,0.0
27688,8.0,0.2,1.9,54.5,7.3,0,-6.320945436511142,0.0
23938,241.0,0.6,7.1,26.8,26.8,0,-10.770875575606503,0.0
11607,347.0,0.3,-10.1,99.9,-6.7,0,-10.112680997222636,0.0
3715,359.0,0.3,-5.6,99.9,-2.7,0,-5.613175494509079,0.0
4808,29.0,1.7,-10.3,30.9,8.2,0,-24.26894353062279,0.0
61,6.8,0.08,9.93,5.39,11.4,0,-27.303960793380842,0.0
4817,22.0,0.8,-10.1,29.9,7.8,0,-24.46002860822035,0.0
14478,270.0,0.4,-2.0,99.9,0.2,4,-2.013577901693343,0.0
14534,191.0,0.4,-1.0,99.9,3.9,4,-1.0136907556425692,0.0
18601,62.0,0.9,6.5,46.1,22.0,0,-4.277208550215883,0.0
19375,330.0,1.1,6.8,44.7,16.3,0,-4.413486598760785,0.0
27623,77.0,0.6,6.5,31.8,12.5,0,-9.122023257071444,0.0
22002,114.0,1.0,8.0,46.2,25.8,0,-2.8751004984510766,0.0
5965,79.0,1.0,-10.1,80.0,-5.7,2,-12.894501641632552,0.0
16536,0.0,0.7,5.2,74.9,14.9,0,1.1083033277962426,0.0
11304,310.0,0.4,-5.3,67.2,-0.5,0,-10.434809253286511,0.0
18844,25.0,0.1,-1.5,76.4,2.2,0,-5.113679662593887,0.0
22310,334.0,0.2,-3.7,86.9,-0.5,0,-5.564249707432097,0.0
10601,0.0,0.0,-5.1,80.5,-1.2,0,-7.934542078802786,0.0
23984,312.0,1.3,8.5,34.5,27.6,0,-6.3033012385872995,0.0
25042,0.0,0.0,-3.3,99.9,1.2,0,-3.3134318897732564,0.0
7355,0.0,0.0,-16.2,96.8,-11.5,0,-16.590269445382702,0.0
20882,60.0,0.5,1.5,69.4,6.8,0,-3.4982891333381154,0.0
5112,336.0,0.2,-17.7,68.3,-11.6,0,-22.13356611517729,0.0
19024,31.0,0.1,-2.8,84.8,0.0,0,-5.0024627654085085,0.0
11029,81.0,0.8,1.7,39.9,12.6,0,-10.514037010715748,0.0
15445,0.0,0.0,3.7,56.3,9.2,0,-4.2079415883659985,0.0
28352,48.0,0.4,4.8,75.8,10.8,0,0.8872670713840141,0.0
16300,35.0,0.4,-2.7,99.9,0.2,4,-2.71349918181331,0.0
25179,68.0,0.3,-3.0,99.9,1.0,4,-3.013465514776797,0.0
15481,308.0,0.6,5.3,53.6,7.8,0,-3.3703910855535866,0.0
28019,0.0,0.0,-2.3,98.6,-0.1,0,-2.4907218322721283,0.0
25293,95.0,0.8,6.5,61.8,16.4,4,-0.3093619618973782,0.0
25501,156.0,1.2,5.2,37.0,13.0,0,-8.331870620165768,0.0
5680,0.0,0.2,-12.6,74.8,-6.4,0,-16.14635915236506,0.0
15091,78.0,0.5,-6.8,99.9,-4.4,4,-6.813042703837756,0.0
19379,338.0,0.8,6.5,44.1,15.5,0,-4.866390829921131,0.0
1437,356.0,0.8,1.4,56.2,11.7,0,-6.386825467984961,0.0
8214,254.0,1.0,-2.8,63.6,3.6,0,-8.750285834263643,0.0
25040,0.0,0.0,-3.2,99.2,1.3,0,-3.3078807537296213,0.0
11280,1.0,0.4,-4.1,59.8,0.5,0,-10.765919485923176,0.0
4173,330.0,1.2,1.7,73.6,7.4,0,-2.514937999533485,0.0
12783,84.0,0.6,-4.5,99.9,-0.9,4,-4.5132978100889725,0.0
24909,354.0,0.3,-0.2,75.4,5.3,0,-4.028324886656347,0.0
8991,312.0,0.8,3.0,30.5,17.8,0,-12.718753214565735,0.0
14095,0.0,0.0,-0.4,73.8,4.6,0,-4.507488237119636,0.0
21828,323.0,0.6,2.5,86.5,5.1,4,0.4744188090251309,0.0
20018,295.0,1.3,5.0,53.6,14.7,0,-3.649827023880812,0.0
4156,341.0,0.8,2.7,68.6,9.0,0,-2.503744581463701,0.0
15803,30.0,0.4,5.7,86.5,11.8,0,3.6215187346652993,0.0
10910,257.0,0.4,-4.6,87.4,-2.2,0,-6.375273197978393,0.0
994,2.0,0.2,-5.1,86.6,-2.1,0,-6.987616531987653,0.0
15194,1.0,0.5,1.0,69.3,3.7,0,-3.997333842352264,0.0
26102,301.0,1.3,7.1,27.6,28.8,0,-10.39959578983948,0.0
6199,34.0,0.3,-4.8,94.6,0.8,2,-5.533749185029063,0.0
24439,44.0,0.1,-5.6,99.9,-1.8,0,-5.613175494509079,0.0
24629,11.0,1.1,6.6,41.9,24.8,0,-5.451995926291506,0.0
23683,0.0,0.2,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
1973,328.0,1.2,0.7,64.4,-1.3,0,-5.25767606693176,0.0
5444,329.0,1.0,-8.3,38.9,9.7,0,-19.855306514754407,0.0
27910,0.0,0.0,-5.8,99.9,-1.1,0,-5.813153316027124,0.0
5867,0.0,0.0,-11.2,72.0,-6.9,0,-15.25260750634899,0.0
8990,123.0,0.9,3.0,27.5,17.7,0,-13.994728418771064,0.0
21199,14.0,0.3,2.4,70.0,5.2,4,-2.5184838049375284,0.0
26236,34.0,0.3,1.9,31.2,9.9,0,-13.40382594473459,0.0
30,11.4,0.04,9.85,5.11,9.0,0,-27.940306299913807,0.0
22377,0.0,0.0,-5.3,99.9,-2.0,0,-5.31320879725955,0.0
23390,89.0,0.4,-2.3,40.8,7.6,0,-13.854450408667025,0.0
26985,347.0,0.2,2.0,52.4,8.7,0,-6.741186708966363,0.0
17403,25.0,0.2,2.9,77.4,6.2,4,-0.6671559814012088,0.0
7783,352.0,0.2,-5.8,77.1,-3.3,0,-9.170657823722156,0.0
11243,304.0,0.5,-1.8,45.8,3.0,0,-11.968370775779581,0.0
10547,35.0,0.3,-2.8,66.6,1.1,0,-8.157783493374161,0.0
13192,70.0,0.7,6.6,46.8,18.8,4,-3.98464925069425,0.0
18331,294.0,0.2,-2.3,99.9,0.5,0,-2.3135441365799325,0.0
1599,0.0,0.0,2.0,63.6,6.9,0,-4.187294272573354,0.0
22799,40.0,0.1,-3.8,47.0,-0.5,0,-13.486087134216907,0.0
