,wind_velocity_1h
10976,0.5
15363,0.7
3309,0.6
5285,0.2
23576,0.0
18778,0.7
26350,0.2
2904,0.5
3100,0.7
25967,0.3
21158,0.4
1050,0.0
11461,0.0
6193,0.3
16817,0.3
4413,0.8
18907,0.3
22769,2.8
5710,0.0
27493,0.6
1479,1.1
22861,0.7
20949,0.2
6897,1.4
1199,0.3
13320,0.4
7268,0.2
2648,0.3
5442,0.7
14368,0.2
22899,0.0
12025,0.7
6836,2.6
22975,0.2
7248,0.2
22275,1.4
8801,0.4
7488,1.0
9184,0.7
20058,1.5
27336,0.0
22806,1.7
17331,0.3
27199,0.0
11203,1.5
19456,0.0
16759,0.0
4169,0.9
24911,0.3
7825,0.2
27016,0.8
1085,0.3
14751,0.8
7191,0.0
24788,0.5
8198,0.3
80,0.07
22077,0.9
25164,0.0
21102,0.5
20485,0.1
25687,0.2
16328,0.4
20410,0.4
8402,1.0
14834,0.0
8821,0.3
10500,0.2
7963,0.0
9796,0.8
23455,0.0
820,0.2
15874,0.4
8666,0.6
10176,0.0
1914,1.0
23874,0.0
6995,0.6
3517,0.2
24971,0.5
7881,0.5
7266,0.0
5807,0.2
2432,0.6
23828,0.5
26346,0.4
17673,0.2
23480,0.0
10382,0.6
23182,0.0
14559,0.3
15659,0.5
1722,0.9
25735,0.4
26515,0.2
22276,1.2
23843,0.0
14800,0.6
25477,1.6
26672,0.5
9780,1.0
6829,1.3
7861,0.6
14809,0.4
22890,0.7
15883,1.1
16567,0.6
25591,1.9
24106,1.8
18789,0.5
9388,0.4
28227,0.7
22593,0.2
26094,0.8
7843,0.4
20311,0.0
12119,0.0
8877,0.6
11308,0.2
22601,0.2
4851,1.2
24902,0.5
5473,1.4
4537,1.5
7095,0.7
9443,0.4
25193,0.0
21637,0.0
9565,0.7
23552,0.2
13243,1.2
3776,0.3
22129,1.8
24726,0.9
26890,0.9
28185,1.2
18194,0.3
19347,1.1
11871,1.1
15282,1.0
2914,0.3
2240,1.1
26348,0.2
18973,0.0
8656,0.4
16569,0.4
28104,0.0
26372,0.0
3373,0.7
21444,0.2
28017,0.0
10933,0.0
19897,0.6
7983,0.2
23577,0.0
17578,0.7
20233,0.4
20365,0.0
27187,0.0
25928,0.0
18677,0.5
28106,0.3
15739,0.3
1069,0.2
17998,0.4
23792,0.2
11368,0.0
7611,1.1
25714,0.3
15412,0.7
26816,0.7
1999,1.5
27714,0.4
9800,0.8
28201,0.7
13596,0.2
6969,2.1
15851,0.2
19986,1.1
24474,0.6
9365,0.0
16288,0.4
13958,0.6
14172,0.0
2259,0.7
9937,0.4
17984,2.7
16727,0.2
9795,0.8
22273,1.2
26030,0.4
1470,1.5
7755,0.5
11229,1.0
8147,0.2
18670,1.3
27894,0.2
8467,0.3
22941,0.2
12710,0.2
16730,0.0
14740,1.0
19429,0.7
26690,0.0
12598,0.6
20097,0.5
11969,0.3
260,0.03
24167,0.3
21020,0.4
7428,0.3
22514,0.0
26961,1.1
15053,0.0
18084,0.2
6398,0.0
22131,0.6
11976,0.6
28194,1.0
27318,0.0
12305,0.3
15238,0.6
10204,0.2
19235,0.5
15118,0.6
3306,0.4
4052,0.8
20907,0.2
10171,0.3
10286,0.7
13796,0.0
5565,0.5
19076,0.0
20977,0.3
10101,0.0
881,0.3
14851,0.3
12804,0.3
5543,0.9
1728,0.5
20702,0.8
5863,0.2
6702,0.2
7589,0.7
11117,1.8
991,0.5
20373,0.1
8914,0.9
28150,0.2
20690,0.6
1005,0.0
22909,0.3
6082,0.4
3152,0.4
24651,1.2
23322,0.9
19097,0.3
27655,1.3
10206,0.4
12934,0.0
11611,0.0
27132,0.2
22297,0.8
2582,0.0
11894,0.9
24064,2.1
9220,0.2
9476,0.3
16118,0.0
2760,0.4
10270,0.2
13967,0.4
27828,0.3
4150,1.2
8003,0.0
26587,0.3
1661,1.0
5693,0.0
4093,0.7
7079,0.5
15721,0.0
1929,1.1
26307,1.1
10625,0.2
27544,0.9
22971,0.4
20053,1.7
15332,0.9
1797,1.0
27819,0.0
14320,0.0
2440,0.3
19489,0.2
14045,0.4
1862,0.7
12893,0.0
9418,0.5
6855,2.1
12506,1.3
10323,0.3
23969,0.3
8929,0.7
21393,0.6
14151,0.0
14670,1.0
26526,0.4
833,0.2
8192,0.1
26226,1.1
25891,0.2
12180,0.0
23520,0.5
15846,1.0
25963,0.0
16719,0.0
10789,0.1
8867,0.2
23296,0.5
20451,0.0
14444,0.3
3132,0.2
1190,0.0
8528,0.7
1691,1.0
6532,0.0
24027,0.3
9706,1.8
319,0.0
25978,0.0
24408,0.2
12354,0.0
8168,0.4
7761,0.5
23115,0.3
15321,0.7
1656,1.5
10437,0.8
5631,0.0
12625,0.5
23282,1.4
21549,0.0
10187,0.3
14890,0.4
6525,0.2
9955,0.0
26230,2.0
27670,1.4
24442,0.7
27361,0.0
26581,0.3
437,0.06
12740,0.3
12897,0.5
9214,0.0
23918,0.0
7297,0.4
8155,0.4
6069,0.4
17410,0.5
23368,1.8
6647,0.2
6660,0.0
21525,0.2
26584,0.2
122,0.03
10123,0.1
15513,0.6
5294,0.3
1065,0.2
22674,2.2
26499,0.4
14441,0.3
19550,0.3
26873,1.1
15535,0.4
4960,2.2
11838,0.9
21621,0.4
19613,0.4
11708,0.4
26013,0.2
5929,0.6
12240,0.2
16183,0.6
25131,0.2
22312,0.2
11304,0.2
12581,0.5
9166,0.4
4249,0.8
22035,1.6
3111,0.5
14440,0.2
5303,0.4
7620,1.1
4275,1.0
9605,2.0
5419,1.5
9008,2.8
6601,0.0
26162,1.4
6194,0.3
8825,0.4
14737,0.5
24938,0.9
2059,1.5
11990,0.2
12604,0.8
27599,1.0
24559,0.0
13293,0.7
27985,0.2
8776,0.9
25454,1.4
21866,0.6
811,0.6
20637,0.4
27944,0.0
5723,0.2
14591,0.6
21521,0.0
2676,0.4
12454,0.8
6430,0.0
17364,0.0
14376,0.0
27407,0.0
25021,0.3
21330,0.4
2529,0.0
23388,1.3
20282,0.4
16802,0.4
1880,0.7
18269,0.2
5761,0.0
8366,1.6
20631,0.5
19798,0.2
22323,0.5
5769,0.3
7771,0.2
23362,1.3
4873,0.5
24964,0.5
22684,1.3
11490,0.0
17433,0.3
22587,0.0
28391,1.8
19742,0.0
8496,1.1
24750,0.9
10177,0.5
22059,0.9
7236,0.0
10870,0.5
11355,0.0
4010,1.2
23146,0.0
17135,0.1
11603,0.0
6951,1.4
2745,0.6
11293,0.3
12910,0.0
3741,0.7
719,0.5
22418,0.3
13804,0.4
1150,0.2
8379,1.6
2023,2.2
14303,0.0
14141,0.1
27329,0.3
18631,0.8
26944,1.2
16720,0.0
18138,0.2
11943,0.6
25631,0.8
23413,1.2
21074,0.0
27870,0.1
7836,0.1
9140,0.3
4241,0.9
16195,0.3
1367,0.7
27061,1.1
6108,0.4
702,0.5
7294,0.7
22758,2.8
24553,0.0
2899,0.3
15145,0.0
5874,0.4
19660,0.2
19923,1.5
25924,0.2
21598,0.0
4984,0.9
14980,0.3
13878,0.2
24838,0.7
1359,1.2
7874,0.7
19714,0.0
5827,0.0
24428,0.6
10742,0.0
27378,0.0
4432,0.6
10750,0.3
12496,0.6
16389,0.7
25528,2.2
18404,0.0
21497,0.0
24468,0.4
23420,1.3
27153,0.2
60,0.08
839,0.6
2110,1.7
1228,0.0
10264,0.4
23734,0.0
21077,0.0
4504,1.3
26380,0.6
21977,1.0
6379,0.1
15858,0.4
7634,1.0
26157,1.3
3240,0.7
28364,0.8
10996,0.3
12111,0.0
5508,1.2
14862,0.2
19018,0.5
22497,0.1
8572,1.0
27742,0.4
12024,0.3
13241,0.6
26653,0.3
9300,0.0
14029,0.6
1056,0.0
23712,0.2
15252,0.9
17704,0.2
27630,1.4
14144,0.2
3275,0.6
16112,0.0
14688,0.6
20114,0.8
14060,0.2
16154,0.0
17053,0.0
2735,0.8
14215,0.3
15794,0.5
5879,0.2
16668,0.1
7915,0.7
20367,0.2
12611,0.6
28511,0.0
22300,0.4
28141,0.1
25118,0.0
5658,0.3
11864,1.6
13565,0.0
10310,1.1
20277,0.3
13078,0.2
15791,0.4
4481,1.7
11244,0.7
1529,0.5
25989,0.3
25434,1.1
22433,0.0
8799,0.4
8578,0.4
120,0.0
12963,0.0
28456,0.3
26953,1.2
7230,0.0
3906,0.0
25441,1.3
1308,0.8
8158,0.1
14557,0.4
2236,1.1
16971,0.6
27997,0.0
20428,0.0
8950,0.8
23447,0.6
23610,0.1
10358,1.0
20193,0.2
26388,0.3
16372,0.4
26208,1.1
22833,1.8
24712,1.6
19796,0.0
2682,0.2
21013,0.5
18112,0.0
21148,0.3
8859,0.1
6442,0.3
4047,1.0
1938,1.7
9578,1.4
8991,0.9
15481,0.4
22150,1.6
696,0.2
17640,0.3
13161,0.6
20200,0.4
4199,0.3
10084,0.2
18402,0.0
11657,0.0
12737,0.2
22669,1.8
8934,0.9
14269,0.3
24799,1.2
3472,0.4
11606,0.2
27832,0.3
6821,1.2
17805,1.1
6677,0.3
23417,0.9
24740,1.2
10685,0.0
27107,0.0
11849,0.8
18898,0.2
21438,0.6
5126,0.1
6617,0.2
9099,1.1
22307,0.4
17260,0.5
12702,0.2
19059,0.2
884,0.4
4609,1.0
16460,0.6
25532,1.8
3067,0.2
17621,0.5
8317,1.5
16882,0.2
19495,0.0
20655,1.6
8810,0.2
22388,0.2
14597,1.1
15454,0.0
13698,0.2
13654,0.3
3520,0.0
15417,0.9
2008,1.1
15142,0.0
13800,0.3
23285,0.7
8819,0.2
11364,0.8
3717,0.2
2708,0.6
2963,0.0
3977,0.3
20456,0.0
2342,0.7
8695,0.8
18479,0.2
15962,0.3
14568,0.5
14078,0.2
662,0.07
10081,0.0
6946,1.7
7310,0.0
18166,0.4
13126,0.9
462,0.0
6446,0.2
14367,0.4
21367,0.5
16476,0.7
27036,0.7
25201,0.1
10492,0.4
19677,0.2
22549,0.0
26611,0.0
27124,0.2
14199,0.1
12696,0.0
8621,1.2
26036,0.7
23636,0.0
20771,0.7
3976,0.3
15583,0.9
17908,1.5
18887,0.3
387,0.02
13380,0.0
21646,0.6
16938,0.2
942,0.4
27024,0.7
660,0.06
27688,0.6
18786,0.4
24920,0.5
5860,0.4
19284,1.2
1542,0.9
4846,0.9
11189,1.4
10277,0.3
3664,0.0
15571,0.6
20153,0.9
7080,1.1
15671,0.2
25622,1.0
18274,0.6
20826,0.4
5483,1.2
5322,0.5
23392,0.7
6542,0.4
25716,0.4
20830,0.3
16489,0.5
789,0.9
19220,0.6
2423,0.0
20641,0.7
14196,0.2
15456,0.0
21900,0.6
20540,0.3
25,0.12
11486,0.3
24627,0.5
10015,0.0
12261,0.0
2765,0.7
25285,0.2
4310,0.7
8722,0.6
5996,0.6
28270,1.7
1895,0.3
14292,0.4
5841,0.4
21199,0.5
17763,0.3
10223,0.2
11732,0.8
13835,0.0
11241,0.7
18028,1.1
5125,0.2
6599,0.0
22820,1.7
14460,0.0
3014,0.0
15231,0.5
1320,1.4
9267,0.0
15556,0.3
19576,0.0
9782,0.7
17895,1.2
8518,0.3
5950,0.7
27830,0.3
6484,0.0
7513,0.4
7334,0.2
23260,0.6
9801,0.9
18514,0.2
12614,0.2
14115,0.0
15913,0.7
25298,0.3
3502,0.6
25035,0.0
24732,0.9
24795,0.8
5859,0.5
16515,0.7
2317,0.2
24387,0.6
23966,0.3
14276,0.1
3521,0.0
16187,0.3
1383,0.5
2833,1.2
20350,0.0
4708,1.5
11710,0.4
11696,0.3
13259,0.6
27000,0.4
6890,2.1
9772,1.2
1553,0.3
26525,0.3
19921,0.8
18928,0.0
10873,0.4
13534,0.0
25029,0.2
2460,0.0
6066,0.4
6807,1.3
25453,0.8
27698,0.3
23440,0.2
3871,0.1
17665,0.0
134,0.04
13061,0.3
415,0.0
2121,2.1
3269,0.6
15313,1.1
20243,0.7
4151,1.1
25098,0.3
6558,0.0
9413,0.0
16487,0.2
24876,0.5
20513,0.5
3102,0.3
2947,0.0
17224,0.6
13638,0.3
9397,0.4
23361,0.9
12517,1.0
15514,0.7
12580,0.0
1058,0.0
6474,0.4
15679,0.0
18241,0.0
23749,0.0
15001,0.4
23616,0.0
23358,0.9
18087,0.4
21643,0.0
176,0.05
25861,0.8
3825,0.7
15449,0.0
23977,1.0
20389,0.2
15304,0.7
26626,0.0
17852,0.6
21737,0.0
27517,0.6
25824,0.2
1664,1.1
19368,0.7
25230,0.2
10362,1.2
19855,0.3
23439,0.3
11403,0.1
16109,0.0
790,0.9
25343,0.3
15909,1.4
22064,1.7
7207,0.0
16511,0.3
3814,1.0
11888,1.1
3427,0.2
13600,0.0
18801,0.6
16855,0.2
27408,0.0
15916,0.7
27512,0.5
25942,0.0
17058,0.0
23716,0.2
24054,2.1
16872,0.0
17118,0.5
20571,0.0
4060,0.4
26278,0.9
16594,0.4
912,0.1
22898,0.3
11933,0.8
26266,1.1
13817,0.3
14420,0.4
23410,1.1
19415,0.7
11156,1.1
12224,0.4
9930,0.4
434,0.08
24915,1.0
1053,0.3
8194,0.1
22567,0.0
26647,0.0
28347,0.7
18105,0.2
16461,0.3
18417,0.0
7733,0.8
24850,0.6
18293,0.5
6361,0.6
7960,0.0
16588,0.4
12919,0.1
605,0.02
23718,0.2
16186,0.0
25965,0.3
15134,0.0
620,0.04
1478,0.8
810,0.7
16446,0.5
11438,0.0
5072,0.2
11713,0.6
7906,0.6
11027,1.1
20799,0.7
25324,0.0
19257,1.0
16213,0.0
28135,0.0
27308,0.3
8120,0.2
7465,0.6
7612,0.9
6391,0.0
7370,0.3
18822,0.0
14149,0.0
17818,1.5
21377,0.3
1009,0.0
15014,0.0
19182,0.5
9573,1.4
2662,0.5
20724,0.8
3130,0.1
27673,0.8
20016,1.1
19240,1.2
13665,0.2
23675,0.0
1989,1.2
2340,0.5
16525,0.5
8126,0.3
23411,0.9
5141,0.4
8397,1.2
22455,0.0
22513,0.0
18027,0.4
3794,0.5
9496,0.5
28154,0.6
5183,0.5
11243,1.2
8204,0.5
3641,0.0
10023,0.0
4017,0.2
16950,0.0
10189,0.0
27425,0.0
15625,1.3
28372,1.4
28177,0.7
8461,1.3
15930,1.1
7132,0.3
5338,1.1
19648,0.0
15091,0.4
875,0.9
25259,0.2
21792,0.8
22410,0.4
12440,1.1
999,0.0
23052,0.0
27686,0.8
20012,0.9
16504,0.7
17667,0.4
8138,0.5
2509,0.0
28343,2.3
7102,0.8
4371,1.5
21813,1.2
23714,0.0
24739,0.4
18541,0.6
11945,0.7
15078,0.0
8766,1.0
2792,0.9
6018,0.2
8968,2.7
24942,0.4
2761,0.9
2514,0.1
13515,0.2
26608,0.3
17119,0.2
10404,0.8
3535,0.1
17348,0.2
14122,0.0
12641,0.0
16981,0.0
7622,1.8
18344,0.1
6777,0.9
15662,0.3
1561,0.5
4848,1.2
6846,1.9
17289,1.1
17671,0.4
1487,0.7
9564,0.9
3575,0.2
23111,0.2
23609,0.2
613,0.04
8795,0.5
12674,0.1
7265,0.0
12866,0.0
17774,0.1
7134,0.4
22584,0.4
19649,0.5
26057,0.3
21725,0.7
25197,0.5
12118,0.3
9262,0.3
27461,0.0
18347,0.0
20091,1.1
1011,0.0
8414,1.0
25840,0.0
26577,0.0
6266,0.0
27596,1.3
12029,1.0
21493,0.0
12661,0.3
8561,0.6
8296,1.4
10252,0.3
2545,0.1
163,0.0
17202,0.3
23703,0.0
12134,0.3
5512,1.8
2491,0.2
3342,0.4
27418,0.4
28200,0.8
26002,0.2
28247,2.2
11024,0.9
9919,0.0
13937,0.8
23053,0.4
3283,0.7
3507,0.3
3929,0.2
23615,0.0
28541,0.0
13584,0.0
18964,0.0
9976,0.2
15804,0.5
13083,0.1
2307,0.1
3114,0.4
9347,0.4
17321,0.4
28144,0.2
10930,0.5
15010,0.3
17263,0.8
2333,0.4
12817,0.0
683,0.08
9314,0.6
27311,0.0
28278,0.8
2651,0.5
14238,0.0
16586,1.0
15855,0.4
1781,1.7
10085,0.2
16070,0.3
665,0.03
18192,0.4
1611,0.6
16509,0.4
3799,0.5
6883,1.9
13184,0.8
7909,0.8
28528,0.2
422,0.03
2043,2.3
8948,0.9
6567,0.0
2929,0.4
19962,0.5
27075,0.8
18812,0.2
26228,0.9
27846,0.0
27246,0.0
6164,0.3
22091,1.3
1079,0.3
26298,1.9
1972,1.5
6246,0.0
19075,0.4
26295,1.3
4270,1.5
5256,0.4
11539,0.3
11491,0.0
9623,1.6
23152,0.0
25558,1.0
21133,0.4
14989,0.2
378,0.02
24999,0.1
1237,0.0
6641,0.0
20895,0.3
27588,0.8
20567,0.3
8084,0.2
18434,0.2
9641,1.7
16233,0.0
26992,0.6
10779,0.2
1859,1.0
18531,0.6
12103,0.0
26685,0.0
10568,0.3
18456,0.0
13419,0.0
9167,0.4
26815,0.3
28531,0.2
22519,0.2
24685,1.3
23294,1.0
10047,0.3
16922,0.5
28336,1.1
12681,0.3
24776,0.8
16782,0.0
20075,0.4
18346,0.0
25212,0.2
10330,0.8
3616,0.3
26925,2.0
7789,0.3
15354,1.4
14733,0.6
20453,0.3
4434,0.9
9728,1.8
6680,0.0
12782,0.1
27438,0.0
9051,1.4
10154,0.0
6254,0.6
21419,0.4
24196,0.3
15697,0.2
25845,0.0
23245,0.5
11485,0.1
1896,0.7
14911,0.5
12181,0.0
9430,0.2
14040,0.2
590,0.04
27115,0.2
10719,0.0
2668,0.3
21724,0.5
17149,0.0
16067,0.4
14132,0.2
1075,0.0
14163,0.4
23727,0.1
2174,1.5
22254,1.1
25215,0.0
11664,0.7
2083,2.5
11589,0.2
19909,0.6
1125,0.3
24597,0.0
7255,0.3
15250,0.6
19911,0.8
16635,0.6
8345,2.9
20142,0.8
13151,0.8
23736,0.0
21914,0.4
27905,0.0
21107,0.2
11192,0.7
24584,0.2
15932,1.6
1165,0.0
17182,0.5
17647,0.0
2813,1.0
173,0.02
1344,0.9
22471,0.3
27983,0.0
13739,0.4
14600,0.7
18217,0.5
8857,0.3
9404,0.2
10698,0.2
21176,0.3
28414,0.7
26406,0.2
14609,0.4
6278,0.3
5886,0.3
15292,1.0
12100,0.0
28546,0.6
4560,0.6
15899,0.8
19039,0.3
20998,0.4
22045,0.9
22377,0.0
25157,0.0
2827,1.6
1919,1.1
6122,0.5
10340,0.3
15076,0.0
13697,0.3
6240,0.2
1448,0.9
22083,1.5
5736,0.0
21505,0.0
23939,1.4
25818,0.5
25048,0.0
11604,0.2
19501,0.0
6732,0.7
20269,0.6
18603,0.9
6033,0.5
8350,1.4
9273,0.2
3693,0.0
16879,0.4
21816,0.5
6120,0.6
24063,2.3
26462,0.7
2232,0.7
2669,0.7
1703,1.4
20171,0.7
1527,1.1
2598,0.5
15198,0.3
1354,0.7
26408,0.9
9511,0.5
23172,0.3
17300,0.6
21082,0.0
12994,0.3
3755,0.3
6255,0.3
12237,0.9
22904,0.4
5789,0.5
24417,0.4
8032,0.0
11596,0.1
12961,0.0
22540,0.3
2329,0.3
24684,1.2
1547,0.0
20789,1.0
13400,0.0
24179,0.6
731,1.1
7140,0.2
26029,0.4
25172,0.0
7650,1.3
10135,0.6
19387,0.5
2734,0.9
20408,0.5
4534,1.6
1020,0.0
25469,1.5
12990,0.3
20753,0.7
27650,0.5
1988,2.3
18550,0.4
5944,0.6
12704,0.5
26856,1.0
5674,0.5
15024,0.3
12179,0.0
19312,1.0
13988,0.5
10033,0.0
25114,0.1
8449,1.9
25022,0.0
20256,0.3
23620,0.0
9621,2.4
24353,0.3
22217,0.9
22310,0.3
26455,0.3
10066,0.0
7056,1.9
5384,0.8
9132,0.5
4600,1.9
27448,0.0
12313,0.2
5507,1.8
25146,0.0
24723,1.9
1639,0.5
27464,0.0
18829,0.6
10857,0.0
7103,0.8
14941,0.7
8686,0.8
1695,1.1
18358,0.2
11548,0.2
18566,0.4
10761,0.2
5481,1.1
20406,0.5
12222,0.5
14807,0.7
24362,0.6
14940,0.6
16465,0.6
2873,0.7
18882,0.1
19730,0.0
26060,0.4
21319,0.8
28121,0.0
24965,0.2
8727,0.3
2262,1.5
23622,0.0
4384,0.9
2089,2.6
23909,0.2
12559,0.8
21447,0.0
19375,0.6
8069,0.2
11855,1.1
6247,0.2
12845,0.0
8377,1.1
12671,0.0
18664,0.8
20990,0.2
15740,0.3
22970,0.2
13567,0.0
15219,0.6
18903,0.3
26644,0.0
14289,0.0
22284,0.9
21081,0.0
8618,1.2
13686,0.3
3915,0.0
9380,0.6
6700,0.8
8685,0.7
11148,0.6
23431,0.8
3076,0.0
15246,1.3
24733,0.6
25490,2.3
16640,0.4
16666,0.0
1049,0.2
22536,0.2
8532,0.4
4860,1.5
17531,0.0
10822,0.0
15939,0.8
10734,0.3
20432,0.0
4676,1.3
27037,0.8
4921,1.1
26866,0.6
19973,0.8
5015,0.7
23920,0.6
14109,0.4
21685,0.6
27430,0.4
7824,0.2
21772,0.5
330,0.0
17205,0.1
23780,0.0
3340,0.0
14897,0.0
12005,0.7
16752,0.2
27835,0.2
14634,1.8
9826,1.4
18197,0.3
456,0.0
4140,1.0
24267,0.0
20402,0.3
21957,0.9
18301,0.6
24173,0.6
6300,0.7
20554,0.0
13700,0.0
9962,0.5
28123,0.0
797,0.6
4612,1.3
5907,0.6
6392,0.3
26894,0.7
24932,0.4
21625,0.3
16289,0.0
14421,0.4
28370,1.5
23755,0.2
25880,0.0
28547,0.4
23080,0.2
17752,0.1
4963,1.5
15745,0.2
25458,1.0
18836,0.7
26390,0.4
5109,0.5
1331,1.0
12707,0.4
5514,1.4
21596,0.0
20706,1.2
9714,1.8
14777,0.2
601,0.0
886,0.2
9165,0.8
24912,0.8
8890,0.4
20484,0.4
3670,0.0
25769,0.0
294,0.0
16128,0.5
14071,0.0
19382,0.3
6227,0.3
26920,0.4
12715,0.0
1748,3.1
24332,0.5
24274,0.2
21464,0.0
11939,0.5
4681,1.7
3896,0.3
4408,0.8
28165,0.4
12370,0.0
8183,0.2
2958,0.1
10165,0.3
18042,0.5
22356,0.2
24018,0.8
28055,0.0
18196,0.0
7954,0.2
3022,0.8
24716,1.6
26426,0.0
9672,2.8
20603,0.5
8701,0.7
27862,0.2
16023,0.2
17291,0.5
26382,0.4
6782,1.3
12887,0.2
21684,0.4
21392,0.5
14586,0.2
12258,0.0
24375,0.5
20270,0.3
8226,1.2
23438,0.5
10519,0.2
12442,0.6
15337,1.7
22420,0.4
19676,0.2
25214,0.0
1713,1.0
7931,0.4
18949,0.5
801,0.4
10466,0.5
16190,0.2
23341,0.9
8530,0.5
3347,0.3
18083,0.2
15462,0.0
26588,0.2
24755,0.8
23976,0.3
26616,0.1
13755,0.0
11194,0.8
2078,1.5
26139,1.0
18796,0.4
19992,0.8
21822,0.6
27502,0.3
5061,0.3
15554,0.8
6320,0.0
13670,0.0
26357,0.1
24834,0.8
16426,0.3
21162,0.0
28157,0.5
1744,1.7
12911,0.2
28072,0.4
6723,0.3
15972,0.6
6923,2.8
21035,0.5
726,0.8
2448,0.2
24779,0.8
8124,0.0
16704,0.2
20811,0.4
13743,0.0
4365,2.2
183,0.0
1964,1.5
5007,1.9
12345,0.3
25996,0.0
23950,0.5
19264,0.9
10758,0.2
6539,0.2
12003,0.4
25427,1.4
25643,1.0
3557,0.0
27602,1.1
20804,0.6
24914,0.6
15649,0.9
22723,1.8
21960,1.3
14103,0.0
8936,0.6
4004,0.6
776,0.9
10725,0.2
7267,0.3
9215,0.3
26301,1.8
5345,0.2
958,0.2
13435,0.0
4372,2.9
28349,1.2
24380,0.4
12214,0.2
21672,0.5
25868,0.8
9429,0.3
11591,0.0
12423,0.6
12133,0.5
20121,1.4
2839,1.2
22336,0.8
1002,0.4
4820,1.6
19829,0.0
4625,1.3
25831,0.5
23085,0.2
3899,0.3
16871,0.0
1839,1.1
26711,0.0
4320,0.8
23885,0.0
14094,0.0
12200,0.0
11187,1.3
22930,0.4
8432,1.5
22367,0.3
23974,0.4
25949,0.2
14608,0.4
23345,0.6
9660,2.1
2620,0.3
24095,0.8
26512,0.3
1944,1.5
9675,1.6
7151,0.0
4610,0.6
25448,2.0
26378,1.0
5737,0.3
14556,0.3
521,0.02
11802,0.8
9771,1.8
20966,0.2
19945,0.9
13963,0.9
4205,0.7
17242,0.7
13289,0.8
3180,0.3
403,0.0
16335,0.4
14742,0.7
26996,0.7
16387,0.8
23548,0.5
16536,0.3
9587,1.6
18003,0.8
1391,0.5
3823,0.6
20982,0.6
20808,0.2
21233,1.0
21477,0.6
20674,0.6
14620,0.9
19590,0.3
25802,0.2
23225,0.4
12695,0.3
20293,0.0
20812,0.2
20729,1.3
6899,1.3
5695,0.4
26131,1.3
9271,0.0
26673,0.3
20880,0.0
4207,0.7
12464,0.4
1263,0.2
28320,1.2
17158,0.2
519,0.02
22623,0.6
6408,0.0
5753,0.1
14573,1.2
5118,0.6
12568,0.9
3028,0.2
22146,2.0
9228,0.3
7213,0.2
17198,1.5
2703,0.8
24571,0.0
12930,0.2
9935,0.8
24645,1.1
9086,0.4
24479,0.3
3020,0.2
3396,0.4
5066,0.6
23098,0.0
21325,0.2
17329,0.7
15803,0.3
1184,0.2
2130,1.7
25649,0.8
20482,0.3
8978,1.9
12677,0.2
26476,0.2
504,0.02
3447,0.0
20879,0.0
11653,0.2
14645,0.9
27051,0.7
21515,0.2
24622,0.0
22111,1.7
11547,0.3
27492,0.6
785,0.9
16251,0.7
7911,1.3
9711,1.3
18169,0.0
3157,0.6
6040,0.7
24813,0.8
11348,0.0
856,0.2
6387,0.5
20972,0.0
11412,0.2
11018,0.8
22431,0.4
2191,2.8
7309,0.3
8611,0.4
16180,0.0
2407,0.3
7128,0.3
23559,0.2
10153,0.4
24752,0.8
25084,0.3
17454,0.4
21700,0.2
15066,0.2
15077,0.5
17076,0.0
6053,0.6
23975,0.4
4623,1.0
15552,1.0
9879,1.3
26142,1.1
23214,0.4
25085,0.0
6342,0.2
6500,0.2
26824,0.3
17518,0.3
19435,1.1
21856,0.3
16080,0.4
20958,0.2
18190,0.0
12297,0.3
15355,2.0
16068,0.6
19027,0.0
10458,0.2
27256,0.2
27682,0.4
17819,1.2
28036,0.0
15955,1.2
12185,0.3
15781,0.5
1892,0.4
17828,0.5
5220,0.0
21719,0.8
23957,1.0
5993,0.7
17982,0.6
11834,1.5
27536,0.7
5165,0.2
18422,0.0
2767,0.6
7759,0.7
5120,0.5
20425,0.0
14450,0.0
25690,0.9
16687,0.2
24075,0.5
10676,0.0
27039,0.7
10791,0.0
23257,0.9
365,0.0
4880,0.8
27798,0.0
4088,0.4
22796,1.4
25156,0.0
26074,1.0
3133,0.2
22078,1.5
28494,0.0
11823,1.0
26400,0.6
8149,0.5
26687,0.0
25969,0.2
14805,1.3
9838,1.6
25132,0.2
5775,0.1
25352,0.2
10689,0.0
9673,1.3
27141,0.3
11571,0.3
9732,1.1
11602,0.0
15647,0.9
1846,0.8
14753,0.8
12176,0.0
17457,0.6
4472,1.5
17754,0.3
784,0.6
650,0.03
16807,0.3
22093,1.3
8334,1.2
6920,2.4
20679,0.5
4870,0.9
17460,0.2
21275,0.0
3255,0.3
7972,0.0
23612,0.2
10630,0.0
12608,0.7
14413,0.7
7416,0.5
19344,0.6
1316,1.6
25948,0.3
26504,0.1
6862,1.0
10022,0.0
16676,0.0
25304,0.0
23050,0.2
13258,0.6
20444,0.0
10144,0.4
26261,1.6
10817,0.0
16949,0.0
24636,0.6
14857,0.2
17358,0.7
15910,0.9
18780,0.5
6797,2.1
11673,0.5
15335,1.1
13175,0.4
11898,1.2
730,0.6
12184,0.2
15353,1.1
2938,0.0
25015,0.0
9802,1.0
15437,0.0
2868,1.8
13389,0.0
6029,0.4
18450,0.4
22788,1.9
2016,3.0
10741,0.0
22136,2.7
19528,0.0
14490,0.9
15468,0.2
13659,0.0
