,surface_tmp_2h
28332,9.4
23620,-3.9
14442,1.3
20892,5.2
3558,-1.8
26233,5.0
18871,0.1
8414,0.5
24043,11.0
7146,-8.8
9472,6.2
22887,-4.0
20741,12.5
4389,-3.6
8659,-5.1
14891,-2.6
2976,-1.8
3328,8.9
11456,-5.5
14412,0.1
23224,26.1
9751,2.8
23101,11.8
4466,-7.2
4053,14.7
12854,-3.5
13199,19.9
1136,-5.3
4331,-1.4
24134,7.2
14525,14.4
2152,16.0
24452,1.4
13105,14.5
19087,5.9
26891,12.2
28373,7.7
24953,1.8
18152,4.6
5366,7.6
2812,15.6
1937,-1.9
8578,-4.0
4393,-3.9
5374,8.6
10520,-0.5
28399,8.2
18097,6.1
3215,5.9
17083,10.0
1628,3.5
5732,-7.5
25749,-2.0
18796,1.8
23638,-4.2
6532,-9.3
13750,0.2
13688,-3.6
11858,7.1
17193,15.2
11741,20.4
8709,-5.8
6939,-3.1
11135,8.1
4360,-2.4
22122,3.9
27539,17.7
15101,-2.7
13615,-2.6
12919,-4.2
6941,-3.3
26645,11.6
19890,12.6
3781,-2.4
13795,9.9
25266,23.2
6462,-7.4
24257,1.6
2464,-5.8
13395,2.4
12195,-5.2
8149,3.2
24170,6.6
18832,0.7
3026,-2.5
25056,2.6
1749,2.0
27012,3.4
6813,10.0
586,1.2
3802,-3.1
18419,11.1
27044,2.0
9704,7.0
10397,9.7
642,11.1
9459,4.0
17324,6.6
6568,-9.5
16906,-3.6
7972,-7.8
26592,-1.5
18287,0.1
5616,-6.3
20869,4.6
7150,-8.9
7423,2.6
12634,2.9
8639,-5.2
19283,19.8
7611,4.6
25199,8.2
607,4.7
3387,4.9
6632,-10.5
3515,-0.2
18801,1.5
4435,-5.5
23510,-1.9
13007,-3.2
4765,7.2
21771,5.3
20665,22.1
12446,20.9
9229,-4.2
25367,26.1
12175,-5.0
12265,-5.9
25652,0.4
765,12.9
17668,4.8
4142,5.3
13997,8.2
73,8.2
12997,-4.0
24558,23.4
6834,9.8
26469,-2.9
13309,7.7
25013,1.8
3196,2.9
15187,13.8
10707,-2.6
19706,2.8
12389,12.5
14022,5.6
28305,9.9
10358,14.4
1071,-5.1
27958,-0.4
22235,-0.2
19887,12.2
24511,14.3
10015,-4.8
21551,6.7
25118,0.8
20038,9.1
19322,15.0
21202,8.1
22742,-0.6
14034,4.7
1411,14.2
20511,13.4
17355,6.0
23074,5.2
24101,7.7
27684,4.4
5740,-7.3
12963,-4.7
17142,16.5
11357,-3.7
26094,25.4
21097,4.5
28103,30.3
23811,13.9
17754,13.5
27547,16.3
10382,11.7
23355,5.1
93,6.2
19631,2.7
5713,-7.6
27132,-0.7
26596,-0.6
18990,-0.7
23398,2.5
8143,2.7
20809,8.0
24166,6.6
3998,16.8
10871,-0.8
10663,-2.9
3309,9.4
5285,-6.1
11899,3.6
6869,5.5
26206,7.0
2904,2.6
3100,-2.8
25825,-3.2
12979,-4.7
1050,-4.7
11347,-3.7
6072,1.0
16723,-0.9
4413,-4.1
18800,1.6
15822,10.8
5710,-7.7
1479,13.4
25493,7.5
9838,-1.3
22455,-2.7
1199,-6.4
14277,-2.7
15977,0.8
2648,-2.4
5442,11.6
15016,-4.2
22771,-1.4
21190,7.6
16701,-0.3
9740,3.4
7102,-8.0
10406,8.2
28323,9.1
7338,-11.8
25019,2.0
26865,16.1
14641,19.7
9823,-0.8
17235,11.6
6057,0.1
18005,7.7
22589,22.6
16665,0.9
4169,4.0
20740,12.6
7669,-1.0
23125,17.4
1085,-5.2
6241,-1.8
12759,-1.8
21125,4.8
9404,-1.6
80,7.5
8252,12.7
22772,-1.5
27350,10.6
20366,-2.0
25545,4.4
11052,19.9
6383,-4.4
8101,-3.5
14694,7.4
27050,1.8
19122,13.6
18763,3.1
28189,26.9
21604,6.4
820,5.1
15717,11.8
21638,6.0
8867,8.3
1914,-1.4
10903,2.6
15826,10.2
3517,-0.5
18291,-0.1
18525,24.2
16736,-1.2
5807,-6.9
2432,-5.3
22704,17.2
26202,7.3
9778,1.2
8185,8.9
22388,-2.8
23052,0.2
14421,0.3
20956,5.0
1722,2.1
14560,20.1
23301,11.4
22150,2.5
19772,3.9
22596,23.3
13890,15.3
16206,-0.1
9469,5.7
17041,2.7
14669,11.4
14588,22.2
15726,12.0
16474,15.1
9126,0.4
25252,20.8
13614,-2.6
12115,-4.2
27116,-0.2
10197,4.0
21855,11.8
7687,-1.9
20196,0.2
16620,2.9
22490,2.4
11195,2.0
15153,7.7
4851,-5.3
20843,5.7
5473,7.0
4537,-9.3
6952,-3.9
10860,-1.6
15010,-4.2
21514,7.2
8120,-1.5
23421,1.2
12096,-3.9
3776,-2.5
13466,-0.5
21167,6.0
6197,-0.6
16387,10.3
22778,-1.6
27516,27.6
22084,6.2
8937,18.4
2914,1.7
2240,4.3
13374,3.6
14865,-1.9
11552,-6.6
16476,14.9
10695,-2.7
13611,-2.6
3373,6.1
27714,3.0
9267,1.7
10828,-2.1
23312,9.9
7826,-5.9
23446,0.1
16065,-1.4
10232,10.9
20250,-1.2
27437,29.6
16719,-0.7
12117,-4.3
24581,26.3
15586,5.0
1069,-5.0
17893,17.0
27627,7.6
16788,-2.1
7458,8.4
16657,1.2
26665,17.0
7773,-4.7
1999,-0.9
10286,14.4
25689,-0.7
17775,14.9
21123,4.8
13258,13.6
18155,4.4
23931,27.2
27620,7.9
7370,-8.5
25490,7.7
13825,13.3
16648,1.4
2259,2.2
23770,3.7
7293,-11.4
6282,-2.3
7283,-11.2
6381,-4.5
22936,-4.9
1470,14.1
7601,6.3
17050,5.3
18492,19.8
21874,18.2
19045,0.1
15596,5.5
19157,19.8
27904,-2.0
16636,2.0
14376,-0.7
18057,6.6
19161,20.2
21250,10.7
6541,-9.4
7944,-7.9
260,0.9
20499,8.2
23608,-3.7
11269,-1.6
7207,-9.7
19929,14.2
14910,-2.8
11341,-3.6
26608,2.4
22602,23.3
12272,-5.5
28037,19.5
15696,11.3
6263,-2.1
26585,-2.6
10103,-5.5
19803,7.1
3306,9.4
4052,14.7
23753,0.3
20870,4.8
24819,6.8
13663,-3.3
5565,-4.1
26894,11.8
6600,-10.4
881,0.4
7856,-6.4
5543,-2.8
1728,2.2
5863,-6.0
24161,6.6
25234,16.6
20260,-1.4
991,-3.7
20258,-1.4
8827,0.4
6286,-2.5
18149,4.7
1005,-3.9
14995,-4.0
6082,1.8
3152,0.4
8925,17.0
24664,25.2
8838,2.7
13145,20.6
17046,3.3
17112,13.4
13501,-1.5
26981,4.8
6744,6.1
2582,-8.7
13741,-1.1
25598,1.9
16416,13.3
9380,-1.0
7194,-9.7
2760,15.7
11365,-4.1
13834,14.1
27673,4.8
4150,5.1
25509,6.3
12838,-3.3
1661,2.9
5693,-7.6
4093,9.2
18214,2.8
15568,5.2
1929,-1.8
23520,-2.2
19882,12.2
23706,-5.0
17878,18.8
28063,24.8
15186,14.2
1797,1.2
7382,-6.0
2440,-5.5
25687,-0.6
8228,13.5
1862,-0.3
17748,12.7
9324,0.3
9385,-1.2
10222,8.3
16530,11.6
8842,3.4
20058,6.9
14016,6.1
27273,-3.0
18987,-0.7
833,3.7
17328,6.7
11203,1.7
17938,11.8
8094,-4.7
23389,2.9
26642,10.8
14399,-0.2
10685,-2.8
8780,-6.6
23165,23.8
20333,-1.7
26350,-0.1
3132,-2.6
1190,-6.3
27915,-2.2
1691,2.2
6402,-5.0
26378,-0.8
14132,0.3
319,-1.3
27606,8.9
10748,-2.4
16135,-2.5
6279,-2.3
26904,10.4
17472,4.6
23776,5.4
1656,3.2
10971,12.9
5631,-6.4
24999,1.0
16213,0.0
18234,2.0
11927,1.8
25571,3.1
6395,-4.8
10322,15.3
21423,8.6
25562,3.4
21005,4.7
26549,-4.0
21157,5.7
437,-2.7
12610,4.7
12766,-2.0
8644,-5.2
23786,8.0
11328,-3.2
16535,10.9
6069,0.7
28331,9.4
27523,28.0
17447,4.7
11888,4.4
23151,22.0
19670,2.8
122,4.3
10023,-5.0
28193,26.4
5294,-4.3
1065,-5.0
10623,-3.2
26556,-4.0
8889,12.5
7159,-9.0
25296,27.0
25391,22.4
4960,-10.0
26188,8.7
21498,7.2
17128,14.2
12415,16.1
26306,1.5
5929,-4.6
11839,9.7
16025,-0.5
24993,1.0
8666,-5.3
26802,29.2
10330,15.1
19691,2.8
4249,1.0
19459,3.3
3111,-2.7
14303,-3.1
5303,-2.4
24685,22.0
4275,-0.2
11709,18.2
5419,11.9
8918,16.4
8349,4.9
21944,25.4
6194,-0.4
8738,-6.3
12703,-0.2
21235,11.2
2059,8.9
16103,-2.1
6548,-9.6
8247,13.8
24425,-1.7
21503,7.1
9113,1.4
10855,-1.7
7424,2.7
26780,29.9
811,6.3
26077,27.0
17636,2.8
5723,-7.5
23447,0.0
8330,6.0
2676,3.3
13267,12.5
17831,18.3
14239,-2.3
24902,3.6
19797,6.4
21208,8.8
2529,-8.1
23257,21.4
26984,4.7
9373,-0.8
1880,-0.8
10160,-2.5
5761,-7.4
8286,10.2
27829,-0.4
14785,0.7
24003,15.7
5769,-7.3
16734,-1.1
8335,5.8
4873,-6.6
21012,4.7
27916,-2.2
7573,11.5
26942,7.4
11011,18.7
22431,-3.3
10646,-3.0
23674,-4.7
28354,8.4
8425,-0.1
18489,17.8
28115,31.5
24310,-0.6
23821,16.8
4010,14.8
13051,4.2
17040,2.7
19030,-0.3
27477,32.7
2745,14.3
22542,14.8
25675,-0.3
3741,-3.6
719,17.7
26867,15.6
13671,-3.6
1150,-5.6
6544,-9.5
2023,2.8
14167,-0.8
14006,7.2
27715,2.9
17359,6.0
22153,2.4
16626,2.6
18032,7.0
23251,21.1
25489,7.8
9925,-3.4
23812,14.2
22105,4.7
7680,-1.5
11827,11.6
4241,1.2
26015,27.4
1367,9.0
24317,-0.6
6108,1.5
702,17.5
7147,-8.8
19680,2.8
2899,3.1
21611,6.4
5874,-5.8
16214,0.0
24822,6.5
20764,10.7
21475,7.7
4984,-10.6
21036,4.6
22584,21.8
11825,12.0
1359,9.4
23234,25.5
13278,10.8
5827,-6.5
15512,6.3
10639,-3.0
20552,20.8
4432,-5.3
19542,3.2
17287,8.1
24642,27.3
25387,21.9
18298,-0.3
23605,-3.6
12130,-4.4
8064,-8.4
13024,-0.4
60,9.6
839,3.2
2110,14.9
1228,-6.5
18086,6.2
18546,20.4
26386,-1.0
4504,-8.3
23021,-5.0
21853,10.8
6379,-4.4
6912,-1.0
17217,13.1
20149,1.8
3240,7.6
25342,27.7
11989,-1.2
5508,1.2
18892,-0.5
8391,2.2
9016,15.4
24479,6.9
21299,12.0
11903,3.1
12677,0.8
8138,2.4
9207,-3.2
26646,11.9
1056,-4.8
26799,29.1
11879,4.9
13385,3.1
13398,2.2
11585,-3.7
3275,8.8
22506,6.8
28170,30.1
22429,-3.3
13926,14.8
25083,2.3
7087,-7.7
2735,13.2
16463,15.4
10635,-3.1
5879,-5.8
16080,-1.7
7770,-4.6
25865,-2.2
16029,-0.7
8020,-8.4
21218,9.9
27984,6.2
24852,5.4
5658,-6.8
9457,3.6
11022,19.6
18750,3.5
9828,-0.9
27762,1.3
17021,1.2
4481,-7.6
19345,11.7
1529,7.4
18604,15.7
25294,26.7
23191,26.2
13253,14.1
15877,5.6
120,4.4
6830,9.7
12842,-3.3
8809,-3.2
21745,4.9
3906,7.0
25301,27.5
1308,0.9
27874,-1.5
10196,3.8
2236,4.7
7183,-9.5
17555,4.0
10095,-5.6
16409,12.4
26263,3.4
20302,-1.6
20078,5.2
26571,-3.6
19618,2.8
25471,9.4
11997,-1.5
19540,3.1
24854,5.3
2682,4.2
20891,5.2
17110,13.0
21026,4.6
7983,-7.5
6442,-6.8
4047,15.1
1938,-1.9
12379,10.5
10721,-2.5
14381,-0.6
13430,0.7
696,17.3
14769,1.5
13030,0.7
12192,-5.1
4199,2.7
17628,2.6
16164,-0.9
26517,-3.6
15087,-4.0
22543,15.1
12036,-2.7
16513,13.4
20545,19.5
3472,1.0
11490,-6.3
23718,-4.8
21934,25.5
12274,-5.4
12086,-3.7
9443,1.4
24605,27.9
27148,-1.1
26341,0.2
24700,18.6
13066,7.1
18981,-0.3
5126,-12.4
9008,17.0
22181,1.5
26537,-3.8
12574,8.1
17883,17.8
884,0.4
4609,-1.7
16353,6.2
13986,9.6
3067,-2.6
12687,0.3
8239,13.7
8504,-2.7
25640,0.5
20535,17.2
14676,10.2
7584,9.3
26358,-0.4
15306,17.8
9474,6.6
22188,1.2
3520,-0.6
20756,11.3
2008,1.1
21245,10.8
27506,30.8
9862,-2.0
17528,4.2
15421,7.8
3717,-3.0
2708,8.7
2963,-1.4
3977,17.4
23734,-3.7
2342,-2.7
8608,-4.5
18373,1.9
20720,15.4
9824,-0.9
23590,-3.4
662,13.9
22775,-1.5
6807,9.6
10081,-5.6
9300,1.0
7179,-9.3
462,-3.6
6446,-6.9
6984,-5.2
16458,15.4
16385,10.5
26886,12.7
18035,6.9
13553,-2.4
21914,22.9
19954,14.2
24025,12.6
19169,21.6
23011,-5.3
12568,8.9
25437,13.5
10125,-5.1
14861,-1.9
14557,19.7
3976,17.2
23028,-4.7
18715,5.0
24901,3.7
387,-1.7
7440,5.5
21523,7.1
16783,-2.0
942,-2.3
13624,-2.8
660,13.5
11941,0.9
9795,0.3
24785,8.7
5860,-6.0
23725,-4.5
1542,6.7
4846,-5.0
14515,12.3
9293,1.4
3664,-2.4
26128,16.8
18865,0.1
26137,15.3
18123,5.7
10589,-2.8
14276,-2.9
5483,4.7
5322,1.2
27449,30.7
6542,-9.4
13408,1.7
20617,26.9
14523,14.1
789,9.0
22071,7.4
2423,-5.1
27256,-3.1
23765,2.9
15308,17.4
14136,0.2
20421,-1.1
25,12.0
21607,6.4
22604,23.0
18948,0.4
28328,9.4
2765,16.0
26421,-1.9
4310,-1.1
27480,32.7
5996,-0.3
10774,-2.3
1895,-1.0
10884,-0.1
5841,-6.2
6855,7.8
26277,2.6
10122,-5.3
12340,2.4
8107,-2.9
20270,-1.7
5125,-12.5
6599,-10.6
26470,-2.9
14323,-2.1
3014,-2.2
15086,-4.0
1320,2.9
16519,12.4
27305,-0.4
19701,2.9
9683,9.7
17791,17.7
12886,-3.9
5950,-3.8
7435,4.5
6484,-8.1
14839,-1.3
7185,-9.6
24018,13.5
18985,-0.6
7647,0.8
11895,3.9
24031,12.0
15756,10.8
11580,-4.8
3502,0.4
24899,3.7
19517,3.0
24660,25.4
5859,-6.0
24287,0.2
2317,-1.7
27603,9.2
7268,-10.9
14141,0.0
3521,-0.7
28156,31.5
1383,12.4
2833,12.6
11092,16.3
4708,9.5
8561,-3.6
10193,2.9
13127,19.0
10052,-5.3
23130,18.3
7894,-7.2
1553,6.1
26380,-0.9
19808,7.2
27964,1.0
10768,-2.3
13402,2.0
8695,-5.7
2460,-5.7
6066,0.5
25313,27.9
13749,0.0
19649,2.8
3871,0.9
24878,4.4
134,3.8
12930,-4.3
415,-1.8
2121,15.1
3269,8.8
21892,21.2
6828,9.5
4151,5.0
28330,9.2
6558,-9.7
24522,16.8
10230,10.2
17413,5.3
20394,-1.5
3102,-2.8
2947,-0.5
20670,22.5
26204,7.2
13505,-1.6
7220,-10.1
27167,-1.5
10277,13.3
1058,-4.9
6474,-7.8
26540,-3.9
12561,9.8
23617,-3.9
27656,5.7
26192,8.3
7256,-10.8
22767,-1.3
176,2.3
19335,13.0
3825,-3.5
16338,5.3
22996,-5.6
13495,-1.4
15159,8.4
24468,4.5
17749,12.8
10600,-2.8
19119,12.9
21322,12.3
1664,2.8
19258,19.2
24718,16.2
17529,4.0
16809,-2.5
23308,10.5
12360,5.9
12950,-4.6
790,9.0
15752,11.4
21939,25.7
25768,-2.4
16420,13.7
3814,-3.5
11770,19.2
3427,2.4
27230,-2.5
23027,-4.9
22898,-4.1
11165,4.3
15759,10.6
13630,-2.8
18748,3.4
27099,0.2
11188,2.6
23921,27.0
16777,-1.9
13165,21.8
6935,-3.0
4060,13.5
24571,25.3
15787,11.5
912,-1.1
25076,2.5
23717,-4.8
15554,5.4
7172,-9.3
6948,-3.6
17366,6.0
21890,20.1
11048,20.2
12100,-4.0
27614,8.2
434,-2.7
28091,29.4
1053,-4.6
24219,4.2
24509,13.7
20641,26.7
17999,8.3
9783,1.0
25439,13.2
19364,9.2
15340,12.9
6361,-3.7
13093,12.0
16495,14.8
21180,6.5
605,4.3
26064,28.2
24382,-1.8
25767,-2.4
18463,18.4
620,7.0
1478,13.3
810,6.4
26670,18.1
12314,-1.0
5072,-11.8
22972,-5.5
7750,-4.2
26524,-3.6
10674,-2.9
25184,5.8
10365,13.7
16063,-1.4
27978,4.5
17334,6.6
6946,-3.5
15291,19.6
21034,4.6
6391,-4.8
26139,14.9
13255,14.0
25943,15.2
11548,-6.7
21255,11.0
1009,-4.0
24771,9.8
17658,3.9
9476,7.0
2662,0.4
9487,9.0
3130,-2.7
7836,-6.0
16068,-1.4
7254,-10.7
13533,-2.3
23544,-2.7
1989,-1.3
2340,-2.6
16687,0.0
11249,-0.8
23280,14.5
5141,-12.5
14476,4.1
15262,23.2
22387,-2.8
8170,6.6
3794,-2.5
8304,8.0
13498,-1.5
5183,-13.1
23049,-0.2
3641,-2.9
14430,0.7
4017,13.8
15467,6.8
10088,-5.5
7904,-7.3
16742,-1.3
15723,12.1
26244,4.4
21533,6.9
19724,2.9
21639,6.0
5338,3.9
15335,13.4
25068,2.6
875,0.7
19388,7.2
25920,9.9
16344,5.7
10435,4.8
999,-3.8
19827,6.0
10796,-2.4
19898,11.8
25095,1.6
16362,7.0
24565,24.0
2509,-7.0
15950,1.8
10227,9.2
4371,-2.7
12082,-3.6
22630,24.3
26659,15.2
18435,11.0
11309,-2.8
16301,3.7
25910,7.4
2792,16.3
6018,0.2
14913,-2.9
9033,10.5
2761,15.8
2514,-6.9
14230,-2.2
17148,16.7
17111,13.1
16094,-1.9
3535,-1.1
13988,9.4
7104,-8.0
6987,-5.2
9012,16.4
9614,20.8
6777,8.0
18354,-0.3
1561,5.9
4848,-5.1
6846,9.1
15556,5.5
25573,2.9
1487,11.6
12444,20.5
3575,-2.1
20231,-0.8
12777,-2.3
613,5.8
22274,-1.1
26209,6.7
8295,9.4
16544,9.6
19721,2.9
27629,7.2
7123,-8.3
9196,-2.8
25915,8.6
21602,6.5
8296,9.2
24964,1.7
28210,21.9
23899,27.0
18241,1.7
19977,14.1
1011,-4.0
8334,5.8
22975,-5.5
11802,15.7
6266,-2.1
27443,30.3
22861,-3.4
20745,12.3
15075,-4.4
24760,10.7
15985,0.6
21079,4.5
2545,-8.3
163,2.8
24052,10.4
13574,-2.3
5512,0.8
2491,-6.2
3342,8.4
16295,2.9
24188,5.8
19106,9.8
28089,29.1
20344,-1.9
13804,12.8
22923,-4.7
3283,8.7
3507,0.2
3929,11.1
23484,-1.2
18762,3.2
17056,6.0
9621,20.0
14380,-0.6
26757,30.2
21496,7.2
2307,-1.1
3114,-2.8
27637,6.7
17225,12.5
25392,22.2
26606,2.0
14993,-4.0
21328,12.4
2333,-2.4
11768,19.1
683,16.5
25548,4.3
28120,31.8
2651,-1.8
12704,-0.3
10123,-5.3
15698,11.1
1781,1.1
20710,16.2
19184,24.0
665,14.5
19429,5.4
1611,3.4
19264,18.7
3799,-2.9
6883,2.0
20569,23.6
8209,12.1
18518,25.0
422,-2.2
2043,6.5
11828,11.3
6567,-9.5
2929,0.6
21172,6.2
10827,-2.1
13789,10.3
26084,26.4
17849,18.0
27095,0.2
6164,0.2
21965,24.2
1079,-5.1
23630,-4.2
1972,-1.5
6246,-1.9
18967,0.0
7417,1.5
4270,0.0
5256,-12.3
13516,-1.9
10437,4.5
12663,1.5
23022,-5.0
21142,5.2
7219,-10.1
14789,0.5
378,-1.7
12033,-2.6
1237,-6.6
6641,-10.3
20238,-0.9
17277,8.7
20448,-0.4
14255,-2.4
21219,9.9
15258,22.9
19340,12.3
26495,-3.2
24112,7.7
1859,-0.1
8543,-3.4
27413,25.6
11703,17.6
10466,2.4
22436,-3.3
13287,9.8
18187,3.5
26667,17.3
11590,-2.9
22109,4.5
22902,-4.3
23163,23.5
23429,0.8
18899,-0.6
11065,19.5
11589,-3.1
24641,27.5
14301,-3.1
23724,-4.6
18240,1.7
25074,2.5
11485,-6.3
3616,-2.8
20509,12.8
7634,1.5
18499,21.1
14594,22.1
20335,-1.8
4434,-5.3
6680,-4.1
7366,-9.3
12890,-4.0
13494,-1.3
23796,10.0
6254,-2.0
27576,11.2
24062,9.7
21275,11.8
12181,-5.0
8783,-6.5
8931,17.8
1896,-1.0
21135,5.0
23657,-4.5
13686,-3.6
13907,14.8
590,1.9
24397,-1.9
27478,32.6
2668,1.7
21601,6.5
17054,5.8
9865,-2.1
24703,18.2
1075,-5.1
14028,5.2
20215,-0.3
2174,15.4
22128,3.6
25077,2.5
11510,-6.4
2083,12.1
11473,-5.9
15984,0.6
1125,-4.8
19437,4.6
21973,23.3
16577,5.6
8538,-3.5
12101,-4.0
25786,-2.8
13020,-1.0
22441,-3.1
27750,1.6
20985,4.8
11487,-6.3
24450,0.8
20855,4.9
1165,-5.8
17007,0.3
24165,6.6
2813,15.6
173,2.4
1344,8.1
22345,-2.4
16758,-1.6
16979,-1.5
28058,23.7
18111,5.8
22360,-2.7
24886,4.1
14335,-1.7
24701,18.5
21773,5.3
16791,-2.4
25058,2.7
6278,-2.2
5886,-6.0
19370,8.7
27533,18.6
19713,2.8
4560,-8.9
19732,3.0
26337,0.4
21808,6.1
21872,17.1
19648,2.8
17962,10.4
2827,14.3
1919,-1.6
6122,1.3
10239,10.7
26007,26.4
19904,12.7
6240,-1.8
1448,13.7
16271,1.3
5736,-7.5
27888,-1.7
13243,15.2
8069,-8.3
27905,-2.0
20881,5.1
19391,6.8
6732,4.5
20154,1.6
18497,21.7
6033,0.2
8270,12.0
14445,1.3
3693,-2.5
8934,18.5
14886,-2.4
6120,1.3
20981,4.8
25133,0.8
2232,5.3
2669,1.8
1703,1.5
13220,17.9
1527,7.5
2598,-8.7
15054,-4.3
1354,9.0
20314,-1.5
9415,-1.4
10421,6.4
16055,-1.2
24858,5.1
7320,-11.9
3755,-3.4
6255,-2.0
7547,13.9
16834,-2.6
5789,-7.3
25314,27.9
7874,-6.7
25969,20.8
13578,-2.4
22414,-3.3
2329,-2.3
21587,6.6
1547,6.4
20669,22.5
25555,3.8
731,17.2
7140,-8.7
13480,-1.0
25034,2.5
24894,3.9
21693,5.2
19277,19.6
2734,13.0
24783,9.0
4534,-9.2
1020,-4.2
21509,7.2
16802,-2.4
24540,20.2
27497,31.9
1988,-1.5
21898,21.2
5944,-4.1
14044,4.1
26707,25.5
5674,-6.9
14881,-2.3
13252,14.4
26548,-4.0
26995,4.1
10709,-2.6
24977,1.4
8369,3.3
21342,12.1
23873,26.2
19879,11.9
17260,9.6
11769,19.1
8329,6.0
20565,23.1
14706,5.3
16191,-0.2
7056,-7.0
5384,9.7
18094,6.1
4600,-3.2
8232,12.3
16229,0.0
5507,1.4
22357,-2.7
24588,26.4
1639,2.8
11990,-1.2
24777,9.4
12929,-4.3
7103,-8.0
12965,-4.7
7910,-7.3
1695,1.9
8443,-0.8
25787,-2.8
18460,19.1
16431,17.5
5481,5.1
14584,21.9
10992,16.8
8801,-5.0
9753,2.6
10718,-2.5
14298,-3.2
2873,6.1
23178,25.3
19619,2.8
22607,23.2
26879,13.7
17701,8.1
23031,-4.4
25617,1.3
2262,2.0
23491,-1.3
4384,-3.5
2089,13.0
11430,-5.1
12432,18.5
15199,16.5
19265,18.7
7911,-7.3
27016,3.1
6247,-1.9
20794,9.3
20301,-1.6
19534,3.1
18558,21.9
26441,-2.3
10176,0.4
15549,5.6
13435,0.5
21912,23.6
24006,15.2
25047,2.7
9937,-3.8
22158,2.3
10058,-5.4
10779,-2.4
12668,1.2
3915,8.7
9286,1.6
6700,-0.6
8599,-4.3
19630,2.8
8621,-4.8
3076,-2.7
12553,10.9
17444,4.9
25350,27.3
18600,16.2
26057,28.4
1049,-4.7
18513,26.1
11626,3.2
4860,-5.9
17432,5.2
22008,15.4
22930,-4.9
18975,-0.3
4676,7.0
26887,12.6
4921,-8.9
13057,5.0
24353,-1.3
5015,-10.8
18581,20.4
13975,10.9
21562,6.7
27278,-2.8
13914,14.7
26959,6.1
330,-1.1
14149,-0.2
25208,10.7
8172,6.5
14756,2.1
11884,4.5
20456,0.9
22379,-2.8
9752,2.7
20454,0.5
456,-3.4
4140,5.4
13990,9.2
12278,-5.2
8221,13.7
27562,14.3
8530,-3.4
6300,-2.6
25486,8.0
13568,-2.1
25224,14.4
27966,1.4
797,8.1
4612,-1.3
5907,-5.7
6392,-4.8
11072,19.0
7881,-6.9
10000,-4.8
11498,-6.3
12856,-3.6
9078,4.6
15043,-4.2
17923,13.1
28385,8.1
24504,12.6
17651,3.6
4963,-10.1
10728,-2.4
12482,19.5
12824,-2.9
15491,6.6
5109,-12.2
1331,4.9
17741,12.1
5514,0.5
8854,5.6
20586,25.6
9616,20.6
21232,11.1
601,3.5
886,0.2
26154,12.7
10439,4.4
26157,12.2
10459,2.9
3670,-2.3
23686,-5.0
294,0.0
15970,1.2
13937,14.2
19272,18.5
6227,-1.6
26771,30.4
18919,-0.5
1748,2.0
15299,18.5
27056,1.6
18128,5.6
4681,7.4
3896,5.1
4408,-4.1
27429,28.7
12246,-5.9
13470,-0.6
2958,-1.1
10065,-5.4
27025,2.8
24463,3.6
23886,27.1
27899,-2.0
14460,2.5
7798,-5.1
3022,-2.3
15705,11.1
26282,2.4
25813,-2.9
19478,3.4
9116,1.2
25566,3.4
10045,-5.1
27400,23.3
26238,4.6
6782,8.9
12756,-1.7
21561,6.7
14075,2.3
13618,-2.6
12134,-4.5
23823,17.1
8793,-6.2
23307,10.6
26838,21.0
19845,7.5
23989,17.6
22294,-1.5
19566,2.9
20391,-1.5
1713,1.5
7775,-4.8
15027,-4.4
801,7.5
26745,29.7
16032,-0.6
24589,26.8
18176,3.6
3347,8.0
26870,15.3
13755,1.0
8213,12.9
25362,26.7
24716,16.5
19230,21.8
13622,-2.8
8760,-6.7
2078,11.4
22159,2.3
7912,-7.4
19878,11.8
9755,2.5
18632,13.1
5061,-11.6
15406,8.3
6320,-2.8
15157,8.0
20804,8.3
12277,-5.3
13555,-2.2
23894,27.8
28000,10.1
1744,2.5
10231,10.7
19861,8.9
6723,2.7
16444,17.1
6923,-2.1
24426,-1.7
726,17.4
2448,-5.7
24644,27.2
15468,6.8
16610,3.4
20691,18.4
12045,-2.8
4365,-2.6
183,2.1
1964,-1.7
5007,-10.7
21312,12.4
25854,-2.8
8565,-3.8
20280,-1.7
7915,-7.5
6539,-9.4
25563,3.4
24345,-1.1
8317,7.0
3557,-1.8
9406,-1.7
19512,3.4
12602,5.2
23903,27.1
23887,27.1
20293,-1.9
7824,-5.7
8849,4.7
4004,16.1
776,10.9
15650,10.4
7267,-11.1
9123,0.6
11945,0.7
5345,4.9
958,-2.8
17898,16.0
4372,-2.6
11355,-3.7
24246,2.2
12090,-3.8
12448,20.7
26025,28.2
20626,27.3
27771,1.0
24413,-2.1
28240,17.0
27677,4.6
2839,11.2
8833,1.6
1002,-3.9
4820,-2.4
19718,2.9
4625,0.7
9604,21.9
22955,-5.1
3899,5.6
20310,-1.6
1839,0.7
26563,-3.8
4320,-1.2
24864,4.8
19617,2.8
14258,-2.5
10449,3.5
11287,-2.3
8352,4.6
7677,-1.3
14583,22.0
21755,4.8
13037,1.8
23214,26.6
14067,2.6
2620,-8.2
23961,24.7
26367,-0.6
1944,-2.0
7151,-8.9
4610,-1.5
14775,1.1
26234,4.9
5737,-7.5
16729,-1.1
521,-4.6
11242,-0.6
20696,18.2
18315,-0.8
24929,2.4
24309,-0.5
4205,2.5
