,weather_1h
3610,0
7455,0
4982,0
5541,0
1120,4
10239,0
25667,0
17803,1
6822,0
16816,4
10579,0
6458,4
10229,0
6885,0
2003,0
25025,0
24700,0
17705,0
4073,0
4082,0
25923,0
25807,0
22630,0
13948,0
19517,0
25166,0
3938,0
23955,0
21222,4
15546,0
10504,0
26923,0
23132,0
2425,0
4787,0
4849,0
10684,0
22232,0
3706,0
21579,4
15347,0
14165,0
6918,0
13982,0
21560,4
24459,0
8811,0
14924,0
24135,0
6343,0
5060,0
2984,0
12077,0
8217,0
23252,0
22133,0
7421,0
25584,0
22868,0
20509,4
12759,4
8538,0
14123,0
11965,0
8513,0
22910,0
15442,0
20853,0
8658,0
8077,0
16726,4
7201,0
23830,0
8063,0
2865,0
15569,0
8784,0
19525,0
24313,0
25066,0
19533,0
13476,0
25334,4
5955,2
14772,0
13618,4
21603,4
9448,4
24675,0
22753,0
14838,0
6684,4
9628,0
3153,0
19885,0
22903,0
17322,4
23126,0
8460,0
23500,0
23075,0
10820,0
16517,4
373,4
5718,0
5786,0
12065,0
15615,0
1807,4
6094,2
12805,4
19680,0
25365,4
12015,0
10222,0
6417,4
3223,0
12373,4
10626,0
1276,4
