,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
23748,66.0,0.2,-7.9,99.9,-3.0,0,-7.9129215698540225,0.0
18785,349.0,0.2,4.8,49.4,13.1,0,-4.921826641040544,0.0
27744,325.0,0.4,7.3,30.6,13.7,0,-8.912756569642976,0.0
19515,0.0,0.0,1.5,61.2,9.2,0,-5.171898743391846,0.0
11831,359.0,0.8,4.5,47.5,19.0,0,-5.7159155056023385,0.0
985,0.0,0.0,-4.6,82.0,-2.0,0,-7.206775637501765,0.0
15399,261.0,2.3,9.9,36.1,19.4,0,-4.462350297378395,0.0
17554,91.0,0.8,2.7,77.3,5.3,4,-0.8791114020362311,0.0
9105,35.0,1.7,3.8,26.7,15.9,0,-13.664969949632495,0.0
1441,123.0,0.4,2.7,51.0,13.3,0,-6.44493209518133,0.0
15619,270.0,0.6,5.7,57.6,6.4,0,-2.025175072857656,0.0
21089,0.0,0.0,1.0,75.8,5.0,0,-2.794625065127579,0.0
2710,297.0,0.5,-7.0,83.0,-2.8,0,-9.400397267227095,0.0
27244,5.0,0.1,-4.3,85.6,1.6,0,-6.352365308227864,0.0
11573,0.0,0.0,-9.8,99.9,-5.5,0,-9.812713669476473,0.0
21279,0.0,0.2,1.9,71.6,4.9,4,-2.6940986844084285,0.0
13900,349.0,0.5,3.8,62.4,9.5,4,-2.734557142085424,0.0
25013,219.0,0.7,1.4,61.9,6.6,0,-5.116225354011194,0.0
3620,69.0,0.3,-2.7,84.3,-0.9,0,-4.982599819887697,0.0
583,0.0,0.0,9.22,9.99,-4.6,4,-20.930064419239763,0.0
8221,2.0,0.3,-4.5,69.6,0.2,0,-9.221741005016717,0.0
17120,287.0,0.6,-4.5,99.9,-2.2,4,-4.5132978100889725,0.0
20713,342.0,0.5,7.0,43.3,22.9,0,-4.654200750436819,0.0
21461,76.0,0.8,7.1,47.9,12.3,0,-3.2144438082860063,0.0
17824,35.0,0.2,3.7,88.3,5.1,0,1.943059786675556,0.0
15043,0.0,0.0,-6.6,99.9,-3.1,4,-6.613064788912897,0.0
22939,48.0,0.3,-4.3,49.1,-0.8,0,-13.409298793009656,0.0
7447,19.0,0.3,-12.7,86.3,-11.2,0,-14.511789769827745,0.0
8987,50.0,0.7,2.7,30.2,13.7,0,-13.103825750884766,0.0
2781,42.0,0.5,-3.0,51.6,10.5,0,-11.587009928614124,0.0
25392,359.0,0.3,3.7,83.1,8.3,4,1.095091563564442,0.0
27108,289.0,0.7,3.5,44.6,9.4,0,-7.454823863571974,0.0
24492,109.0,0.3,-4.3,89.9,-0.2,0,-5.709226931929562,0.0
494,0.0,0.0,9.45,9.99,-3.1,4,-20.75176205131105,0.0
10559,0.0,0.0,-2.2,49.3,4.2,0,-11.416161085377928,0.0
20697,61.0,0.7,5.8,46.1,19.7,0,-4.918146730843434,0.0
7986,0.0,0.0,-10.7,98.6,-7.2,0,-10.877653716485543,0.0
15315,85.0,1.8,5.8,40.8,15.0,0,-6.524902000725803,0.0
12143,90.0,0.4,-5.5,95.8,-2.3,0,-6.064209235040307,0.0
17941,34.0,0.7,9.0,55.3,17.4,0,0.5059028700319634,0.0
5997,15.0,0.6,-10.1,80.6,-5.7,2,-12.802012145389552,0.0
3112,22.0,0.3,-6.5,91.8,-2.4,0,-7.612983604254036,0.0
9989,61.0,0.3,-5.0,77.8,-2.3,0,-8.27695484992613,0.0
27233,44.0,0.2,-3.8,82.3,2.2,0,-6.376424985695532,0.0
14967,263.0,0.8,-2.8,84.5,-1.5,0,-5.049361958828975,0.0
6057,91.0,1.2,-9.1,93.4,-3.2,2,-9.969658166201844,0.0
11347,2.0,0.2,-4.1,62.3,0.2,0,-10.248604691581145,0.0
2769,242.0,1.1,-3.2,55.2,8.3,0,-10.927275610860038,0.0
14166,0.0,0.0,-0.7,76.2,3.7,0,-4.372352383216753,0.0
2238,41.0,1.7,-0.7,20.9,14.4,0,-20.42777363272174,0.0
14308,49.0,0.2,-3.8,99.9,-1.3,4,-3.813375941507313,0.0
16626,2.0,0.7,5.0,74.3,15.1,0,0.8030757930096444,0.0
15960,24.0,1.1,7.0,74.6,11.2,0,2.7925960297486445,0.0
18764,11.0,0.1,5.2,45.3,15.0,0,-5.6982255070070496,0.0
9217,289.0,0.5,-1.3,44.0,0.4,0,-12.010654322729561,0.0
10780,121.0,0.3,-6.3,98.9,-2.9,0,-6.444722816374707,0.0
26833,231.0,1.1,2.0,37.9,10.6,0,-10.892457024029708,0.0
21376,5.0,0.5,5.2,54.8,10.8,1,-3.16630579300142,0.0
575,0.0,0.0,9.22,9.99,-4.6,4,-20.930064419239763,0.0
1852,314.0,0.6,0.5,99.9,1.2,4,0.486139087748028,0.0
20615,36.0,0.3,0.0,88.3,4.2,4,-1.7048414923263262,0.0
4051,84.0,0.2,5.2,53.9,15.2,0,-3.3886769813160718,0.0
21872,313.0,0.4,3.2,77.2,4.9,1,-0.4113820184720572,0.0
17751,0.0,0.0,1.7,93.8,2.8,0,0.8077272850849125,0.0
2022,330.0,0.9,-1.2,63.0,-1.8,0,-7.351848457357737,0.0
26607,0.0,0.0,-6.3,87.0,-1.8,0,-8.109306930954657,0.0
28269,356.0,1.0,9.8,26.3,27.4,0,-8.686435850493305,0.0
19325,333.0,0.6,6.3,44.8,21.0,0,-4.8400515195196965,0.0
27469,0.0,0.0,-7.0,99.9,-2.8,0,-7.013020637443981,0.0
27661,66.0,0.9,12.8,16.6,32.4,0,-11.995544108688614,0.0
18815,303.0,0.5,2.7,53.2,9.1,0,-5.891400435170268,0.0
12745,0.0,0.0,-2.0,87.0,3.4,4,-3.8753473599241577,0.0
28504,0.0,0.0,3.5,79.7,9.4,0,0.31998434231968026,0.0
8748,192.0,0.7,-3.2,64.9,-5.2,0,-8.871839745539006,0.0
17447,6.0,0.3,3.3,76.6,7.9,4,-0.4216246427513207,0.0
7043,66.0,0.3,-7.3,40.9,-3.9,0,-18.361819342419835,0.0
14145,0.0,0.0,0.5,68.5,5.1,0,-4.631356923994736,0.0
12806,0.0,0.0,-3.2,94.9,0.3,4,-3.9013300044065313,0.0
4375,79.0,0.9,-3.3,66.4,-0.2,0,-8.674355422103728,0.0
17292,296.0,1.0,5.5,74.8,16.2,4,1.3798470828619571,0.0
7635,156.0,1.8,-0.8,32.2,14.2,0,-15.397440770819205,0.0
19450,352.0,0.4,8.0,41.5,18.8,0,-4.311982296937609,0.0
4808,69.0,2.0,-10.6,28.3,9.6,0,-25.51001267349628,0.0
21862,304.0,0.5,3.2,74.6,5.2,1,-0.8815745072392941,0.0
19149,46.0,0.3,-3.7,92.7,-0.7,0,-4.710036941799382,0.0
17783,93.0,0.4,1.0,99.8,2.8,0,0.97215192122495,0.0
11418,0.0,0.0,-5.3,67.3,-2.6,0,-10.41601375834185,0.0
8286,290.0,0.9,0.4,65.0,9.4,0,-5.420951215296454,0.0
19332,241.0,1.2,6.6,41.7,23.4,0,-5.515070469918524,0.0
21806,278.0,0.8,4.2,63.8,5.5,4,-2.0548453679242384,0.0
21920,338.0,0.2,2.5,84.5,5.1,4,0.15081439519538226,0.0
4327,117.0,1.4,-1.5,62.1,1.6,0,-7.8229051163989425,0.0
21301,0.0,0.0,2.4,70.5,5.4,4,-2.422262933675124,0.0
8139,0.0,0.0,-12.9,99.9,-8.7,0,-12.912378083121386,0.0
19364,333.0,1.1,6.2,44.4,23.9,0,-5.0500407710285735,0.0
24745,14.0,1.3,6.0,43.3,22.7,0,-5.563352281037859,0.0
16362,15.0,0.2,-2.5,99.9,-0.1,4,-2.513521649855965,0.0
27116,2.0,0.2,2.2,51.9,8.7,0,-6.680390142954646,0.0
18077,18.0,0.2,7.1,59.1,13.0,0,-0.3578225415079964,0.0
6869,81.0,3.3,-3.8,39.4,7.9,0,-15.636947498618381,0.0
23430,349.0,0.3,4.3,18.5,24.7,0,-17.672134252499205,0.0
10450,94.0,1.2,2.9,31.2,15.1,0,-12.525067759335975,0.0
23844,352.0,0.2,-9.3,99.9,-4.5,0,-9.3127682166399,0.0
2182,28.0,1.7,-0.5,26.5,15.6,0,-17.472177060359563,0.0
25240,6.0,0.3,-0.7,95.1,2.6,4,-1.3872858931606238,0.0
7703,67.0,1.1,-2.0,42.1,4.4,0,-13.196138649989473,0.0
11346,359.0,0.2,-4.0,60.4,0.3,0,-10.545428534413745,0.0
11994,306.0,0.5,1.5,46.7,5.2,0,-8.69297055394189,0.0
6830,129.0,1.3,-3.5,48.1,5.4,0,-12.924075044204269,0.0
22953,88.0,0.8,-3.8,47.4,-1.2,0,-13.381720088083663,0.0
313,0.4,0.03,9.7,9.19,0.9,0,-21.5189907465036,0.0
15808,11.0,0.6,3.2,99.9,11.2,0,3.1858301577811776,0.0
3034,11.0,0.3,-6.1,85.0,-1.6,0,-8.21231932639712,0.0
22754,82.0,2.3,4.3,21.0,22.6,0,-16.15813296420826,0.0
7573,319.0,1.4,-1.3,38.4,11.8,0,-13.695620793542538,0.0
25253,0.0,0.0,-1.0,96.1,2.5,4,-1.5431673218880488,0.0
27053,334.0,0.6,7.3,31.5,16.8,0,-8.540986690103288,0.0
4415,108.0,1.2,-4.5,55.8,-1.2,0,-12.010380755068937,0.0
7633,295.0,1.1,-0.5,34.8,14.2,0,-14.186408269602994,0.0
25540,59.0,2.1,9.5,24.0,27.3,0,-10.109895433770317,0.0
24265,0.0,0.0,2.2,54.0,9.0,0,-6.161618793414988,0.0
14002,85.0,0.8,7.1,46.9,15.2,0,-3.4975692857448,0.0
19827,0.0,0.0,-0.4,90.2,2.7,0,-1.810211441955596,0.0
27898,39.0,0.3,-2.3,81.8,3.3,0,-4.989341499393972,0.0
15344,3.0,0.9,8.6,37.6,21.2,0,-5.082013758819762,0.0
20440,210.0,0.4,-3.8,99.9,-1.6,4,-3.813375941507313,0.0
13443,0.0,0.0,0.7,63.9,6.4,0,-5.360575350237142,0.0
22812,54.0,1.7,5.0,17.8,24.4,0,-17.55017240953592,0.0
22918,34.0,0.7,-3.2,42.8,-0.2,0,-14.0857831194701,0.0
12618,282.0,1.0,6.2,47.6,16.9,0,-4.125698248986066,0.0
11751,261.0,0.9,-0.5,64.7,4.6,0,-6.3390756924217975,0.0
1844,311.0,0.3,0.5,99.9,1.4,4,0.486139087748028,0.0
18445,0.0,0.0,-3.3,99.9,-0.1,4,-3.3134318897732564,0.0
3406,63.0,0.5,1.7,45.3,9.3,0,-8.899732613570167,0.0
2281,307.0,1.5,-1.7,24.5,6.0,0,-19.43088212435818,0.0
7547,330.0,0.8,-3.3,34.9,7.7,0,-16.646690532632803,0.0
22665,309.0,0.7,2.0,40.9,6.0,0,-9.929441948893693,0.0
27876,0.0,0.0,-1.2,74.9,4.3,0,-5.085152352973634,0.0
25329,45.0,0.2,-3.0,99.9,0.9,4,-3.013465514776797,0.0
18285,0.0,0.0,2.7,83.6,5.6,0,0.1989247748910304,0.0
24905,335.0,0.4,8.0,39.1,16.8,0,-5.1024169179568615,0.0
12320,0.0,0.0,-9.1,99.9,-5.3,4,-9.11279006819773,0.0
13117,0.0,0.0,-6.3,99.9,-3.9,4,-6.3130979515531775,0.0
20727,355.0,0.3,7.7,34.5,24.6,0,-7.012071617136653,0.0
25646,132.0,0.4,4.2,41.6,11.2,0,-7.719924641993827,0.0
16575,63.0,0.6,4.0,85.4,14.3,4,1.7704031048854734,0.0
2098,88.0,2.4,-1.2,38.1,6.7,0,-13.702017610443585,0.0
8827,93.0,1.1,-6.3,80.1,-6.2,0,-9.169863868832305,0.0
19146,60.0,0.2,-3.7,92.3,-0.6,0,-4.767400573300423,0.0
1595,0.0,0.0,2.0,63.3,6.7,0,-4.250288467861688,0.0
13498,0.0,0.0,-1.5,78.8,3.1,0,-4.703965004154705,0.0
895,0.0,0.0,-2.5,60.4,3.0,0,-9.126667189965303,0.0
10695,337.0,0.2,-5.5,85.0,-2.3,0,-7.622979353094075,0.0
12014,13.0,0.4,0.4,49.4,3.8,0,-8.98634187402107,0.0
19311,269.0,0.9,6.0,42.4,19.8,0,-5.839734351819708,0.0
25676,298.0,1.3,2.5,45.1,8.2,0,-8.224616124223855,0.0
27227,0.0,0.2,-3.3,80.8,2.4,0,-6.128556536141431,0.0
6687,3.0,0.4,-15.4,99.9,-10.5,4,-15.412110718217335,0.0
7175,42.0,0.2,-10.9,61.6,-7.6,0,-16.84311929570935,0.0
5655,0.0,0.0,-11.6,64.7,-4.2,0,-16.922876461707258,0.0
17960,27.0,0.7,9.1,51.2,19.4,0,-0.4642117089109146,0.0
23525,0.0,0.0,-2.2,38.8,7.3,0,-14.379371012615506,0.0
2842,83.0,0.8,0.0,30.7,16.4,0,-15.270658533547726,0.0
3339,42.0,0.6,0.2,50.0,8.1,0,-9.016878903005988,0.0
23863,0.0,0.0,-9.3,99.9,-4.9,0,-9.3127682166399,0.0
3685,0.0,0.0,-5.0,97.0,-2.2,0,-5.402484411739341,0.0
1489,312.0,1.1,3.8,54.7,14.7,0,-4.498087072779887,0.0
19457,301.0,0.6,7.3,43.3,17.7,1,-4.38152133965104,0.0
16204,16.0,0.2,-2.8,99.9,-1.1,4,-2.8134879547974765,0.0
9669,82.0,2.6,6.5,32.9,18.8,0,-8.686546131947036,0.0
25135,0.0,0.0,-1.7,92.1,2.0,0,-2.8145128306864744,0.0
7216,27.0,0.2,-11.2,65.7,-8.4,0,-16.357111968094205,0.0
28514,2.0,0.4,2.8,85.6,9.2,0,0.6243449746973637,0.0
7476,326.0,0.5,-8.4,62.7,-5.4,0,-14.253882287347315,0.0
25432,20.0,1.1,6.6,61.7,18.1,4,-0.2370477342164921,0.0
20900,0.0,0.0,4.2,50.9,11.9,0,-5.080741076767444,0.0
637,0.0,0.0,9.73,9.99,0.7,4,-20.534750703560363,0.0
15470,6.0,0.1,7.3,41.1,12.3,0,-5.073299134679123,0.0
17645,89.0,0.9,2.5,83.6,4.3,0,0.002972215916547395,0.0
8747,91.0,1.0,-3.2,65.0,-5.2,0,-8.852116277427795,0.0
20522,0.0,0.0,-4.8,99.9,-1.9,4,-4.813264395250418,0.0
18985,54.0,0.2,-3.3,86.8,0.6,0,-5.185677378067089,0.0
1774,271.0,1.7,1.9,75.3,1.8,0,-2.01228209893694,0.0
18599,357.0,0.4,3.3,73.4,13.6,0,-1.0069711762518474,0.0
12259,85.0,0.6,-7.9,99.9,-4.5,4,-7.9129215698540225,0.0
15201,92.0,1.2,-6.0,99.9,-4.2,4,-6.0131311562265255,0.0
20220,328.0,0.1,1.4,70.4,6.0,0,-3.402486169599478,0.0
9473,172.0,0.4,0.7,99.9,-0.4,4,0.6861163208046666,0.0
28215,337.0,1.2,5.8,43.1,16.0,0,-5.8061037383381615,0.0
68,35.0,0.03,9.96,5.06,12.7,0,-27.967029518638572,0.0
8270,270.0,1.1,-0.5,63.8,7.3,0,-6.522267976102957,0.0
25360,66.0,0.4,0.0,99.6,3.4,4,-0.05528992956577017,0.0
6580,4.0,0.3,-12.9,99.9,-8.2,4,-12.912378083121386,0.0
13961,3.0,0.6,6.0,51.9,13.9,0,-3.152502856415587,0.0
17962,42.0,1.2,9.6,51.1,19.2,0,-0.02841981713156112,0.0
3318,87.0,0.4,-0.7,50.1,7.0,0,-9.824721156293881,0.0
5801,321.0,0.2,-13.1,84.6,-7.7,0,-15.147159497246466,0.0
18322,2.0,0.2,0.9,88.6,3.7,0,-0.770948531838766,0.0
1128,0.0,0.0,-8.6,99.9,-5.1,4,-8.612844778823426,0.0
21775,284.0,0.8,4.3,63.8,5.8,4,-1.9598404776272351,0.0
18121,0.0,0.3,6.0,66.5,10.0,0,0.2265741315820964,0.0
28174,51.0,0.2,1.9,66.1,5.6,0,-3.767796200241581,0.0
7427,42.0,0.4,-16.4,99.7,-11.7,0,-16.436046037753872,0.0
22052,287.0,0.8,6.6,63.4,20.1,0,0.1378265128007953,0.0
10411,314.0,1.1,2.2,36.5,14.9,0,-11.186561768410023,0.0
24633,101.0,0.4,-2.5,96.5,-0.4,0,-2.9805626781525763,0.0
4889,80.0,0.7,-10.9,29.3,0.4,0,-25.38917620909302,0.0
24735,15.0,0.4,6.0,44.3,20.8,0,-5.262188479071999,0.0
7146,88.0,0.9,-9.9,57.0,-7.0,0,-16.82534939861807,0.0
7076,66.0,1.1,-7.8,45.1,-5.2,0,-17.66206610676242,0.0
28493,81.0,0.4,4.5,76.9,10.1,0,0.796592197135129,0.0
21358,318.0,0.3,4.3,58.8,8.7,4,-3.0627611131276806,0.0
10196,0.0,0.3,-8.6,99.9,-5.5,0,-8.612844778823426,0.0
23739,1.0,0.2,-7.9,98.4,-2.8,0,-8.108139813132484,0.0
22501,210.0,0.2,-5.8,99.9,-2.4,0,-5.813153316027124,0.0
22450,126.0,0.4,-5.5,98.9,-1.5,0,-5.645701941381497,0.0
4492,286.0,1.2,-8.3,62.6,-4.1,0,-14.178340727221384,0.0
18294,39.0,0.3,2.5,83.0,5.0,0,-0.09637507442663897,0.0
22041,350.0,0.9,6.5,69.6,20.6,0,1.3376046383449522,0.0
28512,0.0,0.0,2.9,85.2,9.3,0,0.6575880922715256,0.0
16839,0.0,0.0,-3.7,99.9,0.0,4,-3.713387121819837,0.0
16451,351.0,0.4,-1.3,99.9,3.4,4,-1.3136568504193893,0.0
24385,322.0,0.4,0.7,71.7,5.4,0,-3.830973050895308,0.0
16907,0.0,0.0,-4.3,99.9,-1.6,4,-4.313320109999687,0.0
25459,128.0,1.6,8.5,46.8,23.5,4,-2.2428645319697202,0.0
25219,290.0,0.5,-1.0,94.7,2.2,4,-1.7429289918678013,0.0
2397,274.0,0.4,-6.0,54.4,-2.8,0,-13.730267402226186,0.0
22877,98.0,1.4,-2.2,35.7,1.5,0,-15.391928168961186,0.0
3386,266.0,0.2,1.2,46.1,8.8,0,-9.133890741970664,0.0
8497,313.0,0.3,-0.8,99.9,0.8,0,-0.8137133824763078,0.0
25586,45.0,1.0,9.0,23.6,22.2,0,-10.747394894038301,0.0
25218,227.0,0.5,-1.2,95.1,2.2,4,-1.884457715358452,0.0
7554,126.0,1.3,-3.3,30.2,9.5,0,-18.365398803199987,0.0
23416,91.0,1.1,4.7,15.3,25.8,0,-19.577681424432022,0.0
18054,76.0,1.2,8.5,52.2,15.4,0,-0.7546713810307267,0.0
16941,0.0,0.0,-5.0,99.9,-2.1,4,-5.013242142043061,0.0
20835,338.0,0.7,8.5,36.0,19.8,0,-5.744806935782332,0.0
12004,309.0,0.7,0.9,48.8,4.6,0,-8.681071246481304,0.0
5614,0.0,0.0,-9.1,48.6,-0.7,0,-17.974700114474587,0.0
6498,163.0,0.4,-9.1,99.9,-5.3,4,-9.11279006819773,0.0
12523,355.0,0.7,4.0,62.4,14.6,0,-2.54500684103279,0.0
2233,96.0,1.3,-0.5,19.3,15.0,0,-21.17861229684749,0.0
28001,0.0,0.0,-5.3,99.1,-0.1,0,-5.419304394089662,0.0
18513,232.0,0.4,-1.3,99.9,0.0,4,-1.3136568504193893,0.0
25513,87.0,1.6,9.5,28.9,28.0,0,-7.731132333226888,0.0
5526,0.0,0.7,-7.0,30.1,11.8,0,-21.656268682405933,0.0
27271,0.0,0.0,-5.1,92.4,0.6,0,-6.140786541624792,0.0
21062,0.0,0.0,0.9,75.4,5.1,4,-2.9627988700638483,0.0
5002,112.0,2.7,-14.9,48.9,-8.6,0,-23.278780121507047,0.0
16256,0.0,0.0,-3.8,99.9,-2.0,4,-3.813375941507313,0.0
8191,0.0,0.2,-6.1,77.9,-3.6,0,-9.33056697425665,0.0
15881,314.0,0.2,5.3,88.7,12.5,0,3.584489044855023,0.0
26409,320.0,0.5,-0.2,42.9,6.1,0,-11.324125570879811,0.0
3861,83.0,0.3,-5.0,99.9,-2.7,0,-5.013242142043061,0.0
24845,47.0,0.7,9.8,32.7,25.6,0,-5.85836138566196,0.0
3965,57.0,0.5,-0.5,78.2,0.9,0,-3.832570694655813,0.0
1386,103.0,1.4,-1.2,73.3,5.2,0,-5.370419893471709,0.0
9052,70.0,2.0,4.2,23.3,19.0,0,-14.986544360860545,0.0
18585,78.0,0.6,2.7,74.0,11.0,0,-1.47528405637948,0.0
4750,97.0,2.3,-12.1,28.4,4.8,0,-26.78582387655816,0.0
9666,81.0,2.6,7.1,34.5,18.6,0,-7.543823463583248,0.0
18989,46.0,0.2,-3.5,84.6,0.7,0,-5.720778909900478,0.0
6004,62.0,0.5,-10.3,83.5,-5.2,2,-12.559596409973162,0.0
21922,285.0,0.4,2.5,84.9,5.1,4,0.21607443038527469,0.0
27330,0.0,0.0,-5.8,98.5,-0.8,0,-5.998539818063652,0.0
8526,221.0,1.1,0.5,78.8,-0.6,0,-2.7568684351366093,0.0
4391,134.0,1.5,-3.7,67.2,-0.6,0,-8.903377531225038,0.0
17298,92.0,1.5,6.0,68.4,16.8,4,0.6166237013430288,0.0
27799,0.0,0.0,3.8,46.6,8.8,0,-6.609474489969855,0.0
17801,89.0,0.6,1.9,97.3,3.5,0,1.5170069560383994,0.0
7969,0.0,0.0,-10.9,98.5,-6.9,0,-11.090101695204227,0.0
19900,92.0,0.3,0.9,81.7,3.2,0,-1.8774979437337544,0.0
27659,19.0,1.3,13.1,15.7,32.5,0,-12.44537050500701,0.0
657,30.7,0.06,9.85,9.2,4.0,4,-21.391276136229717,0.0
10470,255.0,0.5,2.5,28.5,15.5,0,-13.991212669882312,0.0
12096,90.0,0.3,-3.5,82.3,-0.7,0,-6.082853542023583,0.0
26262,46.0,2.0,7.3,26.2,27.6,0,-10.883857433281925,0.0
27965,10.0,0.2,-4.8,94.1,0.9,0,-5.603559163831972,0.0
3307,12.0,0.4,-1.2,53.1,5.5,0,-9.549533193420924,0.0
22456,20.0,0.4,-5.5,99.9,-1.5,0,-5.513186590755566,0.0
20065,342.0,0.8,4.2,56.1,13.0,0,-3.787092755769932,0.0
3192,0.0,0.0,-5.0,78.4,-2.4,0,-8.178005233207543,0.0
17071,5.0,0.2,-6.0,99.9,-3.7,4,-6.0131311562265255,0.0
26642,0.0,0.0,-7.4,95.1,-2.5,0,-8.049871411194598,0.0
21537,0.0,0.0,7.0,50.3,9.9,0,-2.6482167767134803,0.0
19771,0.0,0.0,-0.4,87.5,2.8,0,-2.2226129013397307,0.0
22332,198.0,0.8,0.0,63.1,1.9,0,-6.1914645784923925,0.0
16116,59.0,0.4,-0.4,99.7,1.2,0,-0.4413127515768725,0.0
27877,347.0,0.2,-1.3,74.6,4.3,0,-5.234996044039005,0.0
18957,0.0,0.0,-1.8,74.8,1.5,0,-5.6836422685927435,0.0
10889,0.0,0.0,-5.0,85.2,-2.5,0,-7.10132603238595,0.0
3426,340.0,0.4,2.0,48.5,8.8,0,-7.7457118941766705,0.0
13677,58.0,0.2,-5.1,99.9,-2.2,4,-5.113231022444888,0.0
12903,0.0,0.0,-5.6,99.9,-2.4,4,-5.613175494509079,0.0
22128,347.0,1.5,8.0,43.3,24.0,0,-3.745387885391199,0.0
12205,32.0,0.2,-7.1,99.9,-3.7,4,-7.113009611252607,0.0
5008,72.0,1.7,-14.9,49.4,-8.7,0,-23.163946600747074,0.0
21078,21.0,0.2,1.4,70.2,5.1,4,-3.4406435689359736,0.0
8385,277.0,1.7,2.5,60.7,9.6,0,-4.335050166900136,0.0
22747,52.0,2.1,4.5,21.1,22.2,0,-15.932626781204775,0.0
18678,26.0,0.6,6.8,45.4,23.3,0,-4.206620114580232,0.0
5379,129.0,1.0,-13.7,50.5,-5.5,0,-21.79795238659717,0.0
28220,191.0,0.6,6.5,36.9,17.5,0,-7.2051921376646515,0.0
11840,328.0,0.8,4.2,48.5,19.9,0,-5.7178971519961825,0.0
1133,15.0,0.1,-8.6,99.9,-5.1,4,-8.612844778823426,0.0
22067,359.0,1.5,7.0,53.8,21.9,0,-1.7367187070774373,0.0
11234,324.0,1.1,2.4,34.6,11.5,0,-11.678196017533526,0.0
22061,306.0,1.8,6.6,56.8,21.4,0,-1.371248966087707,0.0
2216,57.0,1.2,-0.7,22.1,15.5,0,-19.77958508800998,0.0
12475,89.0,0.9,-0.4,79.0,5.3,0,-3.5990658576111687,0.0
3804,23.0,0.1,-4.5,98.7,-2.5,0,-4.673801024293346,0.0
9087,60.0,1.4,4.5,24.1,17.9,0,-14.319508150875805,0.0
2325,84.0,0.5,-4.1,27.2,1.2,0,-20.287561846867614,0.0
8582,145.0,0.6,-0.2,76.7,-2.1,0,-3.799990360890274,0.0
18407,0.0,0.0,-1.7,99.9,1.2,0,-1.713611708839694,0.0
23151,313.0,0.2,-9.3,98.5,-5.3,0,-9.492729240952613,0.0
1091,0.0,0.0,-7.9,99.9,-4.6,0,-7.9129215698540225,0.0
924,81.0,0.3,-2.3,60.2,1.2,0,-8.979989609459324,0.0
9010,66.0,1.9,3.0,29.8,16.6,0,-13.006116505580511,0.0
7780,284.0,1.1,-3.7,63.7,-2.0,0,-9.586348923318516,0.0
1886,317.0,1.0,1.2,97.2,0.9,4,0.8049074125612528,0.0
6015,17.0,0.8,-10.4,90.0,-4.9,2,-11.724463462389036,0.0
10577,269.0,0.4,-1.8,55.0,2.9,0,-9.662441993954683,0.0
21910,330.0,0.2,2.5,83.5,4.9,1,-0.01354167833710295,0.0
4172,175.0,1.3,3.8,60.5,11.2,0,-3.1509498566072702,0.0
8107,21.0,0.2,-12.4,99.9,-8.3,0,-12.412431906379545,0.0
14891,0.0,0.0,-2.8,81.3,1.4,0,-5.559049105500672,0.0
16621,347.0,0.6,5.5,72.9,15.0,0,1.0213213351908212,0.0
25058,89.0,0.4,-0.8,82.7,4.7,0,-3.3760304603739315,0.0
6640,0.0,0.2,-13.9,99.9,-9.6,4,-13.912270786882287,0.0
1455,341.0,0.6,2.9,56.2,14.5,0,-4.981114945846364,0.0
6843,133.0,1.5,-2.7,43.3,7.2,0,-13.487289125972831,0.0
12794,307.0,0.2,-4.0,96.7,0.8,4,-4.447067198781918,0.0
26198,80.0,1.6,6.3,29.8,26.2,0,-10.123895759077877,0.0
14102,0.0,0.0,5.5,52.2,9.8,0,-3.539268778817286,0.0
27883,330.0,0.2,-1.7,79.5,4.0,0,-4.78147912114374,0.0
24162,309.0,1.6,8.5,32.1,23.0,0,-7.243512586183749,0.0
451,3.2,0.02,9.49,9.99,-2.3,4,-20.720756907661862,0.0
21321,0.0,0.0,3.0,66.5,6.1,0,-2.6367845891343977,0.0
6584,0.0,0.3,-13.1,99.9,-8.3,4,-13.112356586510653,0.0
27049,288.0,0.7,7.8,28.4,17.4,0,-9.430507393991096,0.0
17893,25.0,0.8,7.3,62.0,12.1,0,0.4922749010028266,0.0
9704,203.0,1.2,6.2,30.2,20.3,0,-10.042193601544813,0.0
22306,317.0,1.2,0.2,57.4,2.9,0,-7.237689873280133,0.0
10847,0.0,0.0,-5.3,91.9,-2.4,0,-6.410034517491491,0.0
10768,0.0,0.0,-6.6,98.4,-3.0,0,-6.810445811203523,0.0
5296,6.0,0.6,-19.7,97.1,-13.2,0,-20.04239242334893,0.0
9176,0.0,0.0,0.0,38.6,3.9,0,-12.461302235416913,0.0
25409,27.0,0.9,4.8,71.7,12.5,4,0.11682636590368176,0.0
17265,324.0,0.8,3.7,88.2,13.4,4,1.9271748205590813,0.0
6077,20.0,0.5,-8.4,91.1,-1.1,0,-9.592709697755653,0.0
11271,298.0,0.7,-0.4,46.6,5.7,0,-10.465582890844498,0.0
22138,50.0,1.7,7.8,43.0,23.5,0,-4.019943795038574,0.0
22038,321.0,1.7,6.2,73.8,19.0,0,1.8680878682574409,0.0
26035,41.0,0.2,-7.8,99.9,-3.3,0,-7.812932558682637,0.0
23523,87.0,0.5,-2.3,41.9,7.4,0,-13.527552160804975,0.0
28289,293.0,1.6,10.9,18.7,30.1,0,-12.071339684992898,0.0
27157,0.0,0.0,-1.0,67.0,5.8,0,-6.359104690079415,0.0
