,r_humidity_1h
15363,35.6
3309,50.0
5285,98.8
23576,72.6
18778,51.2
26350,34.1
2904,40.5
3100,87.8
25967,99.9
21158,78.3
1050,99.9
11461,89.6
6193,94.0
16817,99.9
4413,47.6
18907,76.0
22769,16.2
5710,78.9
27493,66.6
1479,58.1
22861,40.6
20949,73.5
6897,33.0
1199,99.9
13320,37.1
7268,83.1
2648,99.9
5442,34.4
14368,99.9
22899,46.7
12025,74.9
6836,42.0
22975,63.4
7248,78.4
22275,57.0
8801,79.2
7488,46.1
9184,47.2
20058,52.7
27336,99.9
22806,20.3
17331,61.7
27199,81.2
11203,33.3
19456,47.0
16759,99.9
4169,72.7
24911,51.1
7825,87.9
27016,25.9
1085,99.9
14751,30.2
7191,63.9
24788,31.1
8198,66.2
80,5.82
22077,48.1
25164,99.9
21102,71.1
20485,99.9
25687,51.0
16328,99.9
20410,99.9
8402,65.1
14834,76.0
8821,87.1
10500,37.8
7963,99.9
9796,33.6
23455,30.9
820,42.4
15874,85.3
8666,68.2
10176,99.9
1914,67.0
23874,99.9
6995,39.8
3517,76.0
24971,56.9
7881,99.7
7266,83.3
5807,79.7
2432,72.4
23828,99.9
26346,35.7
17673,89.1
23480,54.0
10382,35.5
23182,99.9
14559,99.9
15659,99.9
1722,73.3
25735,66.4
26515,75.2
22276,57.4
23843,99.9
14800,61.2
25477,30.4
26672,97.8
9780,26.1
6829,45.6
7861,94.9
14809,57.8
22890,43.8
15883,81.3
16567,75.6
25591,31.7
24106,33.3
18789,53.7
9388,95.2
28227,24.8
22593,99.9
26094,44.5
7843,92.0
20311,91.2
12119,98.3
8877,64.9
11308,60.6
22601,99.5
4851,28.9
24902,47.4
5473,35.9
4537,53.4
7095,51.7
9443,99.9
25193,94.4
21637,69.2
9565,64.5
23552,56.9
13243,37.9
3776,98.1
22129,37.8
24726,42.9
26890,25.3
28185,43.1
18194,81.2
19347,41.2
11871,35.1
15282,41.8
2914,39.1
2240,21.8
26348,35.1
18973,87.6
8656,69.7
16569,75.0
28104,99.9
26372,43.2
3373,47.2
21444,47.5
28017,99.9
10933,87.0
19897,82.8
7983,99.9
23577,72.3
17578,82.4
20233,79.1
20365,99.9
27187,77.9
25928,95.6
18677,45.5
28106,99.9
15739,99.9
1069,99.9
17998,51.3
23792,99.9
11368,66.6
7611,34.2
25714,59.9
15412,37.2
26816,37.4
1999,62.5
27714,30.6
9800,34.1
28201,37.5
13596,99.9
6969,38.1
15851,88.7
19986,77.1
24474,89.5
9365,99.9
16288,99.9
13958,49.0
14172,81.6
2259,28.4
9937,68.6
17984,50.5
16727,99.9
9795,31.2
22273,56.3
26030,93.7
1470,58.3
7755,65.3
11229,40.5
8147,93.0
18670,47.7
27894,82.9
8467,99.9
22941,52.8
12710,85.9
16730,99.9
14740,30.5
19429,43.7
26690,99.9
12598,49.0
20097,55.2
11969,48.1
260,9.31
24167,37.8
21020,78.2
7428,74.2
22514,99.9
26961,21.6
15053,99.9
18084,65.7
6398,99.9
22131,41.4
11976,48.4
28194,39.3
27318,99.3
12305,99.9
15238,57.3
10204,99.9
19235,50.0
15118,99.9
3306,51.1
4052,56.8
20907,60.4
10171,99.9
10286,55.2
13796,99.9
5565,32.3
19076,85.0
20977,77.7
10101,99.9
881,66.0
14851,79.7
12804,99.9
5543,31.8
1728,75.0
20702,33.8
5863,72.0
6702,99.9
7589,38.0
11117,30.4
991,96.4
20373,99.9
8914,38.2
28150,61.9
20690,38.4
1005,99.3
22909,49.1
6082,90.9
3152,79.0
24651,70.5
23322,25.1
19097,87.3
27655,17.5
10206,99.9
12934,99.9
11611,99.9
27132,68.7
22297,61.6
2582,99.9
11894,37.4
24064,34.1
9220,62.6
9476,99.9
16118,99.9
2760,46.9
10270,68.7
13967,50.0
27828,71.5
4150,64.4
8003,99.9
26587,86.1
1661,70.1
5693,80.4
4093,44.6
7079,48.2
15721,99.9
1929,64.4
26307,25.4
10625,80.8
27544,41.5
22971,57.8
20053,57.0
15332,35.7
1797,99.8
27819,67.3
14320,99.9
2440,73.9
19489,64.8
14045,41.1
1862,93.1
12893,99.9
9418,99.9
6855,39.9
12506,59.9
10323,47.3
23969,43.5
8929,34.8
21393,50.4
14151,82.5
14670,38.2
26526,76.2
833,52.7
8192,68.1
26226,23.3
25891,90.9
12180,99.9
23520,49.2
15846,85.3
25963,99.9
16719,97.5
10789,92.5
8867,69.8
23296,31.1
20451,99.9
14444,99.9
3132,86.7
1190,99.9
8528,78.6
1691,72.4
6532,99.9
24027,28.3
9706,26.8
319,9.99
25978,99.9
24408,79.9
12354,99.9
8168,76.4
7761,65.3
23115,97.0
15321,38.4
1656,70.4
10437,29.5
5631,64.2
12625,48.0
23282,30.8
21549,64.9
10187,99.9
14890,89.0
6525,99.9
9955,76.1
26230,22.6
27670,21.8
24442,83.7
27361,99.9
26581,85.3
437,9.99
12740,93.1
12897,99.9
9214,56.9
23918,65.1
7297,79.0
8155,80.2
6069,88.9
17410,75.0
23368,23.3
6647,99.9
6660,99.9
21525,60.4
26584,85.4
122,6.66
10123,96.9
15513,53.6
5294,97.6
1065,99.9
22674,25.0
26499,63.8
14441,99.9
19550,77.1
26873,24.7
15535,50.5
4960,48.1
11838,38.8
21621,68.0
19613,87.8
11708,73.5
26013,99.9
5929,64.1
12240,99.9
16183,99.9
25131,98.7
22312,64.3
11304,60.0
12581,51.7
9166,46.1
4249,64.9
22035,54.7
3111,91.0
14440,99.9
5303,97.0
7620,31.7
4275,64.4
9605,36.9
5419,44.9
9008,24.5
6601,99.9
26162,29.8
6194,93.4
8825,87.2
14737,29.7
24938,54.4
2059,41.7
11990,54.1
12604,44.9
27599,29.5
24559,99.9
13293,35.5
27985,99.9
8776,73.0
25454,32.4
21866,79.1
811,38.3
20637,68.0
27944,94.6
5723,83.0
14591,99.9
21521,58.3
2676,88.7
12454,72.2
6430,99.9
17364,65.0
14376,99.9
27407,99.9
25021,80.0
21330,59.4
2529,99.9
23388,15.2
20282,81.9
16802,99.9
1880,77.4
18269,83.2
5761,79.4
8366,62.0
20631,68.1
19798,89.9
22323,68.1
5769,85.2
7771,70.7
23362,19.7
4873,29.4
24964,61.2
22684,23.8
11490,94.9
17433,79.6
22587,99.9
28391,52.3
19742,87.5
8496,78.8
24750,35.8
10177,99.9
22059,53.5
7236,73.9
10870,87.8
11355,55.4
4010,56.0
23146,98.7
17135,99.9
11603,99.9
6951,34.6
2745,53.6
11293,52.5
12910,99.9
3741,99.9
719,50.3
22418,98.5
13804,99.9
1150,99.9
8379,60.5
2023,48.3
14303,99.9
14141,78.1
27329,99.9
18631,46.9
26944,26.3
16720,98.0
18138,79.9
11943,44.0
25631,43.3
23413,17.1
21074,74.8
27870,81.7
7836,91.5
9140,37.0
4241,64.3
16195,99.9
1367,66.8
27061,43.5
6108,93.8
702,48.5
7294,80.1
22758,15.4
24553,99.9
2899,40.3
15145,99.9
5874,71.7
19660,85.2
19923,81.3
25924,95.1
21598,67.8
4984,52.3
14980,99.9
13878,56.9
24838,30.7
1359,69.9
7874,98.5
19714,87.9
5827,80.0
24428,84.3
10742,98.2
27378,99.9
4432,43.7
10750,98.9
12496,63.3
16389,99.9
25528,20.4
18404,99.9
21497,49.9
24468,92.2
23420,15.6
27153,72.9
60,5.15
839,40.7
2110,27.0
1228,99.9
10264,71.4
23734,99.9
21077,76.3
4504,70.2
26380,44.1
21977,86.0
6379,99.9
15858,87.5
7634,36.9
26157,33.5
3240,63.1
28364,44.2
10996,60.9
12111,95.6
5508,32.4
14862,82.1
19018,90.2
22497,99.9
8572,60.6
27742,37.7
12024,74.1
13241,42.7
26653,92.6
9300,84.8
14029,39.3
1056,99.9
23712,99.7
15252,48.6
17704,91.8
27630,22.7
14144,79.1
3275,52.7
16112,99.9
14688,34.0
20114,55.5
14060,43.3
16154,99.9
17053,99.9
2735,53.0
14215,97.9
15794,97.1
5879,74.0
16668,74.9
7915,95.3
20367,99.9
12611,47.2
28511,90.0
22300,62.9
28141,72.1
25118,96.9
5658,78.9
11864,35.9
13565,96.6
10310,48.9
20277,79.9
13078,99.9
15791,99.7
4481,72.5
11244,46.6
1529,57.8
25989,99.9
25434,51.1
22433,99.9
8799,78.9
8578,62.6
120,6.33
12963,99.9
28456,75.9
26953,22.0
7230,68.1
3906,99.9
25441,41.9
1308,99.9
8158,80.7
14557,99.9
2236,23.8
16971,99.9
27997,99.9
20428,99.9
8950,31.2
23447,19.3
23610,82.3
10358,39.1
20193,71.1
26388,40.1
16372,99.9
26208,26.4
22833,17.4
24712,40.8
19796,90.3
2682,83.5
21013,78.4
18112,72.4
21148,77.2
8859,79.4
6442,99.9
4047,53.7
1938,62.5
9578,49.0
8991,27.5
15481,57.0
22150,33.4
696,48.4
17640,87.5
13161,73.9
20200,73.5
4199,77.8
10084,99.5
18402,99.9
11657,99.9
12737,91.4
22669,26.4
8934,32.1
14269,99.9
24799,31.4
3472,63.8
11606,99.9
27832,73.9
6821,43.0
17805,77.6
6677,99.9
23417,20.4
24740,35.7
10685,92.2
27107,56.8
11849,40.1
18898,74.8
21438,47.8
5126,70.5
6617,99.9
9099,26.6
22307,62.7
17260,76.9
12702,84.8
19059,88.2
884,63.1
4609,57.1
16460,99.9
25532,20.9
3067,84.1
17621,83.8
8317,58.0
16882,99.9
19495,68.2
20655,52.9
8810,82.5
22388,88.2
14597,92.0
15454,45.2
13698,99.9
13654,99.9
3520,73.0
15417,37.3
2008,56.9
15142,99.9
13800,99.9
23285,31.3
8819,86.8
11364,63.9
3717,99.9
2708,62.7
2963,74.3
3977,59.0
20456,99.9
2342,51.3
8695,73.0
18479,99.9
15962,73.9
14568,99.9
14078,54.0
662,7.84
10081,99.9
6946,33.6
7310,89.4
18166,81.2
13126,94.2
462,9.99
6446,99.9
14367,99.9
21367,49.5
16476,99.9
27036,34.9
25201,93.6
10492,31.2
19677,85.6
22549,99.9
26611,93.6
27124,64.9
14199,94.2
12696,81.6
8621,58.4
26036,74.8
23636,88.5
20771,32.3
3976,59.4
15583,56.7
17908,56.3
18887,70.8
387,9.99
13380,51.6
21646,64.2
16938,99.9
942,84.0
27024,31.0
660,7.6
27688,17.2
18786,53.1
24920,52.9
5860,72.4
19284,42.9
1542,59.8
4846,30.3
11189,30.2
10277,60.2
3664,96.3
15571,54.0
20153,53.5
7080,48.2
15671,99.9
25622,41.6
18274,85.9
20826,38.2
5483,37.3
5322,72.8
23392,16.3
6542,99.9
25716,60.2
20830,41.7
16489,99.9
789,45.8
19220,54.3
2423,74.0
20641,62.7
14196,91.6
15456,46.8
21900,86.5
20540,99.9
25,5.46
11486,94.9
24627,78.0
10015,93.0
12261,99.9
2765,45.4
25285,99.9
4310,61.1
8722,65.5
5996,93.9
28270,18.3
1895,76.3
14292,99.9
5841,84.6
21199,73.2
17763,99.7
10223,99.9
11732,53.9
13835,94.8
11241,46.6
18028,52.6
5125,68.3
6599,99.9
22820,16.8
14460,99.9
3014,82.4
15231,62.9
1320,92.3
9267,74.1
15556,50.8
19576,81.0
9782,27.7
17895,56.9
8518,77.6
5950,66.8
27830,72.4
6484,99.9
7513,39.9
7334,94.2
23260,38.2
9801,34.8
18514,86.6
12614,46.8
14115,68.5
15913,80.3
25298,99.9
3502,72.9
25035,82.7
24732,40.9
24795,32.9
5859,72.9
16515,99.9
2317,48.8
24387,72.8
23966,40.1
14276,99.9
3521,72.8
16187,99.9
1383,62.8
2833,35.6
20350,99.8
4708,30.2
11710,74.6
11696,80.4
13259,33.5
27000,24.7
6890,33.5
9772,23.1
1553,62.5
26525,76.2
19921,82.3
18928,74.8
10873,88.8
13534,93.2
25029,82.8
2460,82.1
6066,89.8
6807,41.7
25453,32.3
27698,19.6
23440,18.6
3871,98.4
17665,87.6
134,6.78
13061,99.9
415,9.99
2121,25.5
3269,57.9
15313,37.7
20243,73.0
4151,64.7
25098,96.3
6558,99.9
9413,99.9
16487,99.9
24876,37.7
20513,99.9
3102,87.9
2947,72.9
17224,91.3
13638,99.9
9397,94.5
23361,20.1
12517,58.5
15514,52.8
12580,52.5
1058,99.9
6474,99.9
15679,99.9
18241,84.0
23749,99.9
15001,99.9
23616,85.7
23358,23.3
18087,66.3
21643,65.4
176,8.15
25861,92.2
3825,99.9
15449,43.1
23977,40.5
20389,99.9
15304,38.2
26626,93.1
17852,63.4
21737,56.1
27517,53.3
25824,84.3
1664,69.9
19368,41.4
25230,94.1
10362,37.0
19855,89.7
23439,22.3
11403,73.0
16109,99.9
790,44.7
25343,87.5
15909,80.7
22064,53.1
7207,65.8
16511,99.9
3814,99.9
11888,36.8
3427,55.8
13600,99.9
18801,58.9
16855,99.9
27408,99.9
15916,79.8
27512,54.9
25942,98.6
17058,99.9
23716,99.9
24054,31.1
16872,99.9
17118,99.9
20571,99.9
4060,54.1
26278,22.7
16594,73.3
912,76.8
22898,45.6
11933,41.8
26266,23.0
13817,99.9
14420,99.9
23410,14.5
19415,41.3
11156,31.6
12224,99.9
9930,67.0
434,9.99
24915,51.8
1053,99.9
8194,65.0
22567,99.9
26647,96.4
28347,40.6
18105,66.9
16461,99.9
18417,99.9
7733,63.6
24850,32.0
18293,88.8
6361,99.9
7960,99.1
16588,72.2
12919,99.9
605,9.99
23718,99.9
16186,99.9
25965,99.9
15134,99.9
620,9.63
1478,60.0
810,36.6
16446,99.9
11438,83.2
5072,72.1
11713,71.5
7906,99.9
11027,50.6
20799,33.8
25324,99.9
19257,47.9
16213,99.9
28135,78.8
27308,99.9
8120,99.9
7465,49.3
7612,33.2
6391,99.9
7370,99.5
18822,67.0
14149,81.8
17818,72.4
21377,51.6
1009,99.9
15014,99.9
19182,85.0
9573,60.3
2662,99.9
20724,37.0
3130,86.7
27673,17.5
20016,59.8
19240,47.5
13665,99.9
23675,97.3
1989,62.3
2340,53.6
16525,97.9
8126,99.9
23411,18.4
5141,71.9
8397,62.5
22455,99.9
22513,99.9
18027,53.1
3794,99.9
9496,99.9
28154,57.7
5183,87.1
11243,46.4
8204,64.4
3641,95.6
10023,91.0
4017,55.3
16950,99.9
10189,99.9
27425,99.9
15625,72.7
28372,45.7
28177,50.3
8461,99.9
15930,74.6
7132,56.1
5338,53.8
19648,88.2
15091,99.9
875,66.8
25259,95.7
21792,69.4
22410,96.2
12440,84.2
999,98.1
23052,87.0
27686,17.8
20012,59.9
16504,99.9
17667,87.3
8138,99.9
2509,95.4
28343,37.6
7102,53.2
4371,65.3
21813,72.7
23714,99.9
24739,41.1
18541,71.2
11945,43.4
15078,99.9
8766,74.5
2792,36.9
6018,95.3
8968,29.3
24942,53.8
2761,49.1
2514,95.4
13515,89.0
26608,92.7
17119,99.9
10404,34.3
3535,83.1
17348,64.4
14122,73.8
12641,52.4
16981,99.9
7622,32.0
18344,90.7
6777,60.2
15662,99.9
1561,63.5
4848,31.6
6846,38.3
17289,68.3
17671,89.1
1487,55.7
9564,65.4
3575,87.3
23111,95.1
23609,81.1
613,9.75
8795,78.3
12674,71.9
7265,83.3
12866,99.9
17774,97.0
7134,57.5
22584,99.9
19649,88.3
26057,65.7
21725,59.9
25197,95.3
12118,98.0
9262,75.4
27461,98.9
18347,94.3
20091,54.7
1011,99.9
8414,65.7
25840,83.1
26577,87.0
6266,98.5
27596,23.5
12029,71.3
21493,48.3
12661,65.7
8561,70.2
8296,62.2
10252,81.8
2545,99.9
163,7.91
17202,99.9
23703,97.0
12134,99.9
5512,28.8
2491,89.8
3342,49.6
27418,99.9
28200,34.5
26002,99.9
28247,21.5
11024,51.7
9919,60.8
13937,51.9
23053,86.7
3283,51.2
3507,77.9
3929,84.2
23615,86.4
28541,91.6
13584,99.0
18964,87.7
9976,80.9
15804,94.0
13083,99.9
2307,37.3
3114,91.6
9347,98.2
17321,59.7
28144,66.1
10930,87.0
15010,99.9
17263,71.8
2333,49.0
12817,99.9
683,6.69
9314,90.6
27311,99.9
28278,17.5
2651,99.9
14238,99.9
16586,73.1
15855,88.7
1781,93.5
10085,99.4
16070,92.6
665,7.49
18192,81.1
1611,72.6
16509,99.9
3799,99.9
6883,35.0
13184,61.9
7909,99.9
28528,90.9
422,9.99
2043,40.6
8948,31.7
6567,99.9
2929,50.0
19962,94.9
27075,44.6
18812,59.2
26228,22.9
27846,74.8
27246,92.8
6164,92.2
22091,45.0
1079,99.9
26298,21.6
1972,64.8
6246,97.0
19075,85.9
26295,21.6
4270,65.7
5256,96.7
11539,99.9
11491,94.7
9623,40.1
23152,99.7
25558,23.6
21133,76.4
14989,99.9
378,9.99
24999,72.3
1237,99.9
6641,99.9
20895,59.8
27588,30.2
20567,99.9
8084,99.9
18434,99.9
9641,35.4
16233,99.9
26992,26.3
10779,94.7
1859,97.2
18531,75.1
12103,95.4
26685,98.4
10568,60.2
18456,99.9
13419,67.9
9167,44.9
26815,38.1
28531,88.3
22519,99.9
24685,51.4
23294,33.4
10047,96.3
16922,99.9
28336,35.0
12681,76.6
24776,34.3
16782,99.9
20075,54.4
18346,93.1
25212,95.1
10330,46.0
3616,89.9
26925,22.3
7789,78.2
15354,32.3
14733,36.2
20453,99.9
4434,45.6
9728,29.2
6680,99.9
12782,96.6
27438,99.9
9051,24.5
10154,97.4
6254,96.6
21419,48.1
24196,44.4
15697,99.9
25845,89.9
23245,40.4
11485,95.0
1896,76.9
14911,92.5
12181,99.9
9430,99.9
14040,41.6
590,9.99
27115,63.3
10719,97.3
2668,95.9
21724,60.6
17149,99.9
16067,93.1
14132,77.5
1075,99.9
14163,84.2
23727,99.9
2174,23.6
22254,49.1
25215,95.8
11664,99.9
2083,36.1
11589,99.9
19909,85.1
1125,99.9
24597,99.6
7255,80.2
15250,50.4
19911,83.6
16635,66.4
8345,59.2
20142,53.6
13151,79.1
23736,99.9
21914,93.0
27905,87.2
21107,73.8
11192,29.7
24584,99.9
15932,73.9
1165,99.9
17182,99.9
17647,86.9
2813,32.1
173,7.96
1344,77.6
22471,99.9
27983,99.9
13739,99.9
14600,92.7
18217,82.4
8857,82.3
9404,96.6
10698,94.8
21176,77.6
28414,61.0
26406,50.4
14609,84.8
6278,99.9
5886,73.7
15292,41.2
12100,95.2
28546,91.7
4560,57.0
15899,82.5
19039,91.4
20998,81.2
22045,51.4
22377,88.1
25157,99.9
2827,32.3
1919,65.2
6122,93.9
10340,42.0
15076,99.9
13697,99.9
6240,96.7
1448,50.2
22083,40.7
5736,78.5
21505,49.1
23939,50.7
25818,84.4
25048,85.5
11604,99.9
19501,66.7
6732,99.9
20269,82.3
18603,55.7
6033,93.7
8350,60.6
9273,79.0
3693,99.9
16879,99.9
21816,73.1
6120,93.5
24063,37.1
26462,57.8
2232,24.1
2669,95.2
1703,71.6
20171,62.0
1527,55.5
2598,99.9
15198,86.9
1354,77.2
26408,50.2
9511,99.9
23172,99.9
17300,61.8
21082,76.4
12994,99.9
3755,98.9
6255,96.6
12237,99.9
22904,49.5
5789,80.3
24417,83.3
8032,99.9
11596,99.9
12961,99.9
22540,99.9
2329,54.2
24684,54.7
1547,62.0
20789,36.0
13400,57.0
24179,40.1
731,49.9
7140,60.9
26029,97.6
25172,99.9
7650,36.9
10135,93.9
19387,44.1
2734,58.3
20408,99.9
4534,55.8
1020,99.9
25469,28.6
12990,99.9
20753,35.1
27650,17.1
1988,61.5
18550,73.6
5944,66.8
12704,85.8
26856,31.1
5674,72.6
15024,99.9
12179,99.9
19312,42.1
13988,42.7
10033,92.4
25114,95.8
8449,99.9
25022,79.3
20256,80.2
23620,85.8
9621,39.1
24353,66.0
22217,45.0
22310,63.9
26455,58.0
10066,98.1
7056,45.0
5384,42.6
9132,34.5
4600,56.3
27448,99.9
12313,99.9
5507,32.2
25146,99.9
24723,39.8
1639,80.6
27464,93.8
18829,70.9
10857,84.6
7103,53.2
14941,83.0
8686,73.2
1695,71.7
18358,99.0
11548,99.9
18566,73.3
10761,94.8
5481,36.9
20406,99.9
12222,99.9
14807,59.6
24362,73.4
14940,82.1
16465,99.9
2873,36.7
18882,72.2
19730,88.5
26060,68.4
21319,59.4
28121,98.6
24965,61.9
8727,66.2
2262,21.2
23622,84.2
4384,56.9
2089,27.9
23909,78.5
12559,49.2
21447,46.0
19375,42.9
8069,99.9
11855,38.8
6247,96.9
12845,99.9
8377,61.0
12671,69.9
18664,47.4
20990,80.9
15740,99.9
22970,54.7
13567,96.5
15219,71.2
18903,78.4
26644,96.9
14289,99.9
22284,59.2
21081,75.8
8618,58.3
13686,99.9
3915,97.5
9380,99.9
6700,99.9
8685,73.4
11148,27.9
23431,22.6
3076,89.6
15246,51.3
24733,39.8
25490,25.9
16640,70.0
16666,74.7
1049,99.9
22536,99.9
8532,79.5
4860,29.1
17531,77.6
10822,91.3
15939,73.8
10734,98.9
20432,99.9
4676,32.7
27037,36.5
4921,42.1
26866,24.7
19973,86.6
5015,54.4
23920,62.5
14109,69.3
21685,62.3
27430,99.9
7824,88.0
21772,63.6
330,9.99
17205,99.0
23780,99.9
3340,49.1
14897,88.3
12005,66.0
16752,99.9
27835,74.1
14634,51.0
9826,43.3
18197,82.2
456,9.99
4140,60.2
24267,61.5
20402,99.9
21957,99.0
18301,91.1
24173,39.7
6300,99.9
20554,99.9
13700,99.9
9962,77.8
28123,94.3
797,47.2
4612,56.6
5907,69.7
6392,99.9
26894,26.0
24932,57.2
21625,65.7
16289,99.9
14421,99.9
28370,45.4
23755,99.9
25880,78.8
28547,90.8
23080,91.7
17752,99.9
4963,49.1
15745,99.9
25458,29.0
18836,73.0
26390,41.8
5109,56.8
1331,87.0
12707,86.1
5514,34.7
21596,64.7
20706,36.1
9714,26.1
14777,55.0
601,9.99
886,63.2
9165,45.9
24912,50.7
8890,59.9
20484,99.9
3670,98.2
25769,77.7
294,9.36
16128,99.9
14071,51.8
19382,45.0
6227,96.6
26920,23.6
12715,87.0
1748,74.5
24332,64.9
24274,68.6
21464,49.1
11939,40.8
4681,32.0
3896,99.9
4408,49.3
28165,53.5
12370,99.9
8183,74.1
2958,67.9
10165,99.9
18042,57.9
22356,80.5
24018,29.7
28055,99.9
18196,81.8
7954,97.8
3022,82.1
24716,40.0
26426,56.1
9672,27.2
20603,80.4
8701,70.5
27862,79.3
16023,84.0
17291,68.1
26382,46.5
6782,54.1
12887,99.9
21684,63.5
21392,52.6
14586,99.9
12258,99.9
24375,77.2
20270,81.6
8226,64.3
23438,25.5
10519,45.2
12442,83.9
15337,35.4
22420,98.9
19676,86.8
25214,95.5
1713,71.3
7931,97.0
18949,83.5
801,42.1
10466,32.0
16190,99.9
23341,25.8
8530,79.4
3347,46.4
18083,65.2
15462,48.4
26588,87.5
24755,34.0
23976,39.3
26616,96.8
13755,99.9
11194,31.1
2078,33.2
26139,35.8
18796,55.2
19992,71.3
21822,74.5
27502,64.0
5061,71.1
15554,50.5
6320,99.9
13670,99.9
26357,38.8
24834,30.7
16426,99.9
21162,76.4
28157,60.7
1744,75.3
12911,99.9
28072,99.9
6723,99.9
15972,70.9
6923,30.1
21035,71.7
726,53.2
2448,80.2
24779,32.2
8124,99.9
16704,97.7
20811,36.9
13743,99.9
4365,68.1
183,8.05
1964,60.8
5007,54.6
12345,99.9
25996,99.9
23950,50.4
19264,48.0
10758,95.2
6539,99.9
12003,64.6
25427,49.3
25643,43.6
3557,85.5
27602,24.9
20804,34.3
24914,51.4
15649,97.3
22723,21.7
21960,97.5
14103,67.1
8936,33.2
4004,61.0
776,45.8
10725,98.8
7267,83.5
9215,58.0
26301,23.3
5345,52.5
958,86.6
13435,69.6
4372,65.6
28349,39.5
24380,77.6
12214,99.9
21672,67.4
25868,81.5
9429,99.9
11591,99.9
12423,91.9
12133,99.9
20121,55.9
2839,36.2
22336,73.5
1002,98.8
4820,30.9
19829,88.7
4625,54.5
25831,83.8
23085,91.1
3899,99.9
16871,99.9
1839,99.9
26711,99.9
4320,62.1
23885,99.9
14094,62.7
12200,99.9
11187,30.3
22930,48.8
8432,96.9
22367,84.8
23974,39.0
25949,99.2
14608,83.8
23345,24.8
9660,30.2
2620,99.9
24095,34.7
26512,75.9
1944,63.1
9675,31.3
7151,60.1
4610,56.6
25448,34.8
26378,44.4
5737,76.7
14556,99.9
521,9.99
11802,44.2
9771,21.7
20966,75.4
19945,88.0
13963,48.6
4205,77.5
17242,85.6
13289,37.1
3180,78.0
403,9.99
16335,99.9
14742,34.2
26996,25.1
16387,99.9
23548,64.8
16536,90.5
9587,42.5
18003,48.8
1391,64.3
3823,99.9
20982,79.4
20808,34.9
21233,71.1
21477,45.4
20674,49.7
14620,71.3
19590,87.7
25802,81.7
23225,49.8
12695,82.2
20293,86.8
20812,38.5
20729,33.9
6899,33.1
5695,78.6
26131,37.6
9271,76.2
26673,98.2
20880,56.8
4207,77.5
12464,68.6
1263,99.9
28320,28.8
17158,99.9
519,9.99
22623,47.4
6408,99.9
5753,82.1
14573,99.9
5118,68.5
12568,49.0
3028,86.5
22146,33.5
9228,66.7
7213,64.1
17198,99.9
2703,68.4
24571,99.9
12930,99.9
9935,68.6
24645,74.4
9086,26.2
24479,87.1
3020,81.0
3396,48.5
5066,70.0
23098,95.5
21325,57.6
17329,60.9
15803,93.0
1184,99.9
2130,23.6
25649,44.8
20482,99.9
8978,30.2
12677,74.0
26476,63.0
504,9.99
3447,57.5
20879,57.0
11653,99.9
14645,49.8
27051,41.5
21515,52.5
24622,81.0
22111,44.0
11547,99.9
27492,68.4
785,47.6
16251,99.9
7911,99.9
9711,26.3
18169,81.4
3157,73.5
6040,92.9
24813,31.1
11348,62.2
856,55.3
6387,99.9
20972,78.5
11412,76.6
11018,53.1
22431,99.9
2191,19.1
7309,89.1
8611,57.3
16180,99.9
2407,66.6
7128,56.1
23559,55.0
10153,96.9
24752,42.0
25084,93.4
17454,77.4
21700,59.4
15066,99.9
15077,99.9
17076,99.9
6053,92.6
23975,39.2
4623,56.1
15552,50.6
9879,54.1
26142,37.2
23214,60.4
25085,92.4
6342,99.9
6500,99.9
26824,33.8
17518,79.0
19435,43.5
21856,77.1
16080,97.6
20958,73.3
18190,80.7
12297,99.9
15355,32.9
16068,92.8
19027,92.2
10458,32.4
27256,93.9
27682,17.9
17819,71.9
28036,99.9
15955,71.8
12185,99.9
15781,99.9
1892,76.4
17828,68.9
5220,92.1
21719,61.6
23957,44.5
5993,93.6
17982,52.9
11834,40.5
27536,40.9
5165,81.5
18422,99.9
2767,49.7
7759,65.2
5120,66.3
20425,99.9
14450,99.9
25690,49.7
16687,88.4
24075,30.5
10676,88.0
27039,38.8
10791,92.3
23257,38.5
365,9.99
4880,30.4
27798,60.0
4088,55.7
22796,18.4
25156,99.9
26074,50.9
3133,86.0
22078,46.0
28494,88.0
11823,44.8
26400,46.6
8149,88.4
26687,99.3
25969,99.9
14805,59.0
9838,45.9
25132,99.4
5775,78.5
25352,86.6
10689,93.8
9673,28.7
27141,70.8
11571,99.9
9732,28.1
11602,99.9
15647,96.7
1846,99.9
14753,37.3
12176,99.9
17457,76.2
4472,66.5
17754,99.9
784,46.9
650,8.09
16807,99.9
22093,41.2
8334,57.0
6920,32.1
20679,45.4
4870,28.8
17460,78.0
21275,68.1
3255,63.3
7972,99.9
23612,81.9
10630,80.5
12608,46.5
14413,99.9
7416,87.8
19344,41.7
1316,96.4
25948,99.2
26504,70.7
6862,42.9
10022,91.4
16676,79.4
25304,99.9
23050,87.5
13258,37.3
20444,99.9
10144,92.6
26261,22.2
10817,91.9
16949,99.9
24636,72.8
14857,76.8
17358,62.7
15910,81.2
18780,52.1
6797,43.2
11673,97.8
15335,34.2
13175,65.0
11898,38.1
730,49.0
12184,99.9
15353,32.5
2938,73.8
25015,77.2
9802,35.7
15437,41.1
2868,35.1
13389,57.6
6029,94.2
18450,99.9
22788,20.3
2016,52.8
10741,98.1
22136,34.0
19528,76.7
14490,99.9
15468,51.9
13659,99.9
21734,56.4
