,air_temperature_1h
2133,-0.7
1314,-5.5
16253,-4.8
3757,-4.5
18726,5.2
12731,-2.3
25539,9.0
5164,-18.3
22840,3.0
15306,8.3
13731,-5.3
13875,4.2
855,-1.5
16126,-1.5
20183,1.7
13728,-5.3
27144,-1.7
5030,-16.0
9547,4.5
21245,1.9
12089,-4.5
5531,-6.5
26786,0.5
9876,-1.3
4573,-13.4
19393,6.6
25229,-0.7
7435,-9.1
17237,3.7
4313,-2.2
24516,-4.6
25606,4.8
14279,-3.7
2112,-1.0
18600,5.3
2957,-4.8
2188,-0.7
7035,-7.8
2414,-7.6
15724,1.5
24655,2.2
1508,4.7
8644,-3.3
9821,0.2
4732,-11.9
25078,-2.0
15589,5.7
25173,-3.0
5792,-12.9
12278,-8.8
19786,-0.2
14624,4.3
25755,-2.2
25793,-2.3
20040,4.3
27926,-4.1
3990,3.2
6999,-6.8
10032,-6.6
4055,6.3
2253,-1.8
746,3.5
10678,-6.3
27715,7.3
25760,-2.2
24068,7.8
24968,2.4
9308,3.2
14047,8.0
5609,-11.2
19953,1.4
19109,-3.5
3790,-5.3
26571,-6.1
24025,6.3
5683,-12.7
1904,0.9
7613,-0.2
9203,-2.2
21308,3.3
16631,6.2
6105,-6.5
18945,-2.8
24346,1.5
8354,2.5
26560,-6.3
2875,0.7
8735,-4.1
21395,6.3
14191,-1.5
23705,-7.8
4901,-12.7
5988,-10.4
5257,-19.5
15072,-7.6
8809,-7.0
9202,-2.0
27947,-4.8
24276,1.0
10386,2.4
19665,-0.7
18900,-1.7
3129,-6.1
6402,-7.1
108,9.88
9324,2.0
3443,1.5
5813,-12.2
21155,1.2
21929,2.9
22442,-5.8
25177,-2.2
20544,-3.5
16205,-3.7
17277,5.8
1687,2.0
18140,2.9
1741,1.5
8195,-3.8
12978,-7.1
4033,5.5
22270,0.2
24129,8.3
21638,4.0
6299,-6.5
3429,1.5
7388,-16.5
10097,-8.3
14401,-5.0
20951,0.4
20665,5.8
2459,-8.9
16746,-2.0
18883,-0.5
16513,1.0
25296,-3.2
24293,1.9
7016,-7.4
2584,-12.4
8937,2.2
2640,-12.7
6313,-6.6
25950,-7.3
15086,-7.1
25422,7.3
23967,2.2
7869,-9.3
28314,12.3
8599,-2.2
26889,6.2
25790,-2.3
13403,1.4
24835,9.9
25099,-2.2
16692,0.7
5333,-14.9
6197,-5.0
9406,1.5
14224,-3.0
23280,1.2
6444,-7.8
27004,9.6
7458,-7.1
25985,-7.8
23371,4.7
22439,-5.8
6786,-4.0
11402,-6.1
2580,-12.2
20663,5.7
5162,-18.5
9323,2.0
26360,0.2
10544,-1.7
12793,-4.3
9113,2.5
11557,-10.1
10113,-8.1
14447,-2.3
13314,8.1
22818,3.5
6490,-10.3
13490,-2.2
15983,6.2
11514,-9.1
17631,2.2
9823,0.2
25954,-7.1
27568,8.5
2309,-5.5
12331,-9.4
16200,-3.5
5776,-12.7
20929,2.0
18237,2.9
18446,-3.5
4293,-1.5
24617,-0.7
18018,9.1
6074,-7.1
23867,-9.6
14724,8.1
86,9.93
22187,3.3
23355,3.8
11141,4.3
23502,-2.8
18072,6.2
21378,6.0
25726,-1.7
10477,2.2
27032,6.3
23908,-3.7
4767,-11.1
9302,-6.8
26080,1.5
22299,0.0
19487,1.4
2339,-5.6
1509,4.5
1333,-3.7
23212,-3.0
25653,2.4
993,-6.6
10510,-0.8
1374,0.2
18814,1.0
11433,-7.0
27612,10.8
8117,-12.9
23878,-9.3
21652,4.8
19910,1.9
1871,1.4
2192,-0.7
4174,1.9
14732,8.1
28356,11.3
16548,4.0
13749,-5.8
7918,-9.3
26625,-7.1
3558,-2.7
20377,-4.6
19631,-0.8
6176,-4.8
17425,3.0
16300,-2.5
10122,-7.0
19301,6.6
13327,7.8
4389,-4.6
21678,4.5
15034,-6.6
2976,-5.6
3328,0.9
11572,-9.9
26245,7.1
7574,-1.3
22779,4.0
7452,-7.4
4466,-8.6
4053,6.2
10435,2.5
27293,-6.0
1136,-8.4
4331,-2.8
24268,1.2
14663,7.0
2152,-0.5
23284,1.9
13237,8.3
23730,-7.9
18343,0.5
12115,-5.5
24860,8.8
18258,2.5
5366,-12.9
2812,0.0
1937,0.7
19144,-3.2
4393,-4.8
5374,-13.2
10623,-5.1
28561,3.0
18203,3.0
3215,-3.3
7049,-7.8
1628,-0.2
5732,-12.9
22749,3.8
24529,-5.0
15048,-6.8
13250,8.5
9230,-4.3
13821,-3.3
11979,1.0
15865,5.7
19122,-3.7
11446,-7.0
6775,-4.3
17272,6.2
4360,-3.7
11280,-2.2
18851,0.2
15284,5.8
18516,1.9
5787,-12.7
13050,-7.8
7083,-8.8
17731,1.2
20004,4.3
3781,-4.8
27354,-6.8
8543,-0.4
26842,4.5
8540,0.0
2464,-9.1
13527,-3.2
12319,-9.3
9871,-1.5
9067,4.0
26648,-7.3
3026,-6.3
13978,7.0
1749,2.2
9775,2.5
6952,-4.6
586,9.44
3802,-6.1
16484,-0.4
13477,-1.3
7220,-11.9
14193,-2.0
642,10.0
13612,-5.0
9642,6.2
19107,-3.3
28313,12.3
26716,-8.8
27111,0.2
19469,3.3
15496,3.3
5616,-11.4
24326,1.9
7298,-13.7
13128,-0.8
12764,-4.0
8726,-3.5
14221,-2.5
7766,-4.5
24449,-3.7
607,9.73
3387,1.9
12334,-9.4
3515,-2.5
16843,-4.1
4435,-6.3
12925,-6.0
13138,0.0
4765,-10.7
23702,-7.8
22411,-4.8
9234,-4.3
5877,-11.2
18124,3.8
23722,-7.9
12299,-8.9
28030,-6.3
25794,-2.3
765,3.3
17839,6.5
4142,3.8
17561,2.9
73,9.95
11637,-10.3
13709,-5.0
6975,-6.0
24455,-4.1
13441,-0.4
20139,4.8
3196,-4.1
6091,-6.5
22483,-5.8
19817,-0.4
19570,-0.8
20707,7.8
23433,4.5
18545,3.8
7887,-9.6
1071,-8.3
28115,-4.0
22361,-3.2
20001,3.8
19416,8.0
22735,4.2
21674,4.5
25258,-1.8
15297,7.3
19432,7.5
10746,-6.6
10828,-5.3
17474,2.9
1411,2.7
9392,3.2
10591,-3.2
25117,-2.8
24235,2.2
18080,6.2
5740,-12.7
7500,-4.1
17951,9.3
11472,-8.4
7896,-9.6
14500,-1.8
22920,-3.8
21871,2.7
17083,-5.0
15521,5.8
24071,8.3
19990,3.8
93,9.95
11926,3.7
5713,-13.2
24810,9.6
26744,-5.8
15570,5.8
18187,3.0
24001,4.8
25656,2.0
9674,6.2
3998,3.7
10976,-3.3
15363,10.3
3309,0.2
5285,-19.3
23576,-4.8
18778,3.3
26350,0.9
2904,-0.2
3100,-6.0
25967,-7.4
21158,1.2
1050,-7.9
11461,-7.9
6193,-4.8
16817,-3.8
4413,-5.3
18907,-1.5
22769,3.7
5710,-13.2
27493,0.5
1479,3.3
22861,-2.8
20949,0.5
6897,-2.8
1199,-9.4
13320,8.3
7268,-13.6
2648,-12.1
5442,-9.4
14368,-5.5
22899,-3.7
12025,-2.2
6836,-4.0
22975,-5.3
7248,-13.4
22275,0.2
8801,-6.3
7488,-5.8
9184,-1.8
20058,4.8
27336,-6.3
22806,4.8
17331,6.3
27199,-3.7
11203,2.5
19456,5.0
16759,-2.5
4169,2.0
24911,5.5
7825,-7.6
27016,8.5
1085,-8.6
14751,7.0
7191,-11.6
24788,9.8
8198,-3.3
80,10.0
22077,7.8
25164,-3.5
21102,1.7
20485,-4.8
25687,0.0
16328,-2.5
20410,-3.8
8402,2.7
14834,-1.8
8821,-7.8
10500,0.4
7963,-11.2
9796,1.2
23455,1.9
820,1.7
15874,6.0
8666,-3.5
10176,-8.8
1914,1.0
23874,-9.3
6995,-6.6
3517,-2.5
24971,2.7
7881,-9.4
7266,-13.7
5807,-12.6
2432,-8.3
23828,-9.3
26346,1.0
17673,2.0
23480,-1.7
10382,2.2
23182,-8.8
14559,-1.0
15659,2.9
1722,1.7
25735,-1.5
26515,-5.1
22276,0.2
23843,-9.6
14800,0.9
25477,9.5
26672,-8.1
9780,2.2
6829,-3.5
7861,-8.9
14809,1.4
22890,-3.3
15883,6.5
16567,5.0
25591,6.3
24106,8.8
18789,2.5
9388,3.3
28227,8.5
22593,-3.8
26094,3.0
7843,-8.4
20311,-2.5
12119,-5.6
8877,-2.2
11308,-4.1
22601,-1.7
4851,-10.7
24902,5.7
5473,-6.6
4537,-12.2
7095,-9.3
9443,0.7
25193,-0.8
21637,4.0
9565,5.0
23552,-3.2
13243,8.3
3776,-4.5
22129,7.1
24726,6.6
26890,6.3
28185,5.8
18194,3.2
19347,7.0
11871,5.3
15282,5.7
2914,-1.3
2240,-1.5
26348,0.9
18973,-3.7
8656,-3.7
16569,4.8
28104,-5.6
26372,-0.2
3373,1.5
21444,7.3
28017,-5.8
10933,-5.0
19897,1.4
7983,-11.9
23577,-4.8
17578,2.4
20233,0.4
20365,-4.5
27187,-3.0
25928,-6.6
18677,6.2
28106,-5.3
15739,2.2
1069,-8.1
17998,9.9
23792,-8.9
11368,-5.3
7611,-0.4
25714,-1.3
15412,9.0
26816,3.2
1999,-1.0
27714,7.3
9800,1.0
28201,7.8
13596,-5.0
6969,-5.8
15851,5.3
19986,3.3
24474,-3.7
9365,2.2
16288,-2.7
13958,6.6
14172,-1.3
2259,-2.5
9937,-3.5
17984,8.8
16727,-1.5
9795,1.4
22273,0.2
26030,-4.0
1470,3.3
7755,-3.8
11229,0.4
8147,-7.4
18670,6.0
27894,-2.3
8467,-0.8
22941,-5.0
12710,-1.7
16730,-1.7
14740,7.8
19429,7.0
26690,-8.4
12598,6.5
20097,4.3
11969,1.4
260,9.68
24167,6.3
21020,0.5
7428,-10.4
22514,-6.0
26961,10.1
15053,-7.1
18084,6.3
6398,-7.0
22131,7.0
11976,0.9
28194,7.0
27318,-6.5
12305,-8.9
15238,2.9
10204,-8.4
19235,4.3
15118,-6.8
3306,0.4
4052,6.0
20907,3.2
10171,-8.8
10286,-0.8
13796,-5.5
5565,-6.6
19076,-2.5
20977,-0.4
10101,-8.3
881,-3.3
14851,-1.8
12804,-4.1
5543,-6.5
1728,1.4
20702,8.4
5863,-11.2
6702,-14.4
7589,-0.8
11117,4.2
991,-6.5
20373,-5.0
8914,1.5
28150,2.9
20690,7.3
1005,-7.1
22909,-4.3
6082,-6.6
3152,-5.5
24651,1.9
23322,2.7
19097,-3.0
27655,14.2
10206,-8.3
12934,-6.5
11611,-10.7
27132,-1.5
22297,0.0
2582,-12.4
11894,4.8
24064,8.0
9220,-3.8
9476,-0.4
16118,-0.5
2760,-1.7
10270,-2.0
13967,6.5
27828,-1.2
4150,3.3
8003,-12.2
26587,-6.5
1661,2.0
5693,-13.2
4093,5.8
7079,-8.6
15721,1.5
1929,1.0
26307,4.3
10625,-5.1
27544,6.6
22971,-4.8
20053,4.3
15332,9.8
1797,0.5
27819,-0.4
14320,-4.8
2440,-8.1
19489,1.0
14045,8.0
1862,1.4
12893,-6.0
9418,0.2
6855,-3.8
12506,4.7
10323,0.7
23969,2.2
8929,2.4
21393,6.3
14151,-1.8
14670,7.6
26526,-5.3
833,0.0
8192,-4.3
26226,7.3
25891,-5.6
12180,-7.3
23520,-2.3
15846,5.5
25963,-7.4
16719,-1.3
10789,-5.6
8867,-3.3
23296,1.9
20451,-4.8
14444,-2.5
3132,-6.1
1190,-9.3
8528,0.2
1691,1.9
6532,-12.6
24027,6.8
9706,6.5
319,9.67
25978,-7.8
24408,-2.7
12354,-9.6
8168,-5.6
7761,-4.0
23115,-9.6
15321,9.8
1656,2.2
10437,3.0
5631,-11.9
12625,6.0
23282,1.5
21549,4.8
10187,-8.3
14890,-3.8
6525,-12.7
9955,-4.6
26230,7.6
27670,13.6
24442,-3.0
27361,-6.8
26581,-6.3
437,9.45
12740,-2.8
12897,-6.1
9214,-3.2
23918,-1.7
7297,-13.6
8155,-6.3
6069,-7.1
17410,3.3
23368,4.0
6647,-15.0
6660,-15.7
21525,6.0
26584,-6.3
122,9.85
10123,-6.8
15513,5.3
5294,-19.5
1065,-8.1
22674,4.0
26499,-3.7
14441,-2.5
19550,-0.5
26873,6.0
15535,6.3
4960,-14.5
11838,5.0
21621,4.5
19613,-1.0
11708,-2.7
26013,-7.3
5929,-10.3
12240,-7.9
16183,-2.8
25131,-2.7
22312,-0.4
11304,-4.0
12581,5.8
9166,-1.2
4249,-0.4
22035,6.6
3111,-6.0
14440,-2.5
5303,-18.5
7620,-0.5
4275,-0.8
9605,5.8
5419,-10.4
9008,3.5
6601,-14.2
26162,5.7
6194,-4.8
8825,-8.4
14737,7.8
24938,4.3
2059,-0.7
11990,0.0
12604,7.0
27599,9.9
24559,-5.8
13293,9.0
27985,-5.6
8776,-5.0
25454,9.6
21866,2.7
811,2.2
20637,4.0
27944,-4.8
5723,-12.9
14591,0.5
21521,6.2
2676,-7.6
12454,1.0
6430,-7.1
17364,5.3
14376,-5.6
27407,-7.1
25021,-0.7
21330,4.5
2529,-11.2
23388,4.7
20282,-1.0
16802,-3.3
1880,1.4
18269,2.4
5761,-13.4
8366,2.2
20631,3.7
19798,-0.4
22323,-1.0
5769,-13.4
7771,-4.8
23362,3.8
4873,-11.4
24964,2.5
22684,4.5
11490,-8.6
17433,2.9
22587,-4.8
28391,9.3
19742,-0.4
8496,0.5
24750,7.8
10177,-8.8
22059,7.6
7236,-12.9
10870,-5.0
11355,-4.0
4010,4.2
23146,-9.9
17135,-3.0
11603,-10.4
6951,-4.6
2745,-3.5
11293,-3.2
12910,-6.0
3741,-4.6
719,2.7
22418,-5.3
13804,-4.6
1150,-8.1
8379,2.4
2023,-1.5
14303,-4.0
14141,-0.8
27329,-6.5
18631,7.0
26944,9.5
16720,-1.3
18138,3.0
11943,2.2
25631,3.2
23413,4.5
21074,1.0
27870,-2.3
7836,-8.4
9140,0.2
4241,0.0
16195,-3.3
1367,0.0
27061,4.3
6108,-6.5
702,2.9
7294,-13.2
22758,4.0
24553,-6.1
2899,-0.4
15145,-6.6
5874,-11.2
19660,-0.7
19923,2.7
25924,-6.3
21598,4.7
4984,-15.2
14980,-5.6
13878,4.2
24838,9.6
1359,-1.3
7874,-9.4
19714,-0.5
5827,-12.2
24428,-3.7
10742,-6.6
27378,-7.1
4432,-6.1
10750,-6.3
12496,4.0
16389,-2.2
25528,8.8
18404,-3.2
21497,7.1
24468,-4.5
23420,4.0
27153,-2.3
60,9.98
839,0.2
2110,-1.0
1228,-9.8
10264,-2.3
23734,-8.1
21077,1.2
4504,-10.6
26380,-0.2
21977,4.3
6379,-6.6
15858,5.5
7634,-0.7
26157,5.7
3240,-2.5
28364,11.4
10996,-1.3
12111,-5.3
5508,-6.5
14862,-2.8
19018,-3.8
22497,-6.5
8572,-0.8
27742,5.2
12024,-2.0
13241,8.3
26653,-7.3
9300,-6.6
14029,7.5
1056,-8.1
23712,-7.9
15252,3.7
17704,2.4
27630,10.9
14144,-1.2
3275,-1.3
16112,-1.2
14688,8.3
20114,4.3
14060,7.1
16154,-2.7
17053,-6.3
2735,-3.8
14215,-1.7
15794,4.2
5879,-11.2
16668,4.0
7915,-8.9
20367,-4.3
12611,6.6
28511,2.7
22300,0.0
28141,1.2
25118,-2.8
5658,-12.9
11864,5.0
13565,-4.1
10310,0.0
20277,-0.7
13078,-7.0
15791,4.0
4481,-9.4
11244,-0.5
1529,3.8
25989,-7.6
25434,8.8
22433,-5.5
8799,-6.1
8578,-1.5
120,9.87
12963,-6.6
28456,4.7
26953,9.0
7230,-12.1
3906,-5.0
25441,9.0
1308,-6.3
8158,-6.1
14557,-1.0
2236,-1.0
16971,-5.6
27997,-5.6
20428,-4.3
8950,2.7
23447,3.3
23610,-6.0
10358,1.7
20193,1.2
26388,0.0
16372,-2.5
26208,7.1
22833,2.5
24712,5.8
19796,-0.4
2682,-6.8
21013,0.4
18112,4.8
21148,1.2
8859,-5.0
6442,-7.9
4047,6.2
1938,0.7
9578,5.8
8991,3.0
15481,3.3
22150,5.8
696,2.4
17640,2.2
13161,2.4
20200,0.5
4199,0.9
10084,-7.6
18402,-3.2
11657,-8.9
12737,-2.8
22669,4.3
8934,1.9
14269,-4.1
24799,9.5
3472,-0.2
11606,-10.6
27832,-1.5
6821,-3.2
17805,4.8
6677,-15.5
23417,4.3
24740,7.8
10685,-6.8
27107,0.9
11849,4.7
18898,-1.2
21438,7.1
5126,-17.7
6617,-14.5
9099,3.3
22307,0.0
17260,4.8
12702,-1.7
19059,-2.7
884,-3.0
4609,-14.2
16460,-0.8
25532,9.1
3067,-6.0
17621,2.5
8317,2.2
16882,-4.5
19495,0.5
20655,5.5
8810,-7.0
22388,-4.0
14597,1.0
15454,6.3
13698,-5.1
13654,-5.0
3520,-2.5
15417,8.6
2008,-1.5
15142,-6.6
13800,-5.1
23285,1.9
8819,-7.8
11364,-5.0
3717,-5.6
2708,-4.6
2963,-5.0
3977,3.2
20456,-4.8
2342,-5.6
8695,-4.6
18479,-1.7
15962,6.8
14568,-0.7
14078,4.7
662,10.14
10081,-7.6
6946,-4.6
7310,-15.2
18166,3.0
13126,-1.2
462,9.47
6446,-7.6
14367,-5.5
21367,6.2
16476,-0.7
27036,6.0
25201,-0.5
10492,1.4
19677,-0.5
22549,-6.3
26611,-7.4
27124,-0.7
14199,-1.8
12696,-1.0
8621,-2.2
26036,-2.3
23636,-6.6
20771,9.5
3976,2.9
15583,5.7
17908,8.6
18887,-0.5
387,9.47
13380,3.0
21646,4.7
16938,-5.1
942,-4.8
27024,7.1
660,10.09
27688,12.8
18786,2.7
24920,5.2
5860,-11.2
19284,6.0
1542,2.7
4846,-10.7
11189,3.3
10277,-1.5
3664,-4.8
15571,5.8
20153,4.3
7080,-8.6
15671,2.7
25622,3.8
18274,1.7
20826,7.6
5483,-7.0
5322,-15.4
23392,4.7
6542,-12.6
25716,-1.5
20830,7.3
16489,0.0
789,2.9
19220,3.2
2423,-8.3
20641,5.2
14196,-2.5
15456,6.0
21900,2.5
20540,-3.5
25,9.93
11486,-8.6
24627,0.4
10015,-6.8
12261,-8.4
2765,-2.2
25285,-2.8
4310,-2.0
8722,-3.3
5996,-10.3
28270,11.6
1895,0.9
14292,-4.3
5841,-12.2
21199,1.4
17763,1.4
10223,-7.4
11732,0.4
13835,-2.5
11241,-0.4
18028,8.5
5125,-17.7
6599,-14.2
22820,3.0
14460,-2.0
3014,-6.0
15231,2.2
1320,-5.0
9267,-5.3
15556,6.2
19576,-1.2
9782,2.0
17895,8.1
8518,0.5
5950,-10.1
27830,-1.3
6484,-10.6
7513,-4.0
7334,-15.9
23260,0.5
9801,0.9
18514,1.5
12614,6.2
14115,0.5
15913,6.2
25298,-3.2
3502,-1.5
25035,-1.0
24732,7.0
24795,9.6
5859,-11.2
16515,1.4
2317,-5.5
24387,-0.8
23966,2.2
14276,-4.0
3521,-2.5
16187,-2.5
1383,0.7
2833,0.2
20350,-4.0
4708,-12.1
11710,-2.7
11696,-3.3
13259,8.6
27000,9.6
6890,-3.3
9772,2.7
1553,2.5
26525,-5.1
19921,2.5
18928,-2.0
10873,-5.1
13534,-3.8
25029,-0.8
2460,-9.1
6066,-7.1
6807,-3.3
25453,9.5
27698,10.1
23440,4.3
3871,-4.8
17665,2.4
134,9.87
13061,-7.6
415,9.5
2121,-1.0
3269,-1.3
15313,8.6
20243,0.9
4151,3.2
25098,-2.2
6558,-13.1
9413,1.2
16487,-0.2
24876,7.8
20513,-4.5
3102,-6.0
2947,-4.8
17224,3.0
13638,-5.5
9397,2.9
23361,4.0
12517,5.0
15514,5.5
12580,5.8
1058,-8.1
6474,-9.3
15679,2.4
18241,2.9
23749,-8.4
15001,-5.8
23616,-6.1
23358,4.8
18087,6.2
21643,4.7
176,9.8
25861,-4.5
3825,-5.5
15449,6.6
23977,3.7
20389,-5.1
15304,8.3
26626,-7.3
17852,7.1
21737,5.3
27517,3.2
25824,-3.3
1664,2.0
19368,7.0
25230,-0.7
10362,1.4
19855,0.0
23439,4.5
11403,-6.1
16109,-1.0
790,2.9
25343,1.9
15909,6.0
22064,7.1
7207,-11.9
16511,1.0
3814,-6.3
11888,4.8
3427,1.5
13600,-5.3
18801,1.5
16855,-4.1
27408,-7.1
15916,6.3
27512,3.0
25942,-7.0
17058,-6.0
23716,-8.1
24054,7.8
16872,-4.6
17118,-3.7
20571,-3.2
4060,5.7
26278,6.5
16594,5.2
912,-4.1
22898,-3.5
11933,3.0
26266,6.5
13817,-3.7
14420,-3.5
23410,4.0
19415,8.0
11156,4.0
12224,-7.8
9930,-3.2
434,9.44
24915,5.3
1053,-7.9
8194,-4.0
22567,-6.5
26647,-7.3
28347,11.6
18105,5.5
16461,-0.7
18417,-3.5
7733,-3.5
24850,9.3
18293,1.4
6361,-6.3
7960,-11.1
16588,5.2
12919,-6.1
605,9.68
23718,-7.9
16186,-2.5
25965,-7.4
15134,-6.6
620,9.8
1478,3.2
810,2.2
16446,-0.8
11438,-7.1
5072,-17.0
11713,-1.7
7906,-10.1
11027,-0.4
20799,9.1
25324,-1.0
19257,5.7
16213,-4.5
28135,0.0
27308,-6.3
8120,-12.6
7465,-6.5
7612,-0.4
6391,-6.6
7370,-15.9
18822,0.0
14149,-1.7
17818,5.7
21377,6.0
1009,-7.3
15014,-6.6
19182,-2.0
9573,5.2
2662,-9.8
20724,9.0
3130,-6.1
27673,12.9
20016,3.8
19240,4.7
13665,-5.0
23675,-7.4
1989,-1.0
2340,-5.6
16525,2.2
8126,-12.1
23411,4.2
5141,-17.5
8397,2.4
22455,-5.6
22513,-6.0
18027,8.5
3794,-5.5
9496,-1.3
28154,3.2
5183,-18.7
11243,-0.5
8204,-3.2
3641,-4.6
10023,-6.6
4017,4.5
16950,-5.8
10189,-8.3
27425,-7.4
15625,4.8
28372,10.9
28177,5.3
8461,-0.5
15930,7.0
7132,-10.3
5338,-14.4
19648,-1.2
15091,-6.8
875,-3.3
25259,-2.0
21792,3.7
22410,-4.8
12440,-1.3
999,-7.0
23052,-8.1
27686,12.8
20012,4.0
16504,0.7
17667,2.4
8138,-9.9
2509,-10.4
28343,11.7
7102,-9.3
4371,-4.1
21813,3.5
23714,-7.9
24739,7.8
18541,3.7
11945,2.2
15078,-7.4
8766,-5.1
2792,-0.8
6018,-9.4
8968,2.5
24942,4.2
2761,-1.7
2514,-10.6
13515,-2.8
26608,-7.3
17119,-3.7
10404,2.5
3535,-2.7
17348,6.0
14122,-0.2
12641,4.8
16981,-5.5
7622,-0.5
18344,0.2
6777,-4.1
15662,2.9
1561,2.2
4848,-10.6
6846,-3.5
17289,5.7
17671,2.0
1487,4.8
9564,5.2
3575,-2.7
23111,-9.4
23609,-5.8
613,9.78
8795,-6.3
12674,0.4
7265,-13.7
12866,-5.5
17774,2.0
7134,-10.3
22584,-5.0
19649,-1.2
26057,-0.4
21725,4.8
25197,-1.0
12118,-5.6
9262,-5.6
27461,-4.0
18347,-0.2
20091,4.7
1011,-7.3
8414,2.4
25840,-3.8
26577,-6.3
6266,-5.6
27596,10.4
12029,-2.0
21493,7.1
12661,1.9
8561,-0.5
8296,1.7
10252,-4.0
2545,-11.6
163,9.8
17202,2.0
23703,-7.8
12134,-6.3
5512,-6.5
2491,-9.9
3342,1.2
27418,-7.3
28200,7.8
26002,-7.9
28247,10.3
11024,-0.4
9919,-2.3
13937,6.2
23053,-8.1
3283,-0.8
3507,-2.0
3929,-1.5
23615,-6.1
28541,1.9
13584,-4.8
18964,-3.7
9976,-5.1
15804,5.2
13083,-6.8
2307,-5.3
3114,-6.1
9347,2.2
17321,6.5
28144,1.9
10930,-5.0
15010,-6.3
17263,5.5
2333,-5.1
12817,-4.5
683,10.17
9314,3.0
27311,-6.1
28278,11.6
2651,-11.6
14238,-2.5
16586,5.3
15855,5.3
1781,0.7
10085,-7.6
16070,0.5
665,10.19
18192,3.2
1611,1.0
16509,1.0
3799,-5.8
6883,-3.2
13184,4.3
7909,-9.6
28528,2.4
422,9.5
2043,-0.2
8948,2.2
6567,-13.2
2929,-2.7
19962,1.5
27075,3.7
18812,1.2
26228,7.6
27846,-1.2
27246,-5.1
6164,-5.0
22091,8.5
1079,-8.4
26298,5.3
1972,-0.4
6246,-5.1
19075,-2.7
26295,5.8
4270,-0.7
5256,-19.5
11539,-9.8
11491,-8.8
9623,6.0
23152,-10.1
25558,9.0
21133,1.2
14989,-6.1
378,9.49
24999,0.5
1237,-9.8
6641,-14.9
20895,3.2
27588,9.9
20567,-3.3
8084,-12.7
18434,-4.0
9641,6.0
16233,-3.8
26992,9.8
10779,-5.8
1859,1.2
18531,2.5
12103,-5.0
26685,-8.4
10568,-2.5
18456,-3.7
13419,0.4
9167,-1.3
26815,3.0
28531,2.7
22519,-5.8
24685,4.7
23294,1.4
10047,-7.3
16922,-5.1
28336,11.8
12681,-0.2
24776,9.0
16782,-3.2
20075,4.7
18346,-0.2
25212,-0.7
10330,0.9
3616,-3.7
26925,8.0
7789,-6.1
15354,10.8
14733,8.1
20453,-4.8
4434,-6.1
9728,5.3
6680,-15.5
12782,-3.7
27438,-7.0
9051,4.8
10154,-8.3
6254,-5.1
21419,6.8
24196,4.2
15697,1.2
25845,-4.6
23245,0.0
11485,-8.6
1896,0.7
14911,-4.6
12181,-7.4
9430,0.2
14040,7.5
590,9.5
27115,-0.4
10719,-7.0
2668,-8.8
21724,4.8
17149,-2.5
16067,1.9
14132,-0.7
1075,-8.4
14163,-1.5
23727,-7.9
2174,-0.8
22254,0.7
25215,-0.7
11664,-7.8
2083,-1.0
11589,-10.1
19909,1.9
1125,-9.1
24597,-3.8
7255,-13.9
15250,3.5
19911,1.9
16635,6.0
8345,2.5
20142,5.0
13151,1.4
23736,-8.1
21914,2.5
27905,-3.7
21107,1.5
11192,3.2
24584,-5.1
15932,6.8
1165,-8.8
17182,-0.4
17647,2.4
2813,0.0
173,9.82
1344,-2.3
22471,-5.5
27983,-5.6
13739,-5.5
14600,2.2
18217,3.0
8857,-5.6
9404,1.7
10698,-7.0
21176,1.2
28414,7.5
26406,-1.5
14609,3.2
6278,-6.1
5886,-11.2
15292,7.3
12100,-5.0
28546,2.7
4560,-13.1
15899,6.3
19039,-3.7
20998,-0.4
22045,7.3
22377,-3.8
25157,-3.3
2827,0.5
1919,1.2
6122,-6.1
10340,1.0
15076,-7.6
13697,-5.1
6240,-5.1
1448,4.2
22083,8.3
5736,-12.9
21505,7.0
23939,-0.4
25818,-3.7
25048,-1.2
11604,-10.6
19501,0.2
6732,-9.1
20269,-1.0
18603,5.8
6033,-8.9
8350,2.5
9273,-5.8
3693,-5.6
16879,-4.3
21816,3.5
6120,-6.3
24063,8.0
26462,-2.7
2232,-1.0
2669,-8.4
1703,1.9
20171,2.9
1527,4.2
2598,-12.6
15198,-2.3
1354,-1.5
26408,-1.7
9511,0.0
23172,-9.8
17300,6.3
21082,1.2
12994,-7.0
3755,-4.5
6255,-5.3
12237,-7.9
22904,-4.1
5789,-12.7
24417,-3.3
8032,-12.1
11596,-9.8
12961,-7.0
22540,-6.6
2329,-5.6
24684,5.0
1547,2.5
20789,8.6
13400,2.0
24179,5.5
731,3.3
7140,-10.7
26029,-4.5
25172,-3.2
7650,-0.5
10135,-7.1
19387,6.6
2734,-3.7
20408,-3.8
4534,-12.1
1020,-7.6
25469,9.9
12990,-7.1
20753,9.6
27650,13.4
1988,-1.0
18550,2.9
5944,-10.3
12704,-1.8
26856,4.8
5674,-12.4
15024,-6.8
12179,-7.3
19312,6.6
13988,7.1
10033,-6.8
25114,-2.8
8449,-0.2
25022,-0.8
20256,-0.5
23620,-6.3
9621,6.0
24353,1.2
22217,1.5
22310,-0.4
26455,-2.3
10066,-7.6
7056,-7.9
5384,-12.2
9132,0.9
4600,-14.2
27448,-6.1
12313,-9.1
5507,-6.3
25146,-3.3
24723,6.5
1639,0.7
27464,-2.7
18829,-0.4
10857,-5.0
