,dewpoint_1h
20637,-1.3782423742207055
27944,-5.533749185029063
5723,-15.182516930864972
14591,0.486139087748028
21521,-1.3911110159737894
2676,-9.14252329728984
12454,-3.4488772838189417
6430,-7.113009611252607
17364,-0.7546489889527377
14376,-5.613175494509079
27407,-7.113009611252607
25021,-3.7230464190835177
21330,-2.737624773164433
2529,-11.212561558575851
23388,-19.654148774217074
20282,-3.7019442951269856
16802,-3.3134318897732564
1880,-2.124101766963086
18269,-0.1611129598003233
5761,-16.206896060411882
8366,-4.336878501912421
20631,-1.645332806463682
19798,-1.8554886596620608
22323,-6.1458191847594446
5769,-15.356295814655066
7771,-9.31005207466708
23362,-17.341943344302123
4873,-25.791227646343607
24964,-4.225809415662527
22684,-14.472482378411875
11490,-9.270159008017847
17433,-0.2819447954671438
22587,-4.813264395250418
28391,0.01388323838437077
19742,-2.2226129013397307
8496,-2.7568684351366093
24750,-6.4407637809902285
10177,-8.812822880562099
22059,-1.2543352167561583
7236,-16.582316116148913
10870,-6.709786198658353
11355,-11.631420859203944
4010,-3.8109466589542436
23146,-10.06602649110768
17135,-3.013465514776797
11603,-10.412648367001983
6951,-17.908632562665854
2745,-11.576979498491385
11293,-11.556724923347746
12910,-6.0131311562265255
3741,-4.61328666713912
719,-6.625513257074021
22418,-5.4993769391127145
13804,-4.61328666713912
1150,-8.11289960620783
8379,-4.4734486583916695
2023,-11.02673854257912
14303,-4.013353594893261
14141,-4.141451356631525
27329,-6.5130758384559835
18631,-3.5892796144785035
26944,-8.944205714858521
16720,-1.5754687935150968
18138,-0.13267841257247434
11943,-8.815879108461232
25631,-8.110779879668863
23413,-18.437286699614113
21074,-2.973545779198013
27870,-5.005532988688413
7836,-9.536921499535797
9140,-12.806691610225384
4241,-5.9443402206058575
16195,-3.3134318897732564
1367,-5.442400294129387
27061,-7.0497518049771335
6108,-7.333603912365723
702,-6.915976420115291
7294,-15.90602255746731
22758,-20.07177214140568
24553,-6.1131200833317365
2899,-12.286528030907672
15145,-6.613064788912897
5874,-15.30320586637182
19660,-2.877556261398049
19923,-0.1860239603070503
25924,-6.955942443691198
21598,-0.7488200519925143
4984,-22.798099839135013
14980,-5.613175494509079
13878,-3.5976095439216054
24838,-6.859620274818036
1359,-6.091548927980675
7874,-9.592564491430867
19714,-2.2593644770937384
5827,-14.944656574913681
24428,-5.963740270020257
10742,-6.836965221195843
27378,-7.113009611252607
4432,-16.480791205980125
10750,-6.444722816374707
12496,-2.351378722419046
16389,-2.2135553869474087
25528,-12.7369443062358
18404,-3.2134430934374394
21497,-2.6635958407426084
24468,-5.574574988139012
23420,-19.921814994876875
27153,-6.504442327115313
60,-27.761866855416226
839,-11.620426034688187
2110,-17.683191022602905
1228,-9.812713669476473
10264,-6.775856247417965
23734,-8.11289960620783
21077,-2.5119779019749675
4504,-14.981442275520694
26380,-10.977585754930997
21977,2.1633004906710265
6379,-6.613064788912897
15858,3.5880515760878366
7634,-13.646476269219056
26157,-9.161603162267838
3240,-8.566374377625502
28364,-0.3753063154327672
10996,-7.885565031701553
12111,-5.892616438613857
5508,-20.36683029241023
14862,-5.429977469089649
19018,-5.1710915131787685
22497,-6.5130758384559835
8572,-7.476483404719692
27742,-8.090440095386628
12024,-6.0007316713719465
13241,-3.65973575153964
26653,-8.293847570257466
9300,-8.733670856149306
14029,-5.4844102796349645
1056,-8.11289960620783
23712,-7.938799289252835
15252,-6.151640088756992
17704,1.2019283569615156
27630,-9.630207470045738
14144,-4.361317651577409
3275,-9.73893207467073
16112,-1.2136681474901254
14688,-6.671153322256414
20114,-3.837255039010349
14060,-4.56330422710513
16154,-2.71349918181331
17053,-6.3130979515531775
2735,-11.997566874622887
14215,-1.9884167972523719
15794,3.780504472176808
5879,-14.920020332941366
16668,-0.052568881971403705
7915,-9.514878372467956
20367,-4.313320109999687
12611,-3.8709828501591277
28511,1.222702767821102
22300,-6.2330577188644805
28141,-3.2747171159184285
25118,-3.2238074045557865
5658,-15.795284375106988
11864,-8.897820940030977
13565,-4.560440139881651
10310,-9.4858232371514
20277,-3.7397789594192616
13078,-7.013020637443981
15791,3.957175978817831
4481,-13.430002310314508
11244,-10.557462448992588
1529,-3.763101515780732
25989,-7.6129545503509055
25434,-0.7687116803009855
22433,-5.513186590755566
8799,-9.167706603586264
8578,-7.719215861636695
120,-25.58619576173965
12963,-6.613064788912897
28456,0.8087089550099499
26953,-11.628963210933836
7230,-16.78938308538475
3906,-5.013242142043061
25441,-3.2790714451682486
1308,-6.3130979515531775
8158,-8.879136453934205
14557,-1.0136907556425692
2236,-19.169951738794047
16971,-5.613175494509079
27997,-5.613175494509079
20428,-4.313320109999687
8950,-12.700783562212276
23447,-18.002998815459282
23610,-8.529524374384149
10358,-10.769569115557315
20193,-3.4621260670122767
26388,-11.986836747905194
16372,-2.513521649855965
26208,-10.96023544376077
22833,-19.883015164970715
24712,-6.524902000725803
19796,-1.7951487279929097
2682,-9.127704803525996
21013,-2.9227732558473463
18112,0.2510840602991293
21148,-2.353397739748245
8859,-8.014577590338666
6442,-7.9129215698540225
4047,-2.5070364311700297
1938,-5.6525492010330485
9578,-4.107332034330484
8991,-13.994728418771064
15481,-4.418496616549741
22150,-9.111416089595153
696,-7.403684366819262
17640,0.33828030460360714
13161,-1.7835726757914965
20200,-3.692267823822872
4199,-2.5401825958771336
10084,-7.664888440091622
18402,-3.2134430934374394
11657,-8.912811938436962
12737,-4.006276481536297
22669,-13.372577077771234
8934,-13.052979230106216
14269,-4.113342428591737
24799,-6.653100970531616
3472,-6.236984982438881
11606,-10.612626636873317
27832,-5.552816054497969
6821,-14.028680517008949
17805,1.2138977456465705
6677,-15.512100084335954
23417,-16.506168854226086
24740,-6.477335961176148
10685,-7.854005439854312
27107,-6.7170553765490055
11849,-7.7429160567195465
18898,-5.102822107311837
21438,-3.2425189146863187
5126,-21.77156069773386
6617,-14.512206633316367
9099,-14.142737477664866
22307,-6.2747686509687615
17260,1.0876804199221335
12702,-3.9225780332735014
19059,-4.382392384733264
884,-9.041505646761342
4609,-20.855773661118047
16460,-0.8137133824763078
25532,-12.185008856354266
3067,-8.251248764952186
17621,0.0359475380143344
8317,-5.22125836871729
16882,-4.5132978100889725
19495,-4.689619024384832
20655,-3.360647747280326
8810,-9.477420876086645
22388,-5.664310470780407
14597,-0.1544939519819459
15454,-4.722178739748358
13698,-5.113231022444888
13654,-5.013242142043061
3520,-6.679634678217263
15417,-5.187925576747356
2008,-8.947739164802202
15142,-6.613064788912897
13800,-5.113231022444888
23285,-13.364400060926284
8819,-9.615843239977982
11364,-10.783881551289802
3717,-5.613175494509079
2708,-10.642519721557347
2963,-8.86808045140411
3977,-4.053109843830379
20456,-4.813264395250418
2342,-14.076742562367802
8695,-8.707620603181061
18479,-1.713611708839694
15962,2.466458188451148
14568,-0.7137247028986613
14078,-3.8299469936338566
662,-22.992950593351086
10081,-7.6129545503509055
6946,-18.2553388145869
7310,-16.55072456595291
18166,0.08997309338424679
13126,-2.0135643823896587
462,-20.73625933269581
6446,-7.6129545503509055
14367,-5.513186590755566
21367,-3.602678985356365
16476,-0.7137247028986613
27036,-8.370891559246582
25201,-1.4054525371298048
10492,-13.843373065934202
19677,-2.617908006988352
22549,-6.3130979515531775
26611,-8.254774297331265
27124,-6.4892322122607835
14199,-2.6095406012561755
12696,-3.751038714087688
8621,-9.273617329902708
26036,-6.167694577167842
23636,-8.18469514480685
20771,-6.283652312414932
3976,-4.245744490104351
15583,-2.238675956737546
17908,0.38018481490284856
18887,-5.153991434376952
387,-20.73625933269581
13380,-6.013453076421263
21646,-1.4946899610279731
16938,-5.113231022444888
942,-7.089457011583464
27024,-8.92153855710449
660,-23.381724599636588
27688,-11.551927128024065
18786,-5.9161153495525625
24920,-3.6396572022801097
5860,-15.185435289072812
19284,-5.685551987837147
1542,-4.345009273128321
4846,-24.840732121309113
11189,-12.578576515384992
10277,-8.223825374227735
3664,-5.298823931172652
15571,-2.804524298398692
20153,-4.326795950940306
7080,-17.61009598496804
15671,2.6858876239015292
25622,-8.082324955943795
18274,-0.4082192017148283
20826,-5.768436497581859
5483,-19.173229104993904
5322,-19.179106320209367
23392,-18.836681638384228
6542,-12.612410363065193
25716,-8.223825374227735
20830,-4.881429538628066
16489,-0.013804076624150658
789,-7.659644740799697
19220,-5.155542781060767
2423,-12.11286982677361
20641,-1.3424448039815386
14196,-3.6800326720734735
15456,-4.534919954655275
21900,0.4744188090251309
20540,-3.5134094964558824
25,-27.163573570756697
11486,-9.270159008017847
24627,-2.9916446745453045
10015,-7.742324376887216
12261,-8.412866695766148
2765,-12.444410815317529
25285,-2.8134879547974765
4310,-8.505888203309725
8722,-8.849327178912134
5996,-11.093699790644395
28270,-11.762853635344268
1895,-2.8029367197661945
14292,-4.313320109999687
5841,-14.263138848768385
21199,-2.878149207155836
17763,1.3580722824859652
10223,-7.412976560700552
11732,-7.865375562353621
13835,-3.219587647754008
11241,-10.465582890844498
18028,-0.6499506138131688
5125,-22.13356611517729
6599,-14.212238689082682
22820,-19.87906104599771
14460,-2.013577901693343
3014,-8.513923120952597
15231,-4.144902357439365
1320,-6.055866083878956
9267,-9.192855976631494
15556,-3.2550035989637047
19576,-4.045032107374798
9782,-14.773469172633385
17895,0.05852778624863865
8518,-2.963653108666551
5950,-15.104256630968466
27830,-5.629774989511455
6484,-10.612626636873317
7513,-15.665463502724036
7334,-16.61784428263012
23260,-12.141097850485703
9801,-12.940309295081814
18514,-0.4933120958819923
12614,-4.3514839325084615
14115,-4.631356923994736
15913,3.0564900162547075
25298,-3.2134430934374394
3502,-5.732177441320464
25035,-3.571802501700585
24732,-5.408764645928471
24795,-5.954335973301458
5859,-15.101934812736324
16515,1.3860364893879027
2317,-14.594454700813667
24387,-5.074678326511899
23966,-9.999313976168963
14276,-4.013353594893261
3521,-6.715432255381391
16187,-2.513521649855965
1383,-5.589497341982963
2833,-13.283327806006222
20350,-4.026719069830194
4708,-26.112358771685976
11710,-6.589931628541745
11696,-6.193606245429343
13259,-6.599465397604817
27000,-9.659605431003026
6890,-17.135828128345135
9772,-16.366958791347162
1553,-3.9454509987578543
26525,-8.641227131411108
19921,-0.21308816092636634
18928,-5.8772593182698305
10873,-6.660628879495348
13534,-4.737858541675952
25029,-3.3598149651661253
2460,-11.594610575600164
6066,-8.4907750644927
6807,-14.495053842050295
25453,-6.283652312414932
27698,-12.149477251774645
23440,-17.60815398742812
3871,-5.013659685503849
17665,0.5510856162740178
134,-24.824897878332376
13061,-7.6129545503509055
415,-20.71300580523527
2121,-18.359272185245537
3269,-8.536292742372682
15313,-5.0468767068736184
20243,-3.397532228402848
4151,-2.816319525776409
25098,-2.709755701873815
6558,-13.112356586510653
9413,1.1860593217157045
16487,-0.2137813750652617
24876,-5.762608181100088
20513,-4.5132978100889725
3102,-7.680778146308737
2947,-8.918347568998426
17224,1.7196285316765434
13638,-5.513186590755566
9397,2.1033007030925464
23361,-16.934930605276776
12517,-2.4730273849866107
15514,-3.3860360501050373
12580,-3.183709565615895
1058,-8.11289960620783
6474,-9.3127682166399
15679,2.3859220475300056
18241,0.4609676354245538
23749,-8.412866695766148
15001,-5.813153316027124
23616,-8.106622935543339
23358,-14.476122808180769
18087,0.3757120549194054
21643,-1.2420332756966592
176,-22.811354125597905
25861,-5.574574988139012
3825,-5.513186590755566
15449,-5.0790748503061804
23977,-8.51774487786695
20389,-5.113231022444888
15304,-5.1411880026703205
26626,-8.224507592213694
17852,0.6122590809786472
21737,-2.7571415119924696
27517,-5.401002155465751
25824,-5.571274790858924
1664,-2.9218862496462017
19368,-5.248376871166613
25230,-1.531397243255485
10362,-11.73183824400884
19855,-1.4906340065293304
23439,-15.264206069698586
11403,-10.156558532064585
16109,-1.0136907556425692
790,-7.973858031869674
25343,0.042813651201688674
15909,2.931704453345014
22064,-1.8217229685239882
7207,-17.008221247372152
16511,0.9860821353622404
3814,-6.3130979515531775
11888,-8.759009736277447
3427,-6.386578464540683
13600,-5.31320879725955
18801,-5.677121293438453
16855,-4.113342428591737
27408,-7.113009611252607
15916,3.0655812348086315
27512,-5.197083884409526
25942,-7.183352809118202
17058,-6.0131311562265255
23716,-8.11289960620783
24054,-8.266960377977753
16872,-4.61328666713912
17118,-3.713387121819837
20571,-3.2134430934374394
4060,-2.8728057796154425
26278,-13.352933405347828
16594,0.8080072097126284
912,-7.569279832302066
22898,-13.582427293855293
11933,-8.745809462572408
26266,-13.191015006896134
13817,-3.713387121819837
14420,-3.5134094964558824
23410,-20.76895050266144
19415,-4.376278417712096
11156,-11.399385143314404
12224,-7.812932558682637
9930,-8.463215711712229
434,-20.759513520714272
24915,-3.82786239432864
1053,-7.9129215698540225
8194,-9.614926855805805
22567,-6.5130758384559835
26647,-7.775005533354349
28347,-1.3581442553103895
18105,-0.16793708291562934
16461,-0.7137247028986613
18417,-3.5134094964558824
7733,-9.416099205366232
24850,-6.5813894207935775
18293,-0.2467351519133069
6361,-6.3130979515531775
7960,-11.213557506633734
16588,0.5981659234375561
12919,-6.1131200833317365
605,-20.573498510612236
23718,-7.9129215698540225
16186,-2.513521649855965
25965,-7.412976560700552
15134,-6.613064788912897
620,-20.904376622968027
1478,-3.828663221451869
810,-11.152199852674922
16446,-0.8137133824763078
11438,-9.467706806848897
5072,-20.838118897266213
11713,-6.1796381323576774
7906,-10.112680997222636
11027,-9.420352977430367
20799,-6.04115908851714
25324,-1.0136907556425692
19257,-4.501699393667106
16213,-4.5132978100889725
28135,-3.2436025087132347
27308,-6.3130979515531775
8120,-12.612410363065193
7465,-15.396186347431009
7612,-14.672231464092365
6391,-6.613064788912897
7370,-15.960396125145607
18822,-5.4029703503289985
14149,-4.402683916339115
17818,1.118302312094382
21377,-3.2304049911670085
1009,-7.312987572880893
15014,-6.613064788912897
19182,-4.185692736387592
9573,-1.8738686022420112
2662,-9.812713669476473
20724,-4.937568790591759
3130,-7.95695365381482
27673,-11.253246935073712
20016,-3.3072891517483383
19240,-5.532083782088409
13665,-5.013242142043061
23675,-7.754492007015938
1989,-7.307024926517053
2340,-13.538373617874635
16525,1.9021952713900687
8126,-12.11246425637877
23411,-17.819407978954295
5141,-21.35320257372069
8397,-4.040272562527728
22455,-5.613175494509079
22513,-6.0131311562265255
18027,-0.52003824855094
3794,-5.513186590755566
9496,-1.3136568504193893
28154,-4.349998128802334
5183,-20.312133474723023
11243,-10.6117536237749
8204,-8.970864960820409
3641,-5.196105818134457
10023,-7.825221032842177
4017,-3.6985169459445237
16950,-5.813153316027124
10189,-8.312877661243027
27425,-7.412976560700552
15625,0.3082711317500589
28372,-0.3719413202927819
28177,-4.220005640090985
8461,-0.5137473577543362
15930,2.7925960297486445
7132,-17.391431088521667
5338,-21.727564773312626
19648,-2.903376672205196
15091,-6.813042703837756
875,-8.59726727774545
25259,-2.595037491531788
21792,-1.3876631217078566
22410,-5.3125406016462335
12440,-3.625027072904832
999,-7.249397696487674
23052,-9.882010904101067
27686,-11.121903556336253
20012,-3.0961726855017715
16504,0.6861163208046666
17667,0.5035456867599454
8138,-9.91270277405484
2509,-10.993847191090083
28343,-2.311705034973788
7102,-17.08635926830147
4371,-9.651709509062023
21813,-0.9451687707151138
23714,-7.9129215698540225
24739,-4.621533207595008
18541,-1.037869568949068
11945,-8.991705423193164
15078,-7.412976560700552
8766,-8.930447280870348
2792,-13.7360824243995
6018,-10.012259388558686
8968,-13.651433973258015
24942,-4.345546543785344
2761,-11.004857882737069
2514,-11.192828223000216
13515,-4.36090052026524
26608,-8.27995295107188
17119,-3.713387121819837
10404,-11.698260680970225
3535,-5.172246765497476
17348,-0.21619757866615985
14122,-4.31420275378582
12641,-4.138386959288051
16981,-5.513186590755566
7622,-15.20809100523316
18344,-1.1416358423559738
6777,-10.681868766087515
15662,2.88586465146432
1561,-4.0182695574079625
4848,-24.2839060005067
6846,-15.708266946865866
17289,0.3092016026819807
17671,0.3918781516173018
1487,-3.3213573000890806
9564,-0.7657460777016711
3575,-4.518777226064498
23111,-10.038905286494831
23609,-8.522628795086948
613,-20.776990516148146
8795,-9.459896787920279
12674,-4.082784668547741
7265,-15.923292964711955
12866,-5.513186590755566
17774,1.5735253376515417
7134,-17.097860457068734
22584,-5.013242142043061
19649,-2.88811182526786
26057,-6.042762865670393
21725,-2.341527963157155
25197,-1.6569981421892168
12118,-5.86576460456748
9262,-9.261295513694547
27461,-4.14754669247141
18347,-1.0057747808877715
20091,-3.6576650499607744
1011,-7.312987572880893
8414,-3.3721547622262062
25840,-6.2497911045558885
26577,-8.109306930954657
6266,-5.798874455327892
27596,-9.612695248814664
12029,-6.505229638096657
21493,-3.10266132614843
12661,-3.848944031185032
8561,-5.266442284135055
8296,-4.767908542528554
10252,-6.651715283306682
2545,-11.612518266451346
163,-23.149494812765017
17202,1.9859678803169318
23703,-8.19308242649502
12134,-6.3130979515531775
5512,-21.722806769384718
2491,-11.258067094533768
3342,-8.194875164550071
27418,-7.312987572880893
28200,-6.923460816981209
26002,-7.9129215698540225
28247,-10.823414369463814
11024,-9.145839830721851
9919,-8.85300251428034
13937,-2.9669341076413103
23053,-9.925868233068552
3283,-9.641288305866716
3507,-5.3425110285151565
3929,-3.8212012408405562
23615,-8.001692373421221
28541,0.6765260878239733
13584,-4.9331779127276345
18964,-5.4434671997475235
9976,-7.870524405862267
15804,4.312517235676982
13083,-6.813042703837756
2307,-17.644565913202058
3114,-7.245071066342884
9347,1.945083120705272
17321,-0.7842321463451852
28144,-3.767796200241581
10930,-6.8291487623404565
15010,-6.3130979515531775
17263,0.8099518228777912
2333,-14.174477164329813
12817,-4.5132978100889725
683,-24.750431197873997
9314,1.6119712748244452
27311,-6.1131200833317365
28278,-12.320041073198745
2651,-11.612518266451346
14238,-2.513521649855965
16586,0.8665259565416327
15855,3.584489044855023
1781,-0.22913694678147234
10085,-7.677900944872817
16070,-0.5605321846625052
665,-23.47074220908502
18192,0.26822797093021034
1611,-3.374769875677821
16509,0.9860821353622404
3799,-5.813153316027124
6883,-16.52322340625915
13184,-2.3695984279509164
7909,-9.612735474330787
28528,1.0647164484825695
422,-20.71300580523527
2043,-12.013210962366127
8948,-12.943687749054446
6567,-13.212345845210832
2929,-11.70255048613588
19962,0.7709646814804428
27075,-7.27220375817265
18812,-5.893061868297818
26228,-12.312238462908454
27846,-5.102822107311837
27246,-6.084143392598873
6164,-6.0700865139502325
22091,-2.7729224406368242
1079,-8.412866695766148
26298,-14.975170958674278
1972,-6.223601244028273
6246,-5.502146716432098
19075,-4.733435410261143
26295,-14.553526096349213
4270,-6.328984410867897
5256,-19.891034364410896
11539,-9.812713669476473
11491,-9.495901264851778
9623,-6.570492242520456
23152,-10.138076966736936
25558,-10.747394894038301
21133,-2.494276136366382
14989,-6.1131200833317365
378,-20.720756907661862
24999,-3.9123507989699617
1237,-9.812713669476473
6641,-14.912163957679772
20895,-3.873285315194252
27588,-6.811694213811608
20567,-3.3134318897732564
8084,-12.712399598413556
18434,-4.013353594893261
9641,-8.187756292659651
16233,-3.813375941507313
26992,-8.686435850493305
10779,-6.5138074474736785
1859,0.8049074125612528
18531,-1.467572937657542
12103,-5.621689201206833
26685,-8.607256270503608
10568,-9.169052443200293
18456,-3.713387121819837
13419,-4.843848141766203
9167,-11.757917405718446
26815,-9.92828448888882
28531,0.9572172960382028
22519,-5.813153316027124
24685,-4.48772308861438
23294,-13.004168513595294
10047,-7.788424123794787
16922,-5.113231022444888
28336,-3.1892190817659243
12681,-3.8174320154981074
24776,-5.936829827615132
16782,-3.2134430934374394
20075,-3.7312589700536622
18346,-1.1808994664588006
25212,-1.3872858931606238
10330,-9.436749193185292
3616,-5.116295779780619
26925,-12.303965031390796
7789,-9.281514246985028
15354,-5.141392265621792
14733,-6.028153989024644
20453,-4.813264395250418
4434,-15.969321191359596
9728,-11.252315838988128
6680,-15.512100084335954
12782,-4.161981033332529
27438,-7.013020637443981
9051,-13.86160731773098
10154,-8.63860875734672
6254,-5.5565991460909725
21419,-3.4343685615823083
24196,-6.874281649633894
15697,1.1860593217157045
25845,-6.0056991006468685
23245,-11.893848084756064
11485,-9.25671348788144
1896,-2.8914385645059513
14911,-5.630913635106458
12181,-7.412976560700552
9430,0.18617320313567934
14040,-4.732276420816716
590,-20.71300580523527
27115,-6.5300234144562985
10719,-7.355695215301403
2668,-9.335354663809678
21724,-2.1841882719029333
17149,-2.513521649855965
16067,0.9021026607445376
14132,-4.147047244671889
1075,-8.412866695766148
14163,-3.8212012408405562
23727,-7.9129215698540225
2174,-19.09776212213613
22254,-8.787144966901847
25215,-1.287205711536208
11664,-7.812932558682637
2083,-14.183795212629864
11589,-10.112680997222636
19909,-0.3404618746063952
1125,-9.11279006819773
24597,-3.8535752485616084
7255,-16.57471993794195
15250,-5.859055194530496
19911,-0.5849049266558622
16635,0.2057727656817732
8345,-4.66763827602694
20142,-3.649827023880812
13151,-1.8291808909257767
23736,-8.11289960620783
21914,1.4822085943634762
27905,-5.518840866101102
21107,-2.6714937557437803
11192,-12.872899160986927
24584,-5.113231022444888
15932,2.466458188451148
1165,-8.812822880562099
17182,-0.4137586921876565
17647,0.4399333843834252
2813,-14.728943825275614
173,-23.063158858778078
1344,-5.685046106283921
22471,-5.513186590755566
27983,-5.613175494509079
13739,-5.513186590755566
14600,1.1396794702381297
18217,0.2927104464364548
8857,-8.138020057579249
9404,1.2169654676607928
10698,-7.692963075762129
21176,-2.283443819352376
28414,0.4561314635721401
26406,-10.490326231586373
14609,0.8867171642044517
6278,-6.1131200833317365
5886,-14.96939247752166
15292,-5.041148705972119
12100,-5.649319220337508
28546,1.4837821718837725
4560,-19.839354307681056
15899,3.5372588125792106
19039,-4.897280879122113
20998,-3.2306440471734503
22045,-2.0778724773155246
22377,-5.482041804546553
25157,-3.3134318897732564
2827,-14.211796709709981
1919,-4.618011368395017
6122,-6.922543691448532
10340,-10.499892733973024
15076,-7.6129545503509055
13697,-5.113231022444888
6240,-5.542967271663346
1448,-5.263770263153032
22083,-4.3001404618368895
5736,-15.856580891790804
21505,-2.9737230388756286
23939,-9.395178701212293
25818,-5.948173946135249
25048,-3.3214495010744267
11604,-10.612626636873317
19501,-5.271043981753533
6732,-9.11279006819773
20269,-3.636732947390031
18603,-2.3859237662277137
6033,-9.730372712913118
8350,-4.3569942121521485
9273,-8.859201611131828
3693,-5.613175494509079
16879,-4.313320109999687
21816,-0.8700238362195027
6120,-7.176648202126727
24063,-5.794775574954112
26462,-9.875941589386356
2232,-19.02320054636708
2669,-9.030933538132137
1703,-2.6940986844084285
20171,-3.6737367703740493
1527,-3.9307867614118766
2598,-12.612410363065193
15198,-4.186029846535538
1354,-4.9758525983298165
26408,-10.725864923876674
9511,-0.013804076624150658
23172,-9.812713669476473
17300,-0.4986033611121623
21082,-2.494276136366382
12994,-7.013020637443981
3755,-4.6469304867949335
6255,-5.755832874186798
12237,-7.9129215698540225
22904,-13.124123473794368
5789,-15.387548094909516
24417,-5.728366280275557
8032,-12.11246425637877
11596,-9.812713669476473
12961,-7.013020637443981
22540,-6.613064788912897
2329,-13.401325268557313
24684,-3.3775701215630938
1547,-4.052662555156683
20789,-5.655810917870965
13400,-5.638535085556075
24179,-7.0213514018115
731,-6.17490998217551
7140,-16.789976198122936
26029,-4.822459713567131
25172,-3.2134430934374394
7650,-13.46727580248308
10135,-7.915629563937702
19387,-4.775292105362789
2734,-10.708697871572332
20408,-3.813375941507313
4534,-19.14665496989822
1020,-7.6129545503509055
25469,-7.519165949753665
12990,-7.113009611252607
20753,-5.101370341251536
27650,-11.134066970655212
1988,-7.474675605451907
18550,-1.3559996568327743
5944,-15.29576214047166
12704,-3.864189502484232
26856,-10.897081068252804
5674,-16.311527545490705
15024,-6.813042703837756
12179,-7.312987572880893
19312,-5.389188481298863
13988,-4.74853329006822
10033,-7.826004547213538
25114,-3.3770883685510875
8449,-0.2137813750652617
25022,-3.937992892277863
20256,-3.4945415518480387
23620,-8.288240716031058
9621,-6.89990483130427
24353,-4.4559632750763285
22217,-9.167723546330688
22310,-6.406687434479209
26455,-9.455464079359755
10066,-7.848132493452972
7056,-17.780176668282138
5384,-22.354890602700554
9132,-13.047344376837053
4600,-21.01836928667206
27448,-6.1131200833317365
12313,-9.11279006819773
5507,-20.261406360816288
25146,-3.3134318897732564
24723,-6.218147538891082
1639,-2.2566928642959687
27464,-3.5605447500089205
18829,-5.039117360300119
10857,-7.1931894163044525
7103,-17.08635926830147
14941,-5.2861016368144735
8686,-8.67252017532326
1695,-2.5789646671617747
18358,-0.6380257264252628
11548,-9.812713669476473
18566,-1.3151916645897876
10761,-6.6988364029009775
5481,-19.119686386881884
20406,-4.013353594893261
12222,-7.9129215698540225
14807,-5.993263790242412
24362,-3.710485691083168
14940,-5.332154667795129
16465,-0.7137247028986613
2873,-12.638924911585164
18882,-5.087687787388142
19730,-1.8713130434042
26060,-5.129854111133627
21319,-3.3973570495067484
28121,-2.4907218322721283
24965,-4.168916521936926
8727,-8.904131659409458
2262,-21.954021027441765
23622,-8.530317437572611
4384,-11.766723334558527
2089,-17.55451061275436
23909,-6.701268684275881
12559,-2.946329301349793
21447,-3.3909882916714644
19375,-5.1405821639063225
8069,-12.212453468375333
11855,-8.078486668948248
6247,-5.515741081323544
12845,-5.113231022444888
8377,-4.3639751378062535
12671,-3.9782500491265473
18664,-3.906304725624661
20990,-3.5732838641592326
15740,2.1859449732640943
22970,-12.53918203766932
13567,-4.77340677716386
15219,-4.213209201495005
18903,-4.966096648166336
26644,-8.007061091172758
14289,-4.5132978100889725
22284,-7.024558186629331
21081,-2.794625065127579
8618,-9.107104383487163
13686,-5.113231022444888
3915,-3.838868365890404
9380,3.1858301577811776
6700,-14.912163957679772
8685,-8.637505049244437
11148,-12.949852300868564
23431,-15.102131925098824
3076,-7.729034493925719
15246,-5.9044583385716285
24733,-5.677796211139102
25490,-8.88289708639077
16640,0.4578033196966004
16666,0.10399252967867463
1049,-7.9129215698540225
22536,-6.5130758384559835
8532,-3.1247485840510776
4860,-25.289259495775447
17531,-0.5345893721446504
10822,-6.693675258209582
15939,2.447394887925672
10734,-6.744356495013513
20432,-4.61328666713912
4676,-25.501376162398486
27037,-7.971304772466719
4921,-23.85883667252641
26866,-13.333943999590465
19973,0.19531027779094232
5015,-22.82024639024386
23920,-7.5500953556666195
14109,-4.477092675778856
21685,-2.0929190748866047
27430,-6.813042703837756
7824,-9.046517312150467
21772,-2.097430351101916
330,-20.581248292138753
17205,2.058886030948964
23780,-8.812822880562099
3340,-8.510050293907398
14897,-5.353521459861089
12005,-7.0330605315180765
16752,-2.3135441365799325
27835,-5.517202940678579
14634,-3.572640110268985
9826,-11.025384054173525
18197,0.2591034018457629
456,-20.75176205131105
4140,-3.0289659417613257
24267,-5.201921451660977
20402,-4.113342428591737
21957,3.1576180680377783
18301,-0.5867306968637658
24173,-6.701370614981828
6300,-6.3130979515531775
20554,-3.713387121819837
13700,-5.013242142043061
9962,-7.8878975126039235
28123,-2.793897200149745
797,-7.636950773157658
4612,-20.768792316431128
5907,-15.068256248624987
6392,-6.5130758384559835
26894,-11.839876837216703
24932,-3.4333152420106012
21625,-1.560771840287329
16289,-2.71349918181331
14421,-3.3134318897732564
28370,-0.3712533544184524
23755,-8.412866695766148
25880,-7.138436877554447
28547,1.5439050661125304
23080,-10.0043997441881
17752,0.9860821353622404
4963,-23.04706487458084
15745,2.3859220475300056
25458,-8.294554146673134
18836,-3.8800933292296618
26390,-11.467882171307169
5109,-23.74413623054913
1331,-5.647559596612773
12707,-3.7192041621719563
5514,-19.391102230941172
21596,-1.5792079641426178
20706,-6.331589864649483
9714,-11.791932993022616
14777,-5.73389151568808
601,-20.61224815200004
886,-8.736115208923481
9165,-11.390590255945735
24912,-3.9293061479393048
8890,-7.532545466308216
