,weather_1h
26391,0
10241,0
23541,0
6178,2
2842,0
4197,0
20250,0
11020,0
12349,4
7773,0
28194,0
15240,0
5200,0
5711,0
5260,0
20251,0
23640,0
23638,0
11174,0
453,4
14576,4
17546,4
4144,1
25819,0
23324,0
23332,0
21657,4
3279,0
8169,0
25916,0
1452,0
19637,0
4738,0
12193,4
10597,0
1472,0
13051,4
21564,4
22565,0
26962,0
27259,0
23260,0
3614,0
19339,0
22466,0
11622,0
19926,0
9070,0
22392,0
12121,0
20537,4
21335,4
27675,0
1032,0
9145,0
13976,0
13383,0
28002,0
17200,4
6106,2
4102,0
25097,0
6355,0
9530,4
1204,4
3089,0
733,0
22305,0
13944,0
2216,0
16159,4
22520,0
7024,0
11041,0
13512,4
17306,4
1396,0
15650,1
11506,0
8879,0
25593,1
16550,4
4683,0
8277,0
17263,4
1474,0
11085,0
22240,0
27496,0
28021,0
20768,0
226,0
15140,4
717,0
2399,0
3907,0
1726,0
7923,0
11470,0
17872,0
3481,0
2640,0
2179,0
11378,0
9786,0
15794,0
15914,0
9317,0
27683,0
4282,0
21471,0
5642,0
19955,2
13180,4
11737,0
15176,4
15725,1
26993,0
28247,0
6041,2
