,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
17493,40.0,0.3,2.9,77.1,6.3,4,-0.7204349538513689,0.0
3360,27.0,0.4,0.7,47.8,8.7,0,-9.130606728160522,0.0
10016,77.0,0.5,-5.6,85.9,-2.8,0,-7.584878259084988,0.0
18452,0.0,0.0,-3.8,99.9,-0.4,4,-3.813375941507313,0.0
14557,105.0,0.6,-1.7,99.9,1.2,4,-1.713611708839694,0.0
13093,46.0,0.2,-7.6,99.9,-4.7,4,-7.6129545503509055,0.0
17522,62.0,0.3,2.9,76.8,5.8,4,-0.7738980941084371,0.0
12953,0.0,0.0,-6.0,99.9,-3.2,4,-6.0131311562265255,0.0
4704,30.0,1.6,-12.6,31.3,-1.5,0,-26.16119585323168,0.0
2836,88.0,1.4,0.0,33.5,16.4,0,-14.20793951579152,0.0
17819,32.0,0.4,3.0,92.6,4.8,0,1.9176383712722145,0.0
26406,341.0,0.1,-0.2,43.7,6.3,0,-11.092154587716498,0.0
13633,54.0,0.2,-5.3,99.9,-1.8,4,-5.31320879725955,0.0
9570,275.0,0.6,3.5,88.8,2.7,4,1.8249551081884297,0.0
16935,89.0,0.4,-5.1,99.9,-2.0,4,-5.113231022444888,0.0
8290,262.0,1.0,0.0,65.6,9.3,0,-5.681208081394701,0.0
24098,325.0,0.8,8.0,32.6,27.6,0,-7.482787203808304,0.0
27896,79.0,0.5,-2.5,81.6,3.4,0,-5.217248693806028,0.0
713,7.6,0.12,10.17,6.47,13.5,0,-25.122013701619625,0.0
7355,177.0,0.3,-15.5,92.6,-10.9,0,-16.426068254286914,0.0
4825,51.0,1.8,-10.7,26.6,9.6,0,-26.279724695478677,0.0
12878,0.0,0.0,-5.1,99.9,-1.8,4,-5.113231022444888,0.0
27532,5.0,0.3,1.4,64.0,8.1,0,-4.674237123653234,0.0
15200,98.0,0.9,-6.1,99.9,-4.3,4,-6.1131200833317365,0.0
5681,0.0,0.0,-12.7,79.2,-5.6,0,-15.554416375521233,0.0
17774,0.0,0.0,1.0,98.1,2.7,0,0.7334258274410218,0.0
19755,0.0,0.0,0.0,85.3,2.9,0,-2.1741971719748867,0.0
10349,43.0,0.7,0.9,47.0,10.2,0,-9.162274587074418,0.0
2211,267.0,1.2,-0.4,24.1,15.9,0,-18.509297583365488,0.0
22470,0.0,0.0,-5.8,99.9,-1.8,0,-5.813153316027124,0.0
26075,316.0,0.3,-1.0,71.9,1.2,0,-5.431858663377604,0.0
8254,258.0,1.6,-1.8,63.3,4.6,0,-7.86039469494754,0.0
7766,2.0,0.8,-3.5,64.7,-1.3,0,-9.197263354283127,0.0
28090,227.0,0.3,-6.1,99.9,-2.0,4,-6.1131200833317365,0.0
15188,22.0,0.4,-6.8,99.9,-4.5,4,-6.813042703837756,0.0
21338,279.0,0.3,3.3,61.1,7.2,0,-3.49101259646047,0.0
8883,143.0,0.3,-6.5,85.8,-6.3,0,-8.484897976438718,0.0
16769,40.0,0.2,-2.2,99.9,2.9,4,-2.2135553869474087,0.0
24133,307.0,0.6,9.0,34.6,26.8,0,-5.822414193668562,0.0
22110,321.0,0.9,8.3,48.5,25.5,0,-1.9426456846080336,0.0
382,3.6,0.02,9.52,9.99,-1.0,0,-20.69750382055762,0.0
5433,205.0,0.7,-11.4,40.5,4.4,0,-22.20126424447516,0.0
10118,0.0,0.0,-7.8,99.6,-4.8,0,-7.851799493202822,0.0
17956,98.0,2.0,9.5,48.8,18.6,0,-0.7541139794164388,0.0
7231,353.0,0.2,-11.6,65.7,-8.7,0,-16.739535142436562,0.0
28040,0.0,0.0,-5.8,99.9,-1.0,0,-5.813153316027124,0.0
15148,88.0,0.6,-6.8,99.9,-4.4,4,-6.813042703837756,0.0
24124,52.0,1.2,8.5,34.2,27.2,0,-6.417585307348893,0.0
24635,47.0,0.1,-2.0,93.9,-0.3,0,-2.8511956353629784,0.0
12112,88.0,0.5,-4.3,90.6,-1.4,0,-5.607129695724968,0.0
13368,70.0,0.4,7.5,36.6,14.4,0,-6.418998418275275,0.0
15898,174.0,0.4,5.8,86.1,11.9,0,3.653946736388629,0.0
10866,250.0,0.8,-5.3,89.8,-2.4,0,-6.712005915996612,0.0
21511,78.0,0.3,7.5,44.7,11.2,0,-3.774973252314413,0.0
2945,2.0,0.3,-1.3,40.5,5.1,0,-13.039524458307955,0.0
28207,342.0,0.7,5.3,50.3,14.1,0,-4.220005640090985,0.0
22628,83.0,0.2,-2.3,99.9,-1.6,0,-2.3135441365799325,0.0
11912,26.0,0.8,5.0,34.7,17.4,0,-9.332402468411956,0.0
24432,332.0,0.1,-1.8,73.4,2.3,0,-5.9320333678378505,0.0
21506,315.0,0.2,7.6,46.5,11.3,0,-3.154257209758895,0.0
4080,321.0,1.2,6.3,54.7,18.0,0,-2.1640896514396326,0.0
4792,72.0,1.6,-11.2,28.2,8.9,0,-26.07455296384977,0.0
8724,107.0,0.9,-4.5,72.9,-5.0,0,-8.62863273202121,0.0
17054,0.0,0.0,-6.0,99.9,-3.6,4,-6.0131311562265255,0.0
11125,347.0,1.0,3.0,35.6,18.5,0,-10.786640144744803,0.0
11344,347.0,0.3,-3.7,54.4,0.4,0,-11.57846640792043,0.0
21281,0.0,0.0,1.9,74.8,4.9,4,-2.102658226271093,0.0
13421,32.0,0.2,2.2,57.0,8.2,0,-5.450810611665384,0.0
8817,64.0,0.6,-5.5,74.7,-6.2,0,-9.283471231257334,0.0
20121,282.0,1.1,4.7,54.7,13.4,0,-3.6576650499607744,0.0
10422,290.0,0.6,2.7,34.3,15.5,0,-11.520723055568617,0.0
12886,0.0,0.0,-5.5,99.9,-2.1,4,-5.513186590755566,0.0
3413,342.0,0.3,1.7,43.0,9.2,0,-9.565131672089695,0.0
15404,265.0,1.2,10.1,36.6,19.2,0,-4.101113162309411,0.0
5300,4.0,0.2,-19.7,97.4,-13.3,0,-20.00655084500632,0.0
28249,274.0,0.8,8.5,29.8,23.7,0,-8.205203693870804,0.0
5152,0.0,0.0,-18.0,72.1,-11.7,0,-21.804531923262573,0.0
7991,0.0,0.0,-11.1,99.7,-7.2,0,-11.137750881601304,0.0
23351,17.0,0.6,2.5,26.0,23.4,0,-15.110866330267914,0.0
764,141.0,0.5,3.0,45.8,17.7,0,-7.568046489065565,0.0
25007,0.0,0.0,2.2,56.8,7.0,0,-5.497150253223249,0.0
27242,0.0,0.0,-4.1,86.6,1.7,0,-6.003447421317513,0.0
19328,345.0,0.7,6.2,43.8,22.9,0,-5.229916971197585,0.0
16911,15.0,0.3,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
16276,0.0,0.0,-4.8,99.9,-2.5,4,-4.813264395250418,0.0
23283,94.0,1.1,0.4,35.7,9.3,0,-13.070238252277985,0.0
15134,92.0,0.6,-6.8,99.9,-4.2,4,-6.813042703837756,0.0
15344,3.0,0.9,8.6,37.6,21.2,0,-5.082013758819762,0.0
28529,0.0,0.0,3.2,88.1,9.2,0,1.4184874894241657,0.0
23700,0.0,0.0,-7.3,95.9,-1.8,0,-7.842222820026669,0.0
12585,266.0,0.8,6.8,47.9,20.4,0,-3.490234301927623,0.0
27261,0.0,0.0,-4.6,90.4,1.2,0,-5.932882962879297,0.0
13748,0.0,0.0,-5.5,99.9,-2.8,4,-5.513186590755566,0.0
5925,51.0,0.4,-10.9,71.9,-6.4,0,-14.979894940730176,0.0
11300,337.0,0.7,-1.5,46.5,3.1,0,-11.503336419854556,0.0
2411,0.0,0.0,-6.8,61.0,-3.3,0,-13.073035885037106,0.0
24399,316.0,0.6,-0.2,76.6,4.5,0,-3.8174320154981074,0.0
14703,5.0,0.3,7.8,39.0,22.1,0,-5.315909091073486,0.0
13399,0.0,0.0,4.7,45.5,10.4,0,-6.097581932777972,0.0
4697,46.0,2.6,-13.1,32.3,-3.0,0,-26.259445297179003,0.0
13306,343.0,0.4,9.1,39.9,21.3,0,-3.844046686531752,0.0
27478,0.0,0.0,-6.1,99.9,-2.6,0,-6.1131200833317365,0.0
7240,143.0,0.5,-11.9,67.0,-8.8,0,-16.792317958355962,0.0
1343,0.0,0.0,-5.8,99.1,-2.3,0,-5.918803388370465,0.0
19360,340.0,0.7,5.7,44.7,20.8,0,-5.4171890255071915,0.0
10365,357.0,0.3,0.5,45.4,11.1,0,-9.970326932322704,0.0
21648,46.0,0.2,4.7,64.9,7.2,4,-1.3468029484339707,0.0
6373,0.0,0.0,-6.8,99.9,-2.3,0,-6.813042703837756,0.0
26703,24.0,0.3,-8.3,98.2,-3.4,0,-8.533572744911098,0.0
1217,48.0,0.2,-9.3,99.9,-5.7,4,-9.3127682166399,0.0
2493,0.0,0.0,-9.1,83.1,-5.4,0,-11.443017215943188,0.0
20246,144.0,0.6,1.5,73.0,4.4,0,-2.818504877540741,0.0
12405,0.0,0.0,-8.1,99.9,-4.7,4,-8.11289960620783,0.0
4281,94.0,0.9,-0.4,64.8,3.2,0,-6.223601244028273,0.0
27010,339.0,0.8,9.6,26.5,25.4,0,-8.761185296398459,0.0
23230,336.0,0.4,-4.8,70.5,-3.3,0,-9.346197872848096,0.0
13447,0.0,0.0,0.4,67.3,6.3,0,-4.961426559710153,0.0
17098,0.0,0.0,-5.8,99.9,-3.2,4,-5.813153316027124,0.0
22897,53.0,0.8,-3.0,41.6,0.7,0,-14.251786642979608,0.0
27853,0.0,0.0,-0.7,68.7,5.5,0,-5.743114516033957,0.0
16336,0.0,0.0,-2.5,99.9,-0.3,4,-2.513521649855965,0.0
3305,55.0,0.6,-1.3,52.7,5.2,0,-9.73893207467073,0.0
15920,274.0,0.6,6.3,82.3,11.3,0,3.5027918100136644,0.0
5248,0.0,0.2,-19.3,92.2,-12.8,0,-20.245675520194908,0.0
17814,1.0,0.2,2.5,95.1,4.3,0,1.794476088388532,0.0
17539,68.0,0.3,3.0,75.2,5.6,4,-0.9653980225280148,0.0
20801,23.0,0.7,9.5,32.3,24.3,0,-6.283652312414932,0.0
13120,0.0,0.0,-6.0,99.9,-3.6,4,-6.0131311562265255,0.0
8258,299.0,1.5,-0.7,63.1,6.3,0,-6.8563139326487645,0.0
23619,108.0,0.6,-5.3,79.4,0.9,0,-8.30703439141535,0.0
24355,290.0,0.2,1.9,64.5,6.6,0,-4.095048425913188,0.0
12737,67.0,0.4,-1.7,86.1,4.0,4,-3.7192041621719563,0.0
15251,77.0,0.7,0.7,71.4,3.2,0,-3.887004199349821,0.0
8376,325.0,2.0,2.4,59.4,10.2,0,-4.717148753991517,0.0
5975,88.0,1.1,-10.1,66.4,-5.8,0,-15.177127060283055,0.0
21,10.4,0.15,9.8,5.37,6.8,0,-27.43890225739813,0.0
18045,31.0,0.8,9.3,50.8,17.0,0,-0.3870212475880994,0.0
21871,357.0,0.6,3.2,76.2,4.9,1,-0.5905390655920064,0.0
10500,39.0,0.6,2.7,29.5,11.9,0,-13.393104969501913,0.0
20289,13.0,0.4,-0.8,80.7,2.2,0,-3.7040530882499976,0.0
10304,22.0,0.4,-1.7,66.7,1.4,0,-7.086880489152564,0.0
24353,277.0,0.6,1.9,63.8,6.6,0,-4.240494240465403,0.0
1794,311.0,1.0,2.4,73.8,2.4,2,-1.8019819049856929,0.0
9807,87.0,1.4,2.4,23.1,9.0,0,-16.622249012482573,0.0
28209,337.0,0.6,5.0,52.2,14.6,0,-4.003605904471025,0.0
19240,89.0,1.3,1.7,58.5,6.1,0,-5.578482121586326,0.0
1105,0.0,0.0,-8.4,99.9,-4.7,0,-8.412866695766148,0.0
20796,73.0,0.5,9.5,30.4,25.5,0,-7.074815281669446,0.0
19876,0.0,0.0,0.0,88.1,2.9,0,-1.735688183274278,0.0
6891,34.0,2.5,-3.3,39.2,9.4,0,-15.246936037386035,0.0
3429,295.0,0.8,1.7,49.2,8.7,1,-7.8373097742706115,0.0
5190,327.0,0.1,-18.3,81.4,-12.2,0,-20.702218417635837,0.0
9333,284.0,0.7,3.3,89.1,2.1,0,1.674832037301036,0.0
25025,253.0,0.3,0.7,70.5,6.0,0,-4.056361508966878,0.0
27244,5.0,0.1,-4.3,85.6,1.6,0,-6.352365308227864,0.0
1413,57.0,0.5,0.7,62.8,9.4,0,-5.589497341982963,0.0
9216,293.0,0.7,-1.3,44.5,0.5,0,-11.869681756347456,0.0
16143,0.0,0.0,-1.2,99.9,0.4,4,-1.2136681474901254,0.0
16960,58.0,0.2,-5.1,99.9,-2.5,4,-5.113231022444888,0.0
3806,152.0,0.3,-4.5,98.1,-2.8,0,-4.754703970292957,0.0
27926,0.0,0.0,-2.8,84.1,2.3,0,-5.112124974578209,0.0
537,8.3,0.09,9.27,9.99,-4.1,4,-20.89129973138279,0.0
28346,102.0,1.1,12.1,26.3,31.5,0,-6.711684143192895,0.0
6410,306.0,0.3,-6.6,99.9,-2.8,0,-6.613064788912897,0.0
14311,24.0,0.2,-3.7,99.9,-1.3,4,-3.713387121819837,0.0
1990,162.0,2.4,0.0,59.7,-1.8,0,-6.91506913951617,0.0
19156,28.0,0.1,-3.7,93.2,-0.4,0,-4.63864093787249,0.0
23544,28.0,0.6,-2.7,48.6,5.4,0,-12.057045505864206,0.0
23226,166.0,0.4,-5.5,77.4,-4.0,0,-8.829371912379475,0.0
1480,328.0,1.2,4.3,54.1,15.8,0,-4.178249976190301,0.0
20354,74.0,0.3,-3.2,93.2,0.0,0,-4.1425577928500985,0.0
15732,21.0,0.1,1.2,99.9,4.5,0,1.1860593217157045,0.0
23807,30.0,0.2,-8.8,99.9,-3.8,0,-8.812822880562099,0.0
18585,78.0,0.6,2.7,74.0,11.0,0,-1.47528405637948,0.0
25924,58.0,0.3,-5.3,90.1,-1.8,0,-6.668484986972518,0.0
890,0.0,0.0,-2.0,53.0,3.6,0,-10.319200210911406,0.0
16320,216.0,0.3,-2.7,99.9,-0.7,4,-2.71349918181331,0.0
16715,91.0,0.5,1.0,87.0,7.1,4,-0.9221175753418815,0.0
3790,0.0,0.0,-4.5,98.5,-2.5,0,-4.7007199928036965,0.0
25148,0.0,0.0,-2.8,96.9,1.7,0,-3.2238074045557865,0.0
26916,79.0,1.5,6.5,24.2,27.5,0,-12.561638033903096,0.0
25301,68.0,0.4,-2.3,99.9,1.0,4,-2.3135441365799325,0.0
27267,0.0,0.0,-4.8,91.2,0.9,0,-6.015083649000869,0.0
9893,38.0,0.5,-1.7,55.9,1.4,0,-9.361995264978363,0.0
1648,0.0,0.0,0.4,77.4,4.0,0,-3.0955420895574965,0.0
7989,0.0,0.2,-10.9,99.2,-7.3,0,-11.001068675759237,0.0
24259,349.0,0.2,2.9,52.8,9.4,0,-5.804405873065113,0.0
9689,108.0,1.4,6.5,29.8,20.0,0,-9.949377113281257,0.0
571,0.0,0.0,9.21,9.99,-4.5,4,-20.93781757707114,0.0
24624,0.0,0.0,-3.8,99.9,-1.2,0,-3.813375941507313,0.0
5148,0.0,0.0,-17.7,71.5,-11.6,0,-21.610350929767694,0.0
20551,0.0,0.0,-4.1,99.9,-1.5,4,-4.113342428591737,0.0
27403,0.0,0.0,-6.8,99.9,-2.3,0,-6.813042703837756,0.0
2871,1.0,0.8,0.2,36.9,15.9,0,-12.840198499578015,0.0
26326,108.0,0.7,5.7,21.3,15.7,0,-14.808159878307128,0.0
18116,6.0,0.5,6.2,65.7,10.3,0,0.2499522111215248,0.0
12030,3.0,0.3,-1.5,63.4,2.6,0,-7.5548363624059345,0.0
21248,79.0,0.4,1.5,68.0,4.5,4,-3.771134934527983,0.0
19092,60.0,0.3,-2.7,87.7,0.4,0,-4.458008234537707,0.0
8692,94.0,1.1,-3.8,69.2,-4.4,0,-8.623217978439586,0.0
24116,312.0,1.3,8.5,34.5,27.6,0,-6.3033012385872995,0.0
12060,33.0,0.4,-2.2,71.3,0.9,0,-6.697828607697277,0.0
8740,307.0,0.6,-3.3,67.1,-5.1,0,-8.539720467731755,0.0
5786,11.0,0.2,-13.2,80.2,-7.7,0,-15.89098529542057,0.0
18572,199.0,0.3,3.5,71.2,11.6,0,-1.2302679973954858,0.0
16280,215.0,0.2,-4.6,99.9,-2.5,4,-4.61328666713912,0.0
2415,303.0,0.6,-6.8,58.5,-3.2,0,-13.588854497870335,0.0
3646,227.0,0.3,-3.7,89.9,-1.6,0,-5.116295779780619,0.0
22136,328.0,2.0,7.3,44.5,23.5,0,-4.017250698133311,0.0
21819,337.0,0.5,3.8,68.6,5.4,4,-1.4499231012655165,0.0
4610,96.0,2.2,-13.6,53.5,-8.7,0,-21.042483620682603,0.0
15425,279.0,1.5,9.3,36.6,16.6,0,-4.814024255268567,0.0
4534,62.0,1.3,-10.6,70.2,-5.8,0,-14.981442275520694,0.0
4251,7.0,0.3,0.5,78.2,4.6,0,-2.8599086150460686,0.0
25219,290.0,0.5,-1.0,94.7,2.2,4,-1.7429289918678013,0.0
20107,335.0,0.8,4.8,53.4,14.3,0,-3.886086580346504,0.0
17534,83.0,0.5,2.9,76.0,5.6,4,-0.9173772740392552,0.0
13050,0.0,0.0,-7.1,99.9,-4.3,4,-7.113009611252607,0.0
27470,62.0,0.3,-7.0,99.9,-2.8,0,-7.013020637443981,0.0
9556,325.0,0.4,2.0,99.9,0.4,4,1.9859678803169318,0.0
20492,13.0,0.4,-4.6,99.9,-1.9,4,-4.61328666713912,0.0
19399,87.0,0.6,7.0,42.1,20.1,0,-5.026702773866704,0.0
27550,227.0,0.7,3.5,52.3,12.9,0,-5.3717739921233205,0.0
3443,354.0,0.8,1.7,51.5,7.9,0,-7.245409634011109,0.0
17787,45.0,0.2,1.4,99.7,2.8,0,1.3580722824859652,0.0
9274,40.0,0.4,-5.1,74.7,-2.5,0,-8.896118093048338,0.0
21181,0.0,0.0,1.2,77.1,4.6,0,-2.3709364797345542,0.0
24291,0.0,0.0,1.0,60.5,7.8,0,-5.796369762620253,0.0
19530,0.0,0.0,0.2,67.0,7.9,4,-5.2117644579323485,0.0
16134,347.0,0.2,-0.7,99.9,0.7,4,-0.7137247028986613,0.0
13144,0.0,0.0,-2.5,99.9,0.0,4,-2.513521649855965,0.0
22455,312.0,0.3,-5.5,99.7,-1.5,0,-5.539595016739972,0.0
26126,56.0,0.7,3.2,41.3,13.2,0,-8.718898794675006,0.0
2310,164.0,0.8,-3.3,23.6,2.6,0,-21.236128981501558,0.0
28184,248.0,0.6,3.2,57.7,8.3,0,-4.349998128802334,0.0
25392,359.0,0.3,3.7,83.1,8.3,4,1.095091563564442,0.0
2863,86.0,1.2,0.2,35.6,16.2,0,-13.283327806006222,0.0
25513,87.0,1.6,9.5,28.9,28.0,0,-7.731132333226888,0.0
4675,61.0,2.5,-13.4,38.0,-6.1,0,-24.73158108015964,0.0
4149,47.0,1.2,5.3,48.9,14.3,1,-4.595495096322679,0.0
1884,282.0,0.8,1.2,98.6,1.1,4,1.0036963626164266,0.0
10913,26.0,0.3,-5.1,88.9,-2.4,0,-6.645937720302856,0.0
7071,66.0,1.3,-7.6,43.4,-5.1,0,-17.934230580085625,0.0
202,3.3,0.02,9.8,7.72,3.5,0,-23.423782588473763,0.0
10943,9.0,0.6,-5.0,89.8,-2.2,0,-6.4155599338643166,0.0
19583,21.0,0.4,0.7,68.5,4.6,0,-4.439696690222796,0.0
3218,43.0,0.3,-4.5,73.6,-1.4,0,-8.505903480243518,0.0
8986,30.0,0.4,2.7,30.0,13.5,0,-13.185860969468218,0.0
8826,79.0,0.8,-6.5,79.0,-6.2,0,-9.541296997476577,0.0
21859,316.0,0.4,3.2,76.0,5.2,1,-0.6266204660086989,0.0
8643,46.0,0.7,-1.7,57.5,-3.5,0,-9.001465236374196,0.0
8514,356.0,0.6,0.0,86.8,-0.1,0,-1.9377198202892008,0.0
6565,0.0,0.0,-12.7,99.9,-7.8,4,-12.712399598413556,0.0
15997,75.0,1.4,7.1,71.5,8.2,0,2.2910878844534794,0.0
10114,335.0,0.2,-7.6,99.5,-4.8,0,-7.664888440091622,0.0
26571,149.0,0.3,-5.8,84.4,-0.9,0,-8.009090499235358,0.0
7699,107.0,1.4,-1.7,40.5,5.2,0,-13.401659012545792,0.0
132,0.6,0.03,9.92,5.97,8.0,0,-26.19434334736436,0.0
6514,0.0,0.0,-10.6,99.9,-6.1,4,-10.612626636873317,0.0
14371,0.0,0.0,-5.3,99.9,-2.7,4,-5.31320879725955,0.0
19576,229.0,0.4,0.7,68.6,4.9,0,-4.4202952267848845,0.0
5330,6.0,0.3,-19.0,97.9,-13.1,0,-19.248583596719037,0.0
15454,250.0,0.9,8.5,38.2,13.8,0,-4.962008442204657,0.0
12084,235.0,0.5,-3.0,80.1,-0.3,0,-5.9499039923417625,0.0
6553,0.0,0.0,-12.7,99.9,-7.4,4,-12.712399598413556,0.0
3145,15.0,0.5,-6.1,92.0,-2.8,0,-7.188465494668138,0.0
27693,20.0,1.0,13.1,15.3,26.6,0,-12.765497533316116,0.0
14272,313.0,0.2,-3.3,99.9,-0.5,4,-3.3134318897732564,0.0
12762,0.0,0.3,-2.5,88.7,2.4,4,-4.109822537189735,0.0
27222,359.0,0.3,-3.2,80.3,2.6,0,-6.1123261590565665,0.0
26425,9.0,0.4,-0.2,42.1,5.0,0,-11.559986799992911,0.0
12061,75.0,0.7,-2.3,72.1,0.8,0,-6.648571457872549,0.0
15722,65.0,0.3,1.2,99.9,4.1,1,1.1860593217157045,0.0
24429,341.0,0.3,-1.5,71.4,2.5,0,-6.0053649093433865,0.0
18136,20.0,0.2,5.5,67.3,9.1,0,-0.08576955826372801,0.0
21640,0.0,0.0,5.2,59.7,7.4,4,-2.0096540510086998,0.0
22596,331.0,0.1,-6.5,99.9,-3.3,0,-6.5130758384559835,0.0
9946,181.0,0.4,-2.2,60.1,-0.9,0,-8.906752665300191,0.0
25054,96.0,0.4,-0.8,80.5,4.9,0,-3.7372512861372678,0.0
14408,0.0,0.0,-5.8,99.9,-3.2,4,-5.813153316027124,0.0
6835,118.0,1.7,-3.3,44.3,6.1,0,-13.754661232877787,0.0
10119,0.0,0.2,-7.8,99.5,-4.8,0,-7.864778297487388,0.0
13084,63.0,0.3,-7.8,99.9,-4.7,4,-7.812932558682637,0.0
2928,22.0,0.3,-0.2,35.4,7.3,0,-13.70949372734566,0.0
6321,0.0,0.0,-6.3,99.9,-1.6,0,-6.3130979515531775,0.0
1790,311.0,1.7,2.4,74.6,2.5,0,-1.6553234670394872,0.0
15316,47.0,1.0,6.0,42.2,15.2,0,-5.901860347451061,0.0
20237,338.0,0.7,0.9,76.3,4.7,0,-2.8029367197661945,0.0
13873,10.0,0.5,-1.7,89.5,1.0,4,-3.1999209579455314,0.0
17295,332.0,0.4,5.8,72.9,16.5,4,1.31060390830438,0.0
837,33.0,0.4,2.5,36.2,10.0,0,-11.022258440553868,0.0
27218,0.0,0.0,-3.0,78.5,2.8,0,-6.214552783184472,0.0
13137,0.0,0.0,-3.3,99.9,-1.3,4,-3.3134318897732564,0.0
10993,0.0,0.0,-3.7,78.0,-0.5,0,-6.979168849035733,0.0
21482,53.0,0.4,7.6,45.7,12.5,0,-3.3873076240632165,0.0
5785,25.0,0.3,-13.2,80.8,-7.7,0,-15.80111211775357,0.0
7177,33.0,0.2,-10.7,62.1,-7.6,0,-16.556401593984695,0.0
1201,0.0,0.0,-8.9,99.9,-5.5,4,-8.912811938436962,0.0
25261,290.0,0.2,-0.7,93.5,2.6,4,-1.6185175798495242,0.0
1643,0.0,0.0,1.2,72.7,3.9,0,-3.1633767865215026,0.0
15010,0.0,0.0,-5.6,99.9,-2.6,0,-5.613175494509079,0.0
26235,310.0,1.3,6.8,28.9,28.3,0,-10.077072162839668,0.0
2463,317.0,0.1,-8.3,71.8,-4.8,0,-12.488228145740786,0.0
6386,178.0,0.4,-6.5,99.9,-2.6,0,-6.5130758384559835,0.0
27560,149.0,1.0,4.8,42.1,15.5,0,-7.021064340240438,0.0
13642,0.0,0.0,-5.0,99.9,-2.0,4,-5.013242142043061,0.0
3876,345.0,0.2,-4.1,97.7,-2.3,0,-4.409919688258001,0.0
24295,23.0,0.3,1.4,59.2,7.6,0,-5.7045105200783075,0.0
12317,0.0,0.0,-8.8,99.9,-5.3,4,-8.812822880562099,0.0
21845,318.0,0.7,3.5,72.6,5.4,4,-0.9640122926136728,0.0
4121,82.0,1.0,5.5,44.2,14.9,0,-5.747772436048384,0.0
15571,252.0,0.7,6.2,50.5,7.2,0,-3.334529065242977,0.0
6431,0.0,0.0,-7.1,99.9,-3.0,0,-7.113009611252607,0.0
27177,0.0,0.0,-2.2,71.1,4.8,0,-6.734475130843912,0.0
12011,339.0,0.2,0.9,49.4,3.8,0,-8.524180052058087,0.0
4930,114.0,0.9,-12.9,33.4,-4.4,0,-25.712806502061053,0.0
19575,261.0,0.3,0.7,68.5,4.9,0,-4.439696690222796,0.0
15738,42.0,0.5,1.2,99.9,4.9,1,1.1860593217157045,0.0
4250,1.0,0.4,0.5,78.4,4.8,0,-2.8254841360779417,0.0
15034,67.0,0.3,-6.0,99.9,-2.9,4,-6.0131311562265255,0.0
19119,40.0,0.2,-2.8,84.4,-0.1,0,-5.06502791467907,0.0
1119,0.0,0.0,-8.6,99.9,-5.0,4,-8.612844778823426,0.0
3466,0.0,0.0,1.5,56.4,6.1,0,-6.246574009855854,0.0
21453,0.0,0.0,7.1,46.9,11.9,0,-3.4975692857448,0.0
4495,38.0,1.3,-8.4,63.5,-4.2,0,-14.09875180815491,0.0
25950,0.0,0.0,-6.3,94.3,-2.3,0,-7.0658788125907215,0.0
20459,0.0,0.0,-4.5,99.9,-1.5,0,-4.5132978100889725,0.0
5647,323.0,0.2,-11.4,62.6,-3.8,0,-17.12605054748589,0.0
1176,0.0,0.0,-7.8,99.9,-4.7,4,-7.812932558682637,0.0
24662,34.0,0.4,0.9,75.6,5.0,0,-2.927128104088552,0.0
15382,345.0,0.4,10.1,35.4,20.9,0,-4.54487479558676,0.0
4627,121.0,1.9,-14.0,55.6,-9.2,0,-20.974333751905533,0.0
4469,102.0,1.9,-6.8,49.3,-3.1,0,-15.674065492093101,0.0
25848,109.0,0.5,-3.8,84.9,0.2,0,-5.968782868951899,0.0
22051,324.0,1.8,6.3,67.1,20.0,0,0.6373436821573684,0.0
8864,72.0,0.4,-8.1,91.5,-6.8,0,-9.239822541357322,0.0
1044,0.0,0.0,-7.4,99.9,-3.7,0,-7.412976560700552,0.0
21532,87.0,0.4,7.1,49.0,10.2,0,-2.9090050416987663,0.0
7956,0.0,0.0,-9.9,96.3,-6.7,0,-10.377724302993066,0.0
10807,9.0,0.2,-5.8,94.7,-2.8,0,-6.5138074474736785,0.0
20394,64.0,0.3,-4.8,99.9,-1.3,0,-4.813264395250418,0.0
27766,62.0,0.3,5.3,34.9,11.4,0,-8.992560477629242,0.0
20596,327.0,0.2,-2.3,99.9,0.7,4,-2.3135441365799325,0.0
11749,349.0,0.5,-0.7,65.8,4.2,0,-6.309075628981433,0.0
22461,21.0,0.4,-5.5,99.9,-1.6,0,-5.513186590755566,0.0
5366,70.0,0.9,-14.5,58.4,-8.5,0,-20.87934057066289,0.0
2656,1.0,0.3,-13.1,99.9,-8.9,0,-13.112356586510653,0.0
12713,25.0,0.4,-0.4,77.2,5.8,0,-3.9073432923446383,0.0
24187,66.0,1.0,7.0,36.6,16.7,0,-6.865051832068367,0.0
13259,100.0,1.1,7.8,44.4,20.1,4,-3.5915986483987417,0.0
1823,293.0,0.8,0.4,98.5,1.3,0,0.19095551303685185,0.0
4665,63.0,1.3,-13.2,47.8,-7.6,0,-21.961824957991524,0.0
12102,353.0,0.2,-3.8,85.3,-0.9,0,-5.907056834121604,0.0
3772,112.0,0.3,-4.6,99.9,-2.2,0,-4.61328666713912,0.0
16153,339.0,0.2,-0.8,99.9,0.3,4,-0.8137133824763078,0.0
25255,328.0,0.1,-1.0,96.1,2.8,4,-1.5431673218880488,0.0
