,weather_2h
28266,0
16050,4
4273,0
26182,0
18344,4
27599,0
28377,0
6246,0
1338,0
9404,4
12537,0
20607,0
1490,0
8811,0
2993,0
16274,4
26138,0
10761,0
8166,0
27941,4
20893,0
24531,0
27921,4
21294,0
17911,0
4824,0
10070,0
15959,0
18922,0
21786,4
25076,4
18275,0
27891,4
23088,0
8013,0
26349,0
388,4
14283,4
20652,0
7615,0
3725,0
2492,0
11902,0
2458,0
27768,0
23555,0
17513,0
10889,0
3652,0
25151,4
8541,0
12384,0
18,0
5,0
4288,0
8688,0
10496,0
23568,0
444,4
22624,0
2348,0
17410,4
15024,4
27848,0
10603,0
10579,0
1828,4
21002,0
23804,0
9100,0
21899,0
13012,4
15752,0
