,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
23763,1.0,0.2,-9.6,99.9,-5.0,0,-9.612735474330787,0.0
9778,95.0,1.6,0.7,36.3,5.5,0,-12.595953561625672,0.0
15670,92.0,0.8,1.9,99.9,6.2,0,1.8859793268378795,0.0
3357,9.0,0.2,1.2,46.0,9.0,0,-9.161641355347086,0.0
15117,82.0,0.4,-6.8,99.9,-4.5,4,-6.813042703837756,0.0
24015,328.0,1.1,8.0,33.7,25.3,0,-7.0518602392178895,0.0
16225,347.0,0.2,-2.7,99.9,-0.8,4,-2.71349918181331,0.0
13990,5.0,0.2,7.5,39.7,14.5,0,-5.350840865354322,0.0
21297,4.0,0.5,6.0,50.7,11.0,0,-3.4665488109818314,0.0
1946,333.0,0.9,1.0,70.3,-1.0,0,-3.8059459927092116,0.0
3381,348.0,0.3,1.9,44.6,9.0,1,-8.916258495869698,0.0
21740,268.0,1.0,3.3,72.7,5.4,4,-1.1380268194901382,0.0
10195,3.0,0.1,-7.4,99.9,-4.7,0,-7.412976560700552,0.0
1196,0.0,0.0,-8.6,99.9,-5.3,4,-8.612844778823426,0.0
2712,266.0,0.7,-6.6,79.3,-1.6,0,-9.590500015720126,0.0
27400,5.0,0.3,1.4,64.0,8.1,0,-4.674237123653234,0.0
6068,19.0,0.4,-7.1,88.9,-0.3,2,-8.620149869706786,0.0
2386,317.0,0.5,-5.5,50.6,-2.0,0,-14.152022726969285,0.0
3379,342.0,0.3,1.7,43.0,9.2,0,-9.565131672089695,0.0
177,0.0,0.0,9.83,7.18,4.5,0,-24.21533265993472,0.0
399,33.4,0.02,9.52,9.99,-1.8,4,-20.69750382055762,0.0
26997,266.0,0.6,1.4,54.9,7.8,0,-6.692605722346902,0.0
27629,90.0,0.4,6.0,32.9,11.8,0,-9.12761189328747,0.0
14049,0.0,0.0,4.7,53.6,9.2,0,-3.929286520060329,0.0
11390,0.0,0.0,-7.3,81.9,-3.3,0,-9.86390811071908,0.0
15906,44.0,0.4,7.1,71.5,8.1,0,2.2910878844534794,0.0
22598,87.0,2.3,4.2,25.8,14.3,0,-13.741515834898186,0.0
28145,4.0,1.3,10.3,23.0,29.0,0,-9.970754035316716,0.0
10397,56.0,0.6,2.5,29.3,15.3,0,-13.651433973258015,0.0
13340,0.0,0.0,4.8,44.1,10.7,0,-6.415577812873868,0.0
16047,0.0,0.0,-1.0,99.9,0.5,4,-1.0136907556425692,0.0
17269,286.0,0.3,6.3,61.7,13.7,4,-0.520854636402878,0.0
26333,334.0,0.6,-2.5,56.8,2.8,0,-9.909495511174656,0.0
23829,17.0,0.5,-1.0,56.2,3.8,0,-8.637105044694733,0.0
26912,336.0,0.4,9.0,29.4,18.3,0,-7.944052826739447,0.0
19879,300.0,1.1,2.2,86.1,6.5,0,0.11531242191155705,0.0
7798,352.0,0.2,-6.6,82.4,-4.0,0,-9.101284035094961,0.0
18328,358.0,0.2,-1.7,99.9,0.6,0,-1.713611708839694,0.0
26780,26.0,0.7,5.8,25.9,26.9,0,-12.317785907322273,0.0
8053,0.0,0.0,-11.4,99.9,-7.8,0,-11.412539903172885,0.0
10915,356.0,0.3,-4.6,89.0,-1.7,0,-6.137680561474791,0.0
326,0.0,0.0,9.72,9.38,0.7,0,-21.268757193404106,0.0
7842,0.0,0.4,-8.4,92.0,-4.9,0,-9.467491007678415,0.0
10537,272.0,0.4,-2.3,58.6,1.7,0,-9.324217070623906,0.0
3726,23.0,0.2,-5.1,99.9,-2.3,0,-5.113231022444888,0.0
15857,80.0,1.0,6.5,78.4,11.5,0,3.0098685760698887,0.0
5870,107.0,0.3,-11.2,72.7,-6.8,0,-15.135273408852653,0.0
8476,152.0,0.5,-0.7,99.9,0.4,0,-0.7137247028986613,0.0
24097,39.0,0.2,3.8,44.7,11.6,0,-7.151791096323056,0.0
23705,30.0,0.2,-8.9,99.9,-4.4,0,-8.912811938436962,0.0
23981,189.0,1.2,8.6,30.8,27.5,0,-7.691758154988875,0.0
1950,154.0,1.0,1.0,67.0,-1.0,0,-4.447010794075957,0.0
23432,342.0,0.2,-3.2,57.0,4.0,0,-10.522724362179867,0.0
22479,265.0,0.2,-6.5,99.9,-3.3,0,-6.5130758384559835,0.0
651,26.3,0.09,9.78,9.6,2.0,4,-20.955770958419173,0.0
18234,69.0,0.4,0.7,90.4,3.7,0,-0.6926024217882178,0.0
13172,339.0,0.5,6.2,56.6,16.4,4,-1.794103062624703,0.0
25641,246.0,0.4,-1.5,67.9,2.6,0,-6.663207369832909,0.0
17342,84.0,0.3,3.3,76.7,8.3,4,-0.4036844480816904,0.0
22515,0.0,0.0,-4.8,99.9,-2.7,0,-4.813264395250418,0.0
6592,0.0,0.0,-14.2,99.9,-9.3,4,-14.212238689082682,0.0
4053,315.0,0.7,6.0,55.1,17.0,0,-2.3455242881071183,0.0
5935,359.0,0.2,-10.3,63.0,-5.9,0,-16.003195643827294,0.0
28012,33.0,0.3,-4.1,99.9,-1.3,4,-4.113342428591737,0.0
15203,48.0,0.7,2.5,59.8,5.6,0,-4.533714255681818,0.0
12761,51.0,0.4,-4.1,99.1,-0.2,4,-4.220511106676427,0.0
465,4.4,0.04,9.44,9.99,-2.0,4,-20.759513520714272,0.0
3888,0.0,0.0,-6.0,99.9,-3.5,0,-6.0131311562265255,0.0
24253,322.0,0.4,0.7,71.7,5.4,0,-3.830973050895308,0.0
6556,3.0,0.2,-13.1,99.9,-8.4,4,-13.112356586510653,0.0
10078,0.0,0.0,-8.3,99.9,-4.9,0,-8.312877661243027,0.0
12734,294.0,0.3,-3.8,95.3,1.0,4,-4.441910423580931,0.0
2402,319.0,0.3,-6.0,53.7,-2.7,0,-13.889242348147375,0.0
3891,0.0,0.0,-6.0,99.9,-3.3,0,-6.0131311562265255,0.0
28402,0.0,0.0,2.7,87.6,9.1,0,0.8465815466440875,0.0
23379,0.0,0.0,-1.8,53.4,8.8,0,-10.037452419343014,0.0
16505,79.0,0.6,5.0,75.6,16.7,4,1.0442278309168842,0.0
8743,90.0,1.1,-4.3,69.7,-5.5,0,-9.011213306344557,0.0
18744,83.0,0.5,1.5,57.6,7.1,0,-5.97049435359488,0.0
26157,42.0,1.0,6.5,23.4,24.9,0,-12.978031624687299,0.0
28028,356.0,0.2,-0.4,83.0,2.0,0,-2.935743437873535,0.0
10550,294.0,0.5,-2.8,63.9,1.0,0,-8.68992849502439,0.0
12295,0.0,0.0,-9.4,99.9,-5.8,4,-9.412757297866511,0.0
2882,348.0,0.8,0.9,36.3,15.0,0,-12.4171795506084,0.0
13130,93.0,1.5,2.2,74.0,8.1,4,-1.9584598688079609,0.0
26270,0.0,0.0,-0.2,43.2,6.6,0,-11.236687923826388,0.0
28388,0.0,0.0,2.7,86.7,9.4,0,0.7031787185237357,0.0
13714,10.0,0.2,-5.5,99.9,-3.2,4,-5.513186590755566,0.0
25112,0.0,0.0,-0.7,95.8,2.8,4,-1.287205711536208,0.0
9996,0.0,0.0,-6.8,91.6,-3.8,0,-7.9383337334145185,0.0
15406,0.0,0.0,7.5,40.7,12.4,0,-5.022079423330263,0.0
16785,16.0,0.4,-4.1,99.9,-1.0,4,-4.113342428591737,0.0
10268,30.0,0.4,-0.4,51.5,5.9,0,-9.195361823226014,0.0
26401,37.0,0.3,-4.1,69.9,0.2,0,-8.782304238948731,0.0
6532,0.0,0.0,-12.7,99.9,-7.8,4,-12.712399598413556,0.0
23343,28.0,0.2,3.7,21.7,14.2,0,-16.269892100807976,0.0
15470,334.0,0.1,3.8,57.9,8.1,0,-3.739980654917866,0.0
1916,283.0,1.0,1.2,77.5,-0.1,0,-2.300902241888429,0.0
5093,15.0,0.4,-17.0,56.6,-11.4,0,-23.59524854391304,0.0
2306,291.0,0.7,-3.0,24.6,3.7,0,-20.50026633156661,0.0
27177,0.0,0.0,-5.8,97.7,-0.5,0,-6.105529653027313,0.0
18151,37.0,0.2,3.2,81.8,6.2,1,0.3871313745844497,0.0
23479,0.0,0.0,-4.6,72.3,1.3,0,-8.831150293729369,0.0
19431,0.0,0.0,0.4,66.1,8.0,0,-5.199405645578613,0.0
18030,0.0,0.5,5.8,66.7,9.8,0,0.07718785862283392,0.0
9839,95.0,1.4,-1.7,55.1,1.2,0,-9.545720766492236,0.0
7625,297.0,1.3,-0.8,33.5,12.4,0,-14.9173040719957,0.0
4331,93.0,1.4,-3.2,66.4,-0.1,0,-8.578788085534818,0.0
417,1.1,0.05,9.47,9.99,-1.6,4,-20.73625933269581,0.0
23336,344.0,0.5,4.7,25.5,15.4,0,-13.455594012376867,0.0
12511,345.0,0.9,6.2,49.8,20.3,4,-3.5217326241326754,0.0
11562,321.0,0.2,-10.1,99.9,-6.4,0,-10.112680997222636,0.0
3387,0.0,0.0,1.9,43.2,8.8,0,-9.323924766557637,0.0
3480,0.0,0.0,-0.4,67.0,2.9,0,-5.7854031095252685,0.0
22412,0.0,0.0,-6.0,99.9,-2.6,0,-6.0131311562265255,0.0
22993,290.0,0.2,-9.1,94.1,-4.8,0,-9.874870718339233,0.0
8986,78.0,1.8,3.2,30.0,17.0,0,-12.748454293245347,0.0
23436,271.0,0.3,-3.2,58.9,3.7,0,-10.107870027482901,0.0
9018,68.0,1.8,4.0,23.1,19.1,0,-15.261259437531965,0.0
25957,354.0,0.3,-0.2,67.5,4.1,0,-5.496222091561805,0.0
16846,39.0,0.2,-5.0,99.9,-2.1,4,-5.013242142043061,0.0
24375,348.0,0.2,-3.3,87.6,-0.6,0,-5.064370477135724,0.0
3203,356.0,0.3,-3.8,68.2,-0.1,0,-8.809921365697107,0.0
21768,262.0,0.8,3.2,75.9,4.9,1,-0.6446927523013305,0.0
28162,329.0,1.4,10.8,21.0,30.7,0,-10.70046425778799,0.0
421,1.6,0.03,9.5,9.99,-1.9,4,-20.71300580523527,0.0
24575,230.0,0.5,4.2,56.6,14.9,0,-3.668386795429024,0.0
20399,18.0,0.4,-4.6,99.9,-1.8,4,-4.61328666713912,0.0
22528,182.0,0.4,-2.0,99.9,-1.4,0,-2.013577901693343,0.0
3025,0.0,0.0,-6.3,84.7,-1.3,0,-8.454231625983708,0.0
5417,298.0,1.5,-10.6,47.3,6.3,0,-19.679866670856946,0.0
27032,0.0,0.0,-1.5,70.3,5.5,0,-6.208965302904532,0.0
26159,67.0,1.6,6.8,22.2,22.9,0,-13.37354485124312,0.0
24099,37.0,0.2,3.7,45.1,11.3,0,-7.127354673595607,0.0
7702,62.0,1.0,-3.0,56.6,1.0,0,-10.423800966691012,0.0
10832,0.0,0.0,-5.0,85.3,-2.3,0,-7.0860714658392014,0.0
22942,82.0,0.3,-8.1,84.1,-4.0,0,-10.311735949473952,0.0
22249,300.0,0.4,-1.0,67.1,1.2,0,-6.339586908451152,0.0
23412,28.0,0.6,-2.7,48.6,5.4,0,-12.057045505864206,0.0
4761,59.0,1.8,-10.7,30.4,8.8,0,-24.80407882788657,0.0
675,33.6,0.05,9.98,8.32,6.3,0,-22.440349367659408,0.0
7927,0.0,0.0,-9.8,97.2,-6.7,0,-10.160343256180989,0.0
13054,0.0,0.0,-6.8,99.9,-4.3,4,-6.813042703837756,0.0
947,47.0,0.3,-4.0,73.8,0.1,0,-7.987548934240882,0.0
12714,349.0,0.4,-3.0,91.5,1.8,4,-4.18970301553964,0.0
21129,0.0,0.0,1.4,75.4,4.5,0,-2.478519131322475,0.0
16020,52.0,0.4,0.0,98.6,1.2,0,-0.19438081355013453,0.0
24228,271.0,0.8,1.5,65.6,6.4,0,-4.250698988230127,0.0
9299,301.0,0.3,3.2,96.3,1.9,0,2.667162061960808,0.0
19407,0.0,0.0,3.7,57.4,11.3,0,-3.9498378807409638,0.0
5993,25.0,0.6,-10.3,94.0,-4.5,2,-11.080322254468362,0.0
22436,0.0,0.0,-6.3,99.9,-2.8,0,-6.3130979515531775,0.0
9084,108.0,1.5,3.5,24.5,12.8,0,-14.973703021771133,0.0
18249,89.0,0.7,1.4,88.8,3.4,0,-0.2467351519133069,0.0
8731,65.0,0.4,-3.8,68.1,-5.3,0,-8.828725559179443,0.0
4212,348.0,0.3,0.5,79.0,5.0,0,-2.7226764657829112,0.0
25613,30.0,0.2,-1.5,60.7,4.0,0,-8.117239784737878,0.0
26407,4.0,0.2,-5.0,75.1,0.0,0,-8.730812966603546,0.0
22765,53.0,0.8,-3.0,41.6,0.7,0,-14.251786642979608,0.0
17228,17.0,0.9,5.7,67.7,15.5,4,0.1872054290338496,0.0
27448,127.0,0.5,6.5,37.5,20.5,0,-6.995449135054426,0.0
2935,320.0,0.5,-0.7,38.8,5.8,0,-13.02762375274766,0.0
11173,295.0,1.1,2.7,33.8,11.7,0,-11.70444618967698,0.0
19055,60.0,0.2,-3.7,92.3,-0.6,0,-4.767400573300423,0.0
15685,17.0,0.2,2.4,99.9,7.1,0,2.3859220475300056,0.0
13264,54.0,0.4,9.0,35.9,19.4,0,-5.336587082533469,0.0
6428,286.0,0.3,-7.1,99.9,-4.0,4,-7.113009611252607,0.0
3325,39.0,0.6,0.9,47.8,8.6,0,-8.946415339859803,0.0
2383,270.0,0.7,-5.6,51.4,-1.9,0,-14.052891191568476,0.0
8536,263.0,0.7,-0.2,80.2,-1.9,0,-3.2019058269913487,0.0
9210,269.0,0.6,-3.2,57.1,-1.0,0,-10.500584829251439,0.0
12828,321.0,0.2,-5.5,99.9,-2.1,4,-5.513186590755566,0.0
2659,11.0,0.3,-12.9,99.9,-8.7,0,-12.912378083121386,0.0
22653,35.0,2.1,4.2,23.4,22.8,0,-14.934501134973207,0.0
9633,106.0,2.1,6.3,28.7,20.0,0,-10.599560773602533,0.0
13767,0.0,0.0,-5.5,99.9,-3.2,4,-5.513186590755566,0.0
27064,0.0,0.0,-2.8,76.4,3.6,0,-6.375186244976994,0.0
14182,0.0,0.0,-2.3,96.5,0.5,4,-2.781361085123017,0.0
15658,11.0,0.4,1.4,99.9,5.7,1,1.3860364893879027,0.0
1796,311.0,1.7,2.4,74.6,2.5,0,-1.6553234670394872,0.0
1453,321.0,0.6,2.9,55.8,13.5,0,-5.075637497368149,0.0
8284,314.0,1.4,1.7,62.5,13.8,0,-4.704080244839019,0.0
7308,294.0,0.3,-15.0,90.9,-10.6,0,-16.15317149324753,0.0
18716,326.0,0.7,3.3,51.2,9.9,0,-5.8373637915649725,0.0
12450,142.0,0.6,3.0,63.9,12.6,0,-3.1740080770098817,0.0
15066,0.0,0.0,-6.8,99.9,-4.2,4,-6.813042703837756,0.0
22660,57.0,2.4,4.0,19.3,23.0,0,-17.418940671827702,0.0
20667,38.0,0.6,9.1,34.6,26.9,0,-5.733828841559267,0.0
9613,123.0,1.5,6.2,33.0,19.1,0,-8.912317542328605,0.0
14460,348.0,0.3,-2.0,99.9,-0.1,4,-2.013577901693343,0.0
7390,1.0,0.3,-16.4,99.3,-11.8,0,-16.484258585792492,0.0
14143,0.0,0.0,-1.3,80.8,2.0,4,-4.175648398695861,0.0
13474,74.0,0.2,-3.0,88.2,1.3,0,-4.678211024865345,0.0
2705,58.0,0.4,-7.1,84.3,-3.1,0,-9.30019753188694,0.0
4924,56.0,0.9,-13.9,41.8,-6.4,0,-24.121618625704627,0.0
15915,47.0,0.9,7.0,68.5,7.5,0,1.5942097478864732,0.0
3345,320.0,0.2,1.2,44.1,8.7,0,-9.699383876928447,0.0
5035,40.0,0.7,-16.2,58.0,-10.4,0,-22.56419842575395,0.0
16574,0.0,0.2,5.8,67.8,13.2,0,0.3032376297712052,0.0
360,0.1,0.04,9.67,9.99,0.0,0,-20.581248292138753,0.0
11376,0.0,0.0,-6.1,72.6,-2.7,0,-10.226148864194721,0.0
3297,81.0,0.8,0.0,48.7,7.5,0,-9.53803398007735,0.0
24643,352.0,0.9,7.3,39.7,25.7,0,-5.530863602101459,0.0
14072,0.0,0.0,1.4,65.1,6.5,0,-4.447839569136393,0.0
8984,67.0,1.5,3.0,30.2,16.8,0,-12.841180529188144,0.0
13786,4.0,0.2,-3.8,99.9,-1.6,4,-3.813375941507313,0.0
19286,224.0,1.1,7.0,41.2,22.5,0,-5.312324243844417,0.0
6804,118.0,1.7,-3.3,44.3,6.1,0,-13.754661232877787,0.0
20304,4.0,0.2,-4.8,99.9,-1.4,0,-4.813264395250418,0.0
14724,298.0,1.0,3.5,48.2,9.3,0,-6.4441166915799375,0.0
28412,281.0,0.3,2.7,90.1,8.5,0,1.2381808088320123,0.0
6995,332.0,0.2,-6.8,42.6,-3.0,0,-17.424456558448515,0.0
9576,71.0,2.0,5.8,36.9,13.9,0,-7.830532638180382,0.0
3348,351.0,0.3,1.0,47.7,8.9,0,-8.881150946753621,0.0
22964,330.0,0.2,-8.3,86.7,-4.3,0,-10.122774009978322,0.0
27653,41.0,0.3,5.3,39.5,9.7,0,-7.397430438442657,0.0
6148,25.0,0.5,-5.5,91.7,2.1,2,-6.636618189484756,0.0
7660,211.0,1.4,-1.2,38.0,6.4,0,-13.734303502278753,0.0
8298,320.0,0.9,3.0,60.3,13.6,0,-3.950835709004468,0.0
26899,11.0,0.7,9.8,23.7,20.8,0,-10.014353780594416,0.0
23514,0.0,0.0,-6.1,85.7,-0.2,0,-8.106622935543339,0.0
3248,32.0,0.6,-2.2,62.8,2.8,0,-8.342656939826927,0.0
1974,205.0,1.7,0.7,62.5,-1.4,0,-5.6525492010330485,0.0
21452,58.0,0.2,6.8,51.3,9.7,0,-2.567468504352049,0.0
8026,0.0,0.0,-12.4,99.9,-7.9,0,-12.412431906379545,0.0
23537,0.0,0.1,-6.8,89.7,-0.9,0,-8.208656456163961,0.0
14881,87.0,0.5,-4.6,92.5,-0.8,0,-5.630913635106458,0.0
20986,40.0,0.3,1.2,74.5,5.2,4,-2.8341837611789864,0.0
25743,25.0,0.2,-4.8,90.4,-0.6,0,-6.130654879353205,0.0
6716,346.0,0.2,-11.2,99.9,-8.3,4,-11.212561558575851,0.0
15993,75.0,0.4,1.5,92.9,2.2,0,0.475558683662294,0.0
13810,0.0,0.0,-2.2,93.9,0.2,4,-3.0497866395593327,0.0
22544,106.0,0.8,1.2,54.4,2.2,0,-6.998728200118543,0.0
9267,296.0,0.5,3.3,87.3,2.4,0,1.389670669880374,0.0
19803,13.0,0.2,0.5,83.3,3.1,0,-2.005529954436176,0.0
28306,146.0,0.6,7.5,60.2,14.9,0,0.2734305749619625,0.0
15913,38.0,0.6,7.1,70.8,7.6,0,2.152844710498578,0.0
10858,34.0,0.3,-5.1,90.5,-2.4,0,-6.412856469352922,0.0
12260,0.0,0.0,-8.9,99.9,-5.3,4,-8.912811938436962,0.0
27138,0.0,0.0,-5.0,92.2,0.6,0,-6.0700865139502325,0.0
929,53.0,0.2,-2.3,59.4,1.1,0,-9.151070896834588,0.0
6303,63.0,0.3,-6.3,99.9,-1.8,0,-6.3130979515531775,0.0
16179,92.0,0.7,-4.8,99.9,-2.3,4,-4.813264395250418,0.0
12501,341.0,0.8,6.3,55.8,20.0,0,-1.8939365416248943,0.0
27061,0.0,0.0,-2.5,73.8,3.8,0,-6.537311307757496,0.0
6646,22.0,0.2,-15.0,99.9,-10.2,4,-15.012153300446546,0.0
3607,0.0,0.0,-4.0,89.6,-1.5,0,-5.456841523343677,0.0
11973,22.0,0.3,-1.7,63.0,2.5,0,-7.8267674738296735,0.0
5438,0.0,0.2,-9.6,38.3,9.2,0,-21.209665206241677,0.0
14870,51.0,0.2,-4.0,88.9,-0.2,0,-5.5602128862483085,0.0
27820,0.0,0.0,-4.1,93.4,1.3,0,-5.007144835697572,0.0
10356,85.0,1.0,2.2,34.6,15.3,0,-11.855925772623491,0.0
24682,15.0,0.6,9.3,36.1,27.8,0,-4.996238997837156,0.0
22829,41.0,0.2,-4.1,49.9,-1.5,0,-13.024695826923486,0.0
20187,87.0,0.6,0.4,74.7,2.7,0,-3.572117260820929,0.0
26122,108.0,0.6,7.8,24.7,28.1,0,-11.196540460913527,0.0
26249,183.0,0.4,0.9,34.4,8.6,0,-13.08320739173001,0.0
24306,0.0,0.2,-2.7,79.9,1.9,0,-5.6901379640912095,0.0
4708,334.0,1.2,-12.1,28.3,3.6,0,-26.82435340629379,0.0
24657,2.0,0.6,7.8,37.3,27.2,0,-5.902810490572213,0.0
2801,2.0,0.3,-1.3,43.8,14.0,0,-12.067443806519186,0.0
3160,0.0,0.0,-5.0,78.8,-2.4,0,-8.112412711596138,0.0
21579,351.0,0.2,4.2,66.8,7.1,4,-1.429886822886104,0.0
28267,279.0,1.0,11.1,46.6,21.5,0,0.07966611498311425,0.0
8137,89.0,0.5,-9.9,99.9,-7.9,0,-9.91270277405484,0.0
25122,0.0,0.0,-1.0,96.0,2.7,4,-1.557350094724294,0.0
1707,304.0,1.0,2.0,70.6,3.1,0,-2.787606470564372,0.0
10111,0.0,0.0,-7.3,94.7,-5.3,0,-8.004826009416375,0.0
27882,40.0,0.2,-5.6,99.9,-0.3,0,-5.613175494509079,0.0
4251,55.0,0.3,-0.5,66.5,3.0,0,-5.9793909898822,0.0
1180,0.0,0.0,-7.8,99.9,-4.6,4,-7.812932558682637,0.0
27928,0.0,0.0,-6.3,99.9,-1.5,0,-6.3130979515531775,0.0
20363,0.0,0.0,-4.1,99.9,-1.6,4,-4.113342428591737,0.0
14533,0.0,0.0,-1.0,99.9,3.8,4,-1.0136907556425692,0.0
14,7.8,0.04,9.78,6.03,6.0,0,-26.187439996195593,0.0
18176,90.0,0.4,2.9,84.5,5.8,0,0.5431934266966211,0.0
15460,324.0,0.2,3.3,58.6,8.5,0,-4.049710936783715,0.0
10085,34.0,0.3,-8.1,99.9,-5.0,0,-8.11289960620783,0.0
26952,327.0,0.7,4.3,43.0,12.1,0,-7.200054944925253,0.0
20,4.6,0.04,9.75,5.67,5.8,0,-26.883524455802927,0.0
9830,76.0,0.7,-2.0,57.2,1.7,0,-9.350355668477247,0.0
11225,327.0,0.6,-1.0,46.6,4.3,0,-11.016907338818939,0.0
15325,226.0,0.7,10.3,34.7,20.8,0,-4.63281512265554,0.0
4155,122.0,1.0,2.7,68.1,9.0,0,-2.6025722034707957,0.0
11255,313.0,0.5,-2.2,46.8,2.0,0,-12.066535934815116,0.0
19603,0.0,0.0,-0.7,86.1,3.2,0,-2.7358960030739583,0.0
4450,98.0,1.5,-7.8,59.7,-3.8,0,-14.284392906891425,0.0
10018,2.0,0.3,-7.3,96.3,-4.1,0,-7.788424123794787,0.0
8055,31.0,0.2,-11.4,99.9,-7.8,0,-11.412539903172885,0.0
16380,347.0,0.2,-0.7,99.9,4.6,4,-0.7137247028986613,0.0
9457,52.0,0.6,-1.2,99.9,-1.6,4,-1.2136681474901254,0.0
4325,81.0,1.6,-2.8,65.1,0.2,0,-8.450995284272787,0.0
21877,342.0,0.4,2.9,99.9,7.3,1,2.88586465146432,0.0
27547,288.0,1.2,13.1,20.3,27.6,0,-9.208762194777457,0.0
13439,0.0,0.0,-1.3,78.3,3.2,0,-4.593807761510226,0.0
22871,154.0,0.2,-5.1,57.6,-2.5,0,-12.17864791235506,0.0
13601,0.0,0.0,-5.3,99.9,-2.4,4,-5.31320879725955,0.0
12679,67.0,0.4,-1.7,86.1,4.0,4,-3.7192041621719563,0.0
24485,157.0,0.3,-4.6,99.9,-1.7,0,-4.61328666713912,0.0
7167,23.0,0.3,-10.6,59.4,-8.1,0,-16.99322552359072,0.0
8110,0.0,0.2,-13.1,99.9,-8.7,0,-13.112356586510653,0.0
12558,338.0,1.0,6.3,49.6,17.8,4,-3.483338131550344,0.0
85,3.8,0.06,9.96,5.78,12.0,0,-26.519748703223428,0.0
12155,0.0,0.0,-7.4,99.9,-3.9,4,-7.412976560700552,0.0
18502,349.0,0.7,3.2,73.0,12.1,0,-1.1781996666008925,0.0
27444,265.0,1.1,6.5,39.9,19.5,0,-6.185266729602429,0.0
22949,272.0,0.7,-8.1,87.7,-4.1,0,-9.78019890253558,0.0
16046,295.0,0.3,-0.7,99.9,0.5,4,-0.7137247028986613,0.0
8439,281.0,1.3,0.0,99.9,2.8,0,-0.013804076624150658,0.0
9539,302.0,0.6,5.3,64.1,7.5,4,-0.9456894298736612,0.0
16922,0.0,0.0,-5.5,99.9,-3.0,4,-5.513186590755566,0.0
8836,5.0,0.3,-7.9,90.9,-6.7,0,-9.125878248122088,0.0
18861,21.0,0.4,-1.7,74.3,1.5,0,-5.675140502571432,0.0
27788,0.0,0.0,-2.0,81.5,2.5,0,-4.744755871288179,0.0
26768,106.0,1.3,6.2,23.2,25.5,0,-13.338910782244838,0.0
4376,102.0,1.5,-4.5,56.4,-1.3,0,-11.876951012876539,0.0
22816,51.0,0.5,-3.7,47.3,-1.1,0,-13.31560749472483,0.0
13108,97.0,1.2,0.0,86.3,3.7,4,-2.016139869257195,0.0
12711,37.0,0.2,-2.8,92.3,2.0,4,-3.8754225311903165,0.0
5617,55.0,0.2,-11.2,57.7,-3.7,0,-17.905062037685987,0.0
28187,273.0,1.4,12.3,21.3,31.8,0,-9.263412142021805,0.0
12265,0.0,0.0,-8.9,99.9,-5.4,4,-8.912811938436962,0.0
19883,329.0,1.1,2.0,87.4,6.3,0,0.12550771333116045,0.0
27560,330.0,1.1,13.2,20.0,27.5,0,-9.315566239101438,0.0
8268,320.0,1.5,1.4,64.1,11.9,0,-4.6535132313843,0.0
23840,102.0,1.6,-0.4,49.4,6.5,0,-9.72595296282508,0.0
7695,93.0,1.2,-3.0,55.0,1.6,0,-10.785703451104393,0.0
18602,21.0,0.8,6.5,47.4,21.6,0,-3.906304725624661,0.0
27087,0.0,0.0,-3.2,79.5,2.6,0,-6.243547521586303,0.0
14552,179.0,0.4,-0.2,99.9,6.5,4,-0.2137813750652617,0.0
12479,344.0,0.8,4.7,58.9,16.9,0,-2.663298605618631,0.0
10710,0.0,0.0,-6.6,98.0,-3.0,0,-6.863532727572402,0.0
14312,0.0,0.0,-5.1,99.9,-2.5,4,-5.113231022444888,0.0
2265,71.0,1.7,-1.0,22.7,9.4,0,-19.72260588218707,0.0
2632,0.0,0.0,-12.7,99.9,-8.5,0,-12.712399598413556,0.0
7277,218.0,0.5,-12.6,76.4,-10.1,0,-15.891543589018655,0.0
24478,40.0,0.3,-5.5,99.9,-2.0,0,-5.513186590755566,0.0
9107,356.0,0.4,3.0,31.6,9.4,0,-12.278859299887884,0.0
25755,190.0,0.7,-5.0,95.4,-0.9,0,-5.621689201206833,0.0
3550,0.0,0.0,-2.7,81.9,0.2,0,-5.364343874705217,0.0
25654,221.0,0.4,-2.2,73.2,2.1,0,-6.35417460452055,0.0
27883,53.0,0.3,-5.6,99.9,-0.4,0,-5.613175494509079,0.0
14749,314.0,0.5,1.9,55.8,6.7,0,-6.011974540019303,0.0
5209,7.0,0.5,-19.3,92.6,-12.8,0,-20.195466700381182,0.0
16689,0.0,0.2,-2.3,99.9,2.4,4,-2.3135441365799325,0.0
5938,261.0,0.5,-10.3,65.6,-5.8,0,-15.51518906768985,0.0
2279,80.0,1.5,-1.7,21.3,7.1,0,-21.053899697621773,0.0
7654,143.0,0.9,-0.8,37.3,6.8,0,-13.603574932407366,0.0
19305,91.0,0.7,7.1,39.8,20.4,0,-5.677796211139102,0.0
15428,0.0,0.0,5.5,47.4,10.2,0,-4.824818892077669,0.0
3666,0.0,0.0,-5.3,98.2,-2.6,0,-5.5395759548392105,0.0
24044,25.0,0.9,7.1,34.3,18.5,0,-7.619119148812578,0.0
13442,31.0,0.1,-1.5,78.6,3.1,0,-4.737681187511546,0.0
8573,33.0,0.8,-1.0,63.2,-2.8,0,-7.120692663287456,0.0
1283,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
9162,308.0,0.3,-1.5,46.1,2.3,0,-11.611477796654333,0.0
23301,76.0,1.2,4.7,14.9,24.1,0,-19.88628530887429,0.0
